Split N Precision Recall F1 Sample_size Size Replacement
12C 3 88.83 88.5 88.6 100 3000 without
12C 4 86.0 85.0 85.41 100 3000 without
12C 5 86.0 85.83 85.87 100 3000 without
12C 6 86.67 86.33 86.41 100 3000 without
12C 7 88.67 88.5 88.57 100 3000 without
12C 8 90.33 89.67 89.9 100 3000 without
12C 9 84.83 84.33 84.5 100 3000 without
12C 10 86.33 85.5 85.84 100 3000 without
12C 11 87.17 87.0 87.07 100 3000 without
12C 12 89.17 88.17 88.57 100 3000 without
12C 13 82.17 81.17 81.58 100 3000 without
12C 14 76.67 76.0 76.22 100 3000 without
12C 15 90.5 90.0 90.21 100 3000 without
12C 16 88.0 87.83 87.88 100 3000 without
12C 17 87.0 86.67 86.77 100 3000 without
12C 18 85.67 85.5 85.53 100 3000 without
12C 19 91.33 90.83 91.04 100 3000 without
12C 20 89.17 88.83 88.97 100 3000 without
12C 21 89.33 89.17 89.17 100 3000 without
12C 22 88.33 88.0 88.13 100 3000 without
12C 23 85.83 85.33 85.53 100 3000 without
12C 24 87.0 86.83 86.87 100 3000 without
12C 25 89.0 88.67 88.77 100 3000 without
12C 26 90.0 90.0 90.0 100 3000 without
12C 27 82.83 82.17 82.41 100 3000 without
12C 28 85.67 85.33 85.47 100 3000 without
12C 29 86.33 86.0 86.11 100 3000 without
12C 30 84.5 84.17 84.28 100 3000 without
12C 31 85.67 85.0 85.28 100 3000 without
12C 32 89.0 88.83 88.87 100 3000 without
12C 33 88.33 88.17 88.2 100 3000 without
12C 34 84.67 83.67 84.08 100 3000 without
12C 35 87.0 86.33 86.61 100 3000 without
12C 36 84.67 84.33 84.44 100 3000 without
12C 37 88.33 87.33 87.74 100 3000 without
12C 38 85.33 85.0 85.1 100 3000 without
12C 39 86.83 86.33 86.5 100 3000 without
12C 40 84.83 85.0 84.87 100 3000 without
12C 41 90.17 89.67 89.8 100 3000 without
12C 42 84.17 83.0 83.48 100 3000 without
12C 43 89.17 89.0 89.04 100 3000 without
12C 44 89.67 89.5 89.53 100 3000 without
12C 45 85.67 85.17 85.31 100 3000 without
12C 46 87.33 87.0 87.1 100 3000 without
12C 47 86.17 85.83 85.9 100 3000 without
12C 48 89.83 89.67 89.7 100 3000 without
12C 49 87.83 87.67 87.7 100 3000 without
12C 50 84.83 84.67 84.7 100 3000 without
12C 51 88.17 87.83 87.97 100 3000 without
12C 52 86.0 85.67 85.77 100 3000 without
12C 53 86.5 86.0 86.18 100 3000 without
12C 54 85.0 84.33 84.54 100 3000 without
12C 55 84.67 84.17 84.37 100 3000 without
12C 56 86.83 86.5 86.53 100 3000 without
12C 57 90.0 89.67 89.77 100 3000 without
12C 58 87.33 87.17 87.24 100 3000 without
12C 59 91.83 91.5 91.6 100 3000 without
12C 60 85.33 84.67 84.94 100 3000 without
12C 61 93.0 92.67 92.77 100 3000 without
12C 62 87.33 86.67 86.9 100 3000 without
12C 63 88.17 87.33 87.68 100 3000 without
12C 64 85.83 85.5 85.6 100 3000 without
12C 65 82.83 82.17 82.44 100 3000 without
12C 66 87.67 87.33 87.44 100 3000 without
12C 67 88.83 88.33 88.53 100 3000 without
12C 68 85.83 85.33 85.48 100 3000 without
12C 69 85.83 85.67 85.7 100 3000 without
12C 70 86.17 85.33 85.65 100 3000 without
12C 71 89.83 89.0 89.31 100 3000 without
12C 72 86.33 86.33 86.27 100 3000 without
12C 73 89.0 88.33 88.6 100 3000 without
12C 74 94.33 94.0 94.13 100 3000 without
12C 75 85.83 85.67 85.7 100 3000 without
12C 76 89.5 89.0 89.21 100 3000 without
12C 77 85.5 84.83 85.1 100 3000 without
12C 78 89.67 89.33 89.44 100 3000 without
12C 79 89.33 89.0 89.13 100 3000 without
12C 80 89.33 88.67 88.9 100 3000 without
12C 81 85.0 84.5 84.67 100 3000 without
12C 82 80.5 80.17 80.28 100 3000 without
12C 83 86.17 85.67 85.84 100 3000 without
12C 84 89.17 88.83 88.9 100 3000 without
12C 85 87.0 86.5 86.68 100 3000 without
12C 86 91.5 91.0 91.17 100 3000 without
12C 87 89.67 89.17 89.37 100 3000 without
12C 88 87.83 87.0 87.34 100 3000 without
12C 89 89.5 88.83 89.1 100 3000 without
12C 90 86.67 86.33 86.44 100 3000 without
12C 91 84.0 83.83 83.9 100 3000 without
12C 92 87.83 87.83 87.8 100 3000 without
12C 93 86.83 86.67 86.68 100 3000 without
12C 94 87.67 87.17 87.37 100 3000 without
12C 95 87.67 87.33 87.44 100 3000 without
12C 96 88.17 87.5 87.77 100 3000 without
12C 97 84.17 83.67 83.84 100 3000 without
12C 98 83.33 81.67 82.31 100 3000 without
12C 99 82.0 81.17 81.48 100 3000 without
12C 100 91.17 90.5 90.77 100 3000 without
12D 1 87.1 87.08 87.0 100 3000 without
12D 2 86.83 86.33 86.53 100 3000 without
12D 3 87.0 86.67 86.8 100 3000 without
12D 4 83.33 83.5 83.4 100 3000 without
12D 5 87.0 86.83 86.87 100 3000 without
12D 6 89.17 88.25 88.6 100 3000 without
12D 7 87.5 87.33 87.4 100 3000 without
12D 8 81.0 80.83 80.87 100 3000 without
12D 9 86.6 86.58 86.53 100 3000 without
12D 10 85.17 84.58 84.8 100 3000 without
12D 11 89.33 89.0 89.13 100 3000 without
12D 12 86.0 86.17 86.0 100 3000 without
12D 13 90.67 90.08 90.27 100 3000 without
12D 14 84.93 85.08 84.93 100 3000 without
12D 15 85.67 85.5 85.53 100 3000 without
12D 16 84.5 84.33 84.4 100 3000 without
12D 17 89.0 88.5 88.67 100 3000 without
12D 18 84.67 84.0 84.27 100 3000 without
12D 19 80.67 80.5 80.53 100 3000 without
12D 20 83.67 83.33 83.47 100 3000 without
12D 21 82.67 81.75 82.07 100 3000 without
12D 22 84.5 84.17 84.27 100 3000 without
12D 23 89.5 89.33 89.4 100 3000 without
12D 24 88.0 87.75 87.8 100 3000 without
12D 25 87.0 87.17 87.07 100 3000 without
12D 26 86.5 86.0 86.2 100 3000 without
12D 27 92.93 92.67 92.73 100 3000 without
12D 28 85.67 85.33 85.47 100 3000 without
12D 29 83.67 83.33 83.4 100 3000 without
12D 30 84.77 84.5 84.53 100 3000 without
12D 31 89.43 89.58 89.47 100 3000 without
12D 32 85.27 85.42 85.27 100 3000 without
12D 33 88.83 88.42 88.53 100 3000 without
12D 34 89.33 89.17 89.2 100 3000 without
12D 35 84.93 84.75 84.8 100 3000 without
12D 36 80.43 80.92 80.6 100 3000 without
12D 37 85.0 84.92 84.87 100 3000 without
12D 38 88.33 87.92 88.07 100 3000 without
12D 39 80.0 79.83 79.8 100 3000 without
12D 40 88.17 87.42 87.67 100 3000 without
12D 41 86.17 85.92 85.93 100 3000 without
12D 42 89.33 88.83 89.0 100 3000 without
12D 43 84.83 85.17 84.93 100 3000 without
12D 44 89.0 88.58 88.73 100 3000 without
12D 45 86.5 86.0 86.2 100 3000 without
12D 46 84.0 83.67 83.8 100 3000 without
12D 47 87.33 87.0 87.13 100 3000 without
12D 48 86.67 86.5 86.53 100 3000 without
12D 49 81.0 80.33 80.53 100 3000 without
12D 50 82.77 83.08 82.87 100 3000 without
12D 51 88.83 88.25 88.47 100 3000 without
12D 52 88.83 88.5 88.6 100 3000 without
12D 53 87.5 86.92 87.13 100 3000 without
12D 54 82.33 81.75 81.93 100 3000 without
12D 55 86.93 87.08 87.0 100 3000 without
12D 56 87.1 87.08 87.07 100 3000 without
12D 57 88.67 88.08 88.27 100 3000 without
12D 58 86.33 86.25 86.2 100 3000 without
12D 59 87.83 87.58 87.67 100 3000 without
12D 60 88.17 87.83 87.93 100 3000 without
12D 61 91.27 91.25 91.2 100 3000 without
12D 62 83.83 83.58 83.6 100 3000 without
12D 63 84.6 84.17 84.27 100 3000 without
12D 64 86.83 86.67 86.73 100 3000 without
12D 65 87.17 86.67 86.87 100 3000 without
12D 66 86.5 86.0 86.2 100 3000 without
12D 67 88.93 88.92 88.87 100 3000 without
12D 68 81.67 82.0 81.73 100 3000 without
12D 69 86.67 86.5 86.53 100 3000 without
12D 70 87.93 87.67 87.73 100 3000 without
12D 71 85.5 84.67 85.0 100 3000 without
12D 72 82.67 82.42 82.47 100 3000 without
12D 73 86.17 85.75 85.87 100 3000 without
12D 74 88.83 88.5 88.6 100 3000 without
12D 75 84.93 84.75 84.8 100 3000 without
12D 76 85.27 84.67 84.87 100 3000 without
12D 77 86.17 86.17 86.13 100 3000 without
12D 78 85.93 85.58 85.67 100 3000 without
12D 79 88.43 88.58 88.47 100 3000 without
12D 80 85.5 85.0 85.2 100 3000 without
12D 81 85.33 85.0 85.13 100 3000 without
12D 82 83.67 83.33 83.4 100 3000 without
12D 83 80.5 80.17 80.27 100 3000 without
12D 84 87.83 87.25 87.47 100 3000 without
12D 85 88.0 88.0 87.93 100 3000 without
12D 86 88.33 88.0 88.13 100 3000 without
12D 87 85.0 83.92 84.33 100 3000 without
12D 88 86.6 86.75 86.6 100 3000 without
12D 89 85.67 85.25 85.4 100 3000 without
12D 90 78.5 78.33 78.33 100 3000 without
12D 91 87.5 86.67 87.0 100 3000 without
12D 92 89.83 89.58 89.67 100 3000 without
12D 93 88.67 88.5 88.53 100 3000 without
12D 94 86.6 86.42 86.47 100 3000 without
12D 95 86.83 86.83 86.8 100 3000 without
12D 96 83.5 83.17 83.27 100 3000 without
12D 97 87.33 86.83 87.0 100 3000 without
12D 98 87.0 86.67 86.8 100 3000 without
12D 99 89.0 89.0 89.0 100 3000 without
12D 100 83.5 83.33 83.33 100 3000 without
12E 1 88.0 87.33 87.6 100 3000 without
12E 2 85.5 85.17 85.27 100 3000 without
12E 3 88.0 87.67 87.8 100 3000 without
12E 4 82.67 82.17 82.38 100 3000 without
12E 5 92.67 92.5 92.57 100 3000 without
12E 6 88.5 87.83 88.11 100 3000 without
12E 7 90.67 90.5 90.57 100 3000 without
12E 8 92.83 92.08 92.37 100 3000 without
12E 9 83.5 82.42 82.84 100 3000 without
12E 10 84.33 84.0 84.13 100 3000 without
12E 11 82.83 82.0 82.34 100 3000 without
12E 12 85.83 85.5 85.58 100 3000 without
12E 13 87.0 86.83 86.87 100 3000 without
12E 14 88.17 87.33 87.68 100 3000 without
12E 15 83.33 83.17 83.24 100 3000 without
12E 16 83.83 83.17 83.4 100 3000 without
12E 17 88.33 88.0 88.13 100 3000 without
12E 18 86.33 85.92 86.04 100 3000 without
12E 19 86.67 86.5 86.53 100 3000 without
12E 20 85.83 85.5 85.6 100 3000 without
12E 21 87.17 86.75 86.87 100 3000 without
12E 22 86.33 86.0 86.13 100 3000 without
12E 23 87.83 87.67 87.7 100 3000 without
12E 24 82.33 82.0 82.1 100 3000 without
12E 25 90.0 89.83 89.87 100 3000 without
12E 26 90.17 90.0 90.03 100 3000 without
12E 27 84.0 84.17 84.07 100 3000 without
12E 28 82.67 82.0 82.28 100 3000 without
12E 29 88.33 88.17 88.24 100 3000 without
12E 30 87.0 87.17 87.07 100 3000 without
12E 31 89.83 89.0 89.34 100 3000 without
12E 32 83.5 83.0 83.2 100 3000 without
12E 33 81.5 81.0 81.17 100 3000 without
12E 34 84.67 84.33 84.47 100 3000 without
12E 35 85.33 84.75 84.97 100 3000 without
12E 36 84.5 84.0 84.17 100 3000 without
12E 37 83.5 83.17 83.3 100 3000 without
12E 38 85.0 84.42 84.64 100 3000 without
12E 39 90.5 90.0 90.2 100 3000 without
12E 40 87.5 87.33 87.4 100 3000 without
12E 41 89.17 88.5 88.78 100 3000 without
12E 42 85.67 85.67 85.6 100 3000 without
12E 43 88.67 88.33 88.47 100 3000 without
12E 44 87.67 87.33 87.43 100 3000 without
12E 45 85.5 85.33 85.4 100 3000 without
12E 46 82.17 81.5 81.77 100 3000 without
12E 47 91.0 90.83 90.9 100 3000 without
12E 48 83.33 82.67 82.93 100 3000 without
12E 49 86.83 86.5 86.64 100 3000 without
12E 50 86.17 85.83 85.97 100 3000 without
12E 51 87.17 86.75 86.9 100 3000 without
12E 52 85.17 84.17 84.57 100 3000 without
12E 53 88.0 87.67 87.8 100 3000 without
12E 54 87.0 86.67 86.8 100 3000 without
12E 55 88.33 88.17 88.23 100 3000 without
12E 56 89.0 88.08 88.44 100 3000 without
12E 57 89.5 89.0 89.2 100 3000 without
12E 58 85.5 84.83 85.1 100 3000 without
12E 59 87.83 87.5 87.6 100 3000 without
12E 60 90.5 90.67 90.53 100 3000 without
12E 61 86.33 85.83 86.04 100 3000 without
12E 62 88.0 87.67 87.8 100 3000 without
12E 63 84.5 84.0 84.2 100 3000 without
12E 64 84.17 84.0 84.04 100 3000 without
12E 65 89.83 89.5 89.63 100 3000 without
12E 66 81.83 81.17 81.44 100 3000 without
12E 67 86.0 85.17 85.5 100 3000 without
12E 68 84.83 84.5 84.61 100 3000 without
12E 69 86.5 86.17 86.3 100 3000 without
12E 70 88.83 88.83 88.8 100 3000 without
12E 71 93.83 93.67 93.73 100 3000 without
12E 72 86.17 85.25 85.61 100 3000 without
12E 73 87.33 86.75 86.97 100 3000 without
12E 74 88.5 88.25 88.33 100 3000 without
12E 75 85.67 85.5 85.5 100 3000 without
12E 76 86.5 85.75 86.03 100 3000 without
12E 77 86.17 85.83 85.97 100 3000 without
12E 78 89.0 88.33 88.6 100 3000 without
12E 79 85.0 84.58 84.7 100 3000 without
12E 80 88.33 88.17 88.17 100 3000 without
12E 81 83.5 83.33 83.4 100 3000 without
12E 82 82.17 81.83 81.93 100 3000 without
12E 83 84.33 83.25 83.68 100 3000 without
12E 84 92.67 92.5 92.53 100 3000 without
12E 85 87.17 86.67 86.87 100 3000 without
12E 86 85.0 84.83 84.87 100 3000 without
12E 87 88.17 87.83 87.97 100 3000 without
12E 88 87.83 87.83 87.8 100 3000 without
12E 89 92.83 92.42 92.53 100 3000 without
12E 90 90.0 89.5 89.7 100 3000 without
12E 91 83.67 83.42 83.47 100 3000 without
12E 92 84.5 84.17 84.3 100 3000 without
12E 93 89.17 88.5 88.77 100 3000 without
12E 94 85.83 85.17 85.41 100 3000 without
12E 95 84.17 83.67 83.87 100 3000 without
12E 96 90.83 90.17 90.44 100 3000 without
12E 97 87.83 87.67 87.73 100 3000 without
12E 98 83.83 83.5 83.6 100 3000 without
12E 99 87.0 86.5 86.67 100 3000 without
12E 100 86.83 86.67 86.73 100 3000 without
13A 1 89.33 89.17 89.2 100 3000 without
13A 2 87.17 86.83 86.94 100 3000 without
13A 3 88.0 87.5 87.67 100 3000 without
13A 4 91.67 91.5 91.54 100 3000 without
13A 5 87.83 87.67 87.73 100 3000 without
13A 6 92.83 92.5 92.64 100 3000 without
13A 7 90.5 90.0 90.2 100 3000 without
13A 8 89.5 89.17 89.27 100 3000 without
13A 9 92.0 91.67 91.8 100 3000 without
13A 10 90.83 90.67 90.68 100 3000 without
13A 11 88.5 88.33 88.37 100 3000 without
13A 12 93.17 93.0 93.04 100 3000 without
13A 13 91.83 91.67 91.73 100 3000 without
13A 14 92.83 92.67 92.68 100 3000 without
13A 15 87.33 86.67 86.93 100 3000 without
13A 16 89.33 89.0 89.13 100 3000 without
13A 17 93.67 93.0 93.27 100 3000 without
13A 18 90.17 89.67 89.87 100 3000 without
13A 19 90.5 90.33 90.4 100 3000 without
13A 20 90.0 89.17 89.48 100 3000 without
13A 21 92.0 91.67 91.77 100 3000 without
13A 22 86.67 86.17 86.33 100 3000 without
13A 23 87.0 86.17 86.5 100 3000 without
13A 24 90.67 90.83 90.68 100 3000 without
13A 25 95.0 94.67 94.81 100 3000 without
13A 26 88.83 88.5 88.64 100 3000 without
13A 27 88.0 87.33 87.6 100 3000 without
13A 28 87.67 87.33 87.47 100 3000 without
13A 29 92.5 92.17 92.27 100 3000 without
13A 30 90.67 90.0 90.27 100 3000 without
13A 31 88.67 88.33 88.44 100 3000 without
13A 32 88.67 88.17 88.34 100 3000 without
13A 33 94.33 94.0 94.1 100 3000 without
13A 34 90.17 90.0 90.07 100 3000 without
13A 35 86.17 85.17 85.57 100 3000 without
13A 36 89.83 89.5 89.6 100 3000 without
13A 37 93.0 93.0 93.0 100 3000 without
13A 38 90.0 89.83 89.87 100 3000 without
13A 39 91.17 91.17 91.1 100 3000 without
13A 40 92.0 91.67 91.8 100 3000 without
13A 41 87.67 87.67 87.67 100 3000 without
13A 42 93.33 93.33 93.33 100 3000 without
13A 43 86.5 86.0 86.2 100 3000 without
13A 44 84.83 84.83 84.74 100 3000 without
13A 45 86.67 86.33 86.47 100 3000 without
13A 46 89.67 89.33 89.44 100 3000 without
13A 47 89.67 89.17 89.33 100 3000 without
13A 48 86.67 86.67 86.64 100 3000 without
13A 49 86.67 86.17 86.37 100 3000 without
13A 50 89.0 88.83 88.84 100 3000 without
13A 51 88.83 88.67 88.73 100 3000 without
13A 52 86.17 85.83 85.97 100 3000 without
13A 53 93.17 92.83 92.93 100 3000 without
13A 54 88.0 87.33 87.57 100 3000 without
13A 55 93.0 93.0 92.97 100 3000 without
13A 56 94.5 93.83 94.1 100 3000 without
13A 57 91.0 90.67 90.74 100 3000 without
13A 58 91.17 90.67 90.87 100 3000 without
13A 59 88.33 87.67 87.93 100 3000 without
13A 60 92.83 92.33 92.53 100 3000 without
13A 61 84.0 83.17 83.48 100 3000 without
13A 62 92.83 92.67 92.73 100 3000 without
13A 63 90.33 90.17 90.2 100 3000 without
13A 64 89.0 88.5 88.7 100 3000 without
13A 65 88.17 87.67 87.81 100 3000 without
13A 66 96.17 95.83 95.97 100 3000 without
13A 67 93.5 93.33 93.4 100 3000 without
13A 68 91.5 90.5 90.88 100 3000 without
13A 69 90.0 89.83 89.88 100 3000 without
13A 70 92.17 92.17 92.13 100 3000 without
13A 71 88.33 88.0 88.13 100 3000 without
13A 72 93.0 92.5 92.67 100 3000 without
13A 73 88.67 88.0 88.27 100 3000 without
13A 74 89.83 89.33 89.5 100 3000 without
13A 75 89.0 88.83 88.87 100 3000 without
13A 76 91.83 91.67 91.73 100 3000 without
13A 77 91.83 91.5 91.54 100 3000 without
13A 78 92.0 91.67 91.77 100 3000 without
13A 79 90.33 90.17 90.17 100 3000 without
13A 80 88.67 88.17 88.37 100 3000 without
13A 81 88.5 87.5 87.9 100 3000 without
13A 82 90.17 90.17 90.13 100 3000 without
13A 83 88.67 87.83 88.17 100 3000 without
13A 84 85.33 85.0 85.13 100 3000 without
13A 85 85.83 85.33 85.53 100 3000 without
13A 86 93.17 92.83 92.94 100 3000 without
13A 87 90.5 90.0 90.18 100 3000 without
13A 88 88.67 88.33 88.44 100 3000 without
13A 89 90.83 90.67 90.68 100 3000 without
13A 90 93.5 93.0 93.2 100 3000 without
13A 91 87.83 87.33 87.53 100 3000 without
13A 92 93.83 93.33 93.53 100 3000 without
13A 93 92.67 92.83 92.73 100 3000 without
13A 94 90.17 89.83 89.94 100 3000 without
13A 95 84.33 83.83 84.01 100 3000 without
13A 96 91.83 91.67 91.73 100 3000 without
13A 97 90.33 90.0 90.1 100 3000 without
13A 98 93.83 93.33 93.54 100 3000 without
13A 99 89.5 89.17 89.3 100 3000 without
13A 100 90.17 90.0 90.04 100 3000 without
13B 1 91.0 90.33 90.6 100 3000 without
13B 2 88.83 88.33 88.5 100 3000 without
13B 3 93.83 93.5 93.63 100 3000 without
13B 4 91.0 90.17 90.47 100 3000 without
13B 5 91.17 90.33 90.67 100 3000 without
13B 6 91.0 90.5 90.67 100 3000 without
13B 7 89.83 88.83 89.2 100 3000 without
13B 8 93.17 92.5 92.77 100 3000 without
13B 9 95.0 94.83 94.9 100 3000 without
13B 10 88.33 88.0 88.1 100 3000 without
13B 11 92.0 91.67 91.8 100 3000 without
13B 12 93.5 93.0 93.2 100 3000 without
13B 13 92.0 91.33 91.6 100 3000 without
13B 14 86.5 86.33 86.33 100 3000 without
13B 15 90.0 90.0 89.93 100 3000 without
13B 16 95.0 94.5 94.7 100 3000 without
13B 17 87.67 87.17 87.33 100 3000 without
13B 18 92.0 91.0 91.4 100 3000 without
13B 19 89.83 89.67 89.67 100 3000 without
13B 20 84.5 83.33 83.8 100 3000 without
13B 21 93.0 92.33 92.6 100 3000 without
13B 22 90.17 89.5 89.73 100 3000 without
13B 23 93.83 93.67 93.73 100 3000 without
13B 24 91.5 91.0 91.17 100 3000 without
13B 25 93.33 93.0 93.07 100 3000 without
13B 26 85.5 84.67 85.0 100 3000 without
13B 27 87.17 86.83 86.97 100 3000 without
13B 28 92.17 91.83 91.93 100 3000 without
13B 29 90.0 89.83 89.87 100 3000 without
13B 30 86.5 86.17 86.24 100 3000 without
13B 31 90.83 90.33 90.53 100 3000 without
13B 32 92.0 91.83 91.87 100 3000 without
13B 33 92.67 92.33 92.47 100 3000 without
13B 34 95.0 94.0 94.4 100 3000 without
13B 35 94.67 94.17 94.33 100 3000 without
13B 36 90.67 90.0 90.27 100 3000 without
13B 37 89.17 89.0 89.0 100 3000 without
13B 38 87.33 86.0 86.53 100 3000 without
13B 39 91.17 91.17 91.13 100 3000 without
13B 40 92.33 92.17 92.2 100 3000 without
13B 41 93.67 92.83 93.13 100 3000 without
13B 42 84.83 84.17 84.44 100 3000 without
13B 43 93.5 92.5 92.9 100 3000 without
13B 44 91.5 90.83 91.07 100 3000 without
13B 45 88.67 88.33 88.4 100 3000 without
13B 46 88.67 87.83 88.17 100 3000 without
13B 47 85.83 85.0 85.33 100 3000 without
13B 48 88.67 88.17 88.33 100 3000 without
13B 49 93.5 92.33 92.8 100 3000 without
13B 50 91.0 89.67 90.2 100 3000 without
13B 51 91.0 90.17 90.5 100 3000 without
13B 52 90.33 89.5 89.8 100 3000 without
13B 53 92.5 91.83 92.07 100 3000 without
13B 54 93.5 92.83 93.1 100 3000 without
13B 55 86.67 86.33 86.43 100 3000 without
13B 56 89.83 89.5 89.6 100 3000 without
13B 57 93.83 93.33 93.53 100 3000 without
13B 58 86.17 85.83 85.97 100 3000 without
13B 59 91.83 90.5 91.04 100 3000 without
13B 60 89.67 89.0 89.27 100 3000 without
13B 61 88.33 88.17 88.2 100 3000 without
13B 62 93.67 93.5 93.53 100 3000 without
13B 63 90.33 89.67 89.93 100 3000 without
13B 64 89.0 89.0 88.93 100 3000 without
13B 65 96.17 95.83 95.93 100 3000 without
13B 66 91.83 91.5 91.6 100 3000 without
13B 67 88.33 87.5 87.8 100 3000 without
13B 68 91.0 90.33 90.6 100 3000 without
13B 69 93.5 93.33 93.33 100 3000 without
13B 70 86.67 86.17 86.33 100 3000 without
13B 71 88.33 87.67 87.9 100 3000 without
13B 72 88.33 87.83 88.0 100 3000 without
13B 73 90.67 90.17 90.3 100 3000 without
13B 74 90.33 89.67 89.93 100 3000 without
13B 75 96.17 96.0 96.07 100 3000 without
13B 76 93.0 92.83 92.87 100 3000 without
13B 77 93.0 92.33 92.6 100 3000 without
13B 78 88.5 87.33 87.8 100 3000 without
13B 79 92.17 91.83 91.93 100 3000 without
13B 80 90.0 89.0 89.4 100 3000 without
13B 81 90.67 89.83 90.13 100 3000 without
13B 82 91.67 91.17 91.37 100 3000 without
13B 83 95.0 94.83 94.87 100 3000 without
13B 84 96.33 96.17 96.2 100 3000 without
13B 85 91.33 90.83 91.0 100 3000 without
13B 86 92.33 92.0 92.1 100 3000 without
13B 87 87.83 87.5 87.6 100 3000 without
13B 88 86.5 85.83 86.07 100 3000 without
13B 89 90.83 90.17 90.43 100 3000 without
13B 90 90.83 89.83 90.24 100 3000 without
13B 91 91.17 90.67 90.87 100 3000 without
13B 92 93.67 93.33 93.4 100 3000 without
13B 93 95.5 94.83 95.1 100 3000 without
13B 94 87.0 86.83 86.87 100 3000 without
13B 95 89.5 88.83 89.1 100 3000 without
13B 96 92.67 92.17 92.33 100 3000 without
13B 97 92.67 92.5 92.53 100 3000 without
13B 98 91.5 90.0 90.6 100 3000 without
13B 99 91.17 90.5 90.73 100 3000 without
13B 100 89.17 88.67 88.87 100 3000 without
13C 1 91.0 90.33 90.54 100 3000 without
13C 2 94.0 94.33 94.13 100 3000 without
13C 3 90.5 90.5 90.47 100 3000 without
13C 4 93.83 93.83 93.8 100 3000 without
13C 5 87.5 87.0 87.17 100 3000 without
13C 6 87.83 87.5 87.6 100 3000 without
13C 7 90.5 90.33 90.37 100 3000 without
13C 8 97.0 96.67 96.8 100 3000 without
13C 9 91.33 90.83 91.03 100 3000 without
13C 10 88.33 88.0 88.1 100 3000 without
13C 11 91.83 91.17 91.43 100 3000 without
13C 12 94.17 94.17 94.13 100 3000 without
13C 13 88.67 87.83 88.17 100 3000 without
13C 14 92.0 91.5 91.67 100 3000 without
13C 15 87.5 86.83 87.1 100 3000 without
13C 16 89.33 89.17 89.2 100 3000 without
13C 17 94.33 94.17 94.2 100 3000 without
13C 18 90.33 90.17 90.2 100 3000 without
