Split N Precision Recall F1 Sample_size Size Replacement
13D 57 5.8 1.55 2.45 100 1000 with
13D 58 9.58 3.06 4.62 100 1000 with
13D 59 6.89 1.87 2.93 100 1000 with
13D 60 6.28 1.75 2.73 100 1000 with
13D 61 5.65 1.64 2.52 100 1000 with
13D 62 6.54 2.0 3.05 100 1000 with
13D 63 7.18 2.23 3.39 100 1000 with
13D 64 6.45 1.73 2.72 100 1000 with
13D 65 6.75 2.08 3.17 100 1000 with
13D 66 7.91 2.42 3.69 100 1000 with
13D 67 5.85 1.7 2.62 100 1000 with
13D 68 8.5 2.66 4.04 100 1000 with
13D 69 8.1 2.38 3.67 100 1000 with
13D 70 7.69 2.19 3.39 100 1000 with
13D 71 6.99 1.88 2.95 100 1000 with
13D 72 6.01 1.72 2.67 100 1000 with
13D 73 7.3 2.13 3.28 100 1000 with
13D 74 9.54 2.71 4.19 100 1000 with
13D 75 6.29 1.87 2.87 100 1000 with
13D 76 5.61 1.55 2.42 100 1000 with
13D 77 7.46 2.17 3.35 100 1000 with
13D 78 6.21 1.76 2.74 100 1000 with
13D 79 6.45 1.81 2.82 100 1000 with
13D 80 8.5 2.64 4.02 100 1000 with
13D 81 8.22 2.21 3.47 100 1000 with
13D 82 6.18 1.95 2.95 100 1000 with
13D 83 7.79 2.21 3.42 100 1000 with
13D 84 8.34 2.48 3.79 100 1000 with
13D 85 6.1 1.7 2.65 100 1000 with
13D 86 5.71 1.64 2.53 100 1000 with
13D 87 11.74 3.34 5.17 100 1000 with
13D 88 10.3 3.08 4.72 100 1000 with
13D 89 8.51 2.55 3.89 100 1000 with
13D 90 7.81 2.27 3.49 100 1000 with
13D 91 8.94 2.5 3.89 100 1000 with
13D 92 6.83 2.18 3.28 100 1000 with
13D 93 9.64 2.81 4.34 100 1000 with
13D 94 5.12 1.46 2.27 100 1000 with
13D 95 6.93 2.11 3.22 100 1000 with
13D 96 9.75 2.88 4.42 100 1000 with
13D 97 8.91 2.61 4.02 100 1000 with
13D 98 6.6 1.97 3.01 100 1000 with
13D 99 7.28 2.14 3.29 100 1000 with
13D 100 6.69 1.95 3.01 100 1000 with
13E 1 6.75 1.93 2.99 100 1000 with
13E 2 8.11 2.34 3.62 100 1000 with
13E 3 9.06 2.57 3.99 100 1000 with
13E 4 11.55 3.31 5.13 100 1000 with
13E 5 6.24 1.76 2.73 100 1000 with
13E 6 8.29 2.6 3.92 100 1000 with
13E 7 7.84 2.23 3.46 100 1000 with
13E 8 8.2 2.47 3.75 100 1000 with
13E 9 10.69 3.08 4.75 100 1000 with
13E 10 9.4 2.88 4.38 100 1000 with
13E 11 9.5 2.82 4.32 100 1000 with
13E 12 8.05 2.32 3.59 100 1000 with
13E 13 6.97 1.98 3.06 100 1000 with
13E 14 6.73 1.85 2.89 100 1000 with
13E 15 10.02 2.93 4.51 100 1000 with
13E 16 7.67 2.51 3.74 100 1000 with
13E 17 5.29 1.62 2.46 100 1000 with
13E 18 7.58 2.49 3.69 100 1000 with
13E 19 9.26 2.97 4.45 100 1000 with
13E 20 7.65 2.43 3.66 100 1000 with
13E 21 8.95 2.53 3.93 100 1000 with
13E 22 6.88 2.04 3.11 100 1000 with
13E 23 8.23 2.46 3.78 100 1000 with
13E 24 7.82 2.23 3.46 100 1000 with
13E 25 9.95 2.96 4.53 100 1000 with
13E 26 9.54 2.77 4.26 100 1000 with
13E 27 8.64 2.67 4.06 100 1000 with
13E 28 8.33 2.51 3.84 100 1000 with
13E 29 8.55 2.39 3.72 100 1000 with
13E 30 8.39 2.67 4.01 100 1000 with
13E 31 10.82 3.36 5.09 100 1000 with
13E 32 9.03 2.67 4.1 100 1000 with
13E 33 6.01 1.85 2.79 100 1000 with
13E 34 5.77 1.8 2.72 100 1000 with
13E 35 9.9 2.79 4.33 100 1000 with
13E 36 7.07 2.08 3.19 100 1000 with
13E 37 9.87 2.88 4.44 100 1000 with
13E 38 9.18 2.62 4.05 100 1000 with
13E 39 8.73 2.48 3.84 100 1000 with
13E 40 9.0 2.6 4.02 100 1000 with
13E 41 6.83 1.89 2.94 100 1000 with
13E 42 9.75 2.92 4.47 100 1000 with
13E 43 7.25 2.16 3.31 100 1000 with
13E 44 11.19 3.52 5.31 100 1000 with
13E 45 12.46 3.94 5.95 100 1000 with
13E 46 9.49 2.81 4.3 100 1000 with
13E 47 9.34 2.81 4.29 100 1000 with
13E 48 7.7 2.12 3.31 100 1000 with
13E 49 11.18 3.59 5.37 100 1000 with
13E 50 7.34 2.22 3.4 100 1000 with
13E 51 8.79 2.57 3.96 100 1000 with
13E 52 7.7 2.38 3.6 100 1000 with
13E 53 6.6 1.94 2.98 100 1000 with
13E 54 6.39 1.88 2.89 100 1000 with
13E 55 8.05 2.44 3.73 100 1000 with
13E 56 9.27 2.83 4.27 100 1000 with
13E 57 8.15 2.49 3.81 100 1000 with
13E 58 8.18 2.5 3.81 100 1000 with
13E 59 6.88 2.0 3.09 100 1000 with
13E 60 5.55 1.59 2.45 100 1000 with
13E 61 10.68 3.28 4.99 100 1000 with
13E 62 8.59 2.44 3.77 100 1000 with
13E 63 10.0 2.97 4.54 100 1000 with
13E 64 7.76 2.2 3.4 100 1000 with
13E 65 11.24 3.32 5.1 100 1000 with
13E 66 6.8 1.94 2.99 100 1000 with
13E 67 8.05 2.51 3.81 100 1000 with
13E 68 9.25 2.72 4.15 100 1000 with
13E 69 9.11 2.98 4.45 100 1000 with
13E 70 7.78 2.33 3.57 100 1000 with
13E 71 8.91 2.78 4.21 100 1000 with
13E 72 9.65 2.9 4.43 100 1000 with
13E 73 9.69 3.0 4.54 100 1000 with
13E 74 7.24 2.13 3.27 100 1000 with
13E 75 9.84 3.29 4.9 100 1000 with
13E 76 7.7 2.63 3.88 100 1000 with
13E 77 7.9 2.5 3.75 100 1000 with
13E 78 6.37 1.93 2.93 100 1000 with
13E 79 9.26 2.76 4.22 100 1000 with
13E 80 7.33 2.21 3.39 100 1000 with
13E 81 8.99 2.59 3.99 100 1000 with
13E 82 6.78 1.97 3.03 100 1000 with
13E 83 7.18 2.12 3.25 100 1000 with
13E 84 9.21 2.72 4.17 100 1000 with
13E 85 9.28 2.83 4.31 100 1000 with
13E 86 10.42 3.0 4.64 100 1000 with
13E 87 6.83 2.12 3.21 100 1000 with
13E 88 8.5 2.75 4.12 100 1000 with
13E 89 12.21 3.64 5.56 100 1000 with
13E 90 9.07 2.63 4.07 100 1000 with
13E 91 6.98 1.97 3.07 100 1000 with
13E 92 8.59 2.39 3.72 100 1000 with
13E 93 8.05 2.26 3.53 100 1000 with
13E 94 9.73 3.06 4.6 100 1000 with
13E 95 7.7 2.15 3.35 100 1000 with
13E 96 8.46 2.44 3.76 100 1000 with
13E 97 8.64 2.51 3.88 100 1000 with
13E 98 10.55 3.33 5.02 100 1000 with
13E 99 8.76 2.57 3.96 100 1000 with
13E 100 9.35 2.8 4.29 100 1000 with
14A 1 9.74 2.87 4.41 100 1000 with
14A 2 8.6 2.66 4.03 100 1000 with
14A 3 7.55 2.41 3.62 100 1000 with
14A 4 10.44 3.19 4.86 100 1000 with
14A 5 9.8 2.98 4.53 100 1000 with
14A 6 6.76 2.14 3.21 100 1000 with
14A 7 8.6 2.69 4.05 100 1000 with
14A 8 9.03 2.71 4.13 100 1000 with
14A 9 7.92 2.46 3.73 100 1000 with
14A 10 9.53 2.79 4.28 100 1000 with
14A 11 7.82 2.51 3.77 100 1000 with
14A 12 6.6 1.85 2.88 100 1000 with
14A 13 9.19 2.81 4.27 100 1000 with
14A 14 5.41 1.5 2.34 100 1000 with
14A 15 9.13 2.66 4.1 100 1000 with
14A 16 9.08 3.01 4.48 100 1000 with
14A 17 8.11 2.32 3.59 100 1000 with
14A 18 6.33 1.97 2.97 100 1000 with
14A 19 8.24 2.38 3.66 100 1000 with
14A 20 9.14 2.69 4.11 100 1000 with
14A 21 8.35 2.49 3.79 100 1000 with
14A 22 6.34 2.04 3.05 100 1000 with
14A 23 9.98 3.0 4.6 100 1000 with
14A 24 7.74 2.31 3.54 100 1000 with
14A 25 7.02 2.06 3.16 100 1000 with
14A 26 11.47 3.52 5.34 100 1000 with
14A 27 8.74 2.61 3.97 100 1000 with
14A 28 6.71 1.9 2.94 100 1000 with
14A 29 10.33 3.18 4.83 100 1000 with
14A 30 8.74 2.79 4.19 100 1000 with
14A 31 8.73 2.51 3.87 100 1000 with
14A 32 9.37 2.82 4.29 100 1000 with
14A 33 6.75 2.04 3.12 100 1000 with
14A 34 8.73 2.53 3.91 100 1000 with
14A 35 8.55 2.47 3.79 100 1000 with
14A 36 9.74 2.89 4.41 100 1000 with
14A 37 7.0 2.07 3.18 100 1000 with
14A 38 8.89 2.94 4.39 100 1000 with
14A 39 7.33 2.08 3.22 100 1000 with
14A 40 5.89 1.62 2.51 100 1000 with
14A 41 8.81 2.7 4.09 100 1000 with
14A 42 8.85 2.53 3.89 100 1000 with
14A 43 9.99 2.92 4.49 100 1000 with
14A 44 7.16 2.16 3.3 100 1000 with
14A 45 6.26 1.74 2.7 100 1000 with
14A 46 10.02 2.88 4.45 100 1000 with
14A 47 6.43 1.82 2.83 100 1000 with
14A 48 9.28 2.89 4.38 100 1000 with
14A 49 7.36 2.2 3.37 100 1000 with
14A 50 11.95 3.46 5.33 100 1000 with
14A 51 7.27 2.1 3.24 100 1000 with
14A 52 11.59 3.59 5.43 100 1000 with
14A 53 7.63 2.3 3.49 100 1000 with
14A 54 5.93 1.69 2.59 100 1000 with
14A 55 11.04 3.5 5.27 100 1000 with
14A 56 9.65 2.8 4.33 100 1000 with
14A 57 7.85 2.29 3.53 100 1000 with
14A 58 7.8 2.23 3.44 100 1000 with
14A 59 9.14 2.79 4.25 100 1000 with
14A 60 7.43 2.37 3.56 100 1000 with
14A 61 8.55 2.62 4.0 100 1000 with
14A 62 8.32 2.54 3.86 100 1000 with
14A 63 7.72 2.38 3.61 100 1000 with
14A 64 11.3 3.45 5.25 100 1000 with
14A 65 9.48 2.97 4.49 100 1000 with
14A 66 7.15 2.11 3.24 100 1000 with
14A 67 7.03 1.98 3.07 100 1000 with
14A 68 10.28 3.15 4.79 100 1000 with
14A 69 10.76 3.0 4.67 100 1000 with
14A 70 7.84 2.28 3.5 100 1000 with
14A 71 10.91 3.36 5.11 100 1000 with
14A 72 6.62 1.97 3.02 100 1000 with
14A 73 10.08 3.09 4.69 100 1000 with
14A 74 6.95 2.0 3.09 100 1000 with
14A 75 8.88 2.75 4.18 100 1000 with
14A 76 10.35 2.96 4.57 100 1000 with
14A 77 7.83 2.33 3.57 100 1000 with
14A 78 10.13 3.16 4.75 100 1000 with
14A 79 7.23 2.03 3.12 100 1000 with
14A 80 9.02 2.58 3.99 100 1000 with
14A 81 7.84 2.18 3.38 100 1000 with
14A 82 4.41 1.31 1.99 100 1000 with
14A 83 10.52 3.11 4.77 100 1000 with
14A 84 7.51 2.27 3.45 100 1000 with
14A 85 9.61 2.77 4.26 100 1000 with
14A 86 7.18 2.12 3.23 100 1000 with
14A 87 9.7 2.9 4.44 100 1000 with
14A 88 6.65 1.95 2.99 100 1000 with
14A 89 7.77 2.24 3.45 100 1000 with
14A 90 7.66 2.14 3.31 100 1000 with
14A 91 6.32 1.92 2.93 100 1000 with
14A 92 5.67 1.65 2.54 100 1000 with
14A 93 7.52 2.17 3.34 100 1000 with
14A 94 13.65 4.03 6.17 100 1000 with
14A 95 7.83 2.39 3.65 100 1000 with
14A 96 7.51 2.43 3.65 100 1000 with
14A 97 10.68 3.03 4.68 100 1000 with
14A 98 6.88 2.07 3.16 100 1000 with
14A 99 10.75 3.38 5.11 100 1000 with
14A 100 10.52 3.45 5.15 100 1000 with
14B 1 10.8 3.31 5.04 100 1000 with
14B 2 6.63 2.01 3.07 100 1000 with
14B 3 10.71 3.45 5.16 100 1000 with
14B 4 9.95 3.35 4.94 100 1000 with
14B 5 7.89 2.44 3.69 100 1000 with
14B 6 9.33 3.07 4.53 100 1000 with
14B 7 9.18 3.15 4.64 100 1000 with
14B 8 6.55 1.83 2.85 100 1000 with
14B 9 8.56 2.43 3.76 100 1000 with
14B 10 8.58 2.7 4.05 100 1000 with
14B 11 8.18 2.76 4.11 100 1000 with
14B 12 6.05 1.93 2.9 100 1000 with
14B 13 9.26 2.95 4.44 100 1000 with
14B 14 6.91 2.24 3.32 100 1000 with
14B 15 11.61 3.45 5.29 100 1000 with
14B 16 9.05 2.85 4.26 100 1000 with
14B 17 11.46 3.38 5.18 100 1000 with
14B 18 7.22 2.43 3.57 100 1000 with
14B 19 8.34 2.39 3.69 100 1000 with
14B 20 6.42 1.86 2.87 100 1000 with
14B 21 8.42 2.48 3.8 100 1000 with
14B 22 8.48 2.67 4.04 100 1000 with
14B 23 10.34 3.09 4.73 100 1000 with
14B 24 9.29 2.92 4.4 100 1000 with
14B 25 11.29 3.31 5.08 100 1000 with
14B 26 9.8 2.89 4.43 100 1000 with
14B 27 8.54 2.71 4.09 100 1000 with
14B 28 8.32 2.67 3.97 100 1000 with
14B 29 9.42 2.92 4.4 100 1000 with
14B 30 9.32 2.84 4.31 100 1000 with
14B 31 7.99 2.58 3.81 100 1000 with
14B 32 7.87 2.33 3.57 100 1000 with
14B 33 9.23 3.09 4.55 100 1000 with
14B 34 8.94 2.75 4.15 100 1000 with
14B 35 9.91 2.87 4.43 100 1000 with
14B 36 7.27 2.02 3.14 100 1000 with
14B 37 10.75 3.37 5.05 100 1000 with
14B 38 9.41 2.82 4.32 100 1000 with
14B 39 9.79 2.9 4.44 100 1000 with
14B 40 10.49 3.06 4.72 100 1000 with
14B 41 8.45 2.76 4.11 100 1000 with
14B 42 9.86 3.01 4.57 100 1000 with
14B 43 13.91 4.32 6.54 100 1000 with
14B 44 9.65 3.08 4.63 100 1000 with
14B 45 9.08 3.14 4.6 100 1000 with
14B 46 10.0 2.77 4.32 100 1000 with
14B 47 9.91 3.05 4.63 100 1000 with
14B 48 8.35 2.64 4.0 100 1000 with
14B 49 9.76 2.79 4.31 100 1000 with
14B 50 7.6 2.22 3.42 100 1000 with
14B 51 6.63 1.95 3.0 100 1000 with
14B 52 8.71 2.73 4.1 100 1000 with
14B 53 9.86 3.04 4.61 100 1000 with
14B 54 9.71 3.02 4.57 100 1000 with
14B 55 8.33 2.52 3.84 100 1000 with
14B 56 10.08 3.1 4.69 100 1000 with
14B 57 8.17 2.23 3.48 100 1000 with
14B 58 8.39 2.57 3.9 100 1000 with
14B 59 9.97 3.0 4.59 100 1000 with
14B 60 9.37 2.85 4.34 100 1000 with
14B 61 10.57 3.65 5.34 100 1000 with
14B 62 9.82 2.81 4.34 100 1000 with
14B 63 8.43 2.84 4.18 100 1000 with
14B 64 9.1 2.82 4.28 100 1000 with
14B 65 9.47 2.92 4.42 100 1000 with
14B 66 10.93 3.38 5.13 100 1000 with
14B 67 7.55 2.43 3.65 100 1000 with
14B 68 9.98 2.95 4.52 100 1000 with
14B 69 8.55 2.65 4.02 100 1000 with
14B 70 10.78 3.42 5.13 100 1000 with
14B 71 8.75 2.9 4.33 100 1000 with
14B 72 7.39 2.19 3.37 100 1000 with
14B 73 9.0 2.52 3.91 100 1000 with
14B 74 7.9 2.22 3.44 100 1000 with
14B 75 9.37 3.11 4.59 100 1000 with
14B 76 9.95 2.93 4.51 100 1000 with
14B 77 8.43 2.57 3.92 100 1000 with
14B 78 9.63 2.98 4.5 100 1000 with
14B 79 8.61 2.74 4.12 100 1000 with
14B 80 8.05 2.41 3.68 100 1000 with
14B 81 8.48 2.56 3.89 100 1000 with
14B 82 12.05 3.76 5.7 100 1000 with
14B 83 7.78 2.26 3.49 100 1000 with
14B 84 9.04 3.19 4.64 100 1000 with
14B 85 7.41 2.24 3.41 100 1000 with
14B 86 9.44 2.82 4.3 100 1000 with
14B 87 9.83 2.89 4.42 100 1000 with
14B 88 9.67 2.86 4.39 100 1000 with
14B 89 7.8 2.35 3.6 100 1000 with
14B 90 9.18 2.81 4.28 100 1000 with
14B 91 8.98 2.93 4.36 100 1000 with
14B 92 7.73 2.42 3.65 100 1000 with
14B 93 9.04 2.87 4.32 100 1000 with
14B 94 6.51 2.01 3.04 100 1000 with
14B 95 5.76 1.81 2.73 100 1000 with
14B 96 7.62 2.35 3.57 100 1000 with
14B 97 10.8 3.13 4.82 100 1000 with
14B 98 9.08 2.72 4.14 100 1000 with
14B 99 10.94 3.16 4.85 100 1000 with
14B 100 5.35 1.49 2.33 100 1000 with
14C 1 9.34 2.83 4.32 100 1000 with
14C 2 4.76 1.36 2.11 100 1000 with
14C 3 8.46 2.46 3.78 100 1000 with
14C 4 5.46 1.68 2.55 100 1000 with
14C 5 7.13 2.09 3.22 100 1000 with
14C 6 7.95 2.48 3.74 100 1000 with
14C 7 8.37 2.57 3.92 100 1000 with
14C 8 8.77 2.77 4.14 100 1000 with
14C 9 10.1 3.03 4.61 100 1000 with
14C 10 6.78 2.04 3.12 100 1000 with
14C 11 5.32 1.76 2.61 100 1000 with
14C 12 7.72 2.28 3.5 100 1000 with
14C 13 7.23 2.3 3.46 100 1000 with
14C 14 10.44 2.93 4.55 100 1000 with
14C 15 8.04 2.42 3.7 100 1000 with
14C 16 7.3 2.21 3.38 100 1000 with
14C 17 8.51 2.57 3.92 100 1000 with
14C 18 11.59 3.52 5.38 100 1000 with
14C 19 7.25 2.19 3.34 100 1000 with
14C 20 7.01 2.15 3.26 100 1000 with
14C 21 6.73 2.14 3.23 100 1000 with
14C 22 7.62 2.44 3.65 100 1000 with
14C 23 10.26 3.24 4.87 100 1000 with
14C 24 9.28 2.64 4.1 100 1000 with
14C 25 7.1 2.32 3.46 100 1000 with
14C 26 7.69 2.43 3.65 100 1000 with
14C 27 7.96 2.41 3.67 100 1000 with
14C 28 9.8 2.96 4.52 100 1000 with
14C 29 8.91 2.65 4.07 100 1000 with
14C 30 9.19 2.76 4.19 100 1000 with
14C 31 10.35 2.9 4.51 100 1000 with
14C 32 5.62 1.74 2.65 100 1000 with
14C 33 7.65 2.54 3.77 100 1000 with
14C 34 5.9 1.76 2.71 100 1000 with
14C 35 8.24 2.44 3.74 100 1000 with
14C 36 6.09 1.86 2.84 100 1000 with
14C 37 12.31 3.49 5.4 100 1000 with
14C 38 5.43 1.64 2.51 100 1000 with
14C 39 9.96 3.0 4.6 100 1000 with
14C 40 6.5 2.26 3.33 100 1000 with
14C 41 8.48 2.57 3.91 100 1000 with
14C 42 7.04 2.07 3.18 100 1000 with
14C 43 9.34 2.59 4.03 100 1000 with
14C 44 9.05 2.8 4.26 100 1000 with
14C 45 8.01 2.51 3.8 100 1000 with
14C 46 11.02 3.25 5.0 100 1000 with
14C 47 6.34 1.86 2.86 100 1000 with
14C 48 7.08 2.36 3.51 100 1000 with
14C 49 6.29 1.74 2.7 100 1000 with
14C 50 10.22 3.17 4.8 100 1000 with
14C 51 7.95 2.35 3.61 100 1000 with
14C 52 9.83 2.95 4.52 100 1000 with
14C 53 8.29 2.57 3.91 100 1000 with
14C 54 7.92 2.33 3.58 100 1000 with
14C 55 5.75 1.75 2.66 100 1000 with
14C 56 10.05 2.93 4.5 100 1000 with
14C 57 7.6 2.19 3.38 100 1000 with
14C 58 6.75 1.98 3.04 100 1000 with
14C 59 9.16 2.69 4.15 100 1000 with
14C 60 8.89 2.49 3.87 100 1000 with
14C 61 8.1 2.46 3.75 100 1000 with
14C 62 7.86 2.55 3.83 100 1000 with
14C 63 7.8 2.2 3.42 100 1000 with
14C 64 6.94 2.02 3.1 100 1000 with
14C 65 8.14 2.51 3.81 100 1000 with
14C 66 9.92 2.87 4.42 100 1000 with
14C 67 8.81 2.6 3.96 100 1000 with
14C 68 9.16 2.64 4.08 100 1000 with
14C 69 7.03 2.08 3.19 100 1000 with
14C 70 6.62 1.98 3.03 100 1000 with
14C 71 11.31 3.4 5.21 100 1000 with
14C 72 5.54 1.65 2.53 100 1000 with
14C 73 7.37 2.3 3.48 100 1000 with
14C 74 6.06 1.79 2.75 100 1000 with
14C 75 9.2 2.87 4.36 100 1000 with
14C 76 9.98 2.9 4.46 100 1000 with
14C 77 4.08 1.16 1.79 100 1000 with
14C 78 8.36 2.47 3.79 100 1000 with
14C 79 5.81 1.8 2.71 100 1000 with
14C 80 7.07 2.22 3.37 100 1000 with
14C 81 8.38 2.48 3.81 100 1000 with
14C 82 9.01 2.71 4.14 100 1000 with
14C 83 6.49 1.95 2.99 100 1000 with
14C 84 6.8 2.0 3.07 100 1000 with
14C 85 8.05 2.23 3.48 100 1000 with
14C 86 9.16 2.7 4.17 100 1000 with
14C 87 8.8 2.71 4.11 100 1000 with
14C 88 7.97 2.4 3.67 100 1000 with
14C 89 5.37 1.81 2.67 100 1000 with
14C 90 6.1 1.71 2.63 100 1000 with
14C 91 8.43 2.41 3.72 100 1000 with
14C 92 8.41 2.45 3.75 100 1000 with
14C 93 8.31 2.55 3.88 100 1000 with
14C 94 9.49 3.0 4.52 100 1000 with
14C 95 7.09 2.22 3.37 100 1000 with
14C 96 6.72 2.04 3.09 100 1000 with
14C 97 8.12 2.49 3.79 100 1000 with
14C 98 7.24 2.23 3.4 100 1000 with
14C 99 10.0 3.03 4.61 100 1000 with
14C 100 9.69 2.92 4.46 100 1000 with
14D 1 7.35 2.0 3.14 100 1000 with
14D 2 6.01 1.76 2.71 100 1000 with
14D 3 7.21 2.04 3.16 100 1000 with
14D 4 7.74 2.48 3.73 100 1000 with
14D 5 5.18 1.49 2.31 100 1000 with
14D 6 7.66 2.3 3.51 100 1000 with
14D 7 5.73 1.56 2.44 100 1000 with
14D 8 3.55 0.95 1.5 100 1000 with
14D 9 7.53 2.11 3.28 100 1000 with
14D 10 7.95 2.4 3.66 100 1000 with
14D 11 5.95 1.73 2.67 100 1000 with
14D 12 8.07 2.42 3.68 100 1000 with
14D 13 6.27 1.8 2.79 100 1000 with
14D 14 3.98 1.13 1.76 100 1000 with
14D 15 6.3 2.03 3.04 100 1000 with
14D 16 6.36 1.93 2.95 100 1000 with
14D 17 7.3 2.09 3.2 100 1000 with
14D 18 8.69 2.46 3.82 100 1000 with
14D 19 7.52 2.13 3.31 100 1000 with
14D 20 5.66 1.57 2.45 100 1000 with
14D 21 5.83 1.68 2.6 100 1000 with
14D 22 6.2 1.92 2.89 100 1000 with
14D 23 4.19 1.2 1.86 100 1000 with
14D 24 9.59 2.86 4.37 100 1000 with
14D 25 8.39 2.48 3.8 100 1000 with
14D 26 7.39 2.34 3.52 100 1000 with
14D 27 7.1 2.22 3.35 100 1000 with
14D 28 8.87 2.67 4.09 100 1000 with
14D 29 6.03 1.73 2.68 100 1000 with
14D 30 5.06 1.5 2.31 100 1000 with
14D 31 8.33 2.23 3.51 100 1000 with
14D 32 7.72 2.26 3.46 100 1000 with
14D 33 6.43 1.85 2.86 100 1000 with
14D 34 8.01 2.45 3.74 100 1000 with
14D 35 6.52 1.91 2.94 100 1000 with
14D 36 8.12 2.33 3.6 100 1000 with
14D 37 6.44 1.82 2.83 100 1000 with
14D 38 8.46 2.58 3.91 100 1000 with
14D 39 6.13 1.73 2.69 100 1000 with
14D 40 10.05 2.95 4.55 100 1000 with
14D 41 6.42 1.89 2.9 100 1000 with
14D 42 8.36 2.3 3.59 100 1000 with
14D 43 7.35 2.14 3.3 100 1000 with
14D 44 8.57 2.36 3.68 100 1000 with
14D 45 8.77 2.35 3.68 100 1000 with
14D 46 6.76 1.99 3.05 100 1000 with
14D 47 7.33 2.15 3.3 100 1000 with
14D 48 6.55 1.98 3.01 100 1000 with
14D 49 7.72 2.15 3.34 100 1000 with
14D 50 5.45 1.56 2.41 100 1000 with
14D 51 8.03 2.12 3.34 100 1000 with
14D 52 4.88 1.37 2.13 100 1000 with
14D 53 9.01 2.65 4.09 100 1000 with
14D 54 6.25 1.72 2.66 100 1000 with
14D 55 7.27 2.24 3.39 100 1000 with
14D 56 6.68 2.03 3.1 100 1000 with
14D 57 5.2 1.53 2.35 100 1000 with
14D 58 8.21 2.25 3.52 100 1000 with
14D 59 6.33 1.92 2.92 100 1000 with
14D 60 6.05 1.71 2.65 100 1000 with
14D 61 4.8 1.4 2.16 100 1000 with
14D 62 5.83 1.74 2.66 100 1000 with
14D 63 6.43 1.72 2.69 100 1000 with
14D 64 7.71 2.06 3.23 100 1000 with
14D 65 4.84 1.3 2.04 100 1000 with
14D 66 7.4 2.16 3.33 100 1000 with
14D 67 8.96 2.97 4.42 100 1000 with
14D 68 7.41 2.19 3.36 100 1000 with
14D 69 5.73 1.75 2.66 100 1000 with
14D 70 5.43 1.75 2.6 100 1000 with
14D 71 7.11 2.15 3.28 100 1000 with
14D 72 5.11 1.5 2.31 100 1000 with
14D 73 7.7 2.21 3.42 100 1000 with
14D 74 6.18 1.95 2.94 100 1000 with
14D 75 5.91 1.83 2.76 100 1000 with
14D 76 6.89 1.89 2.95 100 1000 with
14D 77 10.31 3.07 4.69 100 1000 with
14D 78 6.01 1.66 2.6 100 1000 with
14D 79 6.07 1.75 2.71 100 1000 with
14D 80 6.01 1.73 2.68 100 1000 with
14D 81 8.74 2.48 3.85 100 1000 with
14D 82 6.5 1.89 2.91 100 1000 with
14D 83 6.3 1.84 2.84 100 1000 with
14D 84 10.3 3.02 4.62 100 1000 with
14D 85 5.96 1.8 2.74 100 1000 with
14D 86 6.72 1.8 2.83 100 1000 with
14D 87 6.48 1.79 2.78 100 1000 with
14D 88 6.73 1.79 2.82 100 1000 with
14D 89 7.98 2.32 3.57 100 1000 with
14D 90 7.61 2.33 3.53 100 1000 with
14D 91 5.2 1.54 2.35 100 1000 with
14D 92 6.59 2.04 3.09 100 1000 with
14D 93 4.1 1.18 1.82 100 1000 with
14D 94 6.79 1.79 2.82 100 1000 with
14D 95 6.41 1.7 2.68 100 1000 with
14D 96 8.08 2.23 3.48 100 1000 with
14D 97 7.95 2.34 3.59 100 1000 with
14D 98 7.25 2.04 3.15 100 1000 with
14D 99 6.41 1.82 2.81 100 1000 with
14D 100 6.42 1.76 2.74 100 1000 with
14E 1 3.64 1.05 1.62 100 1000 with
14E 2 9.98 3.07 4.66 100 1000 with
14E 3 5.45 1.56 2.42 100 1000 with
14E 4 8.28 2.74 4.09 100 1000 with
14E 5 5.38 1.63 2.49 100 1000 with
14E 6 4.73 1.4 2.15 100 1000 with
14E 7 6.17 1.99 2.98 100 1000 with
14E 8 5.92 1.64 2.55 100 1000 with
14E 9 5.72 1.89 2.8 100 1000 with
14E 10 7.15 2.13 3.26 100 1000 with
14E 11 5.89 1.78 2.71 100 1000 with
14E 12 7.18 2.09 3.22 100 1000 with
14E 13 7.66 2.46 3.69 100 1000 with
14E 14 6.85 2.12 3.22 100 1000 with
14E 15 7.21 2.16 3.3 100 1000 with
14E 16 4.28 1.2 1.86 100 1000 with
14E 17 7.95 2.4 3.66 100 1000 with
14E 18 5.0 1.48 2.28 100 1000 with
14E 19 5.33 1.6 2.43 100 1000 with
14E 20 4.83 1.49 2.26 100 1000 with
14E 21 6.3 1.94 2.95 100 1000 with
14E 22 9.19 2.87 4.34 100 1000 with
14E 23 6.45 2.19 3.24 100 1000 with
14E 24 5.68 1.59 2.47 100 1000 with
14E 25 7.36 2.24 3.42 100 1000 with
14E 26 2.36 0.8 1.17 100 1000 with
14E 27 7.48 2.23 3.41 100 1000 with
14E 28 7.43 2.29 3.47 100 1000 with
14E 29 8.67 2.69 4.08 100 1000 with
14E 30 7.53 2.5 3.72 100 1000 with
14E 31 8.7 2.66 4.04 100 1000 with
14E 32 6.46 1.86 2.86 100 1000 with
14E 33 6.22 1.72 2.69 100 1000 with
14E 34 7.61 2.33 3.54 100 1000 with
14E 35 5.65 1.73 2.64 100 1000 with
14E 36 7.0 2.05 3.15 100 1000 with
14E 37 8.9 2.82 4.23 100 1000 with
14E 38 5.08 1.51 2.31 100 1000 with
