Split N Precision Recall F1 Sample_size Size Replacement
12C 88 69.13 68.33 68.13 50 1000 with
12C 89 64.77 63.1 63.43 50 1000 with
12C 90 66.6 64.7 65.1 50 1000 with
12C 91 58.57 54.9 55.87 50 1000 with
12C 92 71.4 68.79 69.56 50 1000 with
12C 93 58.53 55.97 56.75 50 1000 with
12C 94 59.9 58.75 59.0 50 1000 with
12C 95 54.4 50.93 51.93 50 1000 with
12C 96 62.47 58.73 59.75 50 1000 with
12C 97 61.83 59.33 60.02 50 1000 with
12C 98 54.7 52.47 52.99 50 1000 with
12C 99 63.93 58.63 60.61 50 1000 with
12C 100 54.5 50.97 52.14 50 1000 with
12D 1 61.07 59.89 59.85 50 1000 with
12D 2 64.43 61.6 62.47 50 1000 with
12D 3 56.1 50.35 52.45 50 1000 with
12D 4 62.2 59.27 60.23 50 1000 with
12D 5 64.63 62.0 62.72 50 1000 with
12D 6 57.27 53.55 54.88 50 1000 with
12D 7 65.7 63.45 63.85 50 1000 with
12D 8 56.6 53.7 54.45 50 1000 with
12D 9 58.37 57.48 57.52 50 1000 with
12D 10 57.0 52.75 54.23 50 1000 with
12D 11 67.4 64.3 65.17 50 1000 with
12D 12 67.16 64.3 65.27 50 1000 with
12D 13 61.7 58.65 59.53 50 1000 with
12D 14 63.87 60.17 61.43 50 1000 with
12D 15 63.9 60.1 61.34 50 1000 with
12D 16 67.1 62.43 64.17 50 1000 with
12D 17 68.03 64.47 65.65 50 1000 with
12D 18 70.7 69.77 69.77 50 1000 with
12D 19 62.9 57.83 59.83 50 1000 with
12D 20 73.73 71.4 72.13 50 1000 with
12D 21 66.5 63.3 64.57 50 1000 with
12D 22 62.07 58.24 59.76 50 1000 with
12D 23 69.33 66.73 67.43 50 1000 with
12D 24 62.47 58.83 60.09 50 1000 with
12D 25 68.37 64.2 65.79 50 1000 with
12D 26 62.87 60.1 60.8 50 1000 with
12D 27 62.63 57.21 59.18 50 1000 with
12D 28 70.3 66.17 67.56 50 1000 with
12D 29 69.2 63.63 65.88 50 1000 with
12D 30 62.13 55.94 58.27 50 1000 with
12D 31 71.33 68.17 69.25 50 1000 with
12D 32 70.5 67.1 68.41 50 1000 with
12D 33 59.97 56.76 57.96 50 1000 with
12D 34 70.73 67.17 68.44 50 1000 with
12D 35 63.23 58.99 60.32 50 1000 with
12D 36 58.83 54.23 55.83 50 1000 with
12D 37 66.0 60.53 62.6 50 1000 with
12D 38 61.23 58.1 59.06 50 1000 with
12D 39 68.03 67.6 67.5 50 1000 with
12D 40 65.83 63.79 64.29 50 1000 with
12D 41 70.63 67.37 68.55 50 1000 with
12D 42 65.4 59.03 61.42 50 1000 with
12D 43 59.3 54.63 56.4 50 1000 with
12D 44 66.5 62.43 63.85 50 1000 with
12D 45 64.03 59.83 60.9 50 1000 with
12D 46 70.33 67.19 68.26 50 1000 with
12D 47 66.97 62.2 63.87 50 1000 with
12D 48 61.23 57.97 59.23 50 1000 with
12D 49 58.73 56.76 57.27 50 1000 with
12D 50 58.07 54.6 55.45 50 1000 with
12D 51 68.57 65.27 66.43 50 1000 with
12D 52 72.1 66.54 68.65 50 1000 with
12D 53 69.53 66.3 67.28 50 1000 with
12D 54 60.23 55.07 56.86 50 1000 with
12D 55 59.87 58.48 58.59 50 1000 with
12D 56 68.23 66.76 66.99 50 1000 with
12D 57 70.37 66.94 68.28 50 1000 with
12D 58 61.46 59.4 59.67 50 1000 with
12D 59 56.0 52.64 53.59 50 1000 with
12D 60 71.07 69.63 69.96 50 1000 with
12D 61 58.17 55.38 56.0 50 1000 with
12D 62 60.27 59.13 59.23 50 1000 with
12D 63 61.23 57.0 58.56 50 1000 with
12D 64 63.63 59.37 60.97 50 1000 with
12D 65 63.7 60.73 61.84 50 1000 with
12D 66 62.83 61.32 61.32 50 1000 with
12D 67 61.77 59.07 59.98 50 1000 with
12D 68 69.73 66.4 67.45 50 1000 with
12D 69 57.7 54.63 55.56 50 1000 with
12D 70 68.8 65.92 66.85 50 1000 with
12D 71 69.2 65.61 66.82 50 1000 with
12D 72 68.77 64.0 65.82 50 1000 with
12D 73 63.67 58.67 60.47 50 1000 with
12D 74 74.2 69.22 71.15 50 1000 with
12D 75 71.03 70.7 70.49 50 1000 with
12D 76 57.77 54.77 55.59 50 1000 with
12D 77 67.27 64.5 65.22 50 1000 with
12D 78 59.76 57.0 58.0 50 1000 with
12D 79 63.33 58.2 60.14 50 1000 with
12D 80 70.4 65.8 67.65 50 1000 with
12D 81 66.47 60.9 62.82 50 1000 with
12D 82 65.67 61.63 63.13 50 1000 with
12D 83 62.63 58.03 59.75 50 1000 with
12D 84 70.6 67.61 68.61 50 1000 with
12D 85 68.23 66.32 66.86 50 1000 with
12D 86 59.67 56.88 57.69 50 1000 with
12D 87 70.27 67.22 68.3 50 1000 with
12D 88 55.83 52.83 53.57 50 1000 with
12D 89 61.8 58.03 59.47 50 1000 with
12D 90 59.2 56.4 57.04 50 1000 with
12D 91 71.73 68.35 69.63 50 1000 with
12D 92 62.53 59.73 60.52 50 1000 with
12D 93 60.93 59.07 59.59 50 1000 with
12D 94 73.3 72.17 72.27 50 1000 with
12D 95 67.57 64.03 65.2 50 1000 with
12D 96 58.83 53.84 55.68 50 1000 with
12D 97 72.73 68.6 70.2 50 1000 with
12D 98 55.2 51.43 52.73 50 1000 with
12D 99 71.77 69.03 69.91 50 1000 with
12D 100 54.13 52.57 52.81 50 1000 with
12E 1 60.47 58.63 58.91 50 1000 with
12E 2 61.14 60.39 60.35 50 1000 with
12E 3 63.17 63.3 62.5 50 1000 with
12E 4 62.77 59.53 60.68 50 1000 with
12E 5 64.03 61.4 62.1 50 1000 with
12E 6 66.66 67.05 66.29 50 1000 with
12E 7 54.33 50.43 51.75 50 1000 with
12E 8 60.6 61.0 60.32 50 1000 with
12E 9 64.17 61.4 62.4 50 1000 with
12E 10 57.57 54.87 55.54 50 1000 with
12E 11 61.9 62.5 61.67 50 1000 with
12E 12 55.87 51.43 53.14 50 1000 with
12E 13 54.13 51.77 52.22 50 1000 with
12E 14 56.33 54.2 54.84 50 1000 with
12E 15 61.33 56.49 58.39 50 1000 with
12E 16 65.29 61.9 62.8 50 1000 with
12E 17 68.03 64.87 65.82 50 1000 with
12E 18 55.66 53.93 54.3 50 1000 with
12E 19 60.32 59.33 59.42 50 1000 with
12E 20 66.83 63.5 64.63 50 1000 with
12E 21 61.47 59.4 59.78 50 1000 with
12E 22 60.37 59.27 59.37 50 1000 with
12E 23 58.3 56.82 57.26 50 1000 with
12E 24 63.43 62.73 62.51 50 1000 with
12E 25 72.1 70.16 70.63 50 1000 with
12E 26 68.37 66.75 66.95 50 1000 with
12E 27 72.03 69.45 70.21 50 1000 with
12E 28 62.53 59.13 60.26 50 1000 with
12E 29 65.0 62.56 63.25 50 1000 with
12E 30 63.73 62.37 62.49 50 1000 with
12E 31 55.93 52.52 53.79 50 1000 with
12E 32 58.07 54.43 55.71 50 1000 with
12E 33 64.37 62.62 62.71 50 1000 with
12E 34 60.47 58.87 59.18 50 1000 with
12E 35 67.93 66.93 67.03 50 1000 with
12E 36 64.06 64.87 63.9 50 1000 with
12E 37 75.03 73.7 74.0 50 1000 with
12E 38 68.9 63.87 65.76 50 1000 with
12E 39 70.57 66.9 68.17 50 1000 with
12E 40 61.07 59.17 59.69 50 1000 with
12E 41 58.3 57.87 57.21 50 1000 with
12E 42 62.97 61.82 61.73 50 1000 with
12E 43 55.77 52.73 53.7 50 1000 with
12E 44 60.83 60.1 60.02 50 1000 with
12E 45 68.1 65.2 66.12 50 1000 with
12E 46 61.3 57.33 58.56 50 1000 with
12E 47 52.99 49.97 50.89 50 1000 with
12E 48 60.83 57.34 58.32 50 1000 with
12E 49 68.67 66.06 66.62 50 1000 with
12E 50 65.8 65.13 65.04 50 1000 with
12E 51 62.34 60.94 61.02 50 1000 with
12E 52 62.93 61.67 61.78 50 1000 with
12E 53 59.33 58.2 58.39 50 1000 with
12E 54 64.13 61.36 62.15 50 1000 with
12E 55 62.2 59.03 59.95 50 1000 with
12E 56 61.9 57.63 59.21 50 1000 with
12E 57 62.2 56.39 58.69 50 1000 with
12E 58 59.4 57.63 57.9 50 1000 with
12E 59 54.87 53.1 53.66 50 1000 with
12E 60 62.2 61.1 61.14 50 1000 with
12E 61 63.03 60.23 61.13 50 1000 with
12E 62 61.4 60.03 60.4 50 1000 with
12E 63 57.76 55.69 56.05 50 1000 with
12E 64 57.3 57.57 57.16 50 1000 with
12E 65 64.33 61.2 62.25 50 1000 with
12E 66 64.9 63.33 63.6 50 1000 with
12E 67 65.17 63.22 63.57 50 1000 with
12E 68 68.0 64.8 65.6 50 1000 with
12E 69 70.97 67.6 68.73 50 1000 with
12E 70 73.93 72.9 73.13 50 1000 with
12E 71 63.73 61.67 62.2 50 1000 with
12E 72 65.73 63.4 64.04 50 1000 with
12E 73 61.94 59.24 59.89 50 1000 with
12E 74 56.53 54.63 55.21 50 1000 with
12E 75 67.93 66.0 66.53 50 1000 with
12E 76 61.47 59.89 59.9 50 1000 with
12E 77 61.3 57.5 58.94 50 1000 with
12E 78 54.2 52.31 52.55 50 1000 with
12E 79 59.9 58.43 58.82 50 1000 with
12E 80 65.3 63.82 64.01 50 1000 with
12E 81 59.37 58.17 58.25 50 1000 with
12E 82 65.43 61.07 62.6 50 1000 with
12E 83 69.43 66.17 67.23 50 1000 with
12E 84 64.4 62.07 62.82 50 1000 with
12E 85 60.41 58.38 58.76 50 1000 with
12E 86 68.87 65.77 66.54 50 1000 with
12E 87 64.31 59.95 61.47 50 1000 with
12E 88 60.13 56.3 57.52 50 1000 with
12E 89 66.0 63.2 63.99 50 1000 with
12E 90 64.43 60.9 62.07 50 1000 with
12E 91 64.2 62.77 63.04 50 1000 with
12E 92 63.69 62.09 62.51 50 1000 with
12E 93 61.17 58.23 59.25 50 1000 with
12E 94 57.73 54.53 55.58 50 1000 with
12E 95 59.35 56.32 57.17 50 1000 with
12E 96 53.67 49.4 50.82 50 1000 with
12E 97 62.63 61.63 61.76 50 1000 with
12E 98 55.53 55.27 55.18 50 1000 with
12E 99 64.67 61.02 62.35 50 1000 with
12E 100 67.3 63.63 65.02 50 1000 with
13A 1 67.2 63.69 64.72 50 1000 with
13A 2 65.8 66.07 65.47 50 1000 with
13A 3 72.5 68.0 69.68 50 1000 with
13A 4 61.27 57.47 58.78 50 1000 with
13A 5 58.77 57.07 57.4 50 1000 with
13A 6 60.47 60.07 59.63 50 1000 with
13A 7 61.5 57.0 58.66 50 1000 with
13A 8 64.33 62.47 62.93 50 1000 with
13A 9 64.07 59.83 61.39 50 1000 with
13A 10 66.2 63.96 64.32 50 1000 with
13A 11 56.6 55.3 55.46 50 1000 with
13A 12 74.53 70.03 71.67 50 1000 with
13A 13 60.87 59.87 59.92 50 1000 with
13A 14 56.2 55.27 55.29 50 1000 with
13A 15 67.7 63.76 65.17 50 1000 with
13A 16 69.13 67.76 68.04 50 1000 with
13A 17 64.57 63.09 63.42 50 1000 with
13A 18 61.03 57.26 58.71 50 1000 with
13A 19 65.1 64.5 64.32 50 1000 with
13A 20 62.13 58.63 59.81 50 1000 with
13A 21 60.87 58.13 58.9 50 1000 with
13A 22 61.53 59.33 59.69 50 1000 with
13A 23 60.9 58.87 59.41 50 1000 with
13A 24 69.07 65.94 66.84 50 1000 with
13A 25 60.57 58.53 59.14 50 1000 with
13A 26 63.67 60.83 61.79 50 1000 with
13A 27 61.5 61.51 60.99 50 1000 with
13A 28 65.9 64.83 65.04 50 1000 with
13A 29 66.53 63.17 64.25 50 1000 with
13A 30 60.73 56.23 57.76 50 1000 with
13A 31 63.33 60.23 61.31 50 1000 with
13A 32 58.23 57.87 57.35 50 1000 with
13A 33 62.57 61.0 61.39 50 1000 with
13A 34 63.43 60.07 61.03 50 1000 with
13A 35 64.3 62.37 62.82 50 1000 with
13A 36 60.5 58.86 59.18 50 1000 with
13A 37 63.97 62.6 62.77 50 1000 with
13A 38 61.47 60.87 60.65 50 1000 with
13A 39 68.5 65.77 66.65 50 1000 with
13A 40 72.37 67.23 69.22 50 1000 with
13A 41 73.33 73.83 72.98 50 1000 with
13A 42 73.03 71.77 72.08 50 1000 with
13A 43 56.87 52.8 54.32 50 1000 with
13A 44 61.97 61.57 61.08 50 1000 with
13A 45 62.3 61.03 61.26 50 1000 with
13A 46 66.9 65.18 65.56 50 1000 with
13A 47 56.13 53.94 54.52 50 1000 with
13A 48 61.93 58.27 59.38 50 1000 with
13A 49 53.83 50.46 51.71 50 1000 with
13A 50 63.97 60.03 61.46 50 1000 with
13A 51 64.77 62.57 63.2 50 1000 with
13A 52 61.47 60.57 60.56 50 1000 with
13A 53 60.07 56.92 57.69 50 1000 with
13A 54 63.07 60.0 61.01 50 1000 with
13A 55 56.53 54.1 54.64 50 1000 with
13A 56 66.03 64.99 65.08 50 1000 with
13A 57 62.63 60.4 60.99 50 1000 with
13A 58 68.0 63.87 65.41 50 1000 with
13A 59 66.5 66.07 65.68 50 1000 with
13A 60 61.53 60.43 60.45 50 1000 with
13A 61 63.27 60.6 61.53 50 1000 with
13A 62 78.9 77.4 77.9 50 1000 with
13A 63 60.6 58.33 58.97 50 1000 with
13A 64 58.2 53.87 55.39 50 1000 with
13A 65 68.07 66.2 66.38 50 1000 with
13A 66 58.1 56.84 57.02 50 1000 with
13A 67 57.73 58.77 57.6 50 1000 with
13A 68 60.67 59.6 59.7 50 1000 with
13A 69 63.09 62.17 62.3 50 1000 with
13A 70 63.17 61.07 61.52 50 1000 with
13A 71 68.17 65.25 66.09 50 1000 with
13A 72 56.47 53.9 54.64 50 1000 with
13A 73 64.5 63.33 63.63 50 1000 with
13A 74 65.93 63.04 63.97 50 1000 with
13A 75 63.76 61.64 62.08 50 1000 with
13A 76 61.97 55.21 57.72 50 1000 with
13A 77 63.77 62.96 63.01 50 1000 with
13A 78 70.93 71.76 70.84 50 1000 with
13A 79 71.13 68.07 69.09 50 1000 with
13A 80 65.83 63.9 64.37 50 1000 with
13A 81 66.57 63.47 64.53 50 1000 with
13A 82 67.3 64.27 65.12 50 1000 with
13A 83 68.83 65.36 66.54 50 1000 with
13A 84 61.17 60.4 60.32 50 1000 with
13A 85 65.3 64.67 64.59 50 1000 with
13A 86 62.1 60.5 60.82 50 1000 with
13A 87 52.87 49.64 50.61 50 1000 with
13A 88 63.93 61.1 61.96 50 1000 with
13A 89 65.5 62.7 63.66 50 1000 with
13A 90 56.9 55.9 55.82 50 1000 with
13A 91 71.17 67.8 69.03 50 1000 with
13A 92 62.57 59.93 60.82 50 1000 with
13A 93 54.97 53.63 53.87 50 1000 with
13A 94 70.47 66.2 67.88 50 1000 with
13A 95 72.1 65.67 68.15 50 1000 with
13A 96 59.4 58.12 58.33 50 1000 with
13A 97 66.03 64.9 64.77 50 1000 with
13A 98 61.67 56.49 58.3 50 1000 with
13A 99 69.02 65.57 66.6 50 1000 with
13A 100 61.17 59.57 59.83 50 1000 with
13B 1 60.4 59.23 59.43 50 1000 with
13B 2 67.2 65.98 66.06 50 1000 with
13B 3 61.6 60.57 60.74 50 1000 with
13B 4 61.73 57.69 59.01 50 1000 with
13B 5 62.77 60.0 60.86 50 1000 with
13B 6 74.53 71.03 71.99 50 1000 with
13B 7 62.9 59.93 60.81 50 1000 with
13B 8 62.63 61.27 61.47 50 1000 with
13B 9 61.17 59.17 59.64 50 1000 with
13B 10 58.33 55.46 56.27 50 1000 with
13B 11 59.97 57.0 57.95 50 1000 with
13B 12 62.52 60.26 60.85 50 1000 with
13B 13 48.67 44.5 46.03 50 1000 with
13B 14 59.9 58.9 58.88 50 1000 with
13B 15 69.23 66.2 67.26 50 1000 with
13B 16 67.93 63.33 65.17 50 1000 with
13B 17 66.63 62.47 64.16 50 1000 with
13B 18 65.23 62.17 63.2 50 1000 with
13B 19 61.43 58.32 59.09 50 1000 with
13B 20 57.3 54.06 55.18 50 1000 with
13B 21 59.18 57.46 57.52 50 1000 with
13B 22 57.8 56.56 56.79 50 1000 with
13B 23 65.47 63.75 64.16 50 1000 with
13B 24 58.67 56.77 57.21 50 1000 with
13B 25 60.2 59.97 59.6 50 1000 with
13B 26 53.57 52.7 52.7 50 1000 with
13B 27 61.38 57.58 58.85 50 1000 with
13B 28 66.17 63.93 64.47 50 1000 with
13B 29 70.33 67.4 68.32 50 1000 with
13B 30 68.03 66.69 66.88 50 1000 with
13B 31 66.03 63.47 64.15 50 1000 with
13B 32 68.47 65.83 66.71 50 1000 with
13B 33 65.9 61.57 63.0 50 1000 with
13B 34 66.17 63.7 64.48 50 1000 with
13B 35 66.37 63.97 64.63 50 1000 with
13B 36 64.47 62.63 63.16 50 1000 with
13B 37 58.83 55.63 56.68 50 1000 with
13B 38 62.43 59.36 60.42 50 1000 with
13B 39 64.2 60.67 61.72 50 1000 with
13B 40 68.5 65.33 66.43 50 1000 with
13B 41 61.27 57.24 58.52 50 1000 with
13B 42 64.57 63.93 63.84 50 1000 with
13B 43 71.67 70.2 70.42 50 1000 with
13B 44 60.1 57.87 58.25 50 1000 with
13B 45 69.05 67.56 67.98 50 1000 with
13B 46 67.2 67.2 66.72 50 1000 with
13B 47 72.1 70.03 70.64 50 1000 with
13B 48 55.9 53.3 53.86 50 1000 with
13B 49 62.73 62.57 62.24 50 1000 with
13B 50 66.5 62.19 63.75 50 1000 with
13B 51 64.27 61.44 62.37 50 1000 with
13B 52 67.07 65.57 65.72 50 1000 with
13B 53 59.23 56.5 57.35 50 1000 with
13B 54 58.43 57.19 57.5 50 1000 with
13B 55 58.43 54.37 56.02 50 1000 with
13B 56 66.8 64.94 65.49 50 1000 with
13B 57 71.23 65.93 68.07 50 1000 with
13B 58 59.27 56.39 57.13 50 1000 with
13B 59 60.03 58.4 58.58 50 1000 with
13B 60 66.2 63.52 64.28 50 1000 with
13B 61 64.3 64.27 63.8 50 1000 with
13B 62 72.4 69.93 70.76 50 1000 with
13B 63 53.23 51.5 51.96 50 1000 with
13B 64 68.56 66.03 66.84 50 1000 with
13B 65 52.36 51.42 51.31 50 1000 with
13B 66 57.6 55.04 55.7 50 1000 with
13B 67 64.83 62.7 63.18 50 1000 with
13B 68 66.63 64.0 64.95 50 1000 with
13B 69 67.99 67.83 67.48 50 1000 with
13B 70 54.73 52.27 53.16 50 1000 with
13B 71 62.57 59.8 60.66 50 1000 with
13B 72 69.6 66.99 67.83 50 1000 with
13B 73 61.7 61.3 60.83 50 1000 with
13B 74 60.97 60.67 60.24 50 1000 with
13B 75 66.42 64.06 64.67 50 1000 with
13B 76 64.27 63.93 63.78 50 1000 with
13B 77 66.3 64.43 64.99 50 1000 with
13B 78 71.5 69.16 69.93 50 1000 with
13B 79 59.37 57.57 57.86 50 1000 with
13B 80 60.27 56.82 57.84 50 1000 with
13B 81 66.07 62.77 63.6 50 1000 with
13B 82 62.93 62.77 62.47 50 1000 with
13B 83 64.9 64.43 64.38 50 1000 with
13B 84 58.7 54.97 56.32 50 1000 with
13B 85 64.2 62.0 62.65 50 1000 with
13B 86 59.83 59.8 59.3 50 1000 with
13B 87 57.83 55.1 56.15 50 1000 with
13B 88 62.59 60.07 60.67 50 1000 with
13B 89 68.5 64.93 65.97 50 1000 with
13B 90 55.5 53.27 53.85 50 1000 with
13B 91 72.93 68.39 70.05 50 1000 with
13B 92 71.83 69.53 70.28 50 1000 with
13B 93 52.7 50.54 50.99 50 1000 with
13B 94 67.3 65.13 65.71 50 1000 with
13B 95 66.1 62.63 63.93 50 1000 with
13B 96 57.2 54.93 55.37 50 1000 with
13B 97 53.33 50.57 51.42 50 1000 with
13B 98 66.65 65.02 65.34 50 1000 with
13B 99 75.87 74.76 74.81 50 1000 with
13B 100 53.3 53.78 53.04 50 1000 with
13C 1 65.17 59.9 61.94 50 1000 with
13C 2 58.27 57.47 57.35 50 1000 with
13C 3 64.19 62.91 63.11 50 1000 with
13C 4 67.37 64.3 65.41 50 1000 with
13C 5 65.2 61.83 62.92 50 1000 with
13C 6 67.33 64.23 65.26 50 1000 with
13C 7 60.8 57.43 58.64 50 1000 with
13C 8 60.5 56.12 57.82 50 1000 with
13C 9 73.2 71.82 72.04 50 1000 with
13C 10 65.43 61.97 63.24 50 1000 with
13C 11 58.53 57.03 57.41 50 1000 with
13C 12 60.7 55.97 57.66 50 1000 with
13C 13 57.17 54.63 55.31 50 1000 with
13C 14 60.67 56.52 57.81 50 1000 with
13C 15 66.8 62.27 64.1 50 1000 with
13C 16 61.1 56.56 58.07 50 1000 with
13C 17 61.33 59.19 59.64 50 1000 with
13C 18 57.43 55.2 55.97 50 1000 with
13C 19 61.83 60.0 60.33 50 1000 with
13C 20 61.9 59.79 60.31 50 1000 with
13C 21 63.43 58.43 60.4 50 1000 with
13C 22 68.07 66.0 66.7 50 1000 with
13C 23 62.3 61.37 61.26 50 1000 with
13C 24 62.2 56.94 58.92 50 1000 with
13C 25 66.13 67.03 66.08 50 1000 with
13C 26 73.17 68.19 70.2 50 1000 with
13C 27 65.67 62.3 63.54 50 1000 with
13C 28 65.83 63.43 64.2 50 1000 with
13C 29 63.93 64.0 63.42 50 1000 with
13C 30 62.2 58.66 59.87 50 1000 with
13C 31 59.43 55.37 56.73 50 1000 with
13C 32 58.3 55.4 56.25 50 1000 with
13C 33 74.24 70.44 71.96 50 1000 with
13C 34 58.73 57.26 57.63 50 1000 with
13C 35 61.83 57.8 59.36 50 1000 with
13C 36 55.77 53.32 53.95 50 1000 with
13C 37 65.37 61.8 62.92 50 1000 with
13C 38 63.37 61.2 61.64 50 1000 with
13C 39 55.93 51.63 53.21 50 1000 with
13C 40 58.27 54.8 56.02 50 1000 with
13C 41 59.4 57.3 57.91 50 1000 with
13C 42 66.03 62.97 63.94 50 1000 with
13C 43 61.67 60.44 60.9 50 1000 with
13C 44 55.77 50.0 52.23 50 1000 with
13C 45 56.9 54.97 55.52 50 1000 with
13C 46 59.07 55.17 56.52 50 1000 with
13C 47 64.27 62.4 62.75 50 1000 with
13C 48 64.49 63.09 63.25 50 1000 with
13C 49 51.13 50.29 50.25 50 1000 with
13C 50 50.33 46.9 48.08 50 1000 with
13C 51 58.83 55.93 56.75 50 1000 with
13C 52 54.1 51.97 52.46 50 1000 with
13C 53 57.2 53.1 54.66 50 1000 with
13C 54 54.33 52.07 52.75 50 1000 with
13C 55 59.93 55.67 57.32 50 1000 with
13C 56 50.47 49.23 49.29 50 1000 with
13C 57 57.13 51.76 53.75 50 1000 with
13C 58 62.5 57.83 59.48 50 1000 with
13C 59 62.6 61.13 61.46 50 1000 with
13C 60 61.7 59.03 59.95 50 1000 with
13C 61 63.57 58.89 60.55 50 1000 with
13C 62 55.93 52.97 53.86 50 1000 with
13C 63 51.2 47.6 48.95 50 1000 with
13C 64 64.07 61.77 62.49 50 1000 with
13C 65 65.43 60.93 62.53 50 1000 with
13C 66 57.4 54.63 55.66 50 1000 with
13C 67 63.03 59.77 60.85 50 1000 with
13C 68 53.67 53.97 53.34 50 1000 with
13C 69 57.5 52.37 54.35 50 1000 with
13C 70 72.9 69.23 70.52 50 1000 with
13C 71 60.0 57.13 58.02 50 1000 with
13C 72 57.73 56.5 56.59 50 1000 with
13C 73 51.13 48.03 49.01 50 1000 with
13C 74 58.13 57.5 57.36 50 1000 with
13C 75 52.53 51.72 51.35 50 1000 with
13C 76 64.77 61.4 62.55 50 1000 with
13C 77 59.17 56.13 57.0 50 1000 with
13C 78 59.7 57.23 57.91 50 1000 with
13C 79 62.63 59.72 60.69 50 1000 with
13C 80 63.17 58.62 60.38 50 1000 with
13C 81 60.87 56.4 57.98 50 1000 with
13C 82 61.27 58.67 59.69 50 1000 with
13C 83 63.57 62.03 62.24 50 1000 with
13C 84 63.57 58.02 60.06 50 1000 with
13C 85 70.43 63.99 66.64 50 1000 with
13C 86 54.2 53.47 53.43 50 1000 with
13C 87 56.83 53.47 54.51 50 1000 with
13C 88 62.67 60.24 60.88 50 1000 with
13C 89 57.83 52.57 54.55 50 1000 with
13C 90 65.9 63.6 64.09 50 1000 with
13C 91 57.03 56.39 56.16 50 1000 with
13C 92 63.0 62.17 62.19 50 1000 with
13C 93 58.67 55.99 56.75 50 1000 with
13C 94 62.13 60.0 60.61 50 1000 with
13C 95 58.03 57.3 57.14 50 1000 with
13C 96 55.7 53.32 53.87 50 1000 with
13C 97 59.63 56.97 57.82 50 1000 with
13C 98 62.33 58.73 60.05 50 1000 with
13C 99 59.7 57.62 58.32 50 1000 with
13C 100 56.9 56.0 55.8 50 1000 with
13D 1 63.43 58.87 60.52 50 1000 with
13D 2 61.17 59.67 59.89 50 1000 with
13D 3 57.1 52.13 54.08 50 1000 with
13D 4 55.7 55.13 54.67 50 1000 with
13D 5 67.27 65.27 66.01 50 1000 with
13D 6 57.02 55.65 55.67 50 1000 with
13D 7 62.5 60.13 60.76 50 1000 with
13D 8 57.07 55.7 55.7 50 1000 with
13D 9 65.9 62.13 63.33 50 1000 with
13D 10 66.33 63.63 64.61 50 1000 with
13D 11 59.37 58.4 58.33 50 1000 with
13D 12 65.03 63.73 63.84 50 1000 with
13D 13 64.23 62.3 62.67 50 1000 with
13D 14 66.67 62.9 64.2 50 1000 with
13D 15 60.03 59.07 59.24 50 1000 with
13D 16 66.7 62.29 63.96 50 1000 with
13D 17 59.3 57.4 58.02 50 1000 with
13D 18 68.28 65.86 66.56 50 1000 with
13D 19 64.6 62.73 63.23 50 1000 with
13D 20 65.13 63.97 64.12 50 1000 with
13D 21 62.37 59.57 60.52 50 1000 with
13D 22 53.83 53.23 53.01 50 1000 with
13D 23 65.1 63.76 63.84 50 1000 with
13D 24 64.1 62.93 63.0 50 1000 with
13D 25 65.1 62.07 63.11 50 1000 with
13D 26 68.3 64.2 65.75 50 1000 with
13D 27 59.5 58.07 58.38 50 1000 with
13D 28 68.4 66.17 66.63 50 1000 with
13D 29 58.43 55.1 56.24 50 1000 with
13D 30 55.37 54.47 54.1 50 1000 with
13D 31 68.8 66.42 67.2 50 1000 with
13D 32 65.73 64.6 64.58 50 1000 with
13D 33 68.73 67.97 67.96 50 1000 with
13D 34 65.73 62.03 63.24 50 1000 with
13D 35 53.86 51.8 52.31 50 1000 with
13D 36 56.23 50.03 52.34 50 1000 with
13D 37 55.58 52.92 53.69 50 1000 with
13D 38 60.93 60.1 60.0 50 1000 with
13D 39 61.47 59.33 59.85 50 1000 with
13D 40 63.87 60.97 61.89 50 1000 with
13D 41 57.53 56.67 56.57 50 1000 with
13D 42 65.4 63.83 64.25 50 1000 with
13D 43 67.13 64.1 65.2 50 1000 with
13D 44 61.37 61.27 60.99 50 1000 with
13D 45 58.07 55.05 55.97 50 1000 with
13D 46 58.55 54.96 56.19 50 1000 with
13D 47 55.43 54.7 54.71 50 1000 with
13D 48 62.58 59.22 60.45 50 1000 with
13D 49 64.03 61.0 62.08 50 1000 with
13D 50 62.9 59.83 60.92 50 1000 with
13D 51 64.93 61.13 62.44 50 1000 with
13D 52 57.23 54.8 55.28 50 1000 with
13D 53 53.93 51.77 52.32 50 1000 with
13D 54 64.07 61.7 62.48 50 1000 with
13D 55 55.16 53.59 53.96 50 1000 with
13D 56 69.33 66.63 67.29 50 1000 with
13D 57 61.83 59.47 60.02 50 1000 with
13D 58 69.87 66.77 67.88 50 1000 with
13D 59 65.13 61.29 62.62 50 1000 with
13D 60 60.8 57.87 58.79 50 1000 with
13D 61 67.0 65.9 65.92 50 1000 with
13D 62 58.13 54.03 55.34 50 1000 with
13D 63 54.53 50.87 52.07 50 1000 with
13D 64 66.5 65.07 65.26 50 1000 with
13D 65 53.53 50.56 51.27 50 1000 with
13D 66 62.13 61.47 61.29 50 1000 with
13D 67 60.37 55.86 57.56 50 1000 with
13D 68 54.73 51.36 52.1 50 1000 with
13D 69 72.02 70.5 70.74 50 1000 with
