Split N Precision Recall F1 Sample_size Size Replacement
13B 54 72.0 69.67 70.57 50 500 with
13B 55 55.33 51.9 53.05 50 500 with
13B 56 65.83 62.2 63.68 50 500 with
13B 57 63.7 62.5 62.71 50 500 with
13B 58 73.67 70.03 71.53 50 500 with
13B 59 63.17 60.03 61.12 50 500 with
13B 60 63.83 60.67 61.97 50 500 with
13B 61 61.83 58.67 59.71 50 500 with
13B 62 62.33 58.5 60.03 50 500 with
13B 63 58.67 56.83 57.45 50 500 with
13B 64 59.0 55.57 56.81 50 500 with
13B 65 68.83 67.83 68.17 50 500 with
13B 66 63.0 60.67 61.54 50 500 with
13B 67 67.67 65.17 65.88 50 500 with
13B 68 69.83 67.73 68.58 50 500 with
13B 69 76.83 73.5 74.77 50 500 with
13B 70 75.0 71.4 72.76 50 500 with
13B 71 75.0 73.33 74.02 50 500 with
13B 72 66.33 66.0 65.94 50 500 with
13B 73 58.87 57.67 57.91 50 500 with
13B 74 63.33 60.9 61.82 50 500 with
13B 75 63.17 61.53 62.06 50 500 with
13B 76 58.0 56.67 57.14 50 500 with
13B 77 60.0 57.17 58.21 50 500 with
13B 78 62.67 59.67 60.74 50 500 with
13B 79 61.67 59.33 60.28 50 500 with
13B 80 68.33 66.67 67.12 50 500 with
13B 81 65.33 64.17 64.5 50 500 with
13B 82 67.0 63.33 64.81 50 500 with
13B 83 61.5 58.53 59.75 50 500 with
13B 84 57.67 55.5 56.17 50 500 with
13B 85 63.5 60.93 61.85 50 500 with
13B 86 66.33 65.23 65.38 50 500 with
13B 87 67.0 63.73 64.98 50 500 with
13B 88 70.0 66.67 67.94 50 500 with
13B 89 70.0 70.0 69.75 50 500 with
13B 90 66.0 62.0 63.54 50 500 with
13B 91 65.67 63.5 64.23 50 500 with
13B 92 70.03 66.2 67.62 50 500 with
13B 93 65.67 62.67 63.82 50 500 with
13B 94 55.67 53.8 54.41 50 500 with
13B 95 58.53 55.3 56.51 50 500 with
13B 96 61.0 57.5 58.82 50 500 with
13B 97 71.0 68.0 69.08 50 500 with
13B 98 62.53 61.83 61.88 50 500 with
13B 99 57.67 54.5 55.75 50 500 with
13B 100 56.33 53.83 54.74 50 500 with
13C 1 62.33 59.33 60.55 50 500 with
13C 2 62.0 60.0 60.63 50 500 with
13C 3 66.87 63.33 64.63 50 500 with
13C 4 57.67 55.67 56.34 50 500 with
13C 5 57.37 54.2 55.18 50 500 with
13C 6 71.0 69.0 69.75 50 500 with
13C 7 65.4 62.57 63.32 50 500 with
13C 8 66.87 65.33 65.9 50 500 with
13C 9 59.0 56.67 57.52 50 500 with
13C 10 64.83 62.2 63.28 50 500 with
13C 11 59.67 56.83 57.75 50 500 with
13C 12 70.67 68.33 69.18 50 500 with
13C 13 66.33 64.0 64.88 50 500 with
13C 14 60.17 57.87 58.69 50 500 with
13C 15 66.0 65.83 65.68 50 500 with
13C 16 65.67 61.07 62.8 50 500 with
13C 17 60.0 57.67 58.55 50 500 with
13C 18 68.67 66.5 67.37 50 500 with
13C 19 61.67 60.0 60.57 50 500 with
13C 20 66.33 63.07 64.29 50 500 with
13C 21 65.33 61.0 62.7 50 500 with
13C 22 55.33 52.4 53.59 50 500 with
13C 23 60.33 57.67 58.74 50 500 with
13C 24 66.07 62.33 63.72 50 500 with
13C 25 57.67 55.0 55.9 50 500 with
13C 26 73.4 71.83 72.37 50 500 with
13C 27 72.17 70.33 70.94 50 500 with
13C 28 73.33 69.5 70.95 50 500 with
13C 29 61.67 59.0 59.87 50 500 with
13C 30 63.67 60.0 61.47 50 500 with
13C 31 76.67 74.0 75.03 50 500 with
13C 32 63.0 59.4 60.65 50 500 with
13C 33 52.0 47.17 48.99 50 500 with
13C 34 68.37 64.03 65.62 50 500 with
13C 35 60.67 57.83 58.9 50 500 with
13C 36 70.67 67.5 68.76 50 500 with
13C 37 73.67 71.5 72.21 50 500 with
13C 38 65.67 65.0 65.22 50 500 with
13C 39 66.0 62.67 64.02 50 500 with
13C 40 62.0 59.17 60.25 50 500 with
13C 41 63.0 60.0 61.22 50 500 with
13C 42 57.67 52.83 54.63 50 500 with
13C 43 74.0 72.23 72.72 50 500 with
13C 44 70.67 68.17 69.12 50 500 with
13C 45 68.67 64.83 66.25 50 500 with
13C 46 68.67 66.0 67.03 50 500 with
13C 47 76.67 73.67 74.7 50 500 with
13C 48 57.33 55.67 56.21 50 500 with
13C 49 63.33 61.5 62.08 50 500 with
13C 50 72.33 68.33 69.94 50 500 with
13C 51 73.67 71.17 71.96 50 500 with
13C 52 62.9 60.37 61.24 50 500 with
13C 53 55.33 51.73 52.99 50 500 with
13C 54 62.5 60.37 61.12 50 500 with
13C 55 59.5 55.53 57.03 50 500 with
13C 56 64.67 61.5 62.61 50 500 with
13C 57 70.87 69.33 69.75 50 500 with
13C 58 63.33 61.0 61.79 50 500 with
13C 59 67.2 62.8 64.51 50 500 with
13C 60 65.33 62.0 63.3 50 500 with
13C 61 59.0 56.0 57.16 50 500 with
13C 62 66.33 63.33 64.55 50 500 with
13C 63 74.73 73.47 73.84 50 500 with
13C 64 57.67 54.0 55.47 50 500 with
13C 65 63.33 60.73 61.64 50 500 with
13C 66 63.0 58.33 60.08 50 500 with
13C 67 67.83 67.37 67.35 50 500 with
13C 68 64.67 62.17 63.18 50 500 with
13C 69 60.5 56.33 57.9 50 500 with
13C 70 69.0 66.17 67.22 50 500 with
13C 71 63.5 61.87 62.34 50 500 with
13C 72 64.33 63.0 63.33 50 500 with
13C 73 62.73 61.0 61.51 50 500 with
13C 74 63.0 57.83 59.79 50 500 with
13C 75 60.67 60.0 60.0 50 500 with
13C 76 72.53 70.5 71.28 50 500 with
13C 77 59.67 54.83 56.78 50 500 with
13C 78 67.67 65.33 66.15 50 500 with
13C 79 73.67 71.83 72.42 50 500 with
13C 80 59.67 56.83 57.9 50 500 with
13C 81 64.67 59.47 61.4 50 500 with
13C 82 66.0 61.5 63.18 50 500 with
13C 83 67.67 64.0 65.43 50 500 with
13C 84 50.17 47.2 48.34 50 500 with
13C 85 70.33 68.23 68.82 50 500 with
13C 86 63.0 61.33 61.94 50 500 with
13C 87 59.0 57.33 57.77 50 500 with
13C 88 73.67 71.5 72.21 50 500 with
13C 89 74.33 72.0 72.88 50 500 with
13C 90 56.17 51.1 53.11 50 500 with
13C 91 68.33 64.83 66.08 50 500 with
13C 92 73.5 70.53 71.62 50 500 with
13C 93 61.67 58.33 59.43 50 500 with
13C 94 67.5 65.2 66.09 50 500 with
13C 95 67.33 65.5 66.08 50 500 with
13C 96 62.67 60.0 60.95 50 500 with
13C 97 70.0 67.73 68.5 50 500 with
13C 98 56.33 52.83 54.09 50 500 with
13C 99 55.67 50.83 52.63 50 500 with
13C 100 78.0 73.33 75.16 50 500 with
13D 1 64.47 62.0 63.01 50 500 with
13D 2 62.33 57.33 59.28 50 500 with
13D 3 61.83 57.37 58.99 50 500 with
13D 4 71.0 66.83 68.48 50 500 with
13D 5 67.17 66.0 66.21 50 500 with
13D 6 57.67 53.17 54.91 50 500 with
13D 7 58.0 53.63 55.13 50 500 with
13D 8 71.33 68.5 69.47 50 500 with
13D 9 57.3 51.33 53.67 50 500 with
13D 10 62.0 58.77 59.85 50 500 with
13D 11 63.83 60.37 61.75 50 500 with
13D 12 70.67 68.0 69.01 50 500 with
13D 13 71.0 67.17 68.72 50 500 with
13D 14 74.83 71.17 72.48 50 500 with
13D 15 70.33 68.33 68.95 50 500 with
13D 16 64.0 59.83 61.52 50 500 with
13D 17 65.67 62.33 63.55 50 500 with
13D 18 72.5 68.5 69.81 50 500 with
13D 19 67.8 61.3 63.8 50 500 with
13D 20 63.47 59.0 60.66 50 500 with
13D 21 65.67 60.33 62.4 50 500 with
13D 22 75.33 73.33 74.15 50 500 with
13D 23 70.33 68.17 68.94 50 500 with
13D 24 70.0 67.0 68.15 50 500 with
13D 25 58.67 54.83 56.17 50 500 with
13D 26 64.17 60.23 61.72 50 500 with
13D 27 72.33 71.0 71.49 50 500 with
13D 28 73.33 69.67 71.16 50 500 with
13D 29 65.0 63.0 63.66 50 500 with
13D 30 65.67 62.83 63.9 50 500 with
13D 31 65.33 62.67 63.66 50 500 with
13D 32 67.67 65.67 66.4 50 500 with
13D 33 65.33 63.67 64.21 50 500 with
13D 34 65.83 60.9 62.86 50 500 with
13D 35 65.0 61.5 62.82 50 500 with
13D 36 67.5 65.37 66.03 50 500 with
13D 37 65.33 64.17 64.42 50 500 with
13D 38 74.33 71.97 72.74 50 500 with
13D 39 70.33 68.23 68.91 50 500 with
13D 40 63.0 61.33 61.77 50 500 with
13D 41 70.13 67.8 68.41 50 500 with
13D 42 68.67 66.33 67.16 50 500 with
13D 43 64.0 62.33 62.82 50 500 with
13D 44 61.33 57.67 59.03 50 500 with
13D 45 60.33 58.33 58.9 50 500 with
13D 46 65.63 62.67 63.62 50 500 with
13D 47 73.33 70.17 71.35 50 500 with
13D 48 73.0 70.07 70.83 50 500 with
13D 49 68.83 67.33 67.83 50 500 with
13D 50 63.0 59.5 60.86 50 500 with
13D 51 67.33 65.17 65.98 50 500 with
13D 52 72.67 71.5 71.92 50 500 with
13D 53 64.33 58.3 60.64 50 500 with
13D 54 63.0 59.67 60.84 50 500 with
13D 55 57.33 54.83 55.62 50 500 with
13D 56 61.33 58.83 59.6 50 500 with
13D 57 63.67 60.67 61.83 50 500 with
13D 58 62.33 60.17 60.91 50 500 with
13D 59 69.33 66.33 67.49 50 500 with
13D 60 73.67 71.5 72.27 50 500 with
13D 61 65.33 62.0 63.27 50 500 with
13D 62 66.33 62.83 64.12 50 500 with
13D 63 66.67 62.33 63.98 50 500 with
13D 64 70.33 66.83 68.23 50 500 with
13D 65 62.83 60.03 60.8 50 500 with
13D 66 60.0 57.0 58.13 50 500 with
13D 67 63.5 60.2 61.28 50 500 with
13D 68 72.17 69.73 70.75 50 500 with
13D 69 73.33 69.83 71.18 50 500 with
13D 70 63.83 58.33 60.41 50 500 with
13D 71 69.67 68.33 68.88 50 500 with
13D 72 73.67 69.9 71.39 50 500 with
13D 73 67.0 64.0 65.24 50 500 with
13D 74 70.67 66.97 68.41 50 500 with
13D 75 70.83 69.53 70.0 50 500 with
13D 76 64.83 59.07 61.21 50 500 with
13D 77 70.33 67.33 68.48 50 500 with
13D 78 69.0 66.67 67.49 50 500 with
13D 79 63.17 60.53 61.54 50 500 with
13D 80 76.0 71.57 73.31 50 500 with
13D 81 70.33 69.33 69.43 50 500 with
13D 82 67.67 63.67 65.2 50 500 with
13D 83 64.67 61.83 62.86 50 500 with
13D 84 69.33 65.83 67.1 50 500 with
13D 85 61.67 57.4 59.03 50 500 with
13D 86 65.67 63.17 64.13 50 500 with
13D 87 73.0 69.0 70.55 50 500 with
13D 88 75.17 71.5 72.76 50 500 with
13D 89 66.67 62.0 63.73 50 500 with
13D 90 51.5 49.0 49.78 50 500 with
13D 91 54.17 50.67 51.91 50 500 with
13D 92 70.0 65.0 66.91 50 500 with
13D 93 62.67 58.5 60.09 50 500 with
13D 94 67.0 64.83 65.35 50 500 with
13D 95 75.0 72.33 73.41 50 500 with
13D 96 64.83 60.27 61.97 50 500 with
13D 97 53.33 49.67 51.03 50 500 with
13D 98 66.67 61.33 63.47 50 500 with
13D 99 71.67 69.0 70.0 50 500 with
13D 100 51.67 48.67 49.81 50 500 with
13E 1 60.17 58.17 58.98 50 500 with
13E 2 68.67 65.67 66.82 50 500 with
13E 3 74.83 73.67 73.92 50 500 with
13E 4 48.83 46.33 47.31 50 500 with
13E 5 63.5 61.83 62.3 50 500 with
13E 6 61.33 59.67 60.25 50 500 with
13E 7 60.0 56.4 57.71 50 500 with
13E 8 65.67 65.07 65.17 50 500 with
13E 9 66.8 63.67 64.8 50 500 with
13E 10 65.17 62.73 63.62 50 500 with
13E 11 54.5 52.17 53.09 50 500 with
13E 12 53.67 50.7 51.64 50 500 with
13E 13 61.67 57.83 59.14 50 500 with
13E 14 52.33 49.17 50.3 50 500 with
13E 15 64.67 63.33 63.62 50 500 with
13E 16 63.0 61.0 61.75 50 500 with
13E 17 58.17 56.13 56.93 50 500 with
13E 18 61.83 58.0 59.33 50 500 with
13E 19 58.5 55.23 56.43 50 500 with
13E 20 61.0 58.0 59.14 50 500 with
13E 21 69.47 64.2 66.24 50 500 with
13E 22 60.67 58.57 59.35 50 500 with
13E 23 60.87 56.3 57.96 50 500 with
13E 24 56.67 51.17 53.26 50 500 with
13E 25 62.67 59.33 60.65 50 500 with
13E 26 66.33 62.67 64.08 50 500 with
13E 27 58.17 56.17 56.9 50 500 with
13E 28 69.5 65.87 67.22 50 500 with
13E 29 56.67 54.17 55.08 50 500 with
13E 30 68.67 64.17 65.89 50 500 with
13E 31 62.33 60.83 61.33 50 500 with
13E 32 58.0 57.4 57.28 50 500 with
13E 33 73.0 71.5 71.94 50 500 with
13E 34 61.5 58.87 59.94 50 500 with
13E 35 55.33 53.67 54.3 50 500 with
13E 36 61.0 58.67 59.6 50 500 with
13E 37 60.33 58.57 59.1 50 500 with
13E 38 60.33 59.0 59.45 50 500 with
13E 39 66.67 64.57 65.3 50 500 with
13E 40 65.67 63.33 64.17 50 500 with
13E 41 68.67 66.67 67.43 50 500 with
13E 42 73.3 71.67 72.29 50 500 with
13E 43 58.67 55.5 56.75 50 500 with
13E 44 63.67 60.4 61.58 50 500 with
13E 45 65.67 64.63 65.0 50 500 with
13E 46 66.33 64.33 65.07 50 500 with
13E 47 54.33 51.67 52.63 50 500 with
13E 48 54.33 52.33 53.01 50 500 with
13E 49 71.33 68.4 69.45 50 500 with
13E 50 66.67 63.5 64.67 50 500 with
13E 51 56.0 52.83 54.11 50 500 with
13E 52 62.0 58.8 60.01 50 500 with
13E 53 76.67 74.17 75.14 50 500 with
13E 54 58.67 55.67 56.74 50 500 with
13E 55 68.33 65.0 66.25 50 500 with
13E 56 63.17 62.0 62.32 50 500 with
13E 57 72.33 69.0 70.29 50 500 with
13E 58 69.0 67.0 67.77 50 500 with
13E 59 60.5 56.53 58.08 50 500 with
13E 60 66.67 63.33 64.61 50 500 with
13E 61 71.17 69.5 70.04 50 500 with
13E 62 63.0 61.87 62.14 50 500 with
13E 63 58.17 53.67 55.31 50 500 with
13E 64 58.7 57.5 57.77 50 500 with
13E 65 64.67 61.0 62.42 50 500 with
13E 66 64.33 63.67 63.77 50 500 with
13E 67 49.0 46.17 47.2 50 500 with
13E 68 71.33 66.9 68.57 50 500 with
13E 69 57.5 55.17 56.04 50 500 with
13E 70 57.0 56.13 56.29 50 500 with
13E 71 63.0 60.0 61.14 50 500 with
13E 72 60.0 57.5 58.42 50 500 with
13E 73 56.0 53.67 54.48 50 500 with
13E 74 61.5 59.33 60.04 50 500 with
13E 75 52.67 49.83 50.88 50 500 with
13E 76 63.0 59.5 60.9 50 500 with
13E 77 57.33 56.5 56.67 50 500 with
13E 78 65.0 62.0 63.18 50 500 with
13E 79 63.33 58.57 60.29 50 500 with
13E 80 57.67 54.5 55.54 50 500 with
13E 81 57.17 54.37 55.18 50 500 with
13E 82 55.0 52.5 53.33 50 500 with
13E 83 61.0 60.83 60.65 50 500 with
13E 84 65.17 61.53 62.88 50 500 with
13E 85 62.17 60.43 60.94 50 500 with
13E 86 68.33 64.67 66.15 50 500 with
13E 87 58.83 59.5 58.88 50 500 with
13E 88 70.33 68.33 69.09 50 500 with
13E 89 68.0 66.17 66.91 50 500 with
13E 90 67.0 63.73 64.97 50 500 with
13E 91 51.83 49.07 49.92 50 500 with
13E 92 59.67 56.5 57.75 50 500 with
13E 93 58.13 54.9 55.91 50 500 with
13E 94 57.0 54.33 55.33 50 500 with
13E 95 50.17 47.67 48.51 50 500 with
13E 96 62.67 59.33 60.69 50 500 with
13E 97 63.5 62.03 62.4 50 500 with
13E 98 62.47 59.83 60.67 50 500 with
13E 99 59.33 55.33 56.88 50 500 with
13E 100 60.0 56.23 57.76 50 500 with
14A 1 59.87 58.0 58.67 50 500 with
14A 2 58.03 56.67 57.01 50 500 with
14A 3 54.33 51.67 52.62 50 500 with
14A 4 67.33 64.0 65.22 50 500 with
14A 5 65.33 64.33 64.61 50 500 with
14A 6 64.0 60.67 61.85 50 500 with
14A 7 63.0 58.9 60.44 50 500 with
14A 8 70.17 66.67 67.78 50 500 with
14A 9 68.33 63.67 65.54 50 500 with
14A 10 63.2 59.5 60.94 50 500 with
14A 11 71.67 68.67 69.68 50 500 with
14A 12 74.33 70.67 72.02 50 500 with
14A 13 52.53 49.33 50.49 50 500 with
14A 14 66.0 64.0 64.67 50 500 with
14A 15 66.33 63.07 64.11 50 500 with
14A 16 67.67 64.9 65.78 50 500 with
14A 17 66.0 62.47 63.69 50 500 with
14A 18 69.33 65.5 66.95 50 500 with
14A 19 64.83 60.33 62.12 50 500 with
14A 20 59.0 57.23 57.89 50 500 with
14A 21 63.33 60.83 61.73 50 500 with
14A 22 64.0 59.13 60.96 50 500 with
14A 23 65.87 62.83 63.83 50 500 with
14A 24 66.67 62.3 64.01 50 500 with
14A 25 60.53 58.17 58.9 50 500 with
14A 26 54.33 52.17 52.82 50 500 with
14A 27 75.5 73.5 74.15 50 500 with
14A 28 66.0 61.3 63.08 50 500 with
14A 29 68.33 65.0 66.23 50 500 with
14A 30 56.67 55.67 55.93 50 500 with
14A 31 57.0 55.67 56.05 50 500 with
14A 32 69.67 67.67 68.41 50 500 with
14A 33 61.2 58.17 59.2 50 500 with
14A 34 63.0 61.67 62.02 50 500 with
14A 35 63.0 59.0 60.53 50 500 with
14A 36 62.33 59.17 60.25 50 500 with
14A 37 59.0 53.83 55.71 50 500 with
14A 38 70.67 65.47 67.5 50 500 with
14A 39 66.03 62.87 63.92 50 500 with
14A 40 68.53 66.5 67.2 50 500 with
14A 41 66.67 63.0 64.34 50 500 with
14A 42 67.67 64.17 65.47 50 500 with
14A 43 60.67 57.17 58.42 50 500 with
14A 44 66.33 63.83 64.76 50 500 with
14A 45 71.33 69.33 70.09 50 500 with
14A 46 55.67 53.17 53.95 50 500 with
14A 47 59.33 54.73 56.39 50 500 with
14A 48 61.33 58.67 59.48 50 500 with
14A 49 59.67 57.87 58.12 50 500 with
14A 50 67.33 64.67 65.54 50 500 with
14A 51 63.33 62.17 62.47 50 500 with
14A 52 58.0 53.17 55.01 50 500 with
14A 53 51.33 48.33 49.27 50 500 with
14A 54 70.33 68.33 69.0 50 500 with
14A 55 67.33 62.67 64.3 50 500 with
14A 56 70.67 67.13 68.54 50 500 with
14A 57 60.03 58.4 58.92 50 500 with
14A 58 71.2 67.17 68.69 50 500 with
14A 59 62.53 60.17 61.1 50 500 with
14A 60 59.0 56.0 57.09 50 500 with
14A 61 50.0 47.17 48.24 50 500 with
14A 62 67.5 64.4 65.59 50 500 with
14A 63 75.67 74.3 74.68 50 500 with
14A 64 59.7 57.5 58.12 50 500 with
14A 65 74.0 70.23 71.69 50 500 with
14A 66 63.5 60.67 61.62 50 500 with
14A 67 73.67 71.63 72.16 50 500 with
14A 68 60.63 56.57 58.15 50 500 with
14A 69 61.67 59.67 60.4 50 500 with
14A 70 67.33 65.0 65.71 50 500 with
14A 71 50.33 45.23 47.11 50 500 with
14A 72 70.7 69.3 69.58 50 500 with
14A 73 66.0 63.33 64.21 50 500 with
14A 74 74.33 71.5 72.5 50 500 with
14A 75 69.33 65.17 66.73 50 500 with
14A 76 74.33 71.0 72.15 50 500 with
14A 77 64.67 62.33 63.03 50 500 with
14A 78 70.33 67.0 68.29 50 500 with
14A 79 69.5 68.67 68.86 50 500 with
14A 80 64.2 61.67 62.58 50 500 with
14A 81 57.67 55.33 56.15 50 500 with
14A 82 55.3 53.33 53.91 50 500 with
14A 83 57.53 52.73 54.34 50 500 with
14A 84 67.0 64.67 65.41 50 500 with
14A 85 64.67 61.17 62.55 50 500 with
14A 86 62.0 59.33 60.25 50 500 with
14A 87 58.0 55.17 56.21 50 500 with
14A 88 61.5 59.17 59.91 50 500 with
14A 89 69.0 65.83 67.01 50 500 with
14A 90 68.17 65.07 66.25 50 500 with
14A 91 63.33 62.0 62.29 50 500 with
14A 92 56.83 53.57 54.73 50 500 with
14A 93 73.67 69.5 71.09 50 500 with
14A 94 62.33 60.0 60.87 50 500 with
14A 95 61.33 57.5 59.02 50 500 with
14A 96 60.67 58.67 59.23 50 500 with
14A 97 64.67 61.4 62.71 50 500 with
14A 98 64.0 58.57 60.61 50 500 with
14A 99 67.17 65.83 66.24 50 500 with
14A 100 58.0 54.47 55.74 50 500 with
14B 1 59.67 56.67 57.81 50 500 with
14B 2 67.33 63.67 64.94 50 500 with
14B 3 75.33 71.8 73.1 50 500 with
14B 4 61.67 57.0 58.86 50 500 with
14B 5 57.17 52.73 54.44 50 500 with
14B 6 70.0 67.5 68.36 50 500 with
14B 7 59.83 56.07 57.44 50 500 with
14B 8 68.33 64.4 65.79 50 500 with
14B 9 67.0 62.5 64.11 50 500 with
14B 10 68.67 64.0 65.7 50 500 with
14B 11 64.67 61.5 62.73 50 500 with
14B 12 68.67 65.5 66.7 50 500 with
14B 13 65.33 62.5 63.43 50 500 with
14B 14 59.33 55.17 56.67 50 500 with
14B 15 65.0 62.33 63.3 50 500 with
14B 16 70.67 68.67 69.35 50 500 with
14B 17 62.83 58.5 60.25 50 500 with
14B 18 62.2 58.5 59.93 50 500 with
14B 19 69.7 67.57 68.16 50 500 with
14B 20 56.33 51.33 53.14 50 500 with
14B 21 67.0 65.4 65.68 50 500 with
14B 22 65.0 62.67 63.49 50 500 with
14B 23 60.17 55.67 57.24 50 500 with
14B 24 74.67 72.33 73.01 50 500 with
14B 25 64.67 60.83 62.34 50 500 with
14B 26 76.0 73.33 74.29 50 500 with
14B 27 62.33 58.5 59.82 50 500 with
14B 28 71.53 69.5 70.09 50 500 with
14B 29 67.0 65.07 65.66 50 500 with
14B 30 70.5 66.53 68.13 50 500 with
14B 31 70.67 68.83 69.58 50 500 with
14B 32 58.0 54.47 55.74 50 500 with
14B 33 60.0 54.0 56.34 50 500 with
14B 34 71.0 68.83 69.63 50 500 with
14B 35 68.0 65.0 66.15 50 500 with
14B 36 64.5 60.73 62.22 50 500 with
14B 37 59.67 56.33 57.5 50 500 with
14B 38 66.0 64.17 64.87 50 500 with
14B 39 68.0 63.67 65.43 50 500 with
14B 40 60.83 57.83 59.03 50 500 with
14B 41 62.33 58.17 59.61 50 500 with
14B 42 67.83 64.83 65.9 50 500 with
14B 43 71.0 67.17 68.61 50 500 with
14B 44 54.67 49.17 51.17 50 500 with
14B 45 66.17 63.83 64.67 50 500 with
14B 46 62.33 60.3 60.89 50 500 with
14B 47 71.33 66.33 68.21 50 500 with
14B 48 66.67 63.83 64.84 50 500 with
14B 49 67.67 61.5 63.83 50 500 with
14B 50 72.67 67.5 69.48 50 500 with
14B 51 74.5 71.83 72.72 50 500 with
14B 52 72.67 70.0 71.07 50 500 with
14B 53 58.67 55.0 56.27 50 500 with
14B 54 70.33 68.83 69.24 50 500 with
14B 55 70.33 67.83 68.78 50 500 with
14B 56 68.17 64.37 65.81 50 500 with
14B 57 70.0 65.33 67.16 50 500 with
14B 58 70.0 65.5 67.28 50 500 with
14B 59 65.67 62.5 63.62 50 500 with
14B 60 73.83 70.67 71.85 50 500 with
14B 61 67.67 66.83 66.89 50 500 with
14B 62 69.33 67.33 68.04 50 500 with
14B 63 69.0 65.67 66.86 50 500 with
14B 64 72.0 67.9 69.39 50 500 with
14B 65 58.33 52.33 54.73 50 500 with
14B 66 73.83 72.5 72.85 50 500 with
14B 67 71.67 68.5 69.54 50 500 with
14B 68 75.5 72.17 73.45 50 500 with
14B 69 65.0 62.0 63.13 50 500 with
14B 70 69.83 66.5 67.77 50 500 with
14B 71 62.67 59.67 60.72 50 500 with
14B 72 63.67 62.33 62.8 50 500 with
14B 73 56.33 51.83 53.39 50 500 with
14B 74 71.5 68.53 69.6 50 500 with
14B 75 75.33 73.33 74.08 50 500 with
14B 76 74.5 71.67 72.77 50 500 with
14B 77 54.5 52.67 53.39 50 500 with
14B 78 67.33 62.83 64.61 50 500 with
14B 79 65.67 61.07 62.63 50 500 with
14B 80 66.0 63.17 64.24 50 500 with
14B 81 73.67 71.67 72.4 50 500 with
14B 82 70.33 66.33 67.89 50 500 with
14B 83 76.0 73.33 74.4 50 500 with
14B 84 75.67 73.5 74.28 50 500 with
14B 85 70.2 67.5 68.38 50 500 with
14B 86 63.67 59.83 61.31 50 500 with
14B 87 64.67 60.83 62.27 50 500 with
14B 88 78.67 76.33 77.23 50 500 with
14B 89 57.5 54.67 55.7 50 500 with
14B 90 67.67 65.17 66.13 50 500 with
14B 91 56.7 55.0 55.4 50 500 with
14B 92 75.33 73.5 73.96 50 500 with
14B 93 68.53 63.23 65.12 50 500 with
14B 94 58.5 55.67 56.57 50 500 with
14B 95 67.33 65.83 66.2 50 500 with
14B 96 65.5 63.17 63.95 50 500 with
14B 97 71.0 65.83 67.77 50 500 with
14B 98 60.67 55.67 57.65 50 500 with
14B 99 62.17 58.23 59.55 50 500 with
14B 100 74.67 72.67 73.47 50 500 with
14C 1 60.33 60.17 59.98 50 500 with
14C 2 56.83 54.7 55.54 50 500 with
14C 3 62.67 59.17 60.4 50 500 with
14C 4 72.0 69.5 70.38 50 500 with
14C 5 72.0 68.33 69.68 50 500 with
14C 6 69.0 65.0 66.63 50 500 with
14C 7 62.0 61.33 61.18 50 500 with
14C 8 62.67 62.0 62.08 50 500 with
14C 9 67.67 64.33 65.69 50 500 with
14C 10 62.0 58.17 59.69 50 500 with
14C 11 59.33 57.17 57.88 50 500 with
14C 12 56.83 55.23 55.69 50 500 with
14C 13 65.33 62.07 63.25 50 500 with
14C 14 63.5 60.27 61.53 50 500 with
14C 15 69.0 65.17 66.59 50 500 with
14C 16 72.0 70.67 71.14 50 500 with
14C 17 59.67 57.33 58.15 50 500 with
14C 18 60.33 56.5 57.9 50 500 with
14C 19 64.67 61.17 62.49 50 500 with
14C 20 59.5 55.67 57.05 50 500 with
14C 21 59.67 58.17 58.55 50 500 with
14C 22 52.5 51.33 51.56 50 500 with
14C 23 59.5 57.33 58.04 50 500 with
14C 24 64.67 61.67 62.8 50 500 with
14C 25 61.53 58.67 59.57 50 500 with
14C 26 70.33 67.23 68.21 50 500 with
14C 27 76.33 73.83 74.8 50 500 with
14C 28 69.17 65.67 67.01 50 500 with
14C 29 71.33 67.83 69.2 50 500 with
14C 30 62.67 61.13 61.47 50 500 with
14C 31 70.0 65.17 67.07 50 500 with
14C 32 61.87 59.83 60.29 50 500 with
14C 33 63.17 59.87 61.09 50 500 with
14C 34 76.67 73.33 74.59 50 500 with
14C 35 65.53 63.9 64.52 50 500 with
14C 36 66.0 62.0 63.58 50 500 with
14C 37 67.33 65.87 66.15 50 500 with
14C 38 61.17 58.83 59.47 50 500 with
14C 39 69.0 66.67 67.58 50 500 with
14C 40 61.0 58.67 59.54 50 500 with
14C 41 59.83 56.5 57.5 50 500 with
14C 42 66.67 63.83 64.7 50 500 with
14C 43 59.33 57.0 57.81 50 500 with
14C 44 62.33 58.67 60.08 50 500 with
14C 45 66.67 64.83 65.35 50 500 with
14C 46 61.33 59.17 59.91 50 500 with
14C 47 57.7 55.87 56.35 50 500 with
14C 48 58.87 57.33 57.85 50 500 with
14C 49 64.33 62.67 63.33 50 500 with
14C 50 54.83 51.7 52.99 50 500 with
14C 51 63.0 60.0 61.01 50 500 with
14C 52 61.67 58.9 59.85 50 500 with
14C 53 51.33 46.83 48.38 50 500 with
14C 54 67.83 64.03 65.54 50 500 with
14C 55 58.17 55.43 56.39 50 500 with
14C 56 51.33 48.57 49.33 50 500 with
14C 57 83.33 81.17 81.94 50 500 with
14C 58 63.83 61.33 62.08 50 500 with
14C 59 73.2 70.5 71.43 50 500 with
14C 60 64.0 62.0 62.74 50 500 with
