Split N Precision Recall F1 Sample_size Size Replacement
12A 91 8.08 2.85 4.09 100 500 with
12A 92 7.47 2.3 3.46 100 500 with
12A 93 7.79 2.51 3.73 100 500 with
12A 94 6.43 2.06 3.09 100 500 with
12A 95 5.4 1.92 2.76 100 500 with
12A 96 7.8 2.26 3.48 100 500 with
12A 97 7.76 2.49 3.72 100 500 with
12A 98 7.12 2.19 3.31 100 500 with
12A 99 6.28 1.74 2.7 100 500 with
12A 100 7.69 2.2 3.38 100 500 with
12B 1 7.82 2.41 3.67 100 500 with
12B 2 6.04 1.91 2.88 100 500 with
12B 3 5.66 1.72 2.63 100 500 with
12B 4 6.14 1.91 2.9 100 500 with
12B 5 3.38 1.0 1.54 100 500 with
12B 6 3.79 1.15 1.74 100 500 with
12B 7 5.34 1.77 2.62 100 500 with
12B 8 4.51 1.42 2.15 100 500 with
12B 9 3.8 1.25 1.86 100 500 with
12B 10 4.77 1.38 2.12 100 500 with
12B 11 5.7 1.66 2.56 100 500 with
12B 12 5.15 1.65 2.49 100 500 with
12B 13 6.12 2.02 3.01 100 500 with
12B 14 8.16 2.55 3.87 100 500 with
12B 15 5.58 1.61 2.5 100 500 with
12B 16 5.9 1.89 2.84 100 500 with
12B 17 5.62 1.7 2.6 100 500 with
12B 18 5.77 1.91 2.85 100 500 with
12B 19 7.21 2.49 3.6 100 500 with
12B 20 5.76 1.69 2.59 100 500 with
12B 21 7.7 2.42 3.66 100 500 with
12B 22 5.94 1.88 2.83 100 500 with
12B 23 7.09 2.11 3.23 100 500 with
12B 24 6.21 2.18 3.13 100 500 with
12B 25 5.7 1.82 2.75 100 500 with
12B 26 6.85 2.07 3.16 100 500 with
12B 27 6.83 2.03 3.11 100 500 with
12B 28 3.63 1.38 1.92 100 500 with
12B 29 4.16 1.39 2.06 100 500 with
12B 30 6.76 2.19 3.28 100 500 with
12B 31 5.52 1.74 2.63 100 500 with
12B 32 5.65 2.02 2.89 100 500 with
12B 33 7.44 2.24 3.41 100 500 with
12B 34 6.44 2.05 3.08 100 500 with
12B 35 6.93 2.1 3.2 100 500 with
12B 36 6.65 1.94 2.99 100 500 with
12B 37 4.09 1.38 2.03 100 500 with
12B 38 6.39 2.12 3.16 100 500 with
12B 39 5.68 1.95 2.82 100 500 with
12B 40 3.67 0.97 1.53 100 500 with
12B 41 7.98 2.59 3.89 100 500 with
12B 42 4.3 1.18 1.85 100 500 with
12B 43 7.23 2.5 3.68 100 500 with
12B 44 5.33 2.11 2.94 100 500 with
12B 45 8.5 2.49 3.84 100 500 with
12B 46 3.81 1.13 1.74 100 500 with
12B 47 3.77 1.07 1.66 100 500 with
12B 48 6.94 2.17 3.29 100 500 with
12B 49 5.85 1.79 2.72 100 500 with
12B 50 7.64 2.41 3.65 100 500 with
12B 51 5.19 1.64 2.47 100 500 with
12B 52 5.91 1.93 2.86 100 500 with
12B 53 4.21 1.34 2.01 100 500 with
12B 54 5.71 1.81 2.73 100 500 with
12B 55 6.39 2.21 3.25 100 500 with
12B 56 4.35 1.22 1.9 100 500 with
12B 57 5.08 1.66 2.47 100 500 with
12B 58 7.46 2.28 3.48 100 500 with
12B 59 5.06 1.56 2.37 100 500 with
12B 60 4.56 1.36 2.07 100 500 with
12B 61 3.63 1.1 1.68 100 500 with
12B 62 5.24 1.48 2.3 100 500 with
12B 63 5.52 1.71 2.6 100 500 with
12B 64 5.27 1.77 2.56 100 500 with
12B 65 5.46 1.56 2.41 100 500 with
12B 66 3.96 1.23 1.87 100 500 with
12B 67 5.59 1.63 2.5 100 500 with
12B 68 6.55 2.11 3.17 100 500 with
12B 69 4.94 1.62 2.43 100 500 with
12B 70 5.74 1.85 2.77 100 500 with
12B 71 5.03 1.5 2.3 100 500 with
12B 72 6.34 2.05 3.08 100 500 with
12B 73 3.63 1.1 1.69 100 500 with
12B 74 3.82 1.24 1.87 100 500 with
12B 75 4.58 1.75 2.44 100 500 with
12B 76 3.1 0.89 1.38 100 500 with
12B 77 5.81 1.8 2.72 100 500 with
12B 78 5.2 1.77 2.6 100 500 with
12B 79 5.5 1.7 2.58 100 500 with
12B 80 6.07 2.17 3.12 100 500 with
12B 81 3.67 1.23 1.84 100 500 with
12B 82 5.22 1.63 2.48 100 500 with
12B 83 3.79 1.17 1.78 100 500 with
12B 84 7.13 2.16 3.29 100 500 with
12B 85 6.3 2.1 3.15 100 500 with
12B 86 8.82 2.78 4.19 100 500 with
12B 87 5.53 2.02 2.92 100 500 with
12B 88 5.07 1.48 2.28 100 500 with
12B 89 3.64 1.2 1.77 100 500 with
12B 90 6.68 2.07 3.13 100 500 with
12B 91 6.35 2.01 3.05 100 500 with
12B 92 4.57 1.53 2.28 100 500 with
12B 93 5.58 1.7 2.57 100 500 with
12B 94 5.28 2.03 2.85 100 500 with
12B 95 5.83 1.76 2.69 100 500 with
12B 96 5.39 1.64 2.5 100 500 with
12B 97 5.39 1.57 2.42 100 500 with
12B 98 4.35 1.55 2.2 100 500 with
12B 99 6.27 2.04 3.07 100 500 with
12B 100 6.54 2.06 3.08 100 500 with
12C 1 8.38 2.59 3.92 100 500 with
12C 2 9.84 2.98 4.53 100 500 with
12C 3 5.81 1.81 2.72 100 500 with
12C 4 6.76 2.23 3.28 100 500 with
12C 5 7.18 2.39 3.55 100 500 with
12C 6 4.94 1.68 2.48 100 500 with
12C 7 5.54 1.61 2.49 100 500 with
12C 8 8.44 2.93 4.26 100 500 with
12C 9 7.28 2.14 3.3 100 500 with
12C 10 4.68 1.37 2.1 100 500 with
12C 11 4.86 1.58 2.36 100 500 with
12C 12 7.93 2.62 3.89 100 500 with
12C 13 5.81 1.85 2.79 100 500 with
12C 14 9.27 3.15 4.65 100 500 with
12C 15 6.35 1.83 2.83 100 500 with
12C 16 6.98 2.51 3.63 100 500 with
12C 17 6.71 2.03 3.1 100 500 with
12C 18 6.31 1.95 2.95 100 500 with
12C 19 5.4 1.61 2.48 100 500 with
12C 20 4.86 1.27 1.99 100 500 with
12C 21 7.39 2.44 3.65 100 500 with
12C 22 9.41 3.01 4.53 100 500 with
12C 23 7.66 2.42 3.64 100 500 with
12C 24 6.2 1.82 2.8 100 500 with
12C 25 6.83 2.3 3.39 100 500 with
12C 26 5.86 1.87 2.8 100 500 with
12C 27 7.08 2.32 3.47 100 500 with
12C 28 6.46 2.07 3.08 100 500 with
12C 29 5.53 1.58 2.45 100 500 with
12C 30 6.78 2.24 3.34 100 500 with
12C 31 3.52 1.1 1.68 100 500 with
12C 32 7.64 2.64 3.87 100 500 with
12C 33 4.38 1.36 2.05 100 500 with
12C 34 6.67 2.03 3.1 100 500 with
12C 35 4.89 1.55 2.34 100 500 with
12C 36 6.4 1.83 2.83 100 500 with
12C 37 6.68 1.84 2.87 100 500 with
12C 38 7.36 2.07 3.22 100 500 with
12C 39 7.22 2.19 3.34 100 500 with
12C 40 8.0 2.6 3.89 100 500 with
12C 41 8.76 2.83 4.23 100 500 with
12C 42 5.56 1.71 2.58 100 500 with
12C 43 7.63 2.46 3.7 100 500 with
12C 44 6.25 2.03 3.01 100 500 with
12C 45 6.54 1.9 2.92 100 500 with
12C 46 5.99 1.98 2.96 100 500 with
12C 47 7.19 2.26 3.39 100 500 with
12C 48 7.61 2.25 3.45 100 500 with
12C 49 4.94 1.72 2.52 100 500 with
12C 50 7.23 2.23 3.4 100 500 with
12C 51 2.9 0.85 1.3 100 500 with
12C 52 4.56 1.37 2.09 100 500 with
12C 53 6.34 1.9 2.88 100 500 with
12C 54 5.27 1.59 2.43 100 500 with
12C 55 4.88 1.51 2.29 100 500 with
12C 56 5.73 1.65 2.55 100 500 with
12C 57 5.41 1.79 2.66 100 500 with
12C 58 6.01 2.01 2.98 100 500 with
12C 59 6.45 2.02 3.06 100 500 with
12C 60 7.3 2.39 3.53 100 500 with
12C 61 7.54 2.21 3.39 100 500 with
12C 62 5.06 1.52 2.33 100 500 with
12C 63 6.42 1.91 2.93 100 500 with
12C 64 6.6 2.18 3.25 100 500 with
12C 65 8.13 2.55 3.84 100 500 with
12C 66 6.02 1.78 2.73 100 500 with
12C 67 4.36 1.29 1.97 100 500 with
12C 68 5.83 1.86 2.77 100 500 with
12C 69 6.51 1.82 2.81 100 500 with
12C 70 6.71 2.11 3.19 100 500 with
12C 71 5.74 1.72 2.63 100 500 with
12C 72 5.09 1.44 2.24 100 500 with
12C 73 7.22 2.32 3.47 100 500 with
12C 74 8.09 2.54 3.84 100 500 with
12C 75 6.38 2.01 3.02 100 500 with
12C 76 6.27 2.04 3.02 100 500 with
12C 77 5.96 1.79 2.74 100 500 with
12C 78 8.1 2.57 3.85 100 500 with
12C 79 6.38 2.03 3.06 100 500 with
12C 80 8.1 2.56 3.87 100 500 with
12C 81 5.08 1.72 2.55 100 500 with
12C 82 5.86 1.7 2.62 100 500 with
12C 83 7.98 2.37 3.64 100 500 with
12C 84 7.34 2.22 3.39 100 500 with
12C 85 6.27 1.93 2.91 100 500 with
12C 86 5.74 1.85 2.77 100 500 with
12C 87 6.23 1.92 2.91 100 500 with
12C 88 6.54 2.39 3.46 100 500 with
12C 89 6.72 2.15 3.23 100 500 with
12C 90 7.16 2.07 3.19 100 500 with
12C 91 5.32 1.84 2.68 100 500 with
12C 92 5.72 1.71 2.62 100 500 with
12C 93 4.55 1.43 2.17 100 500 with
12C 94 6.99 2.15 3.28 100 500 with
12C 95 7.18 2.21 3.34 100 500 with
12C 96 7.63 2.34 3.56 100 500 with
12C 97 8.46 2.68 4.06 100 500 with
12C 98 5.08 1.52 2.32 100 500 with
12C 99 7.03 2.1 3.21 100 500 with
12C 100 6.3 1.84 2.83 100 500 with
12D 1 5.89 1.86 2.8 100 500 with
12D 2 5.61 1.84 2.74 100 500 with
12D 3 4.81 1.61 2.39 100 500 with
12D 4 2.52 0.76 1.16 100 500 with
12D 5 6.16 1.79 2.76 100 500 with
12D 6 3.16 1.11 1.63 100 500 with
12D 7 8.37 2.58 3.92 100 500 with
12D 8 4.96 1.59 2.4 100 500 with
12D 9 2.26 0.72 1.09 100 500 with
12D 10 7.48 2.39 3.61 100 500 with
12D 11 6.05 1.88 2.86 100 500 with
12D 12 4.15 1.18 1.82 100 500 with
12D 13 4.77 1.35 2.09 100 500 with
12D 14 7.25 2.13 3.27 100 500 with
12D 15 4.03 1.24 1.9 100 500 with
12D 16 5.9 1.74 2.67 100 500 with
12D 17 4.6 1.45 2.19 100 500 with
12D 18 4.47 1.26 1.96 100 500 with
12D 19 5.77 1.82 2.74 100 500 with
12D 20 4.55 1.25 1.95 100 500 with
12D 21 7.59 2.22 3.42 100 500 with
12D 22 5.63 1.92 2.84 100 500 with
12D 23 6.72 2.2 3.3 100 500 with
12D 24 5.99 1.78 2.74 100 500 with
12D 25 6.14 1.78 2.75 100 500 with
12D 26 7.5 2.26 3.44 100 500 with
12D 27 5.01 1.43 2.22 100 500 with
12D 28 6.05 1.8 2.75 100 500 with
12D 29 6.44 2.12 3.14 100 500 with
12D 30 3.37 0.91 1.42 100 500 with
12D 31 5.01 1.48 2.28 100 500 with
12D 32 4.33 1.45 2.15 100 500 with
12D 33 2.48 0.69 1.07 100 500 with
12D 34 5.05 1.5 2.31 100 500 with
12D 35 6.01 2.01 2.99 100 500 with
12D 36 7.63 2.59 3.85 100 500 with
12D 37 8.92 2.77 4.2 100 500 with
12D 38 5.83 1.65 2.56 100 500 with
12D 39 5.15 1.65 2.47 100 500 with
12D 40 5.53 1.64 2.51 100 500 with
12D 41 5.95 1.75 2.69 100 500 with
12D 42 3.28 0.87 1.38 100 500 with
12D 43 3.98 1.21 1.82 100 500 with
12D 44 5.63 1.73 2.63 100 500 with
12D 45 4.63 1.54 2.29 100 500 with
12D 46 3.19 0.94 1.44 100 500 with
12D 47 6.02 1.86 2.83 100 500 with
12D 48 3.02 0.93 1.41 100 500 with
12D 49 5.12 1.7 2.53 100 500 with
12D 50 5.89 1.73 2.66 100 500 with
12D 51 7.79 2.42 3.67 100 500 with
12D 52 4.68 1.4 2.15 100 500 with
12D 53 3.97 1.27 1.91 100 500 with
12D 54 4.74 1.51 2.27 100 500 with
12D 55 5.94 1.94 2.91 100 500 with
12D 56 7.63 2.4 3.62 100 500 with
12D 57 3.08 0.95 1.46 100 500 with
12D 58 6.25 2.16 3.18 100 500 with
12D 59 7.63 2.57 3.81 100 500 with
12D 60 4.69 1.42 2.17 100 500 with
12D 61 6.69 2.05 3.12 100 500 with
12D 62 4.63 1.39 2.13 100 500 with
12D 63 5.95 1.8 2.74 100 500 with
12D 64 5.8 1.62 2.53 100 500 with
12D 65 3.42 1.05 1.6 100 500 with
12D 66 3.39 1.0 1.54 100 500 with
12D 67 5.08 1.52 2.32 100 500 with
12D 68 6.42 2.1 3.14 100 500 with
12D 69 3.12 1.02 1.51 100 500 with
12D 70 4.42 1.43 2.14 100 500 with
12D 71 4.62 1.48 2.23 100 500 with
12D 72 6.38 1.98 3.0 100 500 with
12D 73 3.23 0.94 1.45 100 500 with
12D 74 6.68 2.06 3.13 100 500 with
12D 75 9.55 3.06 4.6 100 500 with
12D 76 6.62 2.1 3.17 100 500 with
12D 77 6.6 2.04 3.09 100 500 with
12D 78 7.18 2.2 3.35 100 500 with
12D 79 5.25 1.49 2.31 100 500 with
12D 80 6.84 2.29 3.38 100 500 with
12D 81 4.75 1.41 2.16 100 500 with
12D 82 3.73 0.94 1.5 100 500 with
12D 83 4.47 1.59 2.33 100 500 with
12D 84 4.46 1.48 2.19 100 500 with
12D 85 8.13 2.4 3.68 100 500 with
12D 86 4.88 1.78 2.6 100 500 with
12D 87 5.42 1.74 2.62 100 500 with
12D 88 5.0 1.44 2.22 100 500 with
12D 89 7.65 2.37 3.59 100 500 with
12D 90 4.82 1.53 2.29 100 500 with
12D 91 5.49 1.6 2.47 100 500 with
12D 92 4.87 1.46 2.24 100 500 with
12D 93 3.83 1.12 1.73 100 500 with
12D 94 3.82 1.2 1.82 100 500 with
12D 95 3.57 0.92 1.46 100 500 with
12D 96 6.35 1.91 2.93 100 500 with
12D 97 5.9 1.9 2.85 100 500 with
12D 98 5.39 1.58 2.43 100 500 with
12D 99 5.91 1.93 2.86 100 500 with
12D 100 5.58 1.61 2.49 100 500 with
12E 1 7.38 2.18 3.35 100 500 with
12E 2 6.08 1.72 2.67 100 500 with
12E 3 6.41 2.18 3.17 100 500 with
12E 4 7.84 2.37 3.59 100 500 with
12E 5 6.42 2.05 3.08 100 500 with
12E 6 6.0 2.17 3.1 100 500 with
12E 7 4.4 1.3 2.0 100 500 with
12E 8 6.28 1.85 2.84 100 500 with
12E 9 5.57 1.69 2.58 100 500 with
12E 10 8.7 2.77 4.15 100 500 with
12E 11 5.67 1.78 2.68 100 500 with
12E 12 8.14 2.46 3.73 100 500 with
12E 13 5.21 1.43 2.22 100 500 with
12E 14 6.97 1.9 2.94 100 500 with
12E 15 4.44 1.35 2.06 100 500 with
12E 16 8.28 2.72 4.05 100 500 with
12E 17 6.45 1.83 2.83 100 500 with
12E 18 9.63 2.88 4.38 100 500 with
12E 19 8.28 2.51 3.82 100 500 with
12E 20 8.05 2.76 4.04 100 500 with
12E 21 7.86 2.38 3.63 100 500 with
12E 22 10.57 3.24 4.89 100 500 with
12E 23 6.92 1.81 2.85 100 500 with
12E 24 9.77 2.92 4.44 100 500 with
12E 25 5.07 1.56 2.37 100 500 with
12E 26 9.17 2.67 4.1 100 500 with
12E 27 7.41 2.55 3.71 100 500 with
12E 28 6.55 1.99 3.02 100 500 with
12E 29 9.45 2.71 4.17 100 500 with
12E 30 8.78 3.06 4.44 100 500 with
12E 31 6.2 1.71 2.66 100 500 with
12E 32 8.54 2.21 3.48 100 500 with
12E 33 6.04 1.91 2.9 100 500 with
12E 34 8.3 2.8 4.14 100 500 with
12E 35 4.67 1.41 2.12 100 500 with
12E 36 5.02 1.5 2.29 100 500 with
12E 37 6.57 2.16 3.19 100 500 with
12E 38 5.34 1.8 2.65 100 500 with
12E 39 5.52 1.75 2.63 100 500 with
12E 40 7.07 2.21 3.33 100 500 with
12E 41 5.7 1.57 2.45 100 500 with
12E 42 6.69 2.34 3.39 100 500 with
12E 43 6.06 1.68 2.61 100 500 with
12E 44 8.49 2.77 4.1 100 500 with
12E 45 6.38 2.22 3.26 100 500 with
12E 46 7.49 2.35 3.52 100 500 with
12E 47 9.97 2.87 4.39 100 500 with
12E 48 5.76 1.62 2.52 100 500 with
12E 49 8.46 2.55 3.89 100 500 with
12E 50 7.14 2.18 3.3 100 500 with
12E 51 8.7 2.71 4.11 100 500 with
12E 52 7.75 2.55 3.78 100 500 with
12E 53 8.89 2.74 4.15 100 500 with
12E 54 8.24 2.55 3.85 100 500 with
12E 55 6.85 2.11 3.16 100 500 with
12E 56 8.0 2.24 3.47 100 500 with
12E 57 7.7 2.43 3.66 100 500 with
12E 58 4.9 1.32 2.07 100 500 with
12E 59 6.77 1.96 3.02 100 500 with
12E 60 7.2 2.3 3.47 100 500 with
12E 61 5.18 1.68 2.5 100 500 with
12E 62 9.51 2.81 4.27 100 500 with
12E 63 5.61 1.63 2.51 100 500 with
12E 64 6.41 2.07 3.08 100 500 with
12E 65 7.91 2.5 3.75 100 500 with
12E 66 6.1 1.69 2.64 100 500 with
12E 67 7.8 2.35 3.57 100 500 with
12E 68 7.87 2.71 3.96 100 500 with
12E 69 6.4 1.79 2.77 100 500 with
12E 70 6.83 2.0 3.06 100 500 with
12E 71 4.88 1.35 2.1 100 500 with
12E 72 7.28 2.34 3.52 100 500 with
12E 73 2.85 0.96 1.41 100 500 with
12E 74 5.67 1.89 2.78 100 500 with
12E 75 6.78 2.21 3.3 100 500 with
12E 76 5.19 1.65 2.47 100 500 with
12E 77 7.01 2.4 3.51 100 500 with
12E 78 6.35 1.81 2.8 100 500 with
12E 79 4.25 1.26 1.93 100 500 with
12E 80 10.04 3.51 5.15 100 500 with
12E 81 7.01 2.04 3.14 100 500 with
12E 82 4.71 1.66 2.41 100 500 with
12E 83 7.88 2.5 3.76 100 500 with
12E 84 9.55 2.62 4.09 100 500 with
12E 85 8.01 2.23 3.48 100 500 with
12E 86 6.38 1.92 2.93 100 500 with
12E 87 7.02 2.11 3.23 100 500 with
12E 88 7.24 1.95 3.04 100 500 with
12E 89 8.7 2.8 4.19 100 500 with
12E 90 6.35 2.03 3.05 100 500 with
12E 91 5.12 1.53 2.33 100 500 with
12E 92 8.43 2.67 4.01 100 500 with
12E 93 6.58 1.92 2.94 100 500 with
12E 94 6.88 2.13 3.22 100 500 with
12E 95 5.51 1.66 2.53 100 500 with
12E 96 8.16 2.42 3.7 100 500 with
12E 97 6.71 1.86 2.87 100 500 with
12E 98 8.72 2.57 3.93 100 500 with
12E 99 8.4 2.76 4.1 100 500 with
12E 100 6.23 2.02 3.02 100 500 with
13A 1 5.71 1.64 2.54 100 500 with
13A 2 6.74 1.9 2.95 100 500 with
13A 3 6.06 1.74 2.68 100 500 with
13A 4 6.48 2.04 3.05 100 500 with
13A 5 4.85 1.35 2.1 100 500 with
13A 6 7.87 2.47 3.7 100 500 with
13A 7 4.93 1.43 2.2 100 500 with
13A 8 5.99 1.56 2.46 100 500 with
13A 9 5.64 1.6 2.48 100 500 with
13A 10 3.23 0.85 1.35 100 500 with
13A 11 5.54 1.56 2.43 100 500 with
13A 12 3.76 1.0 1.58 100 500 with
13A 13 6.51 2.02 3.02 100 500 with
13A 14 4.78 1.4 2.16 100 500 with
13A 15 8.54 2.33 3.65 100 500 with
13A 16 5.25 1.47 2.28 100 500 with
13A 17 6.78 1.91 2.95 100 500 with
13A 18 4.58 1.35 2.06 100 500 with
13A 19 7.89 2.19 3.42 100 500 with
13A 20 4.85 1.46 2.23 100 500 with
13A 21 5.91 1.56 2.46 100 500 with
13A 22 4.78 1.47 2.24 100 500 with
13A 23 5.5 1.5 2.35 100 500 with
13A 24 5.85 1.62 2.53 100 500 with
13A 25 4.13 1.13 1.76 100 500 with
13A 26 5.29 1.74 2.56 100 500 with
13A 27 5.09 1.46 2.27 100 500 with
13A 28 5.3 1.51 2.35 100 500 with
13A 29 6.52 1.87 2.89 100 500 with
13A 30 5.34 1.83 2.67 100 500 with
13A 31 5.64 1.58 2.46 100 500 with
13A 32 5.02 1.45 2.24 100 500 with
13A 33 5.31 1.44 2.27 100 500 with
13A 34 5.44 1.74 2.58 100 500 with
13A 35 6.59 1.97 3.02 100 500 with
13A 36 4.52 1.32 2.04 100 500 with
13A 37 5.31 1.63 2.48 100 500 with
13A 38 3.98 1.11 1.72 100 500 with
13A 39 6.71 2.02 3.08 100 500 with
13A 40 5.71 1.65 2.54 100 500 with
13A 41 4.93 1.58 2.34 100 500 with
13A 42 3.66 1.05 1.62 100 500 with
13A 43 5.8 1.53 2.41 100 500 with
13A 44 5.64 1.79 2.66 100 500 with
13A 45 5.84 1.91 2.83 100 500 with
13A 46 4.65 1.23 1.94 100 500 with
13A 47 9.79 2.76 4.28 100 500 with
13A 48 4.74 1.36 2.1 100 500 with
13A 49 5.77 1.68 2.53 100 500 with
13A 50 6.05 1.67 2.61 100 500 with
13A 51 4.93 1.53 2.28 100 500 with
13A 52 4.48 1.49 2.19 100 500 with
13A 53 5.16 1.49 2.3 100 500 with
13A 54 7.11 2.12 3.24 100 500 with
13A 55 6.27 1.72 2.7 100 500 with
13A 56 5.12 1.44 2.23 100 500 with
13A 57 4.8 1.54 2.28 100 500 with
13A 58 4.64 1.29 2.0 100 500 with
13A 59 8.07 2.22 3.48 100 500 with
13A 60 5.48 1.46 2.3 100 500 with
13A 61 4.58 1.33 2.05 100 500 with
13A 62 8.34 2.43 3.75 100 500 with
13A 63 4.39 1.11 1.77 100 500 with
13A 64 5.97 1.69 2.61 100 500 with
13A 65 7.14 2.13 3.26 100 500 with
13A 66 4.73 1.29 2.02 100 500 with
13A 67 3.65 1.05 1.63 100 500 with
13A 68 5.47 1.63 2.5 100 500 with
13A 69 6.57 1.75 2.76 100 500 with
13A 70 3.7 1.02 1.6 100 500 with
13A 71 5.22 1.41 2.21 100 500 with
13A 72 5.06 1.42 2.21 100 500 with
13A 73 3.26 0.88 1.38 100 500 with
13A 74 5.43 1.56 2.42 100 500 with
13A 75 5.37 1.48 2.3 100 500 with
13A 76 5.62 1.7 2.59 100 500 with
13A 77 6.49 1.74 2.73 100 500 with
13A 78 5.62 1.42 2.25 100 500 with
13A 79 6.7 1.92 2.97 100 500 with
13A 80 4.92 1.42 2.19 100 500 with
13A 81 4.12 1.1 1.73 100 500 with
13A 82 5.65 1.89 2.78 100 500 with
13A 83 3.22 0.84 1.33 100 500 with
13A 84 7.34 2.36 3.51 100 500 with
13A 85 6.06 1.81 2.78 100 500 with
13A 86 2.99 0.75 1.19 100 500 with
13A 87 5.73 1.59 2.48 100 500 with
13A 88 4.02 1.19 1.84 100 500 with
13A 89 3.57 0.95 1.5 100 500 with
13A 90 4.87 1.42 2.19 100 500 with
13A 91 6.06 1.69 2.64 100 500 with
13A 92 4.54 1.26 1.97 100 500 with
13A 93 5.98 1.75 2.69 100 500 with
13A 94 4.42 1.25 1.94 100 500 with
13A 95 5.0 1.45 2.25 100 500 with
13A 96 5.04 1.46 2.27 100 500 with
13A 97 5.08 1.42 2.21 100 500 with
13A 98 6.87 1.92 2.99 100 500 with
13A 99 6.96 2.07 3.17 100 500 with
13A 100 3.54 0.99 1.53 100 500 with
13B 1 9.83 3.13 4.7 100 500 with
13B 2 8.7 2.82 4.18 100 500 with
13B 3 4.95 1.58 2.37 100 500 with
13B 4 8.36 2.55 3.84 100 500 with
13B 5 7.55 2.6 3.82 100 500 with
13B 6 5.63 1.86 2.75 100 500 with
13B 7 7.98 2.59 3.83 100 500 with
13B 8 5.85 1.89 2.79 100 500 with
13B 9 8.25 2.3 3.59 100 500 with
13B 10 8.63 2.75 4.13 100 500 with
13B 11 7.78 2.44 3.67 100 500 with
13B 12 5.04 1.48 2.25 100 500 with
13B 13 5.27 1.64 2.46 100 500 with
13B 14 4.06 1.5 2.14 100 500 with
13B 15 5.71 1.73 2.64 100 500 with
13B 16 8.85 2.95 4.34 100 500 with
13B 17 8.08 2.79 4.06 100 500 with
13B 18 6.33 1.92 2.93 100 500 with
13B 19 9.38 3.18 4.68 100 500 with
13B 20 6.68 2.14 3.19 100 500 with
13B 21 8.76 2.63 4.0 100 500 with
13B 22 6.98 2.23 3.33 100 500 with
13B 23 5.44 1.86 2.71 100 500 with
13B 24 8.35 2.97 4.31 100 500 with
13B 25 6.44 1.97 3.0 100 500 with
13B 26 9.26 2.85 4.32 100 500 with
13B 27 7.63 2.3 3.52 100 500 with
13B 28 5.86 1.89 2.83 100 500 with
13B 29 7.23 2.13 3.21 100 500 with
13B 30 8.11 2.67 3.93 100 500 with
13B 31 4.85 1.43 2.2 100 500 with
13B 32 8.78 3.01 4.4 100 500 with
13B 33 8.56 3.01 4.39 100 500 with
13B 34 7.21 2.2 3.36 100 500 with
13B 35 6.04 1.94 2.9 100 500 with
13B 36 6.94 2.2 3.28 100 500 with
13B 37 6.52 1.97 2.99 100 500 with
13B 38 9.29 2.99 4.45 100 500 with
13B 39 5.89 1.91 2.84 100 500 with
13B 40 7.06 2.08 3.21 100 500 with
13B 41 8.33 2.54 3.86 100 500 with
13B 42 7.57 2.32 3.52 100 500 with
13B 43 8.34 2.63 3.94 100 500 with
13B 44 9.52 2.74 4.25 100 500 with
13B 45 7.49 2.16 3.34 100 500 with
13B 46 7.16 2.43 3.55 100 500 with
13B 47 8.49 2.75 4.12 100 500 with
13B 48 5.76 1.63 2.52 100 500 with
13B 49 8.33 2.72 4.07 100 500 with
13B 50 8.11 2.33 3.59 100 500 with
13B 51 6.22 1.96 2.94 100 500 with
13B 52 7.98 2.42 3.67 100 500 with
13B 53 7.17 2.06 3.19 100 500 with
13B 54 5.12 1.54 2.35 100 500 with
13B 55 7.18 2.06 3.19 100 500 with
13B 56 8.33 2.83 4.16 100 500 with
13B 57 8.33 2.86 4.18 100 500 with
13B 58 6.82 1.9 2.97 100 500 with
13B 59 6.68 2.09 3.15 100 500 with
13B 60 10.05 2.91 4.48 100 500 with
13B 61 6.24 1.91 2.91 100 500 with
13B 62 5.3 1.53 2.36 100 500 with
13B 63 5.52 1.61 2.48 100 500 with
13B 64 7.35 2.35 3.51 100 500 with
13B 65 8.46 2.91 4.25 100 500 with
13B 66 9.35 2.85 4.32 100 500 with
13B 67 7.06 2.22 3.33 100 500 with
13B 68 9.73 3.43 4.99 100 500 with
13B 69 6.52 1.96 2.99 100 500 with
13B 70 9.45 2.75 4.24 100 500 with
13B 71 6.11 1.96 2.91 100 500 with
13B 72 7.86 2.46 3.72 100 500 with
13B 73 7.65 2.34 3.55 100 500 with
13B 74 6.68 2.22 3.27 100 500 with
13B 75 10.27 3.1 4.72 100 500 with
13B 76 8.91 2.64 4.05 100 500 with
13B 77 7.77 2.29 3.52 100 500 with
13B 78 7.2 2.29 3.44 100 500 with
13B 79 5.55 1.62 2.5 100 500 with
13B 80 5.78 1.85 2.74 100 500 with
13B 81 9.12 3.13 4.57 100 500 with
13B 82 8.23 2.36 3.64 100 500 with
13B 83 9.9 3.07 4.66 100 500 with
13B 84 7.16 2.19 3.33 100 500 with
13B 85 6.75 2.23 3.29 100 500 with
13B 86 11.08 3.42 5.18 100 500 with
13B 87 5.92 1.86 2.81 100 500 with
13B 88 8.87 2.55 3.94 100 500 with
13B 89 8.09 2.38 3.66 100 500 with
13B 90 6.02 1.73 2.67 100 500 with
13B 91 7.69 2.62 3.84 100 500 with
13B 92 6.95 2.21 3.31 100 500 with
13B 93 6.88 2.39 3.46 100 500 with
13B 94 7.46 2.32 3.52 100 500 with
13B 95 6.25 1.76 2.73 100 500 with
13B 96 9.19 2.89 4.35 100 500 with
13B 97 9.49 2.87 4.37 100 500 with
