Split N Precision Recall F1 Sample_size Size Replacement
17B 49 7.03 2.32 3.43 50 1000 with
17B 50 9.85 3.19 4.72 50 1000 with
17B 51 4.9 1.43 2.21 50 1000 with
17B 52 9.39 3.23 4.71 50 1000 with
17B 53 5.67 1.77 2.65 50 1000 with
17B 54 7.41 2.18 3.34 50 1000 with
17B 55 10.27 3.27 4.9 50 1000 with
17B 56 6.05 1.78 2.72 50 1000 with
17B 57 7.8 2.56 3.81 50 1000 with
17B 58 8.79 3.09 4.48 50 1000 with
17B 59 11.37 3.98 5.84 50 1000 with
17B 60 8.62 2.71 4.07 50 1000 with
17B 61 9.45 2.8 4.27 50 1000 with
17B 62 7.73 2.41 3.65 50 1000 with
17B 63 7.6 2.3 3.51 50 1000 with
17B 64 6.33 2.07 3.09 50 1000 with
17B 65 7.58 2.28 3.49 50 1000 with
17B 66 3.57 1.11 1.69 50 1000 with
17B 67 10.25 3.33 4.96 50 1000 with
17B 68 8.88 2.46 3.82 50 1000 with
17B 69 10.59 3.45 5.19 50 1000 with
17B 70 8.59 2.58 3.93 50 1000 with
17B 71 7.35 2.08 3.23 50 1000 with
17B 72 6.81 2.05 3.15 50 1000 with
17B 73 6.51 1.91 2.95 50 1000 with
17B 74 12.61 3.89 5.94 50 1000 with
17B 75 8.08 2.51 3.8 50 1000 with
17B 76 11.72 4.09 5.94 50 1000 with
17B 77 10.88 3.67 5.45 50 1000 with
17B 78 4.69 1.48 2.24 50 1000 with
17B 79 7.76 2.29 3.53 50 1000 with
17B 80 7.33 2.34 3.54 50 1000 with
17B 81 7.35 2.22 3.36 50 1000 with
17B 82 9.76 2.88 4.43 50 1000 with
17B 83 7.0 2.05 3.16 50 1000 with
17B 84 10.93 3.29 5.04 50 1000 with
17B 85 10.5 3.08 4.74 50 1000 with
17B 86 6.56 1.87 2.91 50 1000 with
17B 87 8.0 2.58 3.88 50 1000 with
17B 88 6.2 2.06 3.05 50 1000 with
17B 89 8.45 2.63 3.96 50 1000 with
17B 90 2.3 0.62 0.98 50 1000 with
17B 91 9.53 2.7 4.19 50 1000 with
17B 92 4.43 1.44 2.16 50 1000 with
17B 93 9.9 3.43 5.03 50 1000 with
17B 94 3.26 1.09 1.63 50 1000 with
17B 95 7.27 1.96 3.06 50 1000 with
17B 96 6.82 1.98 3.04 50 1000 with
17B 97 6.29 1.71 2.68 50 1000 with
17B 98 8.22 2.29 3.56 50 1000 with
17B 99 6.48 1.69 2.68 50 1000 with
17B 100 8.7 3.03 4.45 50 1000 with
17C 1 7.77 2.29 3.52 50 1000 with
17C 2 7.23 2.42 3.52 50 1000 with
17C 3 6.4 1.74 2.72 50 1000 with
17C 4 9.4 2.69 4.16 50 1000 with
17C 5 4.21 1.15 1.81 50 1000 with
17C 6 10.52 3.32 5.03 50 1000 with
17C 7 10.97 3.09 4.79 50 1000 with
17C 8 9.32 2.78 4.25 50 1000 with
17C 9 7.37 2.36 3.53 50 1000 with
17C 10 10.76 3.38 5.11 50 1000 with
17C 11 12.37 4.46 6.35 50 1000 with
17C 12 15.4 5.21 7.66 50 1000 with
17C 13 6.47 1.78 2.79 50 1000 with
17C 14 7.77 3.1 4.33 50 1000 with
17C 15 9.72 3.14 4.71 50 1000 with
17C 16 10.5 3.38 5.1 50 1000 with
17C 17 11.91 3.86 5.77 50 1000 with
17C 18 10.04 3.03 4.64 50 1000 with
17C 19 9.1 2.83 4.3 50 1000 with
17C 20 10.03 2.88 4.47 50 1000 with
17C 21 8.43 2.47 3.8 50 1000 with
17C 22 10.17 3.52 5.12 50 1000 with
17C 23 7.29 2.05 3.19 50 1000 with
17C 24 11.22 3.74 5.54 50 1000 with
17C 25 10.13 3.74 5.3 50 1000 with
17C 26 11.74 3.44 5.29 50 1000 with
17C 27 8.74 2.74 4.13 50 1000 with
17C 28 10.19 3.14 4.77 50 1000 with
17C 29 12.3 3.66 5.57 50 1000 with
17C 30 11.14 3.46 5.22 50 1000 with
17C 31 15.03 5.11 7.56 50 1000 with
17C 32 6.87 1.84 2.88 50 1000 with
17C 33 14.07 4.73 6.96 50 1000 with
17C 34 5.46 1.71 2.58 50 1000 with
17C 35 10.92 3.48 5.25 50 1000 with
17C 36 4.36 1.39 2.09 50 1000 with
17C 37 9.77 3.01 4.56 50 1000 with
17C 38 12.82 3.97 5.97 50 1000 with
17C 39 10.83 4.21 5.89 50 1000 with
17C 40 7.61 2.64 3.88 50 1000 with
17C 41 7.77 2.36 3.6 50 1000 with
17C 42 8.37 2.38 3.69 50 1000 with
17C 43 9.35 2.87 4.35 50 1000 with
17C 44 11.0 3.38 5.16 50 1000 with
17C 45 12.05 3.78 5.72 50 1000 with
17C 46 4.5 1.5 2.24 50 1000 with
17C 47 5.82 1.82 2.75 50 1000 with
17C 48 11.84 4.1 6.0 50 1000 with
17C 49 9.15 3.41 4.81 50 1000 with
17C 50 8.9 2.71 4.14 50 1000 with
17C 51 8.13 2.54 3.85 50 1000 with
17C 52 13.61 4.41 6.56 50 1000 with
17C 53 9.82 3.26 4.84 50 1000 with
17C 54 9.8 3.25 4.83 50 1000 with
17C 55 14.57 4.37 6.67 50 1000 with
17C 56 8.8 2.64 4.02 50 1000 with
17C 57 6.27 1.84 2.84 50 1000 with
17C 58 12.04 4.57 6.4 50 1000 with
17C 59 9.87 3.41 4.98 50 1000 with
17C 60 12.17 3.79 5.75 50 1000 with
17C 61 12.43 4.19 6.22 50 1000 with
17C 62 7.47 2.63 3.8 50 1000 with
17C 63 11.1 4.17 5.98 50 1000 with
17C 64 6.3 2.19 3.21 50 1000 with
17C 65 14.19 4.64 6.88 50 1000 with
17C 66 10.52 3.77 5.38 50 1000 with
17C 67 13.32 4.13 6.25 50 1000 with
17C 68 9.67 3.04 4.6 50 1000 with
17C 69 10.4 3.55 5.23 50 1000 with
17C 70 11.02 3.39 5.13 50 1000 with
17C 71 7.67 2.25 3.47 50 1000 with
17C 72 10.43 3.1 4.76 50 1000 with
17C 73 10.42 3.08 4.74 50 1000 with
17C 74 10.1 3.83 5.44 50 1000 with
17C 75 8.7 3.28 4.6 50 1000 with
17C 76 6.91 2.72 3.77 50 1000 with
17C 77 11.96 4.36 6.19 50 1000 with
17C 78 14.39 4.87 7.09 50 1000 with
17C 79 13.27 4.83 6.89 50 1000 with
17C 80 4.02 1.17 1.82 50 1000 with
17C 81 8.47 2.49 3.82 50 1000 with
17C 82 11.49 3.31 5.12 50 1000 with
17C 83 6.39 2.24 3.2 50 1000 with
17C 84 11.59 3.92 5.68 50 1000 with
17C 85 11.12 3.53 5.27 50 1000 with
17C 86 10.58 3.08 4.75 50 1000 with
17C 87 7.6 2.1 3.27 50 1000 with
17C 88 6.74 2.12 3.2 50 1000 with
17C 89 10.42 3.14 4.81 50 1000 with
17C 90 12.15 3.72 5.64 50 1000 with
17C 91 8.23 2.63 3.97 50 1000 with
17C 92 9.59 2.81 4.33 50 1000 with
17C 93 8.07 2.47 3.74 50 1000 with
17C 94 11.35 3.69 5.52 50 1000 with
17C 95 10.35 3.27 4.92 50 1000 with
17C 96 8.59 2.77 4.14 50 1000 with
17C 97 14.42 5.23 7.54 50 1000 with
17C 98 7.8 2.41 3.67 50 1000 with
17C 99 11.5 4.22 6.02 50 1000 with
17C 100 9.72 2.79 4.31 50 1000 with
17D 1 4.79 1.24 1.96 50 1000 with
17D 2 7.37 2.17 3.35 50 1000 with
17D 3 11.93 4.48 6.39 50 1000 with
17D 4 11.54 3.83 5.69 50 1000 with
17D 5 10.34 3.02 4.64 50 1000 with
17D 6 6.25 1.8 2.79 50 1000 with
17D 7 7.27 2.23 3.36 50 1000 with
17D 8 11.4 3.36 5.18 50 1000 with
17D 9 6.6 2.48 3.52 50 1000 with
17D 10 9.04 2.8 4.21 50 1000 with
17D 11 8.8 2.45 3.81 50 1000 with
17D 12 6.63 2.35 3.43 50 1000 with
17D 13 7.69 2.12 3.31 50 1000 with
17D 14 11.61 3.62 5.41 50 1000 with
17D 15 7.24 2.11 3.26 50 1000 with
17D 16 7.92 2.76 4.04 50 1000 with
17D 17 7.24 2.11 3.25 50 1000 with
17D 18 9.04 2.59 4.0 50 1000 with
17D 19 8.62 2.61 3.98 50 1000 with
17D 20 10.38 3.14 4.79 50 1000 with
17D 21 6.08 1.77 2.73 50 1000 with
17D 22 7.2 2.08 3.22 50 1000 with
17D 23 7.76 2.35 3.6 50 1000 with
17D 24 7.07 2.21 3.31 50 1000 with
17D 25 7.8 2.59 3.84 50 1000 with
17D 26 13.51 4.3 6.46 50 1000 with
17D 27 9.95 3.14 4.73 50 1000 with
17D 28 5.35 2.09 2.94 50 1000 with
17D 29 3.32 0.99 1.52 50 1000 with
17D 30 7.58 2.72 3.95 50 1000 with
17D 31 4.02 1.07 1.68 50 1000 with
17D 32 9.07 2.48 3.88 50 1000 with
17D 33 6.69 1.93 2.98 50 1000 with
17D 34 4.07 1.16 1.8 50 1000 with
17D 35 10.37 3.16 4.81 50 1000 with
17D 36 5.67 1.69 2.59 50 1000 with
17D 37 9.84 3.31 4.87 50 1000 with
17D 38 7.43 2.2 3.34 50 1000 with
17D 39 6.77 1.84 2.89 50 1000 with
17D 40 3.33 1.04 1.58 50 1000 with
17D 41 6.79 1.96 3.03 50 1000 with
17D 42 5.33 1.69 2.54 50 1000 with
17D 43 6.98 2.27 3.33 50 1000 with
17D 44 4.03 1.11 1.74 50 1000 with
17D 45 6.13 1.87 2.85 50 1000 with
17D 46 12.29 3.9 5.87 50 1000 with
17D 47 5.77 1.81 2.75 50 1000 with
17D 48 12.93 4.06 6.11 50 1000 with
17D 49 10.27 3.12 4.74 50 1000 with
17D 50 11.44 3.3 5.11 50 1000 with
17D 51 7.81 2.26 3.49 50 1000 with
17D 52 9.2 2.74 4.2 50 1000 with
17D 53 7.72 2.23 3.44 50 1000 with
17D 54 4.25 1.19 1.82 50 1000 with
17D 55 10.4 3.23 4.87 50 1000 with
17D 56 6.31 1.91 2.92 50 1000 with
17D 57 9.52 3.11 4.58 50 1000 with
17D 58 5.1 1.55 2.36 50 1000 with
17D 59 12.52 3.81 5.82 50 1000 with
17D 60 8.97 2.66 4.09 50 1000 with
17D 61 6.38 1.74 2.73 50 1000 with
17D 62 9.09 2.69 4.12 50 1000 with
17D 63 8.41 2.35 3.67 50 1000 with
17D 64 10.1 2.77 4.33 50 1000 with
17D 65 9.27 2.69 4.16 50 1000 with
17D 66 9.62 2.79 4.3 50 1000 with
17D 67 9.28 2.96 4.45 50 1000 with
17D 68 5.62 1.88 2.78 50 1000 with
17D 69 5.02 1.88 2.68 50 1000 with
17D 70 4.12 1.2 1.83 50 1000 with
17D 71 6.2 1.54 2.46 50 1000 with
17D 72 13.23 3.77 5.84 50 1000 with
17D 73 7.0 2.38 3.52 50 1000 with
17D 74 6.53 1.89 2.92 50 1000 with
17D 75 4.04 1.17 1.81 50 1000 with
17D 76 10.35 3.21 4.89 50 1000 with
17D 77 6.97 2.19 3.32 50 1000 with
17D 78 6.31 1.94 2.95 50 1000 with
17D 79 7.97 2.26 3.51 50 1000 with
17D 80 10.36 3.14 4.8 50 1000 with
17D 81 5.83 2.33 3.24 50 1000 with
17D 82 9.23 2.65 4.08 50 1000 with
17D 83 10.5 3.5 5.21 50 1000 with
17D 84 7.19 2.28 3.45 50 1000 with
17D 85 10.33 3.47 5.15 50 1000 with
17D 86 4.02 1.41 2.05 50 1000 with
17D 87 4.42 1.58 2.3 50 1000 with
17D 88 7.38 2.38 3.56 50 1000 with
17D 89 7.63 2.09 3.26 50 1000 with
17D 90 6.77 2.31 3.35 50 1000 with
17D 91 9.73 3.05 4.59 50 1000 with
17D 92 6.38 1.79 2.79 50 1000 with
17D 93 7.3 2.35 3.5 50 1000 with
17D 94 11.61 4.29 6.17 50 1000 with
17D 95 11.27 3.21 4.99 50 1000 with
17D 96 8.17 2.34 3.64 50 1000 with
17D 97 10.53 3.83 5.49 50 1000 with
17D 98 9.05 2.62 4.05 50 1000 with
17D 99 6.19 2.04 3.02 50 1000 with
17D 100 8.0 2.2 3.45 50 1000 with
17E 1 5.12 1.32 2.09 50 1000 with
17E 2 5.34 1.61 2.47 50 1000 with
17E 3 4.45 1.26 1.94 50 1000 with
17E 4 6.29 2.29 3.26 50 1000 with
17E 5 7.53 2.39 3.61 50 1000 with
17E 6 6.71 2.33 3.36 50 1000 with
17E 7 6.35 1.87 2.88 50 1000 with
17E 8 9.26 2.57 3.99 50 1000 with
17E 9 7.69 2.53 3.78 50 1000 with
17E 10 9.76 2.65 4.15 50 1000 with
17E 11 7.14 2.36 3.51 50 1000 with
17E 12 4.9 1.38 2.14 50 1000 with
17E 13 3.04 1.02 1.52 50 1000 with
17E 14 8.9 2.88 4.24 50 1000 with
17E 15 1.41 0.37 0.59 50 1000 with
17E 16 5.47 1.72 2.57 50 1000 with
17E 17 4.65 1.53 2.3 50 1000 with
17E 18 5.53 1.67 2.51 50 1000 with
17E 19 7.05 2.22 3.36 50 1000 with
17E 20 6.17 2.16 3.06 50 1000 with
17E 21 8.67 2.78 4.18 50 1000 with
17E 22 7.06 2.02 3.12 50 1000 with
17E 23 5.32 2.12 2.98 50 1000 with
17E 24 9.82 3.52 5.06 50 1000 with
17E 25 9.8 2.89 4.44 50 1000 with
17E 26 4.05 1.21 1.86 50 1000 with
17E 27 5.12 2.19 2.91 50 1000 with
17E 28 7.94 2.49 3.73 50 1000 with
17E 29 5.5 1.95 2.85 50 1000 with
17E 30 7.09 2.17 3.3 50 1000 with
17E 31 6.04 1.74 2.69 50 1000 with
17E 32 5.19 1.41 2.21 50 1000 with
17E 33 6.54 2.09 3.16 50 1000 with
17E 34 2.62 0.8 1.23 50 1000 with
17E 35 5.57 1.54 2.39 50 1000 with
17E 36 9.6 3.97 5.34 50 1000 with
17E 37 5.73 1.63 2.53 50 1000 with
17E 38 10.33 3.35 5.0 50 1000 with
17E 39 4.17 1.28 1.94 50 1000 with
17E 40 6.22 1.92 2.93 50 1000 with
17E 41 7.22 1.96 3.06 50 1000 with
17E 42 8.99 3.04 4.45 50 1000 with
17E 43 6.42 1.74 2.74 50 1000 with
17E 44 5.23 2.19 2.96 50 1000 with
17E 45 4.88 2.1 2.86 50 1000 with
17E 46 7.64 3.24 4.35 50 1000 with
17E 47 6.57 2.07 3.1 50 1000 with
17E 48 8.49 2.56 3.92 50 1000 with
17E 49 5.61 1.5 2.36 50 1000 with
17E 50 8.26 2.63 3.98 50 1000 with
17E 51 6.29 1.99 3.02 50 1000 with
17E 52 6.26 2.56 3.52 50 1000 with
17E 53 6.81 2.2 3.29 50 1000 with
17E 54 6.03 1.74 2.69 50 1000 with
17E 55 3.47 0.84 1.35 50 1000 with
17E 56 8.53 3.11 4.45 50 1000 with
17E 57 7.21 2.02 3.15 50 1000 with
17E 58 7.83 2.86 4.1 50 1000 with
17E 59 6.2 2.44 3.35 50 1000 with
17E 60 6.17 2.23 3.18 50 1000 with
17E 61 6.48 1.94 2.97 50 1000 with
17E 62 2.3 0.65 1.01 50 1000 with
17E 63 6.27 2.44 3.5 50 1000 with
17E 64 9.37 3.23 4.7 50 1000 with
17E 65 7.34 2.16 3.31 50 1000 with
17E 66 7.52 2.61 3.77 50 1000 with
17E 67 4.92 1.43 2.17 50 1000 with
17E 68 4.55 1.22 1.9 50 1000 with
17E 69 8.59 2.9 4.24 50 1000 with
17E 70 7.37 3.08 4.2 50 1000 with
17E 71 8.34 2.48 3.8 50 1000 with
17E 72 7.96 2.61 3.9 50 1000 with
17E 73 8.9 2.52 3.93 50 1000 with
17E 74 5.17 1.5 2.32 50 1000 with
17E 75 8.04 2.42 3.7 50 1000 with
17E 76 8.56 3.06 4.43 50 1000 with
17E 77 7.09 2.64 3.77 50 1000 with
17E 78 7.07 2.37 3.49 50 1000 with
17E 79 5.27 1.79 2.66 50 1000 with
17E 80 9.25 2.77 4.23 50 1000 with
17E 81 8.58 2.66 4.04 50 1000 with
17E 82 6.63 2.25 3.35 50 1000 with
17E 83 9.8 3.52 5.07 50 1000 with
17E 84 6.12 1.67 2.62 50 1000 with
17E 85 9.89 3.24 4.8 50 1000 with
17E 86 9.58 3.32 4.83 50 1000 with
17E 87 3.72 1.19 1.8 50 1000 with
17E 88 8.62 3.24 4.65 50 1000 with
17E 89 8.8 2.75 4.14 50 1000 with
17E 90 10.47 3.12 4.73 50 1000 with
17E 91 8.82 2.79 4.18 50 1000 with
17E 92 7.0 2.49 3.58 50 1000 with
17E 93 7.02 2.26 3.4 50 1000 with
17E 94 6.02 2.15 3.08 50 1000 with
17E 95 4.92 1.83 2.59 50 1000 with
17E 96 2.73 0.71 1.12 50 1000 with
17E 97 5.76 2.12 3.02 50 1000 with
17E 98 4.5 1.23 1.92 50 1000 with
17E 99 5.41 1.41 2.23 50 1000 with
17E 100 6.59 2.23 3.22 50 1000 with
18A 1 3.17 0.98 1.49 50 1000 with
18A 2 8.87 2.63 4.04 50 1000 with
18A 3 8.8 2.46 3.84 50 1000 with
18A 4 5.84 1.8 2.73 50 1000 with
18A 5 6.81 1.93 2.99 50 1000 with
18A 6 6.84 1.98 3.05 50 1000 with
18A 7 7.73 1.99 3.16 50 1000 with
18A 8 5.45 1.63 2.48 50 1000 with
18A 9 2.86 0.72 1.14 50 1000 with
18A 10 4.63 1.59 2.33 50 1000 with
18A 11 5.43 1.6 2.44 50 1000 with
18A 12 7.08 1.94 3.03 50 1000 with
18A 13 3.69 1.21 1.8 50 1000 with
18A 14 9.13 2.75 4.21 50 1000 with
18A 15 6.0 1.52 2.39 50 1000 with
18A 16 7.4 2.2 3.37 50 1000 with
18A 17 7.97 2.54 3.82 50 1000 with
18A 18 3.4 0.96 1.5 50 1000 with
18A 19 6.8 1.57 2.53 50 1000 with
18A 20 6.06 1.61 2.53 50 1000 with
18A 21 4.5 1.24 1.94 50 1000 with
18A 22 8.07 2.38 3.66 50 1000 with
18A 23 8.0 2.25 3.5 50 1000 with
18A 24 6.6 2.16 3.22 50 1000 with
18A 25 9.47 2.98 4.49 50 1000 with
18A 26 7.81 2.09 3.27 50 1000 with
18A 27 9.22 2.73 4.18 50 1000 with
18A 28 8.7 2.53 3.91 50 1000 with
18A 29 9.57 2.75 4.2 50 1000 with
18A 30 4.4 1.36 2.07 50 1000 with
18A 31 6.33 1.94 2.95 50 1000 with
18A 32 5.84 1.86 2.8 50 1000 with
18A 33 4.87 1.54 2.33 50 1000 with
18A 34 4.7 1.38 2.12 50 1000 with
18A 35 7.37 2.27 3.43 50 1000 with
18A 36 3.33 1.0 1.53 50 1000 with
18A 37 8.2 2.58 3.89 50 1000 with
18A 38 5.67 1.65 2.55 50 1000 with
18A 39 7.37 2.1 3.25 50 1000 with
18A 40 4.8 1.37 2.12 50 1000 with
18A 41 7.7 2.25 3.46 50 1000 with
18A 42 8.49 2.57 3.91 50 1000 with
18A 43 6.8 1.88 2.93 50 1000 with
18A 44 4.97 1.29 2.04 50 1000 with
18A 45 8.51 2.11 3.36 50 1000 with
18A 46 6.07 2.02 2.98 50 1000 with
18A 47 6.04 1.58 2.5 50 1000 with
18A 48 7.54 2.22 3.42 50 1000 with
18A 49 7.64 2.33 3.55 50 1000 with
18A 50 8.13 2.6 3.9 50 1000 with
18A 51 7.66 2.19 3.4 50 1000 with
18A 52 10.93 3.21 4.93 50 1000 with
18A 53 7.39 2.18 3.35 50 1000 with
18A 54 5.63 1.67 2.56 50 1000 with
18A 55 7.98 2.39 3.66 50 1000 with
18A 56 11.3 3.29 5.03 50 1000 with
18A 57 5.15 1.36 2.15 50 1000 with
18A 58 13.95 4.12 6.32 50 1000 with
18A 59 6.22 2.05 3.07 50 1000 with
18A 60 5.36 1.65 2.51 50 1000 with
18A 61 4.19 1.07 1.7 50 1000 with
18A 62 6.87 2.09 3.18 50 1000 with
18A 63 8.17 2.38 3.68 50 1000 with
18A 64 6.83 2.41 3.52 50 1000 with
18A 65 7.73 2.4 3.63 50 1000 with
18A 66 10.2 2.9 4.49 50 1000 with
18A 67 8.5 2.15 3.39 50 1000 with
18A 68 11.0 3.15 4.87 50 1000 with
18A 69 5.94 1.66 2.59 50 1000 with
18A 70 6.4 2.01 3.02 50 1000 with
18A 71 7.08 2.0 3.11 50 1000 with
18A 72 9.09 2.67 4.11 50 1000 with
18A 73 4.63 1.35 2.09 50 1000 with
18A 74 5.7 1.54 2.42 50 1000 with
18A 75 7.07 1.99 3.07 50 1000 with
18A 76 5.45 1.65 2.5 50 1000 with
18A 77 11.2 3.48 5.26 50 1000 with
18A 78 5.3 1.66 2.52 50 1000 with
18A 79 6.53 1.92 2.96 50 1000 with
18A 80 9.08 2.8 4.24 50 1000 with
18A 81 6.02 1.72 2.67 50 1000 with
18A 82 5.55 1.85 2.75 50 1000 with
18A 83 4.5 1.43 2.14 50 1000 with
18A 84 6.62 1.87 2.91 50 1000 with
18A 85 6.17 1.88 2.87 50 1000 with
18A 86 7.32 2.07 3.22 50 1000 with
18A 87 3.89 1.22 1.85 50 1000 with
18A 88 6.07 1.84 2.79 50 1000 with
18A 89 11.52 3.49 5.34 50 1000 with
18A 90 5.36 1.62 2.47 50 1000 with
18A 91 7.44 2.09 3.26 50 1000 with
18A 92 4.33 1.5 2.2 50 1000 with
18A 93 4.86 1.47 2.25 50 1000 with
18A 94 3.9 1.13 1.72 50 1000 with
18A 95 8.81 2.29 3.61 50 1000 with
18A 96 8.17 2.41 3.71 50 1000 with
18A 97 6.05 1.65 2.59 50 1000 with
18A 98 9.67 2.83 4.32 50 1000 with
18A 99 8.1 2.47 3.77 50 1000 with
18A 100 6.91 1.81 2.85 50 1000 with
18B 1 10.22 3.12 4.76 50 1000 with
18B 2 11.67 3.85 5.74 50 1000 with
18B 3 8.93 2.67 4.09 50 1000 with
18B 4 9.0 2.58 3.97 50 1000 with
18B 5 9.03 3.04 4.51 50 1000 with
18B 6 7.6 2.59 3.82 50 1000 with
18B 7 7.9 2.38 3.62 50 1000 with
18B 8 11.89 3.99 5.91 50 1000 with
18B 9 10.03 2.94 4.53 50 1000 with
18B 10 11.63 3.57 5.39 50 1000 with
18B 11 9.88 2.77 4.32 50 1000 with
18B 12 5.65 1.89 2.77 50 1000 with
18B 13 7.81 2.51 3.76 50 1000 with
18B 14 10.29 3.4 5.08 50 1000 with
18B 15 10.3 3.71 5.36 50 1000 with
18B 16 9.67 3.0 4.56 50 1000 with
18B 17 8.9 2.91 4.35 50 1000 with
18B 18 6.07 1.85 2.83 50 1000 with
18B 19 7.53 2.34 3.53 50 1000 with
18B 20 6.27 2.06 3.07 50 1000 with
18B 21 11.27 3.4 5.16 50 1000 with
18B 22 10.82 3.32 5.06 50 1000 with
18B 23 4.91 1.34 2.1 50 1000 with
18B 24 10.32 3.27 4.95 50 1000 with
18B 25 8.87 2.95 4.38 50 1000 with
18B 26 12.54 3.96 5.91 50 1000 with
18B 27 9.7 2.87 4.39 50 1000 with
18B 28 8.83 2.67 4.02 50 1000 with
18B 29 9.79 3.58 5.16 50 1000 with
18B 30 9.75 3.07 4.65 50 1000 with
18B 31 10.39 3.2 4.86 50 1000 with
18B 32 7.19 2.12 3.24 50 1000 with
18B 33 12.93 4.25 6.33 50 1000 with
18B 34 6.0 1.96 2.94 50 1000 with
18B 35 11.77 3.45 5.29 50 1000 with
18B 36 8.05 2.46 3.73 50 1000 with
18B 37 7.01 2.17 3.3 50 1000 with
18B 38 14.22 4.37 6.54 50 1000 with
18B 39 6.3 2.1 3.13 50 1000 with
18B 40 10.44 3.17 4.83 50 1000 with
18B 41 4.0 1.13 1.74 50 1000 with
18B 42 3.68 1.08 1.6 50 1000 with
18B 43 8.6 3.04 4.38 50 1000 with
18B 44 5.15 1.92 2.75 50 1000 with
18B 45 8.8 2.68 4.11 50 1000 with
18B 46 10.7 2.98 4.65 50 1000 with
18B 47 10.48 3.41 5.08 50 1000 with
18B 48 7.09 2.24 3.36 50 1000 with
18B 49 14.19 4.06 6.28 50 1000 with
18B 50 9.77 3.13 4.72 50 1000 with
18B 51 12.39 4.29 6.28 50 1000 with
18B 52 7.65 2.71 3.92 50 1000 with
18B 53 7.27 2.15 3.26 50 1000 with
18B 54 6.97 2.48 3.54 50 1000 with
18B 55 12.24 4.01 5.94 50 1000 with
18B 56 9.9 3.26 4.79 50 1000 with
18B 57 8.85 2.76 4.18 50 1000 with
18B 58 7.82 2.58 3.84 50 1000 with
18B 59 7.55 2.27 3.47 50 1000 with
18B 60 9.05 3.17 4.59 50 1000 with
18B 61 5.8 1.66 2.58 50 1000 with
18B 62 7.55 2.81 3.98 50 1000 with
18B 63 7.47 2.44 3.63 50 1000 with
18B 64 13.91 4.48 6.67 50 1000 with
18B 65 10.63 2.92 4.57 50 1000 with
18B 66 10.57 3.65 5.38 50 1000 with
18B 67 8.03 2.46 3.7 50 1000 with
18B 68 10.22 2.94 4.52 50 1000 with
18B 69 7.43 2.43 3.64 50 1000 with
18B 70 7.5 2.61 3.78 50 1000 with
18B 71 10.77 3.16 4.86 50 1000 with
18B 72 8.48 2.71 4.07 50 1000 with
18B 73 8.35 2.64 3.94 50 1000 with
18B 74 10.59 3.32 5.02 50 1000 with
18B 75 6.85 2.26 3.36 50 1000 with
18B 76 10.09 3.26 4.89 50 1000 with
18B 77 7.39 2.04 3.19 50 1000 with
18B 78 4.24 1.32 2.01 50 1000 with
18B 79 10.77 3.44 5.14 50 1000 with
18B 80 8.8 2.95 4.38 50 1000 with
18B 81 5.83 1.9 2.84 50 1000 with
18B 82 11.7 4.11 6.01 50 1000 with
18B 83 6.98 1.96 3.05 50 1000 with
18B 84 9.24 2.72 4.18 50 1000 with
18B 85 9.69 3.18 4.75 50 1000 with
18B 86 10.2 3.03 4.62 50 1000 with
18B 87 9.67 3.2 4.73 50 1000 with
18B 88 8.08 2.27 3.53 50 1000 with
18B 89 6.61 1.86 2.88 50 1000 with
18B 90 7.83 2.37 3.62 50 1000 with
18B 91 11.94 3.52 5.37 50 1000 with
18B 92 9.02 2.82 4.26 50 1000 with
18B 93 6.0 1.94 2.9 50 1000 with
18B 94 11.42 3.55 5.33 50 1000 with
18B 95 8.51 2.57 3.87 50 1000 with
18B 96 9.54 2.83 4.34 50 1000 with
18B 97 13.25 4.15 6.28 50 1000 with
18B 98 8.98 2.87 4.31 50 1000 with
18B 99 8.54 2.56 3.91 50 1000 with
18B 100 2.9 1.06 1.54 50 1000 with
18C 1 9.46 2.63 4.1 50 1000 with
18C 2 9.53 2.98 4.42 50 1000 with
18C 3 9.54 2.83 4.35 50 1000 with
18C 4 10.09 2.98 4.53 50 1000 with
18C 5 11.86 3.34 5.2 50 1000 with
18C 6 13.43 3.77 5.86 50 1000 with
18C 7 12.5 3.9 5.93 50 1000 with
18C 8 6.7 2.11 3.19 50 1000 with
18C 9 10.0 3.08 4.68 50 1000 with
18C 10 6.03 1.69 2.64 50 1000 with
18C 11 7.37 1.96 3.09 50 1000 with
18C 12 6.67 2.22 3.3 50 1000 with
18C 13 10.71 3.52 5.19 50 1000 with
18C 14 12.42 3.51 5.45 50 1000 with
18C 15 5.99 1.77 2.7 50 1000 with
18C 16 9.69 2.86 4.4 50 1000 with
18C 17 10.05 2.92 4.49 50 1000 with
18C 18 13.88 4.02 6.19 50 1000 with
18C 19 7.64 2.22 3.42 50 1000 with
18C 20 12.75 3.66 5.63 50 1000 with
18C 21 6.19 1.97 2.98 50 1000 with
18C 22 10.41 2.98 4.49 50 1000 with
18C 23 15.2 4.94 7.33 50 1000 with
18C 24 10.07 3.28 4.83 50 1000 with
18C 25 6.2 1.61 2.54 50 1000 with
18C 26 13.62 4.14 6.3 50 1000 with
18C 27 7.63 2.19 3.39 50 1000 with
18C 28 10.37 3.02 4.66 50 1000 with
18C 29 10.87 3.15 4.85 50 1000 with
18C 30 11.66 3.64 5.49 50 1000 with
