Split N Precision Recall F1 Sample_size Size Replacement
14D 97 83.45 83.08 83.19 500 500 with
14D 98 83.05 82.53 82.69 500 500 with
14D 99 82.17 81.43 81.7 500 500 with
14D 100 80.8 80.43 80.54 500 500 with
14E 1 83.53 82.98 83.14 500 500 with
14E 2 83.67 83.13 83.32 500 500 with
14E 3 81.03 80.4 80.61 500 500 with
14E 4 84.13 83.1 83.5 500 500 with
14E 5 84.73 84.17 84.37 500 500 with
14E 6 83.0 82.13 82.47 500 500 with
14E 7 84.53 83.85 84.09 500 500 with
14E 8 85.0 84.3 84.53 500 500 with
14E 9 81.32 80.47 80.77 500 500 with
14E 10 84.33 83.63 83.85 500 500 with
14E 11 82.6 81.77 82.06 500 500 with
14E 12 82.97 82.22 82.48 500 500 with
14E 13 85.02 84.55 84.68 500 500 with
14E 14 82.73 82.0 82.27 500 500 with
14E 15 84.68 83.63 84.03 500 500 with
14E 16 84.2 83.27 83.62 500 500 with
14E 17 83.17 82.68 82.85 500 500 with
14E 18 83.23 82.52 82.77 500 500 with
14E 19 84.67 83.97 84.22 500 500 with
14E 20 85.1 84.37 84.65 500 500 with
14E 21 80.98 80.3 80.51 500 500 with
14E 22 82.08 81.47 81.66 500 500 with
14E 23 83.43 82.52 82.84 500 500 with
14E 24 81.67 80.88 81.14 500 500 with
14E 25 82.32 81.3 81.69 500 500 with
14E 26 85.08 84.43 84.66 500 500 with
14E 27 86.95 86.32 86.52 500 500 with
14E 28 84.23 83.73 83.88 500 500 with
14E 29 81.9 81.18 81.42 500 500 with
14E 30 83.22 82.57 82.77 500 500 with
14E 31 83.58 82.75 83.05 500 500 with
14E 32 83.63 82.92 83.16 500 500 with
14E 33 83.93 83.32 83.53 500 500 with
14E 34 82.08 81.03 81.43 500 500 with
14E 35 84.65 84.0 84.21 500 500 with
14E 36 81.28 80.37 80.7 500 500 with
14E 37 83.88 83.0 83.34 500 500 with
14E 38 82.55 81.5 81.89 500 500 with
14E 39 83.83 83.2 83.4 500 500 with
14E 40 83.73 83.05 83.28 500 500 with
14E 41 83.97 83.37 83.58 500 500 with
14E 42 85.73 85.1 85.32 500 500 with
14E 43 84.93 84.3 84.52 500 500 with
14E 44 83.4 82.45 82.81 500 500 with
14E 45 84.48 83.67 83.96 500 500 with
14E 46 84.6 83.97 84.19 500 500 with
14E 47 84.33 83.58 83.87 500 500 with
14E 48 85.3 84.5 84.79 500 500 with
14E 49 83.63 82.85 83.12 500 500 with
14E 50 83.55 82.65 82.97 500 500 with
14E 51 84.95 84.32 84.51 500 500 with
14E 52 85.87 85.38 85.53 500 500 with
14E 53 84.67 84.15 84.3 500 500 with
14E 54 84.02 83.38 83.6 500 500 with
14E 55 85.95 85.43 85.6 500 500 with
14E 56 80.78 79.73 80.13 500 500 with
14E 57 83.0 82.23 82.51 500 500 with
14E 58 84.87 84.48 84.6 500 500 with
14E 59 86.58 85.88 86.12 500 500 with
14E 60 83.1 82.47 82.68 500 500 with
14E 61 82.68 82.15 82.29 500 500 with
14E 62 85.3 84.83 84.99 500 500 with
14E 63 85.52 84.97 85.15 500 500 with
14E 64 82.82 81.95 82.26 500 500 with
14E 65 86.82 85.9 86.24 500 500 with
14E 66 83.12 82.7 82.83 500 500 with
14E 67 83.15 82.42 82.69 500 500 with
14E 68 84.98 84.27 84.52 500 500 with
14E 69 85.17 84.63 84.8 500 500 with
14E 70 82.72 82.13 82.29 500 500 with
14E 71 86.05 85.23 85.52 500 500 with
14E 72 83.8 82.9 83.24 500 500 with
14E 73 84.9 84.33 84.5 500 500 with
14E 74 81.05 80.17 80.47 500 500 with
14E 75 81.2 80.53 80.75 500 500 with
14E 76 83.48 82.68 82.97 500 500 with
14E 77 84.77 84.27 84.44 500 500 with
14E 78 86.07 85.38 85.6 500 500 with
14E 79 83.13 82.17 82.55 500 500 with
14E 80 86.0 85.4 85.58 500 500 with
14E 81 85.52 84.87 85.11 500 500 with
14E 82 84.73 84.13 84.32 500 500 with
14E 83 83.77 82.88 83.21 500 500 with
14E 84 83.93 83.28 83.52 500 500 with
14E 85 83.0 82.22 82.48 500 500 with
14E 86 85.53 84.55 84.94 500 500 with
14E 87 83.82 83.28 83.45 500 500 with
14E 88 82.13 81.18 81.51 500 500 with
14E 89 82.98 82.3 82.54 500 500 with
14E 90 82.8 82.08 82.32 500 500 with
14E 91 82.63 81.92 82.16 500 500 with
14E 92 82.57 81.68 81.99 500 500 with
14E 93 83.97 83.03 83.4 500 500 with
14E 94 85.23 84.53 84.77 500 500 with
14E 95 84.83 83.98 84.29 500 500 with
14E 96 84.72 84.18 84.36 500 500 with
14E 97 85.3 84.82 84.97 500 500 with
14E 98 84.65 84.02 84.23 500 500 with
14E 99 85.87 85.3 85.48 500 500 with
14E 100 83.03 82.2 82.48 500 500 with
15A 1 83.13 82.12 82.49 500 500 with
15A 2 84.69 83.87 84.18 500 500 with
15A 3 83.48 82.75 82.99 500 500 with
15A 4 83.09 82.48 82.69 500 500 with
15A 5 82.17 81.43 81.71 500 500 with
15A 6 82.03 81.1 81.46 500 500 with
15A 7 86.33 85.35 85.73 500 500 with
15A 8 84.38 83.35 83.77 500 500 with
15A 9 82.48 81.5 81.88 500 500 with
15A 10 85.2 84.58 84.81 500 500 with
15A 11 82.73 81.58 82.02 500 500 with
15A 12 82.0 81.15 81.46 500 500 with
15A 13 86.1 85.22 85.55 500 500 with
15A 14 85.08 84.37 84.64 500 500 with
15A 15 83.62 82.83 83.13 500 500 with
15A 16 83.29 82.58 82.84 500 500 with
15A 17 80.55 79.7 80.03 500 500 with
15A 18 83.48 82.53 82.9 500 500 with
15A 19 82.9 82.0 82.32 500 500 with
15A 20 84.6 83.77 84.07 500 500 with
15A 21 83.27 82.58 82.82 500 500 with
15A 22 84.4 83.62 83.9 500 500 with
15A 23 83.62 82.48 82.92 500 500 with
15A 24 81.87 80.77 81.18 500 500 with
15A 25 83.25 82.42 82.74 500 500 with
15A 26 84.6 84.0 84.22 500 500 with
15A 27 82.33 81.25 81.64 500 500 with
15A 28 83.82 82.72 83.14 500 500 with
15A 29 85.72 84.98 85.25 500 500 with
15A 30 80.73 79.88 80.21 500 500 with
15A 31 81.74 80.98 81.25 500 500 with
15A 32 84.83 83.8 84.22 500 500 with
15A 33 82.9 81.83 82.25 500 500 with
15A 34 82.3 81.58 81.83 500 500 with
15A 35 83.67 82.92 83.22 500 500 with
15A 36 82.58 81.9 82.13 500 500 with
15A 37 86.0 85.23 85.52 500 500 with
15A 38 83.87 83.07 83.36 500 500 with
15A 39 85.03 84.23 84.52 500 500 with
15A 40 84.0 83.57 83.71 500 500 with
15A 41 80.12 79.4 79.66 500 500 with
15A 42 82.83 81.97 82.3 500 500 with
15A 43 83.82 83.02 83.3 500 500 with
15A 44 85.1 84.17 84.53 500 500 with
15A 45 83.77 83.13 83.35 500 500 with
15A 46 84.17 83.28 83.62 500 500 with
15A 47 84.0 83.32 83.56 500 500 with
15A 48 81.3 80.58 80.82 500 500 with
15A 49 84.97 84.27 84.5 500 500 with
15A 50 84.37 83.82 83.99 500 500 with
15A 51 82.47 81.7 81.98 500 500 with
15A 52 83.9 83.23 83.48 500 500 with
15A 53 83.82 82.57 83.03 500 500 with
15A 54 84.8 83.67 84.12 500 500 with
15A 55 84.17 83.63 83.82 500 500 with
15A 56 80.52 79.47 79.87 500 500 with
15A 57 84.8 83.78 84.18 500 500 with
15A 58 83.18 82.42 82.68 500 500 with
15A 59 84.13 83.33 83.63 500 500 with
15A 60 81.6 80.88 81.14 500 500 with
15A 61 84.27 83.45 83.77 500 500 with
15A 62 81.67 81.0 81.24 500 500 with
15A 63 84.13 83.28 83.6 500 500 with
15A 64 83.57 82.8 83.08 500 500 with
15A 65 82.05 81.0 81.4 500 500 with
15A 66 83.8 82.85 83.2 500 500 with
15A 67 83.92 82.93 83.29 500 500 with
15A 68 83.77 83.05 83.3 500 500 with
15A 69 82.05 81.37 81.61 500 500 with
15A 70 82.15 81.23 81.54 500 500 with
15A 71 84.29 83.57 83.82 500 500 with
15A 72 81.12 80.17 80.52 500 500 with
15A 73 84.52 83.8 84.07 500 500 with
15A 74 84.2 83.42 83.71 500 500 with
15A 75 84.07 83.25 83.53 500 500 with
15A 76 81.94 81.08 81.38 500 500 with
15A 77 83.95 83.23 83.49 500 500 with
15A 78 82.62 82.0 82.21 500 500 with
15A 79 83.58 82.9 83.15 500 500 with
15A 80 83.17 82.42 82.69 500 500 with
15A 81 85.13 84.23 84.58 500 500 with
15A 82 83.15 82.0 82.44 500 500 with
15A 83 83.32 82.5 82.8 500 500 with
15A 84 82.15 81.12 81.51 500 500 with
15A 85 82.53 81.38 81.84 500 500 with
15A 86 81.65 80.53 80.96 500 500 with
15A 87 83.32 82.58 82.86 500 500 with
15A 88 84.77 83.9 84.23 500 500 with
15A 89 83.13 82.38 82.68 500 500 with
15A 90 79.47 78.62 78.95 500 500 with
15A 91 82.63 81.93 82.19 500 500 with
15A 92 84.23 83.5 83.77 500 500 with
15A 93 85.42 84.87 85.04 500 500 with
15A 94 83.5 82.5 82.9 500 500 with
15A 95 83.42 82.7 82.96 500 500 with
15A 96 84.37 83.52 83.83 500 500 with
15A 97 83.99 83.32 83.56 500 500 with
15A 98 86.43 85.67 85.96 500 500 with
15A 99 80.9 79.75 80.2 500 500 with
15A 100 82.17 81.1 81.51 500 500 with
15B 1 82.03 81.18 81.47 500 500 with
15B 2 84.4 83.55 83.88 500 500 with
15B 3 82.38 81.43 81.79 500 500 with
15B 4 81.77 80.65 81.07 500 500 with
15B 5 83.07 81.95 82.37 500 500 with
15B 6 81.0 80.37 80.61 500 500 with
15B 7 80.57 79.9 80.12 500 500 with
15B 8 82.67 81.9 82.19 500 500 with
15B 9 84.2 83.32 83.67 500 500 with
15B 10 83.83 82.9 83.26 500 500 with
15B 11 84.92 83.98 84.32 500 500 with
15B 12 83.73 82.85 83.18 500 500 with
15B 13 81.27 80.38 80.72 500 500 with
15B 14 81.5 80.6 80.94 500 500 with
15B 15 82.25 81.4 81.71 500 500 with
15B 16 83.47 82.57 82.91 500 500 with
15B 17 86.45 85.65 85.95 500 500 with
15B 18 83.93 83.17 83.44 500 500 with
15B 19 83.5 82.6 82.96 500 500 with
15B 20 82.92 82.03 82.34 500 500 with
15B 21 83.3 82.55 82.82 500 500 with
15B 22 82.52 81.5 81.88 500 500 with
15B 23 80.87 79.67 80.13 500 500 with
15B 24 82.37 81.28 81.69 500 500 with
15B 25 82.03 80.78 81.28 500 500 with
15B 26 82.35 81.65 81.89 500 500 with
15B 27 81.88 81.03 81.34 500 500 with
15B 28 81.83 81.0 81.31 500 500 with
15B 29 81.95 80.97 81.33 500 500 with
15B 30 82.7 81.58 82.03 500 500 with
15B 31 86.8 85.83 86.21 500 500 with
15B 32 82.13 81.4 81.67 500 500 with
15B 33 82.3 81.38 81.73 500 500 with
15B 34 81.13 79.98 80.44 500 500 with
15B 35 84.03 82.82 83.29 500 500 with
15B 36 84.05 83.23 83.52 500 500 with
15B 37 82.62 81.83 82.11 500 500 with
15B 38 83.53 82.55 82.92 500 500 with
15B 39 84.17 83.27 83.61 500 500 with
15B 40 83.48 82.78 83.0 500 500 with
15B 41 82.17 81.12 81.53 500 500 with
15B 42 81.1 80.08 80.46 500 500 with
15B 43 80.13 79.27 79.6 500 500 with
15B 44 83.13 82.35 82.63 500 500 with
15B 45 79.63 78.88 79.17 500 500 with
15B 46 80.43 79.8 80.01 500 500 with
15B 47 84.7 83.58 84.01 500 500 with
15B 48 80.73 79.28 79.85 500 500 with
15B 49 79.73 78.77 79.13 500 500 with
15B 50 83.75 83.03 83.3 500 500 with
15B 51 82.63 81.68 82.03 500 500 with
15B 52 82.22 81.45 81.74 500 500 with
15B 53 82.57 81.77 82.06 500 500 with
15B 54 83.6 82.62 83.0 500 500 with
15B 55 81.27 80.38 80.71 500 500 with
15B 56 82.62 81.65 82.0 500 500 with
15B 57 80.17 79.15 79.54 500 500 with
15B 58 83.28 82.32 82.67 500 500 with
15B 59 82.5 81.63 81.96 500 500 with
15B 60 83.63 82.7 83.04 500 500 with
15B 61 81.33 80.45 80.78 500 500 with
15B 62 85.1 84.38 84.65 500 500 with
15B 63 81.93 80.78 81.23 500 500 with
15B 64 84.82 83.97 84.28 500 500 with
15B 65 81.9 80.7 81.17 500 500 with
15B 66 81.97 80.92 81.34 500 500 with
15B 67 83.37 82.12 82.61 500 500 with
15B 68 83.15 82.17 82.52 500 500 with
15B 69 84.77 84.03 84.3 500 500 with
15B 70 81.3 80.47 80.78 500 500 with
15B 71 82.4 81.67 81.93 500 500 with
15B 72 80.97 79.9 80.32 500 500 with
15B 73 81.77 80.57 81.04 500 500 with
15B 74 84.37 83.65 83.92 500 500 with
15B 75 85.5 84.53 84.9 500 500 with
15B 76 84.35 83.52 83.83 500 500 with
15B 77 83.6 82.68 83.03 500 500 with
15B 78 85.13 84.4 84.66 500 500 with
15B 79 84.4 83.4 83.76 500 500 with
15B 80 81.22 80.18 80.58 500 500 with
15B 81 82.07 81.05 81.43 500 500 with
15B 82 80.45 79.45 79.83 500 500 with
15B 83 82.53 81.8 82.07 500 500 with
15B 84 83.85 82.92 83.26 500 500 with
15B 85 84.6 83.82 84.09 500 500 with
15B 86 81.87 80.93 81.26 500 500 with
15B 87 81.7 80.57 81.01 500 500 with
15B 88 83.93 83.42 83.59 500 500 with
15B 89 83.58 82.87 83.11 500 500 with
15B 90 83.0 82.28 82.54 500 500 with
15B 91 83.83 82.68 83.13 500 500 with
15B 92 84.2 83.85 83.95 500 500 with
15B 93 81.63 80.77 81.09 500 500 with
15B 94 82.67 81.58 81.98 500 500 with
15B 95 83.88 82.83 83.21 500 500 with
15B 96 82.1 81.15 81.49 500 500 with
15B 97 83.03 82.23 82.53 500 500 with
15B 98 84.1 83.23 83.56 500 500 with
15B 99 80.57 79.82 80.09 500 500 with
15B 100 82.58 81.67 82.0 500 500 with
15C 1 81.03 79.95 80.35 500 500 with
15C 2 82.5 81.38 81.81 500 500 with
15C 3 81.67 80.9 81.17 500 500 with
15C 4 83.33 82.27 82.68 500 500 with
15C 5 83.17 82.33 82.63 500 500 with
15C 6 81.8 80.6 81.06 500 500 with
15C 7 81.8 81.0 81.29 500 500 with
15C 8 80.23 79.68 79.87 500 500 with
15C 9 85.53 84.8 85.08 500 500 with
15C 10 82.85 81.98 82.3 500 500 with
15C 11 79.1 78.1 78.48 500 500 with
15C 12 80.57 80.15 80.25 500 500 with
15C 13 84.02 83.0 83.37 500 500 with
15C 14 82.63 81.47 81.92 500 500 with
15C 15 82.57 81.87 82.13 500 500 with
15C 16 81.4 80.3 80.71 500 500 with
15C 17 83.63 83.03 83.23 500 500 with
15C 18 82.8 81.8 82.18 500 500 with
15C 19 82.97 82.05 82.39 500 500 with
15C 20 81.97 81.13 81.41 500 500 with
15C 21 85.0 84.22 84.48 500 500 with
15C 22 82.23 81.63 81.85 500 500 with
15C 23 82.53 81.68 82.0 500 500 with
15C 24 81.77 81.2 81.37 500 500 with
15C 25 80.67 79.88 80.15 500 500 with
15C 26 83.07 82.32 82.57 500 500 with
15C 27 82.07 81.17 81.49 500 500 with
15C 28 82.83 81.7 82.14 500 500 with
15C 29 83.27 82.45 82.74 500 500 with
15C 30 81.47 80.55 80.88 500 500 with
15C 31 84.17 83.43 83.68 500 500 with
15C 32 82.57 81.67 81.99 500 500 with
15C 33 82.87 82.05 82.34 500 500 with
15C 34 83.73 82.92 83.22 500 500 with
15C 35 82.97 82.1 82.42 500 500 with
15C 36 84.17 83.07 83.49 500 500 with
15C 37 84.37 83.75 83.95 500 500 with
15C 38 84.0 83.17 83.47 500 500 with
15C 39 81.77 81.0 81.27 500 500 with
15C 40 82.43 81.7 81.98 500 500 with
15C 41 82.37 81.42 81.77 500 500 with
15C 42 82.4 81.53 81.86 500 500 with
15C 43 82.63 82.17 82.33 500 500 with
15C 44 81.87 80.97 81.3 500 500 with
15C 45 81.33 80.42 80.75 500 500 with
15C 46 83.17 82.5 82.72 500 500 with
15C 47 82.67 81.78 82.12 500 500 with
15C 48 79.93 79.33 79.51 500 500 with
15C 49 81.67 80.9 81.15 500 500 with
15C 50 82.93 82.23 82.5 500 500 with
15C 51 81.15 80.3 80.61 500 500 with
15C 52 82.0 81.43 81.62 500 500 with
15C 53 82.97 82.03 82.35 500 500 with
15C 54 79.5 78.63 78.94 500 500 with
15C 55 81.9 80.92 81.28 500 500 with
15C 56 82.42 81.42 81.74 500 500 with
15C 57 81.62 80.85 81.09 500 500 with
15C 58 84.57 83.63 83.98 500 500 with
15C 59 84.13 83.4 83.66 500 500 with
15C 60 86.55 85.92 86.12 500 500 with
15C 61 83.83 82.85 83.21 500 500 with
15C 62 81.68 80.88 81.15 500 500 with
15C 63 84.2 83.38 83.68 500 500 with
15C 64 80.83 79.73 80.12 500 500 with
15C 65 83.12 82.53 82.72 500 500 with
15C 66 80.48 79.78 80.01 500 500 with
15C 67 81.57 80.9 81.14 500 500 with
15C 68 80.47 79.47 79.82 500 500 with
15C 69 83.13 82.53 82.74 500 500 with
15C 70 84.87 84.37 84.53 500 500 with
15C 71 80.8 79.87 80.2 500 500 with
15C 72 81.43 80.37 80.76 500 500 with
15C 73 80.0 79.02 79.39 500 500 with
15C 74 81.17 80.18 80.56 500 500 with
15C 75 83.33 82.47 82.79 500 500 with
15C 76 81.77 80.67 81.08 500 500 with
15C 77 81.27 80.47 80.74 500 500 with
15C 78 81.13 80.33 80.64 500 500 with
15C 79 82.43 81.47 81.81 500 500 with
15C 80 80.43 79.6 79.9 500 500 with
15C 81 79.73 79.0 79.24 500 500 with
15C 82 82.33 81.5 81.78 500 500 with
15C 83 80.38 79.3 79.7 500 500 with
15C 84 83.3 82.23 82.66 500 500 with
15C 85 83.3 82.65 82.88 500 500 with
15C 86 81.03 80.2 80.47 500 500 with
15C 87 81.63 80.83 81.12 500 500 with
15C 88 82.72 82.0 82.24 500 500 with
15C 89 81.6 80.75 81.08 500 500 with
15C 90 82.8 81.88 82.21 500 500 with
15C 91 82.0 81.2 81.48 500 500 with
15C 92 83.7 82.6 83.01 500 500 with
15C 93 80.63 79.55 79.95 500 500 with
15C 94 85.9 85.4 85.56 500 500 with
15C 95 83.97 82.9 83.31 500 500 with
15C 96 82.23 81.52 81.76 500 500 with
15C 97 81.2 80.27 80.62 500 500 with
15C 98 83.77 83.03 83.29 500 500 with
15C 99 85.4 84.92 85.07 500 500 with
15C 100 84.43 83.63 83.92 500 500 with
15D 1 82.93 81.67 82.17 500 500 with
15D 2 83.25 82.1 82.52 500 500 with
15D 3 83.53 82.9 83.12 500 500 with
15D 4 84.3 83.37 83.72 500 500 with
15D 5 85.93 85.18 85.44 500 500 with
15D 6 82.47 81.33 81.77 500 500 with
15D 7 83.73 82.85 83.18 500 500 with
15D 8 84.53 83.33 83.77 500 500 with
15D 9 86.38 85.5 85.81 500 500 with
15D 10 83.07 82.07 82.43 500 500 with
15D 11 84.83 84.05 84.34 500 500 with
15D 12 83.97 82.6 83.14 500 500 with
15D 13 83.83 82.75 83.16 500 500 with
15D 14 82.23 81.15 81.55 500 500 with
15D 15 81.77 80.85 81.19 500 500 with
15D 16 84.68 83.78 84.1 500 500 with
15D 17 85.08 84.12 84.46 500 500 with
15D 18 83.53 82.03 82.62 500 500 with
15D 19 82.03 81.0 81.39 500 500 with
15D 20 84.72 83.62 84.0 500 500 with
15D 21 85.37 84.58 84.84 500 500 with
15D 22 81.82 81.1 81.36 500 500 with
15D 23 85.3 84.3 84.69 500 500 with
15D 24 83.23 82.2 82.58 500 500 with
15D 25 84.73 83.87 84.17 500 500 with
15D 26 84.37 83.48 83.8 500 500 with
15D 27 83.18 82.03 82.44 500 500 with
15D 28 84.07 83.08 83.44 500 500 with
15D 29 82.2 81.63 81.82 500 500 with
15D 30 86.8 85.98 86.28 500 500 with
15D 31 84.97 83.78 84.23 500 500 with
15D 32 85.53 84.52 84.9 500 500 with
15D 33 84.5 83.3 83.77 500 500 with
15D 34 85.83 85.17 85.4 500 500 with
15D 35 82.72 81.93 82.22 500 500 with
15D 36 83.4 81.93 82.49 500 500 with
15D 37 82.77 81.67 82.06 500 500 with
15D 38 83.1 82.33 82.6 500 500 with
15D 39 84.53 83.45 83.84 500 500 with
15D 40 85.17 84.4 84.68 500 500 with
15D 41 85.37 84.18 84.63 500 500 with
15D 42 84.93 83.87 84.28 500 500 with
15D 43 85.28 84.35 84.68 500 500 with
15D 44 85.57 84.5 84.9 500 500 with
15D 45 84.35 83.13 83.56 500 500 with
15D 46 85.0 83.88 84.3 500 500 with
15D 47 85.47 84.25 84.7 500 500 with
15D 48 84.73 84.2 84.35 500 500 with
15D 49 84.23 83.12 83.55 500 500 with
15D 50 86.1 84.9 85.36 500 500 with
15D 51 82.7 82.17 82.31 500 500 with
15D 52 82.6 81.68 82.04 500 500 with
15D 53 85.37 84.47 84.81 500 500 with
15D 54 84.93 83.67 84.15 500 500 with
15D 55 83.57 82.65 82.97 500 500 with
15D 56 82.47 81.58 81.92 500 500 with
15D 57 82.77 82.1 82.32 500 500 with
15D 58 85.25 84.33 84.66 500 500 with
15D 59 84.0 82.97 83.36 500 500 with
15D 60 84.32 83.27 83.65 500 500 with
15D 61 84.53 83.72 84.02 500 500 with
15D 62 80.13 78.73 79.28 500 500 with
15D 63 83.17 82.03 82.47 500 500 with
15D 64 83.53 82.58 82.95 500 500 with
15D 65 82.9 82.15 82.41 500 500 with
15D 66 86.57 85.6 85.97 500 500 with
15D 67 85.1 83.87 84.34 500 500 with
15D 68 82.63 81.42 81.87 500 500 with
15D 69 84.07 83.1 83.48 500 500 with
15D 70 82.7 81.65 82.01 500 500 with
15D 71 82.03 80.7 81.2 500 500 with
15D 72 83.03 82.03 82.38 500 500 with
15D 73 84.13 83.15 83.5 500 500 with
15D 74 81.15 80.05 80.45 500 500 with
15D 75 83.22 82.35 82.65 500 500 with
15D 76 83.8 82.7 83.1 500 500 with
15D 77 83.9 83.07 83.39 500 500 with
15D 78 83.6 82.9 83.13 500 500 with
15D 79 83.4 81.97 82.5 500 500 with
15D 80 84.93 84.02 84.37 500 500 with
15D 81 85.13 84.43 84.7 500 500 with
15D 82 84.03 83.28 83.55 500 500 with
15D 83 83.6 82.55 82.94 500 500 with
15D 84 83.2 82.6 82.79 500 500 with
15D 85 85.4 84.42 84.8 500 500 with
15D 86 83.53 82.38 82.8 500 500 with
15D 87 84.7 83.72 84.06 500 500 with
15D 88 83.75 83.05 83.28 500 500 with
15D 89 84.33 83.35 83.72 500 500 with
15D 90 82.17 81.08 81.49 500 500 with
15D 91 79.77 78.58 79.01 500 500 with
15D 92 81.0 80.32 80.55 500 500 with
15D 93 84.45 83.78 84.0 500 500 with
15D 94 82.93 82.13 82.42 500 500 with
15D 95 83.2 82.43 82.7 500 500 with
15D 96 85.83 85.07 85.34 500 500 with
15D 97 85.95 84.87 85.24 500 500 with
15D 98 83.47 81.9 82.49 500 500 with
15D 99 84.2 82.97 83.43 500 500 with
15D 100 84.73 83.7 84.09 500 500 with
15E 1 85.67 84.73 85.08 500 500 with
15E 2 84.0 83.37 83.57 500 500 with
15E 3 85.6 85.0 85.22 500 500 with
15E 4 82.97 82.3 82.54 500 500 with
15E 5 82.55 82.13 82.24 500 500 with
15E 6 85.37 84.53 84.85 500 500 with
15E 7 84.0 83.6 83.72 500 500 with
15E 8 82.19 81.82 81.93 500 500 with
15E 9 81.62 81.13 81.26 500 500 with
15E 10 83.93 83.43 83.6 500 500 with
15E 11 84.82 84.3 84.47 500 500 with
15E 12 86.04 85.45 85.64 500 500 with
15E 13 82.83 82.4 82.51 500 500 with
15E 14 84.13 83.5 83.72 500 500 with
15E 15 82.67 81.93 82.19 500 500 with
15E 16 81.53 81.03 81.19 500 500 with
15E 17 83.39 82.42 82.78 500 500 with
15E 18 83.79 83.25 83.43 500 500 with
15E 19 84.14 83.72 83.82 500 500 with
15E 20 81.77 81.32 81.45 500 500 with
15E 21 83.13 82.33 82.63 500 500 with
15E 22 83.77 83.1 83.34 500 500 with
15E 23 84.89 84.35 84.53 500 500 with
15E 24 83.05 82.45 82.66 500 500 with
15E 25 84.65 84.15 84.3 500 500 with
15E 26 81.93 81.2 81.47 500 500 with
15E 27 84.37 83.77 83.97 500 500 with
15E 28 83.67 83.4 83.45 500 500 with
15E 29 82.82 82.02 82.31 500 500 with
15E 30 84.47 83.73 84.01 500 500 with
15E 31 82.2 81.9 81.96 500 500 with
15E 32 84.07 83.67 83.78 500 500 with
15E 33 82.83 82.47 82.58 500 500 with
15E 34 84.47 83.87 84.11 500 500 with
15E 35 83.22 82.77 82.9 500 500 with
15E 36 84.47 84.03 84.17 500 500 with
15E 37 82.57 81.93 82.18 500 500 with
15E 38 84.62 83.98 84.22 500 500 with
15E 39 82.6 81.87 82.14 500 500 with
15E 40 83.8 83.2 83.41 500 500 with
15E 41 83.08 82.23 82.54 500 500 with
15E 42 83.53 83.07 83.21 500 500 with
15E 43 82.07 81.27 81.55 500 500 with
15E 44 85.17 84.63 84.79 500 500 with
15E 45 81.53 80.87 81.1 500 500 with
15E 46 84.38 83.8 83.98 500 500 with
15E 47 85.13 84.57 84.77 500 500 with
15E 48 81.27 80.63 80.85 500 500 with
15E 49 82.6 82.03 82.22 500 500 with
15E 50 82.82 82.42 82.53 500 500 with
15E 51 79.93 79.2 79.47 500 500 with
15E 52 84.4 83.8 83.99 500 500 with
15E 53 83.23 82.67 82.86 500 500 with
15E 54 84.97 84.17 84.46 500 500 with
15E 55 82.42 81.52 81.88 500 500 with
15E 56 81.1 80.43 80.67 500 500 with
15E 57 84.29 83.38 83.71 500 500 with
15E 58 81.03 80.67 80.77 500 500 with
15E 59 86.63 86.03 86.25 500 500 with
15E 60 84.3 84.03 84.1 500 500 with
15E 61 83.82 83.37 83.49 500 500 with
15E 62 82.78 82.2 82.4 500 500 with
15E 63 84.27 83.6 83.84 500 500 with
15E 64 81.9 81.43 81.58 500 500 with
15E 65 80.23 79.73 79.9 500 500 with
15E 66 84.0 83.63 83.74 500 500 with
15E 67 83.72 82.92 83.22 500 500 with
15E 68 84.6 84.3 84.37 500 500 with
15E 69 84.22 83.65 83.83 500 500 with
15E 70 83.93 83.3 83.53 500 500 with
15E 71 84.83 84.17 84.41 500 500 with
15E 72 84.23 83.7 83.89 500 500 with
15E 73 82.63 82.07 82.27 500 500 with
15E 74 84.43 83.67 83.96 500 500 with
15E 75 83.03 82.43 82.63 500 500 with
15E 76 84.15 83.27 83.58 500 500 with
15E 77 83.68 83.3 83.41 500 500 with
15E 78 82.77 82.63 82.63 500 500 with
15E 79 80.88 80.27 80.46 500 500 with
15E 80 85.07 84.4 84.63 500 500 with
15E 81 84.57 83.9 84.11 500 500 with
15E 82 84.37 83.57 83.85 500 500 with
15E 83 84.12 83.38 83.65 500 500 with
15E 84 80.63 79.8 80.13 500 500 with
15E 85 82.88 82.37 82.52 500 500 with
15E 86 82.23 81.77 81.93 500 500 with
15E 87 84.02 83.28 83.54 500 500 with
15E 88 81.9 81.27 81.49 500 500 with
15E 89 83.9 83.3 83.5 500 500 with
15E 90 85.37 84.7 84.95 500 500 with
15E 91 84.67 84.23 84.38 500 500 with
15E 92 84.58 84.1 84.25 500 500 with
15E 93 84.38 83.97 84.09 500 500 with
15E 94 82.13 81.07 81.49 500 500 with
