Split N Precision Recall F1 Sample_size Size Replacement
16A 86 86.73 85.72 86.11 1000 1000 with
16A 87 86.3 85.51 85.81 1000 1000 with
16A 88 86.15 85.31 85.62 1000 1000 with
16A 89 85.67 84.82 85.15 1000 1000 with
16A 90 85.67 84.92 85.2 1000 1000 with
16A 91 87.02 86.25 86.54 1000 1000 with
16A 92 87.38 86.48 86.84 1000 1000 with
16A 93 85.85 85.01 85.33 1000 1000 with
16A 94 84.88 83.91 84.28 1000 1000 with
16A 95 85.28 84.5 84.8 1000 1000 with
16A 96 86.25 85.54 85.81 1000 1000 with
16A 97 85.32 84.47 84.8 1000 1000 with
16A 98 85.73 84.85 85.19 1000 1000 with
16A 99 85.97 85.2 85.5 1000 1000 with
16A 100 86.73 86.06 86.31 1000 1000 with
16B 1 86.67 85.97 86.23 1000 1000 with
16B 2 87.97 87.28 87.54 1000 1000 with
16B 3 86.23 85.54 85.79 1000 1000 with
16B 4 86.9 86.11 86.41 1000 1000 with
16B 5 87.12 86.46 86.71 1000 1000 with
16B 6 85.62 84.87 85.16 1000 1000 with
16B 7 85.45 84.74 85.0 1000 1000 with
16B 8 86.68 85.85 86.17 1000 1000 with
16B 9 85.65 84.78 85.12 1000 1000 with
16B 10 85.55 84.82 85.07 1000 1000 with
16B 11 86.83 86.1 86.38 1000 1000 with
16B 12 86.25 85.57 85.82 1000 1000 with
16B 13 87.55 86.88 87.13 1000 1000 with
16B 14 87.34 86.52 86.85 1000 1000 with
16B 15 84.52 83.79 84.06 1000 1000 with
16B 16 86.92 86.24 86.5 1000 1000 with
16B 17 86.48 85.72 86.01 1000 1000 with
16B 18 85.37 84.51 84.84 1000 1000 with
16B 19 85.94 85.26 85.51 1000 1000 with
16B 20 86.24 85.5 85.78 1000 1000 with
16B 21 86.17 85.44 85.72 1000 1000 with
16B 22 86.53 85.97 86.16 1000 1000 with
16B 23 86.13 85.52 85.75 1000 1000 with
16B 24 86.02 85.21 85.52 1000 1000 with
16B 25 85.87 85.22 85.45 1000 1000 with
16B 26 85.35 84.77 84.97 1000 1000 with
16B 27 86.54 85.79 86.08 1000 1000 with
16B 28 86.03 85.45 85.65 1000 1000 with
16B 29 86.47 85.73 86.01 1000 1000 with
16B 30 87.27 86.46 86.77 1000 1000 with
16B 31 86.34 85.7 85.93 1000 1000 with
16B 32 86.43 85.69 85.97 1000 1000 with
16B 33 85.32 84.66 84.9 1000 1000 with
16B 34 85.88 85.22 85.46 1000 1000 with
16B 35 85.89 85.19 85.46 1000 1000 with
16B 36 87.16 86.48 86.74 1000 1000 with
16B 37 85.83 85.12 85.38 1000 1000 with
16B 38 85.74 85.0 85.28 1000 1000 with
16B 39 89.07 88.38 88.64 1000 1000 with
16B 40 86.17 85.36 85.68 1000 1000 with
16B 41 86.11 85.42 85.67 1000 1000 with
16B 42 85.46 84.72 85.0 1000 1000 with
16B 43 86.34 85.7 85.93 1000 1000 with
16B 44 85.56 84.76 85.06 1000 1000 with
16B 45 86.46 85.77 86.02 1000 1000 with
16B 46 85.95 85.12 85.43 1000 1000 with
16B 47 87.65 87.17 87.35 1000 1000 with
16B 48 85.12 84.34 84.63 1000 1000 with
16B 49 86.82 86.0 86.31 1000 1000 with
16B 50 86.51 85.74 86.03 1000 1000 with
16B 51 87.6 86.97 87.21 1000 1000 with
16B 52 86.71 85.96 86.24 1000 1000 with
16B 53 86.03 85.48 85.69 1000 1000 with
16B 54 86.11 85.28 85.6 1000 1000 with
16B 55 86.87 86.17 86.43 1000 1000 with
16B 56 86.15 85.56 85.78 1000 1000 with
16B 57 84.92 84.17 84.45 1000 1000 with
16B 58 86.67 85.93 86.21 1000 1000 with
16B 59 84.82 84.14 84.39 1000 1000 with
16B 60 85.87 85.23 85.48 1000 1000 with
16B 61 85.99 85.3 85.54 1000 1000 with
16B 62 86.17 85.5 85.75 1000 1000 with
16B 63 86.05 85.47 85.68 1000 1000 with
16B 64 86.42 85.65 85.94 1000 1000 with
16B 65 86.02 85.3 85.57 1000 1000 with
16B 66 85.78 85.17 85.39 1000 1000 with
16B 67 86.68 86.02 86.26 1000 1000 with
16B 68 86.69 86.12 86.33 1000 1000 with
16B 69 87.13 86.36 86.66 1000 1000 with
16B 70 85.84 85.05 85.35 1000 1000 with
16B 71 85.48 84.67 84.98 1000 1000 with
16B 72 85.98 85.39 85.6 1000 1000 with
16B 73 86.43 85.7 85.99 1000 1000 with
16B 74 85.46 84.8 85.04 1000 1000 with
16B 75 85.69 84.94 85.21 1000 1000 with
16B 76 86.57 86.06 86.25 1000 1000 with
16B 77 86.77 85.92 86.26 1000 1000 with
16B 78 86.82 86.2 86.42 1000 1000 with
16B 79 87.2 86.51 86.77 1000 1000 with
16B 80 87.4 86.75 87.0 1000 1000 with
16B 81 86.21 85.54 85.78 1000 1000 with
16B 82 84.92 84.11 84.41 1000 1000 with
16B 83 85.64 84.97 85.22 1000 1000 with
16B 84 85.61 84.83 85.12 1000 1000 with
16B 85 86.58 85.72 86.05 1000 1000 with
16B 86 85.0 84.38 84.61 1000 1000 with
16B 87 86.17 85.49 85.74 1000 1000 with
16B 88 86.76 86.27 86.45 1000 1000 with
16B 89 86.62 85.96 86.2 1000 1000 with
16B 90 87.22 86.49 86.76 1000 1000 with
16B 91 88.17 87.57 87.79 1000 1000 with
16B 92 86.69 85.99 86.26 1000 1000 with
16B 93 85.65 85.01 85.24 1000 1000 with
16B 94 86.72 86.22 86.39 1000 1000 with
16B 95 86.6 85.92 86.17 1000 1000 with
16B 96 86.52 85.78 86.07 1000 1000 with
16B 97 85.0 84.4 84.61 1000 1000 with
16B 98 86.65 85.97 86.22 1000 1000 with
16B 99 85.99 85.21 85.5 1000 1000 with
16B 100 87.52 86.81 87.07 1000 1000 with
16C 1 85.03 84.08 84.45 1000 1000 with
16C 2 84.28 83.52 83.81 1000 1000 with
16C 3 86.59 85.93 86.17 1000 1000 with
16C 4 85.25 84.63 84.85 1000 1000 with
16C 5 84.85 84.11 84.39 1000 1000 with
16C 6 85.13 84.49 84.74 1000 1000 with
16C 7 85.32 84.62 84.87 1000 1000 with
16C 8 87.02 86.29 86.57 1000 1000 with
16C 9 86.36 85.64 85.9 1000 1000 with
16C 10 85.38 84.75 84.97 1000 1000 with
16C 11 84.95 84.12 84.45 1000 1000 with
16C 12 84.8 84.16 84.39 1000 1000 with
16C 13 84.76 84.04 84.3 1000 1000 with
16C 14 85.12 84.49 84.72 1000 1000 with
16C 15 85.38 84.78 85.0 1000 1000 with
16C 16 84.12 83.37 83.66 1000 1000 with
16C 17 85.25 84.53 84.8 1000 1000 with
16C 18 86.47 85.7 85.98 1000 1000 with
16C 19 84.11 83.42 83.68 1000 1000 with
16C 20 84.67 84.04 84.27 1000 1000 with
16C 21 85.24 84.37 84.7 1000 1000 with
16C 22 84.37 83.77 83.98 1000 1000 with
16C 23 86.03 85.41 85.64 1000 1000 with
16C 24 86.4 85.58 85.9 1000 1000 with
16C 25 85.4 84.64 84.93 1000 1000 with
16C 26 85.42 84.62 84.93 1000 1000 with
16C 27 84.45 83.76 84.03 1000 1000 with
16C 28 84.98 84.33 84.58 1000 1000 with
16C 29 86.22 85.65 85.86 1000 1000 with
16C 30 84.5 83.78 84.06 1000 1000 with
16C 31 85.32 84.58 84.87 1000 1000 with
16C 32 85.84 85.1 85.38 1000 1000 with
16C 33 84.46 83.73 83.99 1000 1000 with
16C 34 85.44 84.57 84.91 1000 1000 with
16C 35 83.95 83.32 83.55 1000 1000 with
16C 36 85.46 84.77 85.03 1000 1000 with
16C 37 84.53 83.84 84.09 1000 1000 with
16C 38 84.93 84.22 84.5 1000 1000 with
16C 39 85.88 85.4 85.58 1000 1000 with
16C 40 84.65 84.01 84.25 1000 1000 with
16C 41 85.02 84.32 84.59 1000 1000 with
16C 42 84.33 83.62 83.89 1000 1000 with
16C 43 84.82 84.15 84.41 1000 1000 with
16C 44 85.04 84.35 84.61 1000 1000 with
16C 45 86.2 85.46 85.74 1000 1000 with
16C 46 85.21 84.4 84.71 1000 1000 with
16C 47 85.69 85.02 85.28 1000 1000 with
16C 48 87.57 87.02 87.22 1000 1000 with
16C 49 83.77 83.09 83.33 1000 1000 with
16C 50 84.01 83.32 83.58 1000 1000 with
16C 51 84.66 83.88 84.19 1000 1000 with
16C 52 84.49 83.62 83.96 1000 1000 with
16C 53 86.85 86.31 86.5 1000 1000 with
16C 54 86.11 85.47 85.72 1000 1000 with
16C 55 85.8 84.93 85.27 1000 1000 with
16C 56 84.86 83.97 84.31 1000 1000 with
16C 57 83.77 82.92 83.25 1000 1000 with
16C 58 85.95 85.2 85.5 1000 1000 with
16C 59 85.92 85.35 85.56 1000 1000 with
16C 60 85.43 84.68 84.97 1000 1000 with
16C 61 85.1 84.43 84.68 1000 1000 with
16C 62 86.2 85.52 85.78 1000 1000 with
16C 63 85.57 84.84 85.12 1000 1000 with
16C 64 84.07 83.38 83.65 1000 1000 with
16C 65 84.59 83.82 84.11 1000 1000 with
16C 66 86.39 85.72 85.96 1000 1000 with
16C 67 84.78 83.98 84.29 1000 1000 with
16C 68 85.29 84.65 84.88 1000 1000 with
16C 69 85.9 85.34 85.55 1000 1000 with
16C 70 85.26 84.62 84.85 1000 1000 with
16C 71 86.69 86.01 86.26 1000 1000 with
16C 72 85.21 84.61 84.83 1000 1000 with
16C 73 84.48 83.71 83.99 1000 1000 with
16C 74 86.63 86.05 86.27 1000 1000 with
16C 75 85.63 85.05 85.27 1000 1000 with
16C 76 85.92 85.04 85.39 1000 1000 with
16C 77 86.79 86.12 86.39 1000 1000 with
16C 78 86.32 85.78 86.0 1000 1000 with
16C 79 85.91 85.38 85.57 1000 1000 with
16C 80 85.94 85.17 85.46 1000 1000 with
16C 81 84.73 84.03 84.31 1000 1000 with
16C 82 85.35 84.68 84.94 1000 1000 with
16C 83 85.17 84.32 84.66 1000 1000 with
16C 84 86.02 85.45 85.66 1000 1000 with
16C 85 84.77 84.23 84.43 1000 1000 with
16C 86 85.87 85.42 85.58 1000 1000 with
16C 87 85.32 84.49 84.82 1000 1000 with
16C 88 86.56 85.94 86.17 1000 1000 with
16C 89 84.87 84.27 84.51 1000 1000 with
16C 90 84.93 84.22 84.49 1000 1000 with
16C 91 85.43 84.75 85.01 1000 1000 with
16C 92 85.75 85.07 85.33 1000 1000 with
16C 93 84.52 83.85 84.11 1000 1000 with
16C 94 85.98 85.18 85.5 1000 1000 with
16C 95 84.72 84.17 84.38 1000 1000 with
16C 96 85.53 84.83 85.1 1000 1000 with
16C 97 86.52 85.78 86.07 1000 1000 with
16C 98 86.62 85.86 86.15 1000 1000 with
16C 99 85.31 84.58 84.86 1000 1000 with
16C 100 86.22 85.52 85.8 1000 1000 with
16D 1 84.88 84.5 84.61 1000 1000 with
16D 2 86.98 86.56 86.7 1000 1000 with
16D 3 85.68 85.17 85.34 1000 1000 with
16D 4 85.44 85.0 85.16 1000 1000 with
16D 5 87.08 86.67 86.8 1000 1000 with
16D 6 86.27 85.6 85.83 1000 1000 with
16D 7 85.08 84.65 84.78 1000 1000 with
16D 8 86.72 86.2 86.37 1000 1000 with
16D 9 87.09 86.62 86.77 1000 1000 with
16D 10 86.18 85.65 85.84 1000 1000 with
16D 11 86.17 85.62 85.8 1000 1000 with
16D 12 86.84 86.32 86.51 1000 1000 with
16D 13 87.92 87.39 87.58 1000 1000 with
16D 14 86.8 86.29 86.46 1000 1000 with
16D 15 85.37 84.62 84.88 1000 1000 with
16D 16 87.4 86.84 87.03 1000 1000 with
16D 17 86.63 86.08 86.27 1000 1000 with
16D 18 86.65 86.08 86.29 1000 1000 with
16D 19 85.85 85.33 85.5 1000 1000 with
16D 20 87.11 86.59 86.76 1000 1000 with
16D 21 85.23 84.79 84.94 1000 1000 with
16D 22 86.54 86.17 86.28 1000 1000 with
16D 23 87.51 86.96 87.14 1000 1000 with
16D 24 85.26 84.92 85.02 1000 1000 with
16D 25 86.97 86.47 86.63 1000 1000 with
16D 26 86.59 86.14 86.28 1000 1000 with
16D 27 87.1 86.66 86.81 1000 1000 with
16D 28 87.56 87.18 87.3 1000 1000 with
16D 29 87.23 86.83 86.97 1000 1000 with
16D 30 86.1 85.73 85.84 1000 1000 with
16D 31 86.96 86.29 86.53 1000 1000 with
16D 32 85.66 85.18 85.34 1000 1000 with
16D 33 85.46 84.86 85.07 1000 1000 with
16D 34 86.61 86.0 86.2 1000 1000 with
16D 35 86.93 86.35 86.56 1000 1000 with
16D 36 85.96 85.42 85.61 1000 1000 with
16D 37 85.84 85.21 85.42 1000 1000 with
16D 38 85.22 84.54 84.78 1000 1000 with
16D 39 85.48 85.06 85.19 1000 1000 with
16D 40 85.1 84.67 84.81 1000 1000 with
16D 41 87.38 86.9 87.06 1000 1000 with
16D 42 87.15 86.67 86.82 1000 1000 with
16D 43 87.72 87.09 87.32 1000 1000 with
16D 44 84.57 83.99 84.19 1000 1000 with
16D 45 85.73 85.12 85.34 1000 1000 with
16D 46 86.24 85.78 85.93 1000 1000 with
16D 47 86.9 86.5 86.63 1000 1000 with
16D 48 87.02 86.46 86.65 1000 1000 with
16D 49 86.35 85.87 86.03 1000 1000 with
16D 50 87.64 87.17 87.33 1000 1000 with
16D 51 86.41 85.79 86.02 1000 1000 with
16D 52 87.89 87.45 87.6 1000 1000 with
16D 53 86.99 86.43 86.62 1000 1000 with
16D 54 85.78 85.24 85.43 1000 1000 with
16D 55 85.84 85.42 85.57 1000 1000 with
16D 56 84.83 84.3 84.48 1000 1000 with
16D 57 86.59 85.99 86.21 1000 1000 with
16D 58 86.27 85.83 85.97 1000 1000 with
16D 59 85.61 85.16 85.29 1000 1000 with
16D 60 87.33 86.84 87.01 1000 1000 with
16D 61 87.1 86.5 86.71 1000 1000 with
16D 62 87.26 86.87 86.99 1000 1000 with
16D 63 87.47 87.07 87.2 1000 1000 with
16D 64 86.07 85.56 85.75 1000 1000 with
16D 65 86.8 86.39 86.52 1000 1000 with
16D 66 87.82 87.22 87.44 1000 1000 with
16D 67 86.71 86.42 86.49 1000 1000 with
16D 68 86.67 86.12 86.3 1000 1000 with
16D 69 87.04 86.53 86.71 1000 1000 with
16D 70 87.23 86.83 86.96 1000 1000 with
16D 71 87.41 87.12 87.2 1000 1000 with
16D 72 86.43 85.99 86.12 1000 1000 with
16D 73 85.19 84.57 84.78 1000 1000 with
16D 74 85.49 84.93 85.12 1000 1000 with
16D 75 85.83 85.35 85.51 1000 1000 with
16D 76 86.18 85.66 85.83 1000 1000 with
16D 77 87.15 86.57 86.77 1000 1000 with
16D 78 85.97 85.41 85.61 1000 1000 with
16D 79 87.32 86.87 87.01 1000 1000 with
16D 80 85.68 84.94 85.22 1000 1000 with
16D 81 86.23 85.72 85.89 1000 1000 with
16D 82 85.08 84.62 84.77 1000 1000 with
16D 83 88.14 87.69 87.83 1000 1000 with
16D 84 86.69 86.17 86.34 1000 1000 with
16D 85 85.24 84.44 84.75 1000 1000 with
16D 86 85.15 84.63 84.8 1000 1000 with
16D 87 86.82 86.28 86.47 1000 1000 with
16D 88 87.52 87.01 87.18 1000 1000 with
16D 89 86.53 86.17 86.29 1000 1000 with
16D 90 86.0 85.56 85.71 1000 1000 with
16D 91 87.16 86.57 86.77 1000 1000 with
16D 92 85.92 85.38 85.56 1000 1000 with
16D 93 88.55 88.15 88.29 1000 1000 with
16D 94 87.64 87.22 87.35 1000 1000 with
16D 95 87.03 86.6 86.75 1000 1000 with
16D 96 85.72 85.16 85.36 1000 1000 with
16D 97 86.14 85.53 85.76 1000 1000 with
16D 98 86.39 86.17 86.21 1000 1000 with
16D 99 85.44 84.91 85.09 1000 1000 with
16D 100 86.12 85.62 85.79 1000 1000 with
16E 1 85.53 84.97 85.17 1000 1000 with
16E 2 87.62 87.1 87.28 1000 1000 with
16E 3 86.64 85.95 86.2 1000 1000 with
16E 4 86.35 85.78 85.99 1000 1000 with
16E 5 86.6 86.12 86.29 1000 1000 with
16E 6 86.05 85.53 85.72 1000 1000 with
16E 7 86.85 86.13 86.39 1000 1000 with
16E 8 86.43 85.93 86.11 1000 1000 with
16E 9 87.49 87.03 87.19 1000 1000 with
16E 10 85.86 85.29 85.49 1000 1000 with
16E 11 86.39 85.92 86.09 1000 1000 with
16E 12 86.52 86.0 86.18 1000 1000 with
16E 13 85.17 84.69 84.86 1000 1000 with
16E 14 87.04 86.42 86.65 1000 1000 with
16E 15 87.09 86.77 86.87 1000 1000 with
16E 16 87.12 86.57 86.76 1000 1000 with
16E 17 86.82 86.32 86.49 1000 1000 with
16E 18 86.87 86.36 86.53 1000 1000 with
16E 19 87.05 86.43 86.67 1000 1000 with
16E 20 85.74 85.32 85.46 1000 1000 with
16E 21 87.03 86.38 86.62 1000 1000 with
16E 22 87.12 86.58 86.78 1000 1000 with
16E 23 84.72 84.37 84.47 1000 1000 with
16E 24 84.93 84.41 84.59 1000 1000 with
16E 25 85.45 84.91 85.1 1000 1000 with
16E 26 85.12 84.6 84.78 1000 1000 with
16E 27 86.18 85.68 85.86 1000 1000 with
16E 28 87.14 86.57 86.79 1000 1000 with
16E 29 86.73 86.38 86.5 1000 1000 with
16E 30 86.73 86.25 86.42 1000 1000 with
16E 31 85.96 85.43 85.62 1000 1000 with
16E 32 86.21 85.6 85.83 1000 1000 with
16E 33 86.27 85.62 85.87 1000 1000 with
16E 34 87.1 86.57 86.76 1000 1000 with
16E 35 87.11 86.56 86.76 1000 1000 with
16E 36 86.56 86.0 86.2 1000 1000 with
16E 37 86.4 85.78 86.01 1000 1000 with
16E 38 85.15 84.53 84.75 1000 1000 with
16E 39 85.39 84.8 85.02 1000 1000 with
16E 40 85.54 84.87 85.11 1000 1000 with
16E 41 88.06 87.64 87.79 1000 1000 with
16E 42 87.27 86.71 86.92 1000 1000 with
16E 43 87.46 86.94 87.13 1000 1000 with
16E 44 87.65 87.12 87.31 1000 1000 with
16E 45 85.41 84.85 85.05 1000 1000 with
16E 46 86.42 85.79 86.03 1000 1000 with
16E 47 85.5 84.96 85.15 1000 1000 with
16E 48 86.2 85.67 85.86 1000 1000 with
16E 49 85.31 84.82 84.98 1000 1000 with
16E 50 86.83 86.32 86.49 1000 1000 with
16E 51 86.16 85.72 85.87 1000 1000 with
16E 52 85.88 85.32 85.51 1000 1000 with
16E 53 86.62 86.15 86.31 1000 1000 with
16E 54 86.62 86.12 86.31 1000 1000 with
16E 55 86.69 86.14 86.35 1000 1000 with
16E 56 86.61 85.97 86.2 1000 1000 with
16E 57 85.92 85.19 85.45 1000 1000 with
16E 58 87.17 86.59 86.8 1000 1000 with
16E 59 85.42 84.81 85.02 1000 1000 with
16E 60 86.31 85.8 85.98 1000 1000 with
16E 61 86.58 86.03 86.24 1000 1000 with
16E 62 87.46 86.97 87.14 1000 1000 with
16E 63 87.02 86.59 86.73 1000 1000 with
16E 64 86.09 85.55 85.74 1000 1000 with
16E 65 86.51 85.99 86.19 1000 1000 with
16E 66 86.23 85.69 85.88 1000 1000 with
16E 67 86.43 85.87 86.08 1000 1000 with
16E 68 86.98 86.48 86.65 1000 1000 with
16E 69 85.78 85.28 85.46 1000 1000 with
16E 70 86.34 85.79 86.0 1000 1000 with
16E 71 85.47 84.92 85.11 1000 1000 with
16E 72 86.72 86.22 86.38 1000 1000 with
16E 73 85.94 85.37 85.58 1000 1000 with
16E 74 85.96 85.34 85.56 1000 1000 with
16E 75 86.28 85.62 85.88 1000 1000 with
16E 76 86.42 86.04 86.16 1000 1000 with
16E 77 85.32 84.8 84.98 1000 1000 with
16E 78 85.93 85.48 85.65 1000 1000 with
16E 79 86.64 86.13 86.31 1000 1000 with
16E 80 85.87 85.37 85.54 1000 1000 with
16E 81 87.4 86.82 87.03 1000 1000 with
16E 82 87.23 86.77 86.94 1000 1000 with
16E 83 86.57 86.08 86.27 1000 1000 with
16E 84 86.17 85.57 85.8 1000 1000 with
16E 85 87.37 86.77 86.99 1000 1000 with
16E 86 85.22 84.77 84.93 1000 1000 with
16E 87 87.61 87.09 87.28 1000 1000 with
16E 88 86.73 86.19 86.4 1000 1000 with
16E 89 85.56 84.78 85.07 1000 1000 with
16E 90 86.38 85.77 86.01 1000 1000 with
16E 91 86.65 86.21 86.36 1000 1000 with
16E 92 86.09 85.57 85.75 1000 1000 with
16E 93 86.05 85.62 85.76 1000 1000 with
16E 94 87.94 87.55 87.67 1000 1000 with
16E 95 87.18 86.55 86.78 1000 1000 with
16E 96 85.77 85.24 85.42 1000 1000 with
16E 97 87.92 87.45 87.61 1000 1000 with
16E 98 85.95 85.45 85.62 1000 1000 with
16E 99 85.83 85.3 85.49 1000 1000 with
16E 100 86.31 85.77 85.96 1000 1000 with
17A 1 86.79 85.79 86.17 1000 1000 with
17A 2 88.13 87.47 87.72 1000 1000 with
17A 3 87.31 86.42 86.75 1000 1000 with
17A 4 88.45 87.56 87.91 1000 1000 with
17A 5 86.68 85.83 86.15 1000 1000 with
17A 6 87.3 86.43 86.77 1000 1000 with
17A 7 86.27 85.45 85.76 1000 1000 with
17A 8 87.28 86.48 86.78 1000 1000 with
17A 9 87.88 86.94 87.3 1000 1000 with
17A 10 88.2 87.31 87.65 1000 1000 with
17A 11 87.98 87.03 87.4 1000 1000 with
17A 12 86.7 85.87 86.19 1000 1000 with
17A 13 86.75 86.1 86.34 1000 1000 with
17A 14 87.27 86.32 86.66 1000 1000 with
17A 15 86.37 85.48 85.82 1000 1000 with
17A 16 86.84 86.07 86.36 1000 1000 with
17A 17 87.83 86.88 87.24 1000 1000 with
17A 18 87.72 86.68 87.09 1000 1000 with
17A 19 87.71 86.8 87.14 1000 1000 with
17A 20 87.45 86.55 86.9 1000 1000 with
17A 21 87.0 86.16 86.48 1000 1000 with
17A 22 87.18 86.39 86.69 1000 1000 with
17A 23 86.85 85.98 86.32 1000 1000 with
17A 24 86.3 85.64 85.88 1000 1000 with
17A 25 87.87 87.02 87.35 1000 1000 with
17A 26 86.97 85.96 86.35 1000 1000 with
17A 27 87.02 86.05 86.43 1000 1000 with
17A 28 87.01 86.03 86.42 1000 1000 with
17A 29 86.84 85.84 86.23 1000 1000 with
17A 30 87.87 86.99 87.32 1000 1000 with
17A 31 88.98 88.22 88.51 1000 1000 with
17A 32 85.54 84.58 84.94 1000 1000 with
17A 33 87.54 86.57 86.95 1000 1000 with
17A 34 87.06 86.12 86.47 1000 1000 with
17A 35 85.21 84.42 84.7 1000 1000 with
17A 36 87.33 86.35 86.72 1000 1000 with
17A 37 87.44 86.49 86.85 1000 1000 with
17A 38 87.54 86.77 87.05 1000 1000 with
17A 39 87.31 86.47 86.79 1000 1000 with
17A 40 87.67 86.75 87.11 1000 1000 with
17A 41 87.84 86.84 87.22 1000 1000 with
17A 42 87.35 86.47 86.8 1000 1000 with
17A 43 87.65 86.78 87.1 1000 1000 with
17A 44 87.63 86.93 87.19 1000 1000 with
17A 45 85.7 84.59 85.02 1000 1000 with
17A 46 86.33 85.6 85.87 1000 1000 with
17A 47 86.67 85.75 86.09 1000 1000 with
17A 48 88.33 87.57 87.85 1000 1000 with
17A 49 86.05 85.22 85.53 1000 1000 with
17A 50 87.54 86.67 87.0 1000 1000 with
17A 51 86.78 85.82 86.19 1000 1000 with
17A 52 87.07 86.06 86.44 1000 1000 with
17A 53 86.68 85.76 86.11 1000 1000 with
17A 54 87.2 86.32 86.66 1000 1000 with
17A 55 85.74 84.9 85.21 1000 1000 with
17A 56 87.05 86.09 86.47 1000 1000 with
17A 57 85.97 84.85 85.28 1000 1000 with
17A 58 87.08 86.18 86.53 1000 1000 with
17A 59 85.87 85.04 85.35 1000 1000 with
17A 60 86.34 85.52 85.83 1000 1000 with
17A 61 87.16 86.19 86.56 1000 1000 with
17A 62 86.5 85.68 85.99 1000 1000 with
17A 63 87.46 86.52 86.88 1000 1000 with
17A 64 88.72 87.85 88.18 1000 1000 with
17A 65 87.3 86.28 86.67 1000 1000 with
17A 66 86.52 85.52 85.9 1000 1000 with
17A 67 86.84 85.9 86.25 1000 1000 with
17A 68 87.42 86.34 86.75 1000 1000 with
17A 69 87.22 86.22 86.59 1000 1000 with
17A 70 88.02 86.96 87.36 1000 1000 with
17A 71 86.32 85.44 85.78 1000 1000 with
17A 72 86.13 85.29 85.61 1000 1000 with
17A 73 87.23 86.4 86.72 1000 1000 with
17A 74 86.42 85.61 85.91 1000 1000 with
17A 75 87.94 87.17 87.47 1000 1000 with
17A 76 87.02 86.12 86.46 1000 1000 with
17A 77 87.91 87.02 87.35 1000 1000 with
17A 78 86.91 85.97 86.33 1000 1000 with
17A 79 86.56 85.75 86.05 1000 1000 with
17A 80 86.43 85.49 85.85 1000 1000 with
17A 81 88.65 87.85 88.16 1000 1000 with
17A 82 87.46 86.55 86.89 1000 1000 with
17A 83 86.5 85.51 85.9 1000 1000 with
17A 84 87.77 86.86 87.21 1000 1000 with
17A 85 85.42 84.27 84.72 1000 1000 with
17A 86 85.51 84.62 84.95 1000 1000 with
17A 87 86.5 85.75 86.03 1000 1000 with
17A 88 87.4 86.62 86.91 1000 1000 with
17A 89 87.0 86.25 86.53 1000 1000 with
17A 90 87.44 86.47 86.83 1000 1000 with
17A 91 87.56 86.71 87.03 1000 1000 with
17A 92 88.37 87.65 87.92 1000 1000 with
17A 93 85.2 84.31 84.64 1000 1000 with
17A 94 86.96 86.05 86.4 1000 1000 with
17A 95 87.55 86.71 87.03 1000 1000 with
17A 96 86.33 85.54 85.83 1000 1000 with
17A 97 88.29 87.37 87.71 1000 1000 with
17A 98 86.57 85.77 86.07 1000 1000 with
17A 99 86.58 85.7 86.04 1000 1000 with
17A 100 85.61 84.72 85.05 1000 1000 with
17B 1 85.66 84.88 85.16 1000 1000 with
17B 2 85.41 84.44 84.82 1000 1000 with
17B 3 84.76 83.81 84.16 1000 1000 with
17B 4 86.92 85.87 86.28 1000 1000 with
17B 5 86.07 85.28 85.59 1000 1000 with
17B 6 85.27 84.37 84.71 1000 1000 with
17B 7 86.17 85.34 85.65 1000 1000 with
17B 8 85.1 84.27 84.57 1000 1000 with
17B 9 85.41 84.5 84.84 1000 1000 with
17B 10 86.17 85.19 85.58 1000 1000 with
17B 11 84.92 83.95 84.32 1000 1000 with
17B 12 85.47 84.55 84.9 1000 1000 with
17B 13 83.84 82.93 83.27 1000 1000 with
17B 14 85.13 84.12 84.5 1000 1000 with
17B 15 83.94 83.11 83.41 1000 1000 with
17B 16 85.12 84.17 84.52 1000 1000 with
17B 17 86.94 85.97 86.34 1000 1000 with
17B 18 85.95 84.91 85.3 1000 1000 with
17B 19 86.0 84.99 85.39 1000 1000 with
17B 20 84.91 84.03 84.36 1000 1000 with
17B 21 85.41 84.45 84.81 1000 1000 with
17B 22 86.25 85.39 85.72 1000 1000 with
17B 23 84.74 83.83 84.18 1000 1000 with
17B 24 86.57 85.7 86.02 1000 1000 with
17B 25 85.4 84.34 84.76 1000 1000 with
17B 26 86.17 85.19 85.56 1000 1000 with
17B 27 86.35 85.62 85.89 1000 1000 with
17B 28 85.61 84.69 85.03 1000 1000 with
17B 29 86.32 85.25 85.66 1000 1000 with
17B 30 85.9 84.93 85.31 1000 1000 with
17B 31 86.0 85.1 85.44 1000 1000 with
17B 32 86.95 86.03 86.37 1000 1000 with
17B 33 85.91 85.02 85.35 1000 1000 with
17B 34 84.66 83.99 84.23 1000 1000 with
17B 35 86.98 86.05 86.41 1000 1000 with
17B 36 86.62 85.67 86.03 1000 1000 with
17B 37 86.3 85.47 85.77 1000 1000 with
17B 38 84.75 83.78 84.15 1000 1000 with
17B 39 86.72 85.66 86.07 1000 1000 with
17B 40 84.82 83.87 84.23 1000 1000 with
17B 41 84.8 83.96 84.26 1000 1000 with
17B 42 85.97 84.94 85.34 1000 1000 with
17B 43 86.22 85.24 85.61 1000 1000 with
17B 44 83.58 82.42 82.86 1000 1000 with
