Split N Precision Recall F1 Sample_size Size Replacement
10D 94 55.63 53.52 54.08 100 500 with
10D 95 52.38 47.14 48.98 100 500 with
10D 96 52.65 48.28 49.92 100 500 with
10D 97 53.63 48.73 50.54 100 500 with
10D 98 52.03 48.96 49.96 100 500 with
10D 99 58.02 51.71 53.95 100 500 with
10D 100 54.1 48.69 50.66 100 500 with
10E 1 57.55 51.89 54.05 100 500 with
10E 2 56.15 51.88 53.2 100 500 with
10E 3 53.73 47.79 50.11 100 500 with
10E 4 55.58 52.37 53.43 100 500 with
10E 5 58.37 53.87 55.44 100 500 with
10E 6 58.22 54.32 55.56 100 500 with
10E 7 49.5 44.01 46.13 100 500 with
10E 8 54.62 50.86 52.1 100 500 with
10E 9 57.27 51.52 53.67 100 500 with
10E 10 55.58 50.69 52.44 100 500 with
10E 11 53.62 48.51 50.33 100 500 with
10E 12 57.38 52.63 54.34 100 500 with
10E 13 54.87 49.77 51.56 100 500 with
10E 14 57.27 51.32 53.68 100 500 with
10E 15 56.38 50.78 52.94 100 500 with
10E 16 54.28 50.53 51.86 100 500 with
10E 17 55.78 51.42 52.96 100 500 with
10E 18 48.35 43.83 45.23 100 500 with
10E 19 54.97 51.26 52.37 100 500 with
10E 20 57.82 52.78 54.36 100 500 with
10E 21 59.05 55.02 56.37 100 500 with
10E 22 55.18 49.52 51.56 100 500 with
10E 23 56.85 52.27 53.82 100 500 with
10E 24 60.1 54.64 56.78 100 500 with
10E 25 52.58 46.8 48.97 100 500 with
10E 26 51.17 46.25 47.97 100 500 with
10E 27 54.28 50.61 51.82 100 500 with
10E 28 49.92 47.97 48.42 100 500 with
10E 29 54.88 49.18 51.24 100 500 with
10E 30 57.17 51.68 53.77 100 500 with
10E 31 56.68 53.72 54.46 100 500 with
10E 32 55.95 50.28 52.24 100 500 with
10E 33 56.43 52.1 53.53 100 500 with
10E 34 52.15 48.78 49.88 100 500 with
10E 35 56.73 51.86 53.72 100 500 with
10E 36 59.57 54.77 56.61 100 500 with
10E 37 55.4 50.52 52.37 100 500 with
10E 38 53.72 46.95 49.64 100 500 with
10E 39 54.4 47.62 50.27 100 500 with
10E 40 51.95 45.97 48.21 100 500 with
10E 41 58.83 54.73 56.18 100 500 with
10E 42 52.5 45.95 48.44 100 500 with
10E 43 52.77 48.05 49.79 100 500 with
10E 44 46.03 42.91 43.9 100 500 with
10E 45 56.4 51.99 53.59 100 500 with
10E 46 56.52 49.93 52.39 100 500 with
10E 47 58.02 52.32 54.27 100 500 with
10E 48 57.15 52.21 54.06 100 500 with
10E 49 47.67 43.5 44.88 100 500 with
10E 50 50.27 44.8 46.72 100 500 with
10E 51 54.85 52.05 52.83 100 500 with
10E 52 49.07 44.54 46.16 100 500 with
10E 53 53.45 48.5 50.17 100 500 with
10E 54 52.23 48.98 50.14 100 500 with
10E 55 51.67 48.23 49.27 100 500 with
10E 56 52.67 48.13 49.76 100 500 with
10E 57 51.63 48.12 49.31 100 500 with
10E 58 55.28 51.1 52.51 100 500 with
10E 59 57.78 54.83 55.71 100 500 with
10E 60 51.58 48.37 49.44 100 500 with
10E 61 56.53 52.64 53.91 100 500 with
10E 62 53.88 49.53 51.15 100 500 with
10E 63 61.2 56.52 58.18 100 500 with
10E 64 48.17 44.4 45.82 100 500 with
10E 65 49.18 44.68 46.03 100 500 with
10E 66 59.45 55.11 56.51 100 500 with
10E 67 57.32 51.58 53.64 100 500 with
10E 68 60.98 56.14 57.92 100 500 with
10E 69 51.18 46.43 48.18 100 500 with
10E 70 48.82 44.96 46.18 100 500 with
10E 71 52.75 46.65 48.98 100 500 with
10E 72 51.7 47.92 49.22 100 500 with
10E 73 55.27 51.22 52.59 100 500 with
10E 74 53.95 49.78 51.32 100 500 with
10E 75 64.72 60.2 61.87 100 500 with
10E 76 46.7 41.65 43.38 100 500 with
10E 77 56.9 51.57 53.34 100 500 with
10E 78 48.7 44.58 45.89 100 500 with
10E 79 53.9 49.11 50.67 100 500 with
10E 80 53.3 50.02 51.0 100 500 with
10E 81 59.8 55.02 56.86 100 500 with
10E 82 58.97 54.21 56.03 100 500 with
10E 83 56.47 51.4 53.27 100 500 with
10E 84 52.75 47.25 49.15 100 500 with
10E 85 57.23 53.53 54.81 100 500 with
10E 86 56.18 51.76 53.16 100 500 with
10E 87 53.02 48.35 50.0 100 500 with
10E 88 55.32 50.15 52.02 100 500 with
10E 89 57.3 51.95 53.99 100 500 with
10E 90 51.87 48.33 49.57 100 500 with
10E 91 56.62 51.27 53.22 100 500 with
10E 92 55.42 51.69 52.96 100 500 with
10E 93 57.93 52.49 54.61 100 500 with
10E 94 50.07 45.57 46.98 100 500 with
10E 95 52.53 49.02 50.25 100 500 with
10E 96 53.25 48.48 50.15 100 500 with
10E 97 56.4 51.57 53.37 100 500 with
10E 98 53.77 47.95 49.88 100 500 with
10E 99 54.88 49.88 51.69 100 500 with
10E 100 50.87 46.25 47.91 100 500 with
11A 1 56.28 50.13 52.31 100 500 with
11A 2 52.73 48.7 50.24 100 500 with
11A 3 53.28 48.6 50.15 100 500 with
11A 4 59.82 55.62 57.22 100 500 with
11A 5 54.72 49.93 51.56 100 500 with
11A 6 53.25 48.6 50.25 100 500 with
11A 7 57.6 54.04 55.16 100 500 with
11A 8 52.88 46.99 49.26 100 500 with
11A 9 57.97 51.84 54.2 100 500 with
11A 10 57.33 52.28 54.0 100 500 with
11A 11 62.15 57.37 59.1 100 500 with
11A 12 53.17 46.97 49.31 100 500 with
11A 13 56.58 50.83 53.01 100 500 with
11A 14 58.28 53.12 54.87 100 500 with
11A 15 61.48 57.55 58.93 100 500 with
11A 16 55.45 51.73 52.91 100 500 with
11A 17 52.68 49.9 50.65 100 500 with
11A 18 52.02 47.84 49.21 100 500 with
11A 19 57.48 52.55 54.38 100 500 with
11A 20 59.83 54.27 56.49 100 500 with
11A 21 56.43 51.47 53.08 100 500 with
11A 22 54.12 49.13 50.96 100 500 with
11A 23 52.72 47.72 49.46 100 500 with
11A 24 55.8 51.87 52.93 100 500 with
11A 25 53.93 48.86 50.64 100 500 with
11A 26 58.85 54.14 55.82 100 500 with
11A 27 52.68 46.19 48.64 100 500 with
11A 28 55.93 51.02 52.74 100 500 with
11A 29 55.83 51.2 52.97 100 500 with
11A 30 59.15 55.64 56.65 100 500 with
11A 31 53.95 49.48 51.1 100 500 with
11A 32 59.08 52.47 54.98 100 500 with
11A 33 60.03 55.47 56.94 100 500 with
11A 34 56.47 50.94 52.76 100 500 with
11A 35 57.23 53.3 54.52 100 500 with
11A 36 61.18 56.53 58.16 100 500 with
11A 37 58.4 52.47 54.67 100 500 with
11A 38 58.15 52.53 54.58 100 500 with
11A 39 61.62 56.6 58.33 100 500 with
11A 40 52.17 47.33 49.0 100 500 with
11A 41 58.73 54.6 55.96 100 500 with
11A 42 60.67 55.88 57.34 100 500 with
11A 43 56.03 51.74 53.27 100 500 with
11A 44 54.4 48.98 50.86 100 500 with
11A 45 51.97 48.22 49.22 100 500 with
11A 46 53.27 48.93 50.41 100 500 with
11A 47 51.85 49.8 50.4 100 500 with
11A 48 51.63 48.66 49.46 100 500 with
11A 49 54.82 49.35 51.4 100 500 with
11A 50 54.63 50.34 51.77 100 500 with
11A 51 56.63 51.54 53.33 100 500 with
11A 52 57.72 52.06 54.21 100 500 with
11A 53 58.47 55.64 56.47 100 500 with
11A 54 55.08 49.58 51.48 100 500 with
11A 55 55.13 48.23 50.82 100 500 with
11A 56 58.2 53.19 54.97 100 500 with
11A 57 51.67 46.37 48.03 100 500 with
11A 58 55.7 50.23 52.31 100 500 with
11A 59 54.58 50.3 51.82 100 500 with
11A 60 57.92 53.66 55.12 100 500 with
11A 61 57.9 52.53 54.52 100 500 with
11A 62 61.4 56.9 58.49 100 500 with
11A 63 58.83 53.49 55.47 100 500 with
11A 64 61.5 56.75 58.37 100 500 with
11A 65 56.15 53.22 54.1 100 500 with
11A 66 64.12 58.05 60.36 100 500 with
11A 67 58.58 53.32 55.18 100 500 with
11A 68 56.42 50.03 52.22 100 500 with
11A 69 56.47 52.28 53.6 100 500 with
11A 70 53.48 47.63 49.77 100 500 with
11A 71 58.87 54.5 56.04 100 500 with
11A 72 53.02 47.05 49.33 100 500 with
11A 73 57.4 53.27 54.61 100 500 with
11A 74 53.17 46.39 48.85 100 500 with
11A 75 53.32 48.08 49.89 100 500 with
11A 76 58.38 52.24 54.57 100 500 with
11A 77 53.22 48.79 50.35 100 500 with
11A 78 53.13 48.1 49.91 100 500 with
11A 79 56.1 53.49 54.34 100 500 with
11A 80 48.66 44.63 46.02 100 500 with
11A 81 48.0 43.94 45.47 100 500 with
11A 82 59.72 56.57 57.38 100 500 with
11A 83 57.27 52.49 54.11 100 500 with
11A 84 53.92 49.2 50.7 100 500 with
11A 85 53.97 48.99 50.77 100 500 with
11A 86 51.72 46.18 48.24 100 500 with
11A 87 53.15 45.87 48.64 100 500 with
11A 88 54.43 50.04 51.47 100 500 with
11A 89 56.3 49.97 52.37 100 500 with
11A 90 58.93 54.18 55.74 100 500 with
11A 91 53.05 48.84 50.14 100 500 with
11A 92 56.68 50.41 52.77 100 500 with
11A 93 58.75 55.52 56.47 100 500 with
11A 94 58.27 54.41 55.65 100 500 with
11A 95 54.03 48.01 50.19 100 500 with
11A 96 57.67 52.89 54.53 100 500 with
11A 97 52.82 48.2 49.85 100 500 with
11A 98 56.67 50.8 52.72 100 500 with
11A 99 59.43 54.72 56.35 100 500 with
11A 100 65.38 61.6 62.89 100 500 with
11B 1 56.17 51.39 53.14 100 500 with
11B 2 59.8 57.11 57.98 100 500 with
11B 3 48.63 44.83 46.04 100 500 with
11B 4 56.08 52.34 53.63 100 500 with
11B 5 63.02 59.41 60.76 100 500 with
11B 6 54.63 50.9 52.18 100 500 with
11B 7 56.77 54.15 54.75 100 500 with
11B 8 62.48 58.83 60.06 100 500 with
11B 9 59.33 56.74 57.62 100 500 with
11B 10 52.05 47.2 49.01 100 500 with
11B 11 58.47 54.26 55.89 100 500 with
11B 12 57.5 54.15 55.23 100 500 with
11B 13 54.05 51.83 52.17 100 500 with
11B 14 64.93 61.3 62.53 100 500 with
11B 15 63.82 60.55 61.66 100 500 with
11B 16 56.97 53.97 54.78 100 500 with
11B 17 59.9 55.74 57.22 100 500 with
11B 18 58.33 54.94 56.07 100 500 with
11B 19 53.85 51.93 52.33 100 500 with
11B 20 58.07 55.37 56.11 100 500 with
11B 21 57.73 54.6 55.51 100 500 with
11B 22 53.47 48.41 50.28 100 500 with
11B 23 57.85 54.0 55.26 100 500 with
11B 24 54.58 51.76 52.71 100 500 with
11B 25 60.18 56.78 58.0 100 500 with
11B 26 54.27 50.41 51.66 100 500 with
11B 27 56.57 50.73 52.95 100 500 with
11B 28 57.07 53.21 54.55 100 500 with
11B 29 55.65 51.34 52.77 100 500 with
11B 30 57.43 52.21 54.18 100 500 with
11B 31 55.23 50.19 52.16 100 500 with
11B 32 57.4 52.79 54.48 100 500 with
11B 33 53.23 48.51 50.2 100 500 with
11B 34 59.37 55.74 57.02 100 500 with
11B 35 59.77 55.66 57.12 100 500 with
11B 36 58.75 52.43 54.85 100 500 with
11B 37 61.35 56.18 58.17 100 500 with
11B 38 59.62 55.54 56.98 100 500 with
11B 39 53.55 48.6 50.31 100 500 with
11B 40 61.22 56.98 58.42 100 500 with
11B 41 56.39 51.46 53.27 100 500 with
11B 42 57.72 54.89 55.75 100 500 with
11B 43 54.78 49.29 51.34 100 500 with
11B 44 51.68 48.18 49.31 100 500 with
11B 45 60.58 55.78 57.62 100 500 with
11B 46 56.18 52.01 53.51 100 500 with
11B 47 57.45 53.69 55.03 100 500 with
11B 48 59.33 54.53 56.3 100 500 with
11B 49 56.32 52.64 53.87 100 500 with
11B 50 61.82 58.08 59.43 100 500 with
11B 51 56.33 51.49 53.29 100 500 with
11B 52 63.72 59.99 61.35 100 500 with
11B 53 54.4 51.37 52.35 100 500 with
11B 54 59.88 56.82 57.75 100 500 with
11B 55 56.0 52.57 53.58 100 500 with
11B 56 54.62 49.19 51.13 100 500 with
11B 57 59.05 54.91 56.39 100 500 with
11B 58 55.25 49.69 51.72 100 500 with
11B 59 58.99 55.27 56.58 100 500 with
11B 60 55.72 49.82 52.1 100 500 with
11B 61 58.75 56.57 56.91 100 500 with
11B 62 54.6 48.64 50.96 100 500 with
11B 63 55.4 51.73 52.92 100 500 with
11B 64 57.85 54.19 55.48 100 500 with
11B 65 58.02 54.29 55.53 100 500 with
11B 66 57.65 54.53 55.44 100 500 with
11B 67 62.15 57.93 59.36 100 500 with
11B 68 65.4 62.55 63.54 100 500 with
11B 69 56.18 51.71 53.23 100 500 with
11B 70 57.62 53.16 54.86 100 500 with
11B 71 58.07 54.28 55.64 100 500 with
11B 72 61.45 58.58 59.52 100 500 with
11B 73 55.22 52.5 53.4 100 500 with
11B 74 56.77 52.5 54.05 100 500 with
11B 75 55.0 52.24 52.93 100 500 with
11B 76 58.07 53.74 55.39 100 500 with
11B 77 50.82 46.55 47.88 100 500 with
11B 78 55.23 50.73 52.45 100 500 with
11B 79 56.03 51.38 53.03 100 500 with
11B 80 61.12 57.72 58.76 100 500 with
11B 81 55.02 51.34 52.49 100 500 with
11B 82 53.93 48.16 50.3 100 500 with
11B 83 59.9 52.76 55.65 100 500 with
11B 84 50.98 46.44 48.01 100 500 with
11B 85 54.7 49.43 51.31 100 500 with
11B 86 58.65 54.12 55.78 100 500 with
11B 87 64.4 61.48 62.6 100 500 with
11B 88 60.8 55.62 57.49 100 500 with
11B 89 55.52 50.23 52.07 100 500 with
11B 90 58.3 52.7 54.91 100 500 with
11B 91 56.18 50.92 52.88 100 500 with
11B 92 56.28 52.38 53.74 100 500 with
11B 93 56.73 53.44 54.47 100 500 with
11B 94 58.52 53.06 55.11 100 500 with
11B 95 57.73 53.4 54.87 100 500 with
11B 96 66.6 61.55 63.47 100 500 with
11B 97 51.45 50.05 50.09 100 500 with
11B 98 58.13 54.58 55.9 100 500 with
11B 99 57.78 52.05 54.28 100 500 with
11B 100 55.62 51.92 53.19 100 500 with
11C 1 59.73 55.89 57.13 100 500 with
11C 2 54.2 50.14 51.44 100 500 with
11C 3 51.18 46.31 47.86 100 500 with
11C 4 56.4 52.04 53.56 100 500 with
11C 5 51.57 46.08 48.05 100 500 with
11C 6 59.43 53.63 55.83 100 500 with
11C 7 59.82 56.02 57.43 100 500 with
11C 8 48.35 44.31 45.57 100 500 with
11C 9 52.32 48.31 49.71 100 500 with
11C 10 49.67 46.23 47.41 100 500 with
11C 11 51.82 45.75 47.91 100 500 with
11C 12 59.33 54.47 56.14 100 500 with
11C 13 52.33 46.79 48.61 100 500 with
11C 14 54.02 47.25 49.67 100 500 with
11C 15 48.88 42.78 44.99 100 500 with
11C 16 56.12 51.45 53.15 100 500 with
11C 17 55.25 49.86 51.71 100 500 with
11C 18 54.5 51.52 52.45 100 500 with
11C 19 56.15 51.44 53.03 100 500 with
11C 20 55.9 51.15 52.73 100 500 with
11C 21 48.85 43.17 45.19 100 500 with
11C 22 59.53 55.68 56.98 100 500 with
11C 23 54.63 48.44 50.75 100 500 with
11C 24 51.6 47.74 48.99 100 500 with
11C 25 55.87 51.13 52.69 100 500 with
11C 26 55.58 50.01 52.05 100 500 with
11C 27 59.83 54.65 56.5 100 500 with
11C 28 51.73 47.73 48.96 100 500 with
11C 29 50.33 46.56 47.82 100 500 with
11C 30 51.98 44.95 47.5 100 500 with
11C 31 53.92 50.3 51.51 100 500 with
11C 32 54.8 50.84 52.03 100 500 with
11C 33 51.1 45.89 47.81 100 500 with
11C 34 58.47 53.72 55.21 100 500 with
11C 35 57.65 51.09 53.43 100 500 with
11C 36 57.95 51.02 53.58 100 500 with
11C 37 55.92 50.58 52.48 100 500 with
11C 38 50.4 45.45 47.16 100 500 with
11C 39 52.03 47.29 49.03 100 500 with
11C 40 56.98 50.95 52.98 100 500 with
11C 41 54.67 48.04 50.48 100 500 with
11C 42 52.77 48.36 49.82 100 500 with
11C 43 54.07 48.69 50.62 100 500 with
11C 44 52.72 47.02 49.11 100 500 with
11C 45 56.93 52.52 53.97 100 500 with
11C 46 53.1 47.15 49.33 100 500 with
11C 47 54.83 50.62 52.0 100 500 with
11C 48 48.0 43.51 45.1 100 500 with
11C 49 51.62 46.17 48.17 100 500 with
11C 50 52.42 46.06 48.43 100 500 with
11C 51 51.53 47.13 48.67 100 500 with
11C 52 60.45 56.13 57.47 100 500 with
11C 53 53.08 47.47 49.58 100 500 with
11C 54 54.45 49.19 51.04 100 500 with
11C 55 52.2 48.18 49.46 100 500 with
11C 56 50.53 45.78 47.44 100 500 with
11C 57 51.08 45.85 47.75 100 500 with
11C 58 58.48 53.59 55.23 100 500 with
11C 59 44.12 38.75 40.59 100 500 with
11C 60 53.73 49.45 50.94 100 500 with
11C 61 49.93 44.08 46.15 100 500 with
11C 62 53.22 47.16 49.38 100 500 with
11C 63 53.8 49.52 50.96 100 500 with
11C 64 58.65 53.62 55.32 100 500 with
11C 65 53.75 49.31 50.96 100 500 with
11C 66 55.77 53.17 53.72 100 500 with
11C 67 60.55 53.75 56.4 100 500 with
11C 68 52.42 46.55 48.63 100 500 with
11C 69 58.38 54.69 55.82 100 500 with
11C 70 52.38 47.92 49.38 100 500 with
11C 71 56.23 50.65 52.66 100 500 with
11C 72 58.43 52.91 54.72 100 500 with
11C 73 59.68 54.0 56.08 100 500 with
11C 74 54.15 49.2 50.86 100 500 with
11C 75 54.87 50.65 52.03 100 500 with
11C 76 49.07 44.16 46.04 100 500 with
11C 77 48.9 41.95 44.55 100 500 with
11C 78 49.47 45.64 46.96 100 500 with
11C 79 60.3 53.96 56.33 100 500 with
11C 80 59.17 54.63 56.1 100 500 with
11C 81 56.42 52.3 53.73 100 500 with
11C 82 55.1 49.35 51.35 100 500 with
11C 83 46.0 41.41 42.98 100 500 with
11C 84 51.47 46.15 47.95 100 500 with
11C 85 54.17 49.83 51.31 100 500 with
11C 86 51.8 47.13 48.85 100 500 with
11C 87 55.98 49.94 52.15 100 500 with
11C 88 56.17 49.93 52.15 100 500 with
11C 89 49.33 42.77 45.16 100 500 with
11C 90 48.5 43.62 45.41 100 500 with
11C 91 54.75 49.9 51.7 100 500 with
11C 92 46.28 40.38 42.46 100 500 with
11C 93 55.2 49.44 51.49 100 500 with
11C 94 55.75 49.64 51.9 100 500 with
11C 95 49.25 43.77 45.81 100 500 with
11C 96 49.22 44.97 46.49 100 500 with
11C 97 54.63 49.85 51.61 100 500 with
11C 98 56.4 52.7 53.91 100 500 with
11C 99 57.97 53.93 55.35 100 500 with
11C 100 55.82 50.17 52.41 100 500 with
11D 1 53.08 48.89 50.31 100 500 with
11D 2 53.17 47.66 49.76 100 500 with
11D 3 58.15 54.45 55.71 100 500 with
11D 4 55.5 51.59 52.97 100 500 with
11D 5 56.3 52.97 53.88 100 500 with
11D 6 58.0 55.44 56.06 100 500 with
11D 7 49.75 44.63 46.48 100 500 with
11D 8 58.59 55.5 56.36 100 500 with
11D 9 59.3 54.88 56.4 100 500 with
11D 10 56.12 51.68 53.26 100 500 with
11D 11 53.58 48.65 50.46 100 500 with
11D 12 52.67 48.9 50.07 100 500 with
11D 13 55.22 51.45 52.64 100 500 with
11D 14 59.28 54.15 56.07 100 500 with
11D 15 49.13 44.49 46.12 100 500 with
11D 16 55.53 49.48 51.68 100 500 with
11D 17 55.4 50.78 52.37 100 500 with
11D 18 55.55 51.82 53.08 100 500 with
11D 19 60.4 56.28 57.75 100 500 with
11D 20 60.37 55.49 57.27 100 500 with
11D 21 52.52 49.13 50.07 100 500 with
11D 22 57.63 54.42 55.5 100 500 with
11D 23 52.68 47.2 49.15 100 500 with
11D 24 53.3 49.78 51.0 100 500 with
11D 25 59.77 55.74 57.16 100 500 with
11D 26 56.83 52.08 53.74 100 500 with
11D 27 58.43 56.61 57.0 100 500 with
11D 28 52.3 47.0 48.92 100 500 with
11D 29 54.37 49.55 51.2 100 500 with
11D 30 47.85 43.74 45.08 100 500 with
11D 31 58.75 53.54 55.36 100 500 with
11D 32 49.35 46.5 47.2 100 500 with
11D 33 52.0 47.96 49.16 100 500 with
11D 34 54.77 51.12 52.23 100 500 with
11D 35 54.68 51.6 52.45 100 500 with
11D 36 54.37 49.2 51.04 100 500 with
11D 37 60.45 54.29 56.63 100 500 with
11D 38 59.65 55.07 56.42 100 500 with
11D 39 54.45 49.88 51.51 100 500 with
11D 40 53.87 48.37 50.24 100 500 with
11D 41 54.72 49.04 51.19 100 500 with
11D 42 56.33 52.87 53.86 100 500 with
11D 43 46.65 44.05 44.63 100 500 with
11D 44 58.07 53.06 54.86 100 500 with
11D 45 60.42 56.62 57.87 100 500 with
11D 46 54.29 49.6 51.1 100 500 with
11D 47 52.23 47.13 49.0 100 500 with
11D 48 56.37 52.95 53.94 100 500 with
11D 49 56.37 53.0 53.91 100 500 with
11D 50 48.95 44.35 45.99 100 500 with
11D 51 54.27 49.87 51.46 100 500 with
11D 52 54.28 51.19 52.26 100 500 with
11D 53 55.08 51.16 52.4 100 500 with
11D 54 58.0 53.56 55.08 100 500 with
11D 55 53.75 50.3 51.46 100 500 with
11D 56 59.72 55.32 56.93 100 500 with
11D 57 54.03 47.82 50.21 100 500 with
11D 58 51.55 48.87 49.47 100 500 with
11D 59 55.53 52.58 53.32 100 500 with
11D 60 63.92 59.48 60.93 100 500 with
11D 61 55.95 51.0 52.79 100 500 with
11D 62 50.27 46.57 47.8 100 500 with
11D 63 56.95 52.48 54.0 100 500 with
11D 64 51.7 47.29 48.58 100 500 with
11D 65 56.18 52.03 53.54 100 500 with
11D 66 51.72 47.54 49.0 100 500 with
11D 67 56.12 52.31 53.55 100 500 with
11D 68 53.98 50.22 51.33 100 500 with
11D 69 58.92 53.63 55.51 100 500 with
11D 70 55.68 51.08 52.7 100 500 with
11D 71 62.63 59.87 60.55 100 500 with
11D 72 53.73 51.78 51.96 100 500 with
11D 73 51.83 48.65 49.54 100 500 with
11D 74 56.5 52.58 53.94 100 500 with
11D 75 57.88 53.31 54.86 100 500 with
11D 76 55.6 49.64 51.89 100 500 with
11D 77 57.22 52.14 53.97 100 500 with
11D 78 59.7 53.92 56.06 100 500 with
11D 79 54.42 50.56 51.94 100 500 with
11D 80 52.65 46.28 48.64 100 500 with
11D 81 52.88 49.34 50.26 100 500 with
11D 82 61.8 57.54 58.96 100 500 with
11D 83 53.87 50.84 51.84 100 500 with
11D 84 57.78 53.15 54.7 100 500 with
11D 85 53.37 50.34 51.18 100 500 with
11D 86 54.35 52.05 52.81 100 500 with
11D 87 53.27 49.93 50.97 100 500 with
11D 88 60.43 54.45 56.63 100 500 with
11D 89 58.67 54.75 56.12 100 500 with
11D 90 54.42 49.65 51.41 100 500 with
11D 91 59.37 54.39 56.09 100 500 with
11D 92 59.92 54.04 56.09 100 500 with
11D 93 52.92 50.63 51.19 100 500 with
11D 94 54.99 52.96 53.35 100 500 with
11D 95 53.42 48.75 50.47 100 500 with
11D 96 57.27 52.75 54.27 100 500 with
11D 97 54.38 50.25 51.56 100 500 with
11D 98 55.58 51.87 52.98 100 500 with
11D 99 54.37 50.44 51.82 100 500 with
11D 100 55.25 51.04 52.4 100 500 with
11E 1 53.78 51.61 52.17 100 500 with
11E 2 51.32 49.68 49.91 100 500 with
11E 3 55.86 53.19 53.89 100 500 with
11E 4 61.44 57.89 59.08 100 500 with
11E 5 53.18 50.34 51.19 100 500 with
11E 6 54.3 51.7 52.38 100 500 with
11E 7 57.57 54.57 55.46 100 500 with
11E 8 57.97 55.23 55.97 100 500 with
11E 9 54.82 51.88 52.76 100 500 with
11E 10 59.08 54.16 55.95 100 500 with
11E 11 60.15 58.4 58.63 100 500 with
11E 12 51.83 51.48 51.2 100 500 with
11E 13 55.45 52.63 53.54 100 500 with
11E 14 50.62 45.8 47.31 100 500 with
11E 15 54.13 49.23 51.06 100 500 with
11E 16 54.33 51.03 52.05 100 500 with
11E 17 57.18 52.69 54.17 100 500 with
11E 18 55.52 52.33 53.29 100 500 with
11E 19 54.63 50.66 52.11 100 500 with
11E 20 51.7 47.88 49.2 100 500 with
11E 21 53.16 49.72 50.79 100 500 with
11E 22 54.75 52.51 53.06 100 500 with
11E 23 59.82 57.14 57.92 100 500 with
11E 24 48.59 47.7 47.6 100 500 with
11E 25 58.67 56.12 56.81 100 500 with
11E 26 47.52 46.1 46.29 100 500 with
11E 27 53.07 51.03 51.33 100 500 with
11E 28 53.65 52.05 52.42 100 500 with
11E 29 57.32 54.47 55.35 100 500 with
11E 30 59.83 56.02 57.45 100 500 with
11E 31 54.08 52.89 52.76 100 500 with
11E 32 54.99 53.16 53.69 100 500 with
11E 33 56.82 54.33 54.98 100 500 with
11E 34 54.75 51.21 52.32 100 500 with
11E 35 55.38 53.49 54.02 100 500 with
11E 36 56.22 52.95 53.96 100 500 with
11E 37 56.02 51.69 53.23 100 500 with
11E 38 52.73 50.02 50.81 100 500 with
11E 39 54.59 51.77 52.55 100 500 with
11E 40 51.12 48.0 49.04 100 500 with
11E 41 58.25 54.77 55.92 100 500 with
11E 42 55.9 52.99 54.02 100 500 with
11E 43 51.09 48.32 49.11 100 500 with
11E 44 57.57 54.2 55.2 100 500 with
11E 45 55.02 51.29 52.56 100 500 with
11E 46 57.93 55.44 56.07 100 500 with
11E 47 51.93 49.18 49.89 100 500 with
11E 48 58.88 54.23 55.89 100 500 with
11E 49 56.6 53.72 54.38 100 500 with
11E 50 58.45 56.3 56.87 100 500 with
11E 51 52.07 49.55 50.33 100 500 with
11E 52 57.12 54.42 55.17 100 500 with
11E 53 52.1 50.42 50.55 100 500 with
11E 54 50.8 48.63 49.1 100 500 with
11E 55 58.48 55.17 56.24 100 500 with
11E 56 53.52 50.24 51.38 100 500 with
11E 57 58.57 55.33 56.44 100 500 with
11E 58 50.65 46.98 48.08 100 500 with
11E 59 53.65 51.07 51.8 100 500 with
11E 60 59.48 59.19 58.61 100 500 with
11E 61 57.86 52.68 54.48 100 500 with
11E 62 49.62 46.8 47.5 100 500 with
11E 63 55.52 51.91 53.11 100 500 with
11E 64 56.27 56.52 55.79 100 500 with
11E 65 56.72 53.62 54.56 100 500 with
11E 66 54.63 50.39 51.96 100 500 with
11E 67 50.42 47.79 48.58 100 500 with
11E 68 58.87 56.05 56.98 100 500 with
11E 69 55.38 52.68 53.62 100 500 with
11E 70 55.73 53.03 53.7 100 500 with
11E 71 54.42 51.42 52.45 100 500 with
11E 72 53.37 49.7 50.87 100 500 with
11E 73 58.67 55.31 56.41 100 500 with
11E 74 54.6 52.72 53.27 100 500 with
11E 75 59.57 56.24 57.31 100 500 with
11E 76 53.84 51.15 51.89 100 500 with
11E 77 51.87 49.6 50.0 100 500 with
11E 78 48.45 46.08 46.76 100 500 with
11E 79 50.6 51.3 50.4 100 500 with
11E 80 57.43 54.95 55.77 100 500 with
11E 81 52.15 50.32 50.7 100 500 with
11E 82 59.97 57.42 58.26 100 500 with
11E 83 56.17 54.72 54.86 100 500 with
11E 84 55.95 53.31 53.97 100 500 with
11E 85 55.22 52.02 53.03 100 500 with
11E 86 63.38 60.82 61.48 100 500 with
11E 87 54.03 49.25 51.04 100 500 with
11E 88 59.35 56.04 57.18 100 500 with
11E 89 52.38 48.48 49.89 100 500 with
11E 90 58.45 54.75 55.92 100 500 with
11E 91 56.55 52.74 53.99 100 500 with
