Split N Precision Recall F1 Sample_size Size Replacement
14D 81 3.52 1.03 1.58 50 500 with
14D 82 4.8 1.69 2.47 50 500 with
14D 83 3.31 1.09 1.61 50 500 with
14D 84 3.5 0.92 1.45 50 500 with
14D 85 3.93 1.23 1.87 50 500 with
14D 86 5.6 1.6 2.47 50 500 with
14D 87 5.9 1.69 2.62 50 500 with
14D 88 5.53 1.67 2.53 50 500 with
14D 89 9.32 3.84 5.3 50 500 with
14D 90 3.97 1.55 2.16 50 500 with
14D 91 5.87 2.06 2.96 50 500 with
14D 92 6.1 1.69 2.62 50 500 with
14D 93 8.93 2.49 3.88 50 500 with
14D 94 6.4 2.13 3.18 50 500 with
14D 95 6.37 1.88 2.9 50 500 with
14D 96 6.67 1.95 3.0 50 500 with
14D 97 4.47 1.16 1.83 50 500 with
14D 98 10.23 3.75 5.32 50 500 with
14D 99 5.08 1.58 2.37 50 500 with
14D 100 10.23 3.47 5.03 50 500 with
14E 1 5.2 1.49 2.29 50 500 with
14E 2 5.03 1.49 2.29 50 500 with
14E 3 4.94 1.38 2.16 50 500 with
14E 4 8.75 2.81 4.2 50 500 with
14E 5 6.47 1.79 2.79 50 500 with
14E 6 5.23 1.43 2.24 50 500 with
14E 7 3.37 0.97 1.5 50 500 with
14E 8 3.2 1.08 1.61 50 500 with
14E 9 4.7 1.4 2.15 50 500 with
14E 10 7.07 2.1 3.22 50 500 with
14E 11 8.24 2.41 3.72 50 500 with
14E 12 4.27 1.15 1.81 50 500 with
14E 13 4.63 1.39 2.12 50 500 with
14E 14 5.83 1.87 2.81 50 500 with
14E 15 4.63 1.24 1.95 50 500 with
14E 16 4.9 1.49 2.27 50 500 with
14E 17 6.37 1.86 2.85 50 500 with
14E 18 2.37 0.71 1.08 50 500 with
14E 19 5.82 1.5 2.36 50 500 with
14E 20 3.83 1.22 1.84 50 500 with
14E 21 5.37 1.68 2.55 50 500 with
14E 22 2.23 0.55 0.88 50 500 with
14E 23 4.23 1.32 1.98 50 500 with
14E 24 3.93 1.06 1.65 50 500 with
14E 25 2.54 0.76 1.16 50 500 with
14E 26 7.43 2.18 3.36 50 500 with
14E 27 6.13 1.87 2.85 50 500 with
14E 28 6.63 1.76 2.77 50 500 with
14E 29 3.54 1.02 1.58 50 500 with
14E 30 4.15 1.39 2.05 50 500 with
14E 31 3.3 0.92 1.43 50 500 with
14E 32 3.2 0.87 1.36 50 500 with
14E 33 5.93 1.94 2.89 50 500 with
14E 34 5.5 1.47 2.3 50 500 with
14E 35 6.24 1.94 2.95 50 500 with
14E 36 2.7 0.71 1.12 50 500 with
14E 37 3.6 1.02 1.58 50 500 with
14E 38 4.1 1.19 1.84 50 500 with
14E 39 3.32 0.99 1.52 50 500 with
14E 40 4.52 1.16 1.84 50 500 with
14E 41 3.33 1.08 1.63 50 500 with
14E 42 5.05 1.63 2.44 50 500 with
14E 43 4.47 1.37 2.09 50 500 with
14E 44 8.63 2.57 3.94 50 500 with
14E 45 3.59 1.07 1.65 50 500 with
14E 46 3.15 0.73 1.17 50 500 with
14E 47 5.1 1.77 2.53 50 500 with
14E 48 4.57 1.28 1.99 50 500 with
14E 49 6.25 1.84 2.82 50 500 with
14E 50 6.33 2.41 3.39 50 500 with
14E 51 7.5 1.96 3.09 50 500 with
14E 52 2.77 0.72 1.14 50 500 with
14E 53 6.2 1.88 2.86 50 500 with
14E 54 4.4 1.73 2.41 50 500 with
14E 55 3.47 0.96 1.5 50 500 with
14E 56 6.49 1.89 2.92 50 500 with
14E 57 5.4 1.59 2.45 50 500 with
14E 58 6.93 2.16 3.26 50 500 with
14E 59 5.99 1.57 2.48 50 500 with
14E 60 6.47 1.91 2.93 50 500 with
14E 61 7.47 2.64 3.81 50 500 with
14E 62 3.1 0.9 1.4 50 500 with
14E 63 3.73 1.03 1.6 50 500 with
14E 64 3.53 1.08 1.65 50 500 with
14E 65 7.33 2.02 3.15 50 500 with
14E 66 3.97 1.09 1.7 50 500 with
14E 67 1.0 0.33 0.5 50 500 with
14E 68 2.2 0.55 0.88 50 500 with
14E 69 5.57 1.85 2.67 50 500 with
14E 70 4.6 1.41 2.15 50 500 with
14E 71 5.11 1.35 2.12 50 500 with
14E 72 2.9 0.72 1.16 50 500 with
14E 73 3.13 0.87 1.35 50 500 with
14E 74 3.0 0.74 1.19 50 500 with
14E 75 1.0 0.29 0.44 50 500 with
14E 76 6.73 2.23 3.24 50 500 with
14E 77 6.04 1.78 2.74 50 500 with
14E 78 7.49 2.46 3.7 50 500 with
14E 79 4.59 1.19 1.89 50 500 with
14E 80 2.88 0.9 1.36 50 500 with
14E 81 4.2 1.34 2.02 50 500 with
14E 82 4.23 1.23 1.88 50 500 with
14E 83 1.82 0.46 0.74 50 500 with
14E 84 4.58 1.3 2.02 50 500 with
14E 85 4.55 1.29 1.98 50 500 with
14E 86 5.65 1.99 2.86 50 500 with
14E 87 6.2 1.85 2.84 50 500 with
14E 88 5.2 1.61 2.43 50 500 with
14E 89 7.59 2.21 3.41 50 500 with
14E 90 5.57 1.71 2.6 50 500 with
14E 91 3.4 0.95 1.49 50 500 with
14E 92 4.87 1.47 2.26 50 500 with
14E 93 4.62 1.45 2.2 50 500 with
14E 94 6.93 1.95 3.04 50 500 with
14E 95 3.13 0.79 1.26 50 500 with
14E 96 5.9 1.75 2.69 50 500 with
14E 97 3.4 1.02 1.56 50 500 with
14E 98 5.2 1.68 2.52 50 500 with
14E 99 1.92 0.56 0.87 50 500 with
14E 100 6.7 2.01 3.06 50 500 with
15A 1 5.13 1.6 2.43 50 500 with
15A 2 5.74 1.69 2.6 50 500 with
15A 3 6.11 1.83 2.8 50 500 with
15A 4 5.27 1.59 2.43 50 500 with
15A 5 7.76 2.35 3.58 50 500 with
15A 6 4.96 1.38 2.15 50 500 with
15A 7 9.31 3.0 4.52 50 500 with
15A 8 9.17 3.22 4.69 50 500 with
15A 9 8.8 3.06 4.52 50 500 with
15A 10 4.97 1.53 2.33 50 500 with
15A 11 7.57 2.38 3.59 50 500 with
15A 12 6.52 1.83 2.86 50 500 with
15A 13 9.07 2.65 4.08 50 500 with
15A 14 8.43 2.51 3.86 50 500 with
15A 15 6.88 2.07 3.17 50 500 with
15A 16 8.2 2.66 3.99 50 500 with
15A 17 6.02 2.01 3.0 50 500 with
15A 18 8.13 2.7 4.04 50 500 with
15A 19 8.65 2.46 3.81 50 500 with
15A 20 8.63 2.75 4.13 50 500 with
15A 21 3.8 1.14 1.75 50 500 with
15A 22 4.27 1.27 1.95 50 500 with
15A 23 5.7 1.62 2.5 50 500 with
15A 24 7.27 2.13 3.28 50 500 with
15A 25 5.02 1.51 2.29 50 500 with
15A 26 6.44 2.03 3.08 50 500 with
15A 27 5.03 1.69 2.51 50 500 with
15A 28 7.67 2.19 3.38 50 500 with
15A 29 6.37 1.87 2.88 50 500 with
15A 30 9.18 2.75 4.21 50 500 with
15A 31 9.08 2.91 4.39 50 500 with
15A 32 5.73 2.03 2.99 50 500 with
15A 33 5.69 1.71 2.62 50 500 with
15A 34 9.5 2.76 4.26 50 500 with
15A 35 9.27 2.97 4.47 50 500 with
15A 36 7.02 1.96 3.04 50 500 with
15A 37 5.92 1.82 2.78 50 500 with
15A 38 2.8 0.8 1.25 50 500 with
15A 39 4.17 1.3 1.97 50 500 with
15A 40 3.02 0.99 1.48 50 500 with
15A 41 5.25 1.55 2.38 50 500 with
15A 42 6.7 2.06 3.14 50 500 with
15A 43 9.64 3.22 4.77 50 500 with
15A 44 5.39 1.71 2.59 50 500 with
15A 45 3.27 0.96 1.49 50 500 with
15A 46 6.96 2.07 3.18 50 500 with
15A 47 6.4 1.78 2.77 50 500 with
15A 48 2.58 0.93 1.36 50 500 with
15A 49 8.53 2.33 3.66 50 500 with
15A 50 6.33 1.76 2.75 50 500 with
15A 51 5.81 1.82 2.77 50 500 with
15A 52 8.92 2.8 4.24 50 500 with
15A 53 5.32 1.42 2.24 50 500 with
15A 54 11.32 3.14 4.91 50 500 with
15A 55 5.54 1.62 2.45 50 500 with
15A 56 3.87 1.03 1.63 50 500 with
15A 57 9.77 3.18 4.78 50 500 with
15A 58 6.78 2.13 3.23 50 500 with
15A 59 4.82 1.54 2.32 50 500 with
15A 60 8.89 2.95 4.41 50 500 with
15A 61 9.1 2.75 4.19 50 500 with
15A 62 7.53 2.13 3.31 50 500 with
15A 63 9.35 2.9 4.42 50 500 with
15A 64 7.2 2.38 3.56 50 500 with
15A 65 5.1 1.48 2.28 50 500 with
15A 66 4.58 1.31 2.04 50 500 with
15A 67 3.3 0.85 1.35 50 500 with
15A 68 5.97 2.18 3.15 50 500 with
15A 69 7.0 1.91 2.98 50 500 with
15A 70 9.15 3.02 4.5 50 500 with
15A 71 3.42 0.96 1.5 50 500 with
15A 72 7.45 2.26 3.45 50 500 with
15A 73 4.07 1.22 1.87 50 500 with
15A 74 6.8 2.07 3.16 50 500 with
15A 75 6.97 2.19 3.31 50 500 with
15A 76 6.6 1.96 2.99 50 500 with
15A 77 4.12 1.06 1.68 50 500 with
15A 78 5.47 1.62 2.5 50 500 with
15A 79 8.75 2.66 4.06 50 500 with
15A 80 4.4 1.38 2.09 50 500 with
15A 81 6.14 1.9 2.88 50 500 with
15A 82 7.65 2.23 3.44 50 500 with
15A 83 6.86 2.0 3.08 50 500 with
15A 84 7.65 2.41 3.65 50 500 with
15A 85 6.96 2.12 3.24 50 500 with
15A 86 4.36 1.28 1.97 50 500 with
15A 87 5.47 1.53 2.38 50 500 with
15A 88 4.97 1.54 2.34 50 500 with
15A 89 6.33 2.02 3.05 50 500 with
15A 90 3.15 0.84 1.32 50 500 with
15A 91 6.81 2.12 3.18 50 500 with
15A 92 4.88 1.54 2.33 50 500 with
15A 93 8.63 2.44 3.77 50 500 with
15A 94 7.65 2.58 3.85 50 500 with
15A 95 7.42 2.27 3.46 50 500 with
15A 96 4.25 1.15 1.8 50 500 with
15A 97 7.24 2.38 3.56 50 500 with
15A 98 6.87 1.85 2.89 50 500 with
15A 99 6.1 1.74 2.71 50 500 with
15A 100 9.4 2.9 4.41 50 500 with
15B 1 5.47 2.02 2.91 50 500 with
15B 2 7.83 2.34 3.58 50 500 with
15B 3 7.55 2.37 3.59 50 500 with
15B 4 7.99 2.55 3.82 50 500 with
15B 5 7.98 2.38 3.65 50 500 with
15B 6 10.14 3.01 4.6 50 500 with
15B 7 7.65 2.16 3.36 50 500 with
15B 8 8.07 2.88 4.22 50 500 with
15B 9 7.87 2.46 3.72 50 500 with
15B 10 8.53 2.68 4.03 50 500 with
15B 11 5.47 1.51 2.36 50 500 with
15B 12 4.27 1.28 1.96 50 500 with
15B 13 11.87 3.53 5.39 50 500 with
15B 14 8.8 2.66 4.04 50 500 with
15B 15 10.17 3.23 4.86 50 500 with
15B 16 6.09 1.84 2.81 50 500 with
15B 17 7.13 2.06 3.17 50 500 with
15B 18 7.3 2.4 3.59 50 500 with
15B 19 8.97 2.48 3.88 50 500 with
15B 20 8.15 2.19 3.44 50 500 with
15B 21 12.59 4.33 6.33 50 500 with
15B 22 11.5 3.36 5.17 50 500 with
15B 23 9.4 2.85 4.35 50 500 with
15B 24 6.23 2.21 3.17 50 500 with
15B 25 7.85 2.31 3.54 50 500 with
15B 26 8.43 2.59 3.91 50 500 with
15B 27 8.63 2.51 3.89 50 500 with
15B 28 4.32 1.15 1.79 50 500 with
15B 29 10.25 3.64 5.31 50 500 with
15B 30 11.72 3.63 5.47 50 500 with
15B 31 9.45 2.76 4.26 50 500 with
15B 32 4.7 1.28 2.0 50 500 with
15B 33 11.1 3.46 5.25 50 500 with
15B 34 7.1 2.21 3.31 50 500 with
15B 35 8.79 2.79 4.2 50 500 with
15B 36 4.87 1.37 2.13 50 500 with
15B 37 7.9 2.29 3.54 50 500 with
15B 38 7.4 2.3 3.5 50 500 with
15B 39 3.5 1.09 1.65 50 500 with
15B 40 9.02 2.73 4.17 50 500 with
15B 41 10.19 3.2 4.85 50 500 with
15B 42 13.02 4.02 6.06 50 500 with
15B 43 12.8 4.09 6.09 50 500 with
15B 44 9.92 2.94 4.51 50 500 with
15B 45 7.69 2.02 3.19 50 500 with
15B 46 6.84 2.0 3.09 50 500 with
15B 47 8.44 2.52 3.86 50 500 with
15B 48 9.91 3.17 4.77 50 500 with
15B 49 11.64 4.0 5.81 50 500 with
15B 50 7.3 2.34 3.52 50 500 with
15B 51 8.78 2.84 4.26 50 500 with
15B 52 11.15 3.5 5.27 50 500 with
15B 53 10.84 3.45 5.17 50 500 with
15B 54 4.95 1.53 2.33 50 500 with
15B 55 11.86 3.6 5.49 50 500 with
15B 56 6.77 2.03 3.11 50 500 with
15B 57 7.44 2.14 3.31 50 500 with
15B 58 9.1 2.81 4.26 50 500 with
15B 59 8.33 2.26 3.54 50 500 with
15B 60 6.62 2.02 3.06 50 500 with
15B 61 6.63 1.8 2.81 50 500 with
15B 62 7.26 1.99 3.12 50 500 with
15B 63 10.23 2.94 4.56 50 500 with
15B 64 5.56 1.61 2.49 50 500 with
15B 65 11.96 3.35 5.22 50 500 with
15B 66 6.74 2.27 3.34 50 500 with
15B 67 8.2 2.54 3.85 50 500 with
15B 68 12.13 4.17 6.13 50 500 with
15B 69 12.29 3.6 5.54 50 500 with
15B 70 5.93 1.71 2.65 50 500 with
15B 71 7.43 2.26 3.45 50 500 with
15B 72 11.47 3.73 5.55 50 500 with
15B 73 6.92 2.17 3.29 50 500 with
15B 74 8.87 2.97 4.39 50 500 with
15B 75 12.07 3.94 5.91 50 500 with
15B 76 6.93 2.07 3.17 50 500 with
15B 77 5.0 1.78 2.62 50 500 with
15B 78 12.97 4.0 6.09 50 500 with
15B 79 10.49 3.39 5.08 50 500 with
15B 80 9.11 2.62 4.06 50 500 with
15B 81 8.35 2.45 3.77 50 500 with
15B 82 5.6 1.65 2.55 50 500 with
15B 83 10.36 3.1 4.74 50 500 with
15B 84 9.35 2.95 4.45 50 500 with
15B 85 8.9 2.88 4.31 50 500 with
15B 86 7.05 2.35 3.48 50 500 with
15B 87 6.73 1.86 2.91 50 500 with
15B 88 11.15 3.86 5.63 50 500 with
15B 89 8.87 2.56 3.96 50 500 with
15B 90 8.15 2.61 3.92 50 500 with
15B 91 7.6 2.33 3.55 50 500 with
15B 92 6.69 2.52 3.62 50 500 with
15B 93 11.94 3.25 5.1 50 500 with
15B 94 10.74 3.15 4.84 50 500 with
15B 95 8.04 2.69 3.98 50 500 with
15B 96 10.27 3.21 4.86 50 500 with
15B 97 11.01 3.28 5.01 50 500 with
15B 98 9.16 2.81 4.26 50 500 with
15B 99 8.38 2.46 3.79 50 500 with
15B 100 7.4 2.26 3.43 50 500 with
15C 1 6.52 1.77 2.77 50 500 with
15C 2 7.37 2.18 3.34 50 500 with
15C 3 3.63 1.06 1.64 50 500 with
15C 4 10.31 3.01 4.6 50 500 with
15C 5 3.57 0.96 1.51 50 500 with
15C 6 5.86 1.6 2.51 50 500 with
15C 7 3.1 0.86 1.34 50 500 with
15C 8 5.64 1.58 2.46 50 500 with
15C 9 7.93 2.28 3.52 50 500 with
15C 10 6.07 1.97 2.93 50 500 with
15C 11 4.83 1.34 2.09 50 500 with
15C 12 9.62 2.52 3.96 50 500 with
15C 13 7.38 2.21 3.39 50 500 with
15C 14 8.02 2.59 3.84 50 500 with
15C 15 5.73 1.61 2.51 50 500 with
15C 16 4.6 1.36 2.1 50 500 with
15C 17 8.26 2.29 3.58 50 500 with
15C 18 7.58 2.26 3.43 50 500 with
15C 19 4.53 1.44 2.17 50 500 with
15C 20 4.87 1.42 2.19 50 500 with
15C 21 4.27 1.25 1.93 50 500 with
15C 22 4.13 1.12 1.75 50 500 with
15C 23 10.81 3.08 4.75 50 500 with
15C 24 8.53 2.3 3.6 50 500 with
15C 25 6.36 1.9 2.92 50 500 with
15C 26 10.3 2.84 4.43 50 500 with
15C 27 5.94 1.56 2.46 50 500 with
15C 28 4.27 1.29 1.98 50 500 with
15C 29 8.1 2.49 3.78 50 500 with
15C 30 7.17 2.1 3.23 50 500 with
15C 31 4.91 1.67 2.47 50 500 with
15C 32 5.07 1.71 2.51 50 500 with
15C 33 4.97 1.42 2.21 50 500 with
15C 34 4.27 1.43 2.13 50 500 with
15C 35 6.33 1.9 2.91 50 500 with
15C 36 7.92 2.57 3.83 50 500 with
15C 37 8.62 2.39 3.74 50 500 with
15C 38 7.97 2.46 3.69 50 500 with
15C 39 3.6 1.32 1.89 50 500 with
15C 40 6.68 1.93 2.98 50 500 with
15C 41 5.42 1.51 2.34 50 500 with
15C 42 8.8 2.61 4.0 50 500 with
15C 43 6.18 1.65 2.6 50 500 with
15C 44 5.61 1.58 2.45 50 500 with
15C 45 6.76 1.97 3.04 50 500 with
15C 46 3.7 1.21 1.8 50 500 with
15C 47 5.91 1.69 2.62 50 500 with
15C 48 7.83 2.43 3.67 50 500 with
15C 49 4.65 1.14 1.8 50 500 with
15C 50 6.75 2.01 3.08 50 500 with
15C 51 4.46 1.73 2.45 50 500 with
15C 52 3.5 0.91 1.43 50 500 with
15C 53 4.34 1.29 1.98 50 500 with
15C 54 8.54 2.76 4.13 50 500 with
15C 55 4.75 1.67 2.42 50 500 with
15C 56 3.98 0.93 1.5 50 500 with
15C 57 7.67 2.49 3.72 50 500 with
15C 58 5.1 1.33 2.1 50 500 with
15C 59 5.95 1.95 2.87 50 500 with
15C 60 4.55 1.46 2.16 50 500 with
15C 61 4.77 1.44 2.2 50 500 with
15C 62 5.39 1.53 2.38 50 500 with
15C 63 5.83 1.93 2.87 50 500 with
15C 64 7.67 2.5 3.72 50 500 with
15C 65 6.23 1.75 2.72 50 500 with
15C 66 7.42 2.43 3.61 50 500 with
15C 67 4.47 1.35 2.07 50 500 with
15C 68 5.57 1.42 2.26 50 500 with
15C 69 4.13 1.14 1.77 50 500 with
15C 70 7.06 2.21 3.29 50 500 with
15C 71 4.26 1.47 2.15 50 500 with
15C 72 4.4 1.24 1.92 50 500 with
15C 73 7.79 1.81 2.92 50 500 with
15C 74 7.99 2.57 3.82 50 500 with
15C 75 9.25 2.84 4.3 50 500 with
15C 76 2.22 0.56 0.89 50 500 with
15C 77 5.27 1.29 2.06 50 500 with
15C 78 3.93 1.2 1.83 50 500 with
15C 79 5.86 1.75 2.69 50 500 with
15C 80 5.63 1.67 2.57 50 500 with
15C 81 3.62 0.86 1.38 50 500 with
15C 82 7.73 2.36 3.61 50 500 with
15C 83 5.7 1.78 2.7 50 500 with
15C 84 6.16 2.06 2.99 50 500 with
15C 85 7.13 2.08 3.21 50 500 with
15C 86 12.49 3.95 5.95 50 500 with
15C 87 4.27 1.17 1.83 50 500 with
15C 88 8.13 2.5 3.81 50 500 with
15C 89 5.93 1.6 2.51 50 500 with
15C 90 7.15 1.9 2.99 50 500 with
15C 91 6.42 1.7 2.67 50 500 with
15C 92 8.98 2.32 3.67 50 500 with
15C 93 6.15 1.85 2.84 50 500 with
15C 94 4.72 1.43 2.19 50 500 with
15C 95 4.82 1.27 1.99 50 500 with
15C 96 7.42 2.4 3.59 50 500 with
15C 97 6.22 1.72 2.69 50 500 with
15C 98 7.89 2.46 3.71 50 500 with
15C 99 6.16 1.81 2.78 50 500 with
15C 100 7.59 2.32 3.52 50 500 with
15D 1 5.96 1.78 2.73 50 500 with
15D 2 1.83 0.53 0.82 50 500 with
15D 3 5.12 1.44 2.24 50 500 with
15D 4 6.66 1.89 2.92 50 500 with
15D 5 9.9 3.45 5.04 50 500 with
15D 6 5.23 1.56 2.38 50 500 with
15D 7 3.69 1.04 1.62 50 500 with
15D 8 6.1 1.77 2.72 50 500 with
15D 9 4.47 1.4 2.12 50 500 with
15D 10 8.71 2.6 3.99 50 500 with
15D 11 8.53 2.73 4.12 50 500 with
15D 12 5.5 1.85 2.75 50 500 with
15D 13 5.86 2.59 3.53 50 500 with
15D 14 8.99 3.15 4.57 50 500 with
15D 15 4.93 1.5 2.28 50 500 with
15D 16 5.52 1.86 2.75 50 500 with
15D 17 6.37 2.0 3.02 50 500 with
15D 18 6.8 2.55 3.64 50 500 with
15D 19 2.22 0.66 1.02 50 500 with
15D 20 6.1 1.79 2.75 50 500 with
15D 21 8.87 2.97 4.39 50 500 with
15D 22 6.24 2.12 3.12 50 500 with
15D 23 3.0 0.88 1.35 50 500 with
15D 24 6.69 1.94 3.0 50 500 with
15D 25 6.0 1.8 2.76 50 500 with
15D 26 5.62 1.78 2.67 50 500 with
15D 27 4.13 1.02 1.62 50 500 with
15D 28 7.03 2.35 3.5 50 500 with
15D 29 4.7 1.27 1.99 50 500 with
15D 30 1.94 0.53 0.83 50 500 with
15D 31 5.1 1.7 2.5 50 500 with
15D 32 6.21 1.99 3.0 50 500 with
15D 33 6.73 2.07 3.16 50 500 with
15D 34 8.19 2.55 3.88 50 500 with
15D 35 2.82 0.91 1.37 50 500 with
15D 36 5.85 1.47 2.34 50 500 with
15D 37 3.53 1.18 1.76 50 500 with
15D 38 6.7 2.21 3.31 50 500 with
15D 39 3.64 1.13 1.71 50 500 with
15D 40 10.04 3.15 4.77 50 500 with
15D 41 7.86 2.5 3.78 50 500 with
15D 42 3.87 1.18 1.8 50 500 with
15D 43 5.06 1.34 2.1 50 500 with
15D 44 7.43 2.09 3.24 50 500 with
15D 45 5.6 1.68 2.56 50 500 with
15D 46 5.48 1.79 2.69 50 500 with
15D 47 5.05 1.53 2.32 50 500 with
15D 48 4.12 1.43 2.08 50 500 with
15D 49 4.37 1.37 2.08 50 500 with
15D 50 6.44 1.98 3.02 50 500 with
15D 51 7.33 2.13 3.26 50 500 with
15D 52 3.53 1.07 1.63 50 500 with
15D 53 9.42 2.81 4.31 50 500 with
15D 54 9.41 2.72 4.21 50 500 with
15D 55 6.02 1.87 2.84 50 500 with
15D 56 8.62 2.52 3.87 50 500 with
15D 57 4.74 1.6 2.36 50 500 with
15D 58 6.55 2.47 3.55 50 500 with
15D 59 8.73 2.42 3.75 50 500 with
15D 60 5.29 1.55 2.39 50 500 with
15D 61 2.73 0.92 1.38 50 500 with
15D 62 3.7 1.25 1.82 50 500 with
15D 63 7.79 2.19 3.4 50 500 with
15D 64 6.29 1.98 2.99 50 500 with
15D 65 8.26 2.63 3.94 50 500 with
15D 66 5.08 1.7 2.53 50 500 with
15D 67 4.22 1.29 1.96 50 500 with
15D 68 3.6 1.17 1.76 50 500 with
15D 69 5.63 1.87 2.69 50 500 with
15D 70 2.57 0.74 1.15 50 500 with
15D 71 6.03 1.64 2.57 50 500 with
15D 72 4.13 1.12 1.76 50 500 with
15D 73 3.0 0.91 1.39 50 500 with
15D 74 5.03 1.46 2.26 50 500 with
15D 75 5.76 1.67 2.59 50 500 with
15D 76 12.06 3.8 5.74 50 500 with
15D 77 2.89 0.96 1.42 50 500 with
15D 78 3.94 1.17 1.8 50 500 with
15D 79 5.36 1.6 2.45 50 500 with
15D 80 2.83 0.81 1.25 50 500 with
15D 81 5.49 1.71 2.59 50 500 with
15D 82 3.43 0.92 1.45 50 500 with
15D 83 3.37 0.98 1.52 50 500 with
15D 84 2.89 0.81 1.26 50 500 with
15D 85 8.73 2.48 3.85 50 500 with
15D 86 3.19 0.88 1.38 50 500 with
15D 87 5.87 1.68 2.6 50 500 with
15D 88 5.33 1.62 2.47 50 500 with
15D 89 8.07 2.39 3.67 50 500 with
15D 90 6.71 2.12 3.2 50 500 with
15D 91 7.87 2.27 3.5 50 500 with
15D 92 1.58 0.45 0.7 50 500 with
15D 93 5.79 1.72 2.63 50 500 with
15D 94 6.62 2.09 3.17 50 500 with
15D 95 8.19 2.55 3.89 50 500 with
15D 96 5.73 1.67 2.58 50 500 with
15D 97 8.05 2.3 3.56 50 500 with
15D 98 4.77 1.25 1.97 50 500 with
15D 99 6.25 2.02 3.04 50 500 with
15D 100 4.22 1.33 2.01 50 500 with
15E 1 7.54 2.68 3.88 50 500 with
15E 2 4.49 1.27 1.97 50 500 with
15E 3 5.57 1.42 2.25 50 500 with
15E 4 3.47 1.16 1.73 50 500 with
15E 5 5.65 1.92 2.83 50 500 with
15E 6 7.19 2.14 3.29 50 500 with
15E 7 3.03 0.74 1.19 50 500 with
15E 8 5.13 1.5 2.32 50 500 with
15E 9 9.77 3.18 4.73 50 500 with
15E 10 9.73 3.04 4.57 50 500 with
15E 11 5.49 1.8 2.65 50 500 with
15E 12 9.09 3.04 4.47 50 500 with
15E 13 9.58 3.03 4.49 50 500 with
15E 14 6.7 1.77 2.78 50 500 with
15E 15 4.1 1.16 1.81 50 500 with
15E 16 5.21 1.66 2.5 50 500 with
15E 17 5.87 1.84 2.75 50 500 with
15E 18 8.56 2.56 3.92 50 500 with
15E 19 9.03 2.91 4.36 50 500 with
15E 20 6.42 1.85 2.87 50 500 with
15E 21 4.77 1.38 2.14 50 500 with
15E 22 9.39 2.47 3.89 50 500 with
15E 23 8.3 2.96 4.27 50 500 with
15E 24 2.85 0.75 1.18 50 500 with
15E 25 5.78 1.64 2.55 50 500 with
15E 26 7.03 2.36 3.48 50 500 with
15E 27 7.65 2.33 3.51 50 500 with
15E 28 4.16 1.19 1.85 50 500 with
15E 29 4.8 1.6 2.36 50 500 with
15E 30 3.13 1.0 1.46 50 500 with
15E 31 3.97 1.15 1.78 50 500 with
15E 32 3.71 1.29 1.88 50 500 with
15E 33 4.08 1.33 1.95 50 500 with
15E 34 4.37 1.15 1.81 50 500 with
15E 35 5.69 1.56 2.44 50 500 with
15E 36 7.48 2.34 3.48 50 500 with
15E 37 2.29 0.7 1.06 50 500 with
15E 38 8.42 2.45 3.78 50 500 with
15E 39 2.97 1.07 1.55 50 500 with
15E 40 4.06 1.2 1.85 50 500 with
15E 41 8.14 2.65 3.94 50 500 with
15E 42 4.55 1.52 2.24 50 500 with
15E 43 6.36 2.03 3.07 50 500 with
15E 44 4.98 1.29 2.05 50 500 with
15E 45 4.03 1.53 2.19 50 500 with
15E 46 7.7 2.38 3.57 50 500 with
15E 47 6.32 1.87 2.88 50 500 with
15E 48 5.27 1.51 2.34 50 500 with
15E 49 4.07 1.37 2.04 50 500 with
15E 50 14.07 4.54 6.77 50 500 with
15E 51 6.86 1.99 3.05 50 500 with
15E 52 11.8 3.82 5.72 50 500 with
15E 53 8.79 2.6 3.95 50 500 with
15E 54 5.8 2.04 2.98 50 500 with
15E 55 9.44 2.97 4.4 50 500 with
15E 56 7.14 2.29 3.41 50 500 with
15E 57 5.97 1.97 2.93 50 500 with
15E 58 7.0 2.08 3.15 50 500 with
15E 59 6.64 2.19 3.19 50 500 with
15E 60 3.04 0.87 1.35 50 500 with
15E 61 8.37 2.22 3.5 50 500 with
15E 62 8.71 2.54 3.93 50 500 with
15E 63 8.8 2.56 3.95 50 500 with
15E 64 4.58 1.33 2.06 50 500 with
15E 65 4.62 1.52 2.24 50 500 with
15E 66 5.45 1.72 2.6 50 500 with
15E 67 9.06 3.34 4.75 50 500 with
15E 68 6.13 2.13 3.13 50 500 with
15E 69 6.49 2.06 3.08 50 500 with
15E 70 4.69 1.25 1.97 50 500 with
15E 71 3.77 1.32 1.93 50 500 with
15E 72 7.14 2.02 3.14 50 500 with
15E 73 4.68 1.47 2.22 50 500 with
15E 74 7.68 2.95 4.16 50 500 with
15E 75 9.94 3.19 4.77 50 500 with
15E 76 4.6 1.3 2.01 50 500 with
15E 77 4.43 1.79 2.5 50 500 with
15E 78 8.15 2.07 3.29 50 500 with
15E 79 9.0 3.16 4.54 50 500 with
15E 80 7.74 2.23 3.45 50 500 with
15E 81 5.91 1.97 2.94 50 500 with
15E 82 3.33 0.98 1.51 50 500 with
15E 83 5.7 1.64 2.53 50 500 with
15E 84 7.61 2.58 3.77 50 500 with
15E 85 6.71 2.01 3.09 50 500 with
15E 86 6.69 1.9 2.94 50 500 with
15E 87 3.12 0.92 1.42 50 500 with
