Split N Precision Recall F1 Sample_size Size Replacement
15B 64 62.37 60.87 61.19 50 1500 with
15B 65 71.0 68.24 69.31 50 1500 with
15B 66 57.9 54.13 55.25 50 1500 with
15B 67 74.43 72.07 73.0 50 1500 with
15B 68 64.38 62.8 62.62 50 1500 with
15B 69 73.73 73.3 73.18 50 1500 with
15B 70 67.37 67.87 67.2 50 1500 with
15B 71 64.83 64.47 64.16 50 1500 with
15B 72 60.6 58.07 58.96 50 1500 with
15B 73 54.4 53.83 53.87 50 1500 with
15B 74 60.0 58.5 58.74 50 1500 with
15B 75 70.83 70.17 70.0 50 1500 with
15B 76 69.9 67.97 68.55 50 1500 with
15B 77 73.03 71.37 71.82 50 1500 with
15B 78 67.08 65.57 65.79 50 1500 with
15B 79 62.73 61.73 61.81 50 1500 with
15B 80 67.67 63.3 64.97 50 1500 with
15B 81 73.6 71.57 72.31 50 1500 with
15B 82 73.09 74.2 73.33 50 1500 with
15B 83 62.33 60.83 60.93 50 1500 with
15B 84 59.03 57.63 57.84 50 1500 with
15B 85 63.78 63.73 63.16 50 1500 with
15B 86 69.95 68.07 68.6 50 1500 with
15B 87 67.67 64.63 65.6 50 1500 with
15B 88 61.13 61.26 60.64 50 1500 with
15B 89 69.75 69.26 69.19 50 1500 with
15B 90 58.96 55.67 56.91 50 1500 with
15B 91 71.74 68.98 70.0 50 1500 with
15B 92 68.33 64.97 66.31 50 1500 with
15B 93 63.15 62.9 62.43 50 1500 with
15B 94 73.73 72.87 72.85 50 1500 with
15B 95 62.35 62.3 61.78 50 1500 with
15B 96 67.3 66.53 66.43 50 1500 with
15B 97 65.18 62.39 63.13 50 1500 with
15B 98 67.1 64.33 65.07 50 1500 with
15B 99 62.7 61.67 61.83 50 1500 with
15B 100 70.52 69.19 69.34 50 1500 with
15C 1 69.17 64.97 66.41 50 1500 with
15C 2 72.6 70.14 70.91 50 1500 with
15C 3 71.43 69.37 69.8 50 1500 with
15C 4 67.07 67.27 66.72 50 1500 with
15C 5 65.13 66.97 65.44 50 1500 with
15C 6 62.43 62.52 62.01 50 1500 with
15C 7 59.67 57.33 57.88 50 1500 with
15C 8 65.79 63.87 64.34 50 1500 with
15C 9 64.73 63.13 63.49 50 1500 with
15C 10 64.23 61.13 62.11 50 1500 with
15C 11 69.97 71.23 70.22 50 1500 with
15C 12 60.9 57.49 58.36 50 1500 with
15C 13 72.43 67.59 69.44 50 1500 with
15C 14 61.5 59.26 59.7 50 1500 with
15C 15 61.77 61.49 61.11 50 1500 with
15C 16 63.87 61.53 62.07 50 1500 with
15C 17 68.17 67.97 67.64 50 1500 with
15C 18 67.6 66.72 66.6 50 1500 with
15C 19 61.03 60.52 60.26 50 1500 with
15C 20 69.5 67.11 67.52 50 1500 with
15C 21 72.52 70.59 71.1 50 1500 with
15C 22 63.53 60.13 61.15 50 1500 with
15C 23 70.57 68.3 68.65 50 1500 with
15C 24 62.5 61.07 61.18 50 1500 with
15C 25 72.77 70.1 71.12 50 1500 with
15C 26 63.2 62.16 62.03 50 1500 with
15C 27 64.66 63.02 63.39 50 1500 with
15C 28 65.93 62.13 63.42 50 1500 with
15C 29 64.07 62.94 62.87 50 1500 with
15C 30 63.9 60.23 61.37 50 1500 with
15C 31 72.57 71.27 71.47 50 1500 with
15C 32 63.67 60.37 61.31 50 1500 with
15C 33 66.6 65.87 65.73 50 1500 with
15C 34 68.53 66.27 66.76 50 1500 with
15C 35 67.87 66.5 66.44 50 1500 with
15C 36 62.87 60.01 61.1 50 1500 with
15C 37 65.27 61.92 63.02 50 1500 with
15C 38 59.1 56.79 57.02 50 1500 with
15C 39 69.6 67.8 68.24 50 1500 with
15C 40 66.83 62.9 64.08 50 1500 with
15C 41 61.63 57.6 59.05 50 1500 with
15C 42 62.1 57.87 59.44 50 1500 with
15C 43 64.73 61.52 62.51 50 1500 with
15C 44 66.19 62.59 63.75 50 1500 with
15C 45 64.47 62.13 62.8 50 1500 with
15C 46 63.43 60.57 61.58 50 1500 with
15C 47 80.9 80.5 80.34 50 1500 with
15C 48 64.67 63.67 63.62 50 1500 with
15C 49 66.97 64.7 65.17 50 1500 with
15C 50 68.47 67.17 67.32 50 1500 with
15C 51 61.9 59.62 60.38 50 1500 with
15C 52 76.73 72.16 73.96 50 1500 with
15C 53 64.27 61.89 62.52 50 1500 with
15C 54 64.17 60.2 61.38 50 1500 with
15C 55 61.6 58.8 59.79 50 1500 with
15C 56 64.87 62.19 62.97 50 1500 with
15C 57 69.47 68.7 68.7 50 1500 with
15C 58 57.53 55.83 56.1 50 1500 with
15C 59 74.43 72.7 73.19 50 1500 with
15C 60 68.7 64.27 66.0 50 1500 with
15C 61 60.92 60.72 60.14 50 1500 with
15C 62 62.37 59.47 60.19 50 1500 with
15C 63 70.32 69.12 68.94 50 1500 with
15C 64 65.4 65.57 64.75 50 1500 with
15C 65 68.9 65.73 66.8 50 1500 with
15C 66 77.83 76.23 76.63 50 1500 with
15C 67 63.3 62.6 62.27 50 1500 with
15C 68 67.07 65.63 65.93 50 1500 with
15C 69 64.8 62.26 62.91 50 1500 with
15C 70 71.3 69.2 69.73 50 1500 with
15C 71 64.1 60.87 61.92 50 1500 with
15C 72 66.37 63.97 64.71 50 1500 with
15C 73 65.4 65.99 65.4 50 1500 with
15C 74 73.95 71.05 72.0 50 1500 with
15C 75 74.77 73.93 73.99 50 1500 with
15C 76 69.7 66.34 67.44 50 1500 with
15C 77 66.32 65.24 65.27 50 1500 with
15C 78 67.43 62.97 64.67 50 1500 with
15C 79 66.1 63.42 64.22 50 1500 with
15C 80 68.67 65.42 66.47 50 1500 with
15C 81 70.2 66.37 67.72 50 1500 with
15C 82 64.73 61.07 62.08 50 1500 with
15C 83 71.4 68.23 69.08 50 1500 with
15C 84 53.32 51.23 51.71 50 1500 with
15C 85 74.8 73.9 73.85 50 1500 with
15C 86 62.45 60.19 60.71 50 1500 with
15C 87 61.78 61.83 61.42 50 1500 with
15C 88 69.9 66.5 67.62 50 1500 with
15C 89 73.33 71.1 71.69 50 1500 with
15C 90 68.03 67.53 67.26 50 1500 with
15C 91 69.9 69.0 69.0 50 1500 with
15C 92 66.87 66.1 66.21 50 1500 with
15C 93 65.37 66.4 65.4 50 1500 with
15C 94 68.92 69.33 68.62 50 1500 with
15C 95 70.95 69.13 69.53 50 1500 with
15C 96 66.6 64.23 65.03 50 1500 with
15C 97 66.52 64.76 65.13 50 1500 with
15C 98 69.27 64.6 66.33 50 1500 with
15C 99 65.8 64.73 64.81 50 1500 with
15C 100 73.25 70.1 71.05 50 1500 with
15D 1 64.2 60.83 61.96 50 1500 with
15D 2 68.83 67.09 67.55 50 1500 with
15D 3 69.83 67.52 68.37 50 1500 with
15D 4 60.37 59.49 59.5 50 1500 with
15D 5 60.6 55.7 57.62 50 1500 with
15D 6 67.0 63.95 64.68 50 1500 with
15D 7 70.27 67.19 68.27 50 1500 with
15D 8 65.27 61.83 63.04 50 1500 with
15D 9 64.4 60.33 61.66 50 1500 with
15D 10 74.63 71.83 72.88 50 1500 with
15D 11 73.77 71.93 72.41 50 1500 with
15D 12 68.57 64.6 65.91 50 1500 with
15D 13 80.63 79.73 79.72 50 1500 with
15D 14 64.87 61.39 62.79 50 1500 with
15D 15 75.0 72.03 73.13 50 1500 with
15D 16 64.73 61.43 62.65 50 1500 with
15D 17 66.3 62.26 63.76 50 1500 with
15D 18 79.53 78.33 78.76 50 1500 with
15D 19 58.93 57.27 57.52 50 1500 with
15D 20 59.8 58.6 58.73 50 1500 with
15D 21 60.23 57.37 58.26 50 1500 with
15D 22 65.13 61.44 62.75 50 1500 with
15D 23 69.0 65.72 66.89 50 1500 with
15D 24 58.5 54.57 56.1 50 1500 with
15D 25 60.77 58.07 59.03 50 1500 with
15D 26 61.07 56.73 58.38 50 1500 with
15D 27 73.43 70.6 71.61 50 1500 with
15D 28 59.43 56.76 57.63 50 1500 with
15D 29 65.73 60.36 62.44 50 1500 with
15D 30 60.57 59.43 59.58 50 1500 with
15D 31 65.33 61.69 62.84 50 1500 with
15D 32 61.8 58.48 59.86 50 1500 with
15D 33 68.5 64.97 66.38 50 1500 with
15D 34 67.13 64.12 65.15 50 1500 with
15D 35 69.7 65.63 67.03 50 1500 with
15D 36 67.93 65.72 66.36 50 1500 with
15D 37 63.4 61.26 61.83 50 1500 with
15D 38 67.63 64.5 65.62 50 1500 with
15D 39 65.93 63.3 64.27 50 1500 with
15D 40 69.03 65.32 66.68 50 1500 with
15D 41 71.6 65.3 67.74 50 1500 with
15D 42 74.5 70.7 72.15 50 1500 with
15D 43 66.5 64.89 65.22 50 1500 with
15D 44 62.6 59.44 60.45 50 1500 with
15D 45 67.6 65.13 65.91 50 1500 with
15D 46 69.2 65.27 66.73 50 1500 with
15D 47 69.27 65.33 66.75 50 1500 with
15D 48 61.77 58.57 59.45 50 1500 with
15D 49 63.13 61.37 61.53 50 1500 with
15D 50 71.33 70.83 70.7 50 1500 with
15D 51 68.43 65.5 66.6 50 1500 with
15D 52 68.43 66.69 67.3 50 1500 with
15D 53 65.53 62.3 63.39 50 1500 with
15D 54 62.1 58.12 59.6 50 1500 with
15D 55 68.43 63.13 65.04 50 1500 with
15D 56 74.2 71.17 72.17 50 1500 with
15D 57 70.1 68.56 68.8 50 1500 with
15D 58 68.7 68.63 68.23 50 1500 with
15D 59 71.27 66.63 68.35 50 1500 with
15D 60 67.57 65.5 65.92 50 1500 with
15D 61 76.87 73.95 74.97 50 1500 with
15D 62 62.2 59.07 60.19 50 1500 with
15D 63 70.33 67.62 68.33 50 1500 with
15D 64 79.83 77.43 78.42 50 1500 with
15D 65 73.33 69.6 70.89 50 1500 with
15D 66 65.43 62.86 63.77 50 1500 with
15D 67 74.37 71.77 72.5 50 1500 with
15D 68 78.03 73.33 75.21 50 1500 with
15D 69 69.8 67.89 68.51 50 1500 with
15D 70 55.0 51.8 52.79 50 1500 with
15D 71 71.0 66.52 68.4 50 1500 with
15D 72 63.23 59.53 60.71 50 1500 with
15D 73 73.17 71.57 72.15 50 1500 with
15D 74 56.8 52.3 53.82 50 1500 with
15D 75 71.17 66.3 68.06 50 1500 with
15D 76 73.23 69.42 70.78 50 1500 with
15D 77 67.17 65.13 65.81 50 1500 with
15D 78 68.73 67.6 67.74 50 1500 with
15D 79 59.87 57.57 58.11 50 1500 with
15D 80 73.9 71.67 72.28 50 1500 with
15D 81 64.3 62.0 62.71 50 1500 with
15D 82 67.33 64.99 65.56 50 1500 with
15D 83 71.1 69.7 69.9 50 1500 with
15D 84 77.37 72.93 74.73 50 1500 with
15D 85 60.37 56.53 57.91 50 1500 with
15D 86 68.03 64.6 65.75 50 1500 with
15D 87 68.0 66.9 67.01 50 1500 with
15D 88 68.27 67.03 67.09 50 1500 with
15D 89 65.8 63.87 64.32 50 1500 with
15D 90 62.63 60.57 61.13 50 1500 with
15D 91 68.6 66.57 67.05 50 1500 with
15D 92 68.3 65.26 66.16 50 1500 with
15D 93 71.33 69.89 70.04 50 1500 with
15D 94 74.03 71.2 71.93 50 1500 with
15D 95 66.17 63.63 64.45 50 1500 with
15D 96 66.93 62.43 64.08 50 1500 with
15D 97 62.73 61.53 61.58 50 1500 with
15D 98 66.8 63.36 64.67 50 1500 with
15D 99 64.43 64.03 63.73 50 1500 with
15D 100 67.43 63.81 65.1 50 1500 with
15E 1 67.37 64.77 65.68 50 1500 with
15E 2 64.2 61.07 62.12 50 1500 with
15E 3 62.48 56.9 58.97 50 1500 with
15E 4 72.0 68.47 69.77 50 1500 with
15E 5 70.1 65.63 67.41 50 1500 with
15E 6 68.63 67.6 67.81 50 1500 with
15E 7 69.97 66.33 67.69 50 1500 with
15E 8 67.57 64.8 65.74 50 1500 with
15E 9 66.03 62.69 63.83 50 1500 with
15E 10 69.68 65.87 67.13 50 1500 with
15E 11 60.17 58.63 58.72 50 1500 with
15E 12 63.77 64.37 63.65 50 1500 with
15E 13 63.17 59.67 60.61 50 1500 with
15E 14 66.98 62.31 64.11 50 1500 with
15E 15 68.78 66.87 67.41 50 1500 with
15E 16 59.8 58.7 58.79 50 1500 with
15E 17 66.37 62.2 63.64 50 1500 with
15E 18 60.34 58.45 58.98 50 1500 with
15E 19 71.97 68.79 69.96 50 1500 with
15E 20 63.87 59.73 61.3 50 1500 with
15E 21 73.76 71.43 72.1 50 1500 with
15E 22 59.2 57.43 57.68 50 1500 with
15E 23 57.37 53.9 55.02 50 1500 with
15E 24 65.6 60.03 62.21 50 1500 with
15E 25 67.33 61.97 63.99 50 1500 with
15E 26 60.5 56.8 57.84 50 1500 with
15E 27 62.03 58.0 59.48 50 1500 with
15E 28 70.33 64.31 66.75 50 1500 with
15E 29 64.9 61.57 62.6 50 1500 with
15E 30 66.6 64.9 65.15 50 1500 with
15E 31 67.83 66.54 66.65 50 1500 with
15E 32 57.37 52.7 54.36 50 1500 with
15E 33 66.6 62.33 63.93 50 1500 with
15E 34 70.1 66.53 67.92 50 1500 with
15E 35 65.03 62.36 63.11 50 1500 with
15E 36 64.9 62.3 63.27 50 1500 with
15E 37 57.47 54.7 55.59 50 1500 with
15E 38 71.64 66.98 68.71 50 1500 with
15E 39 67.27 63.0 64.46 50 1500 with
15E 40 64.63 62.37 62.78 50 1500 with
15E 41 62.27 56.16 58.65 50 1500 with
15E 42 68.47 64.73 65.94 50 1500 with
15E 43 64.07 62.57 62.99 50 1500 with
15E 44 68.47 65.28 66.38 50 1500 with
15E 45 71.77 69.8 70.33 50 1500 with
15E 46 70.63 66.07 67.83 50 1500 with
15E 47 67.93 66.83 66.94 50 1500 with
15E 48 60.35 57.5 58.18 50 1500 with
15E 49 67.4 65.0 65.77 50 1500 with
15E 50 69.5 64.2 66.09 50 1500 with
15E 51 59.4 57.63 58.27 50 1500 with
15E 52 66.8 64.8 65.4 50 1500 with
15E 53 75.5 73.07 74.01 50 1500 with
15E 54 69.1 67.37 67.9 50 1500 with
15E 55 68.17 64.07 65.58 50 1500 with
15E 56 65.6 61.87 63.21 50 1500 with
15E 57 75.0 70.3 72.0 50 1500 with
15E 58 63.2 58.64 60.14 50 1500 with
15E 59 68.97 66.87 67.43 50 1500 with
15E 60 70.7 67.33 68.53 50 1500 with
15E 61 64.87 61.03 62.51 50 1500 with
15E 62 60.73 58.86 59.34 50 1500 with
15E 63 63.17 59.04 60.39 50 1500 with
15E 64 70.7 68.37 69.22 50 1500 with
15E 65 70.4 69.3 69.25 50 1500 with
15E 66 60.93 58.65 59.16 50 1500 with
15E 67 55.97 51.92 53.09 50 1500 with
15E 68 65.0 60.33 62.09 50 1500 with
15E 69 69.67 66.86 67.91 50 1500 with
15E 70 67.2 65.51 65.96 50 1500 with
15E 71 69.68 67.67 68.3 50 1500 with
15E 72 63.43 57.62 59.8 50 1500 with
15E 73 68.25 67.67 67.54 50 1500 with
15E 74 65.43 62.21 63.23 50 1500 with
15E 75 64.97 61.87 62.82 50 1500 with
15E 76 66.93 65.51 65.95 50 1500 with
15E 77 65.61 62.34 63.5 50 1500 with
15E 78 60.2 55.76 57.41 50 1500 with
15E 79 72.01 67.28 69.0 50 1500 with
15E 80 63.5 60.79 61.7 50 1500 with
15E 81 61.37 58.73 59.61 50 1500 with
15E 82 74.3 71.4 72.36 50 1500 with
15E 83 66.67 62.63 63.96 50 1500 with
15E 84 69.43 66.37 67.33 50 1500 with
15E 85 70.2 67.23 68.22 50 1500 with
15E 86 68.8 66.34 67.15 50 1500 with
15E 87 66.73 64.27 65.12 50 1500 with
15E 88 65.2 62.17 63.29 50 1500 with
15E 89 76.08 73.87 74.61 50 1500 with
15E 90 58.17 56.6 56.91 50 1500 with
15E 91 67.43 64.23 65.34 50 1500 with
15E 92 73.07 70.43 71.16 50 1500 with
15E 93 68.3 65.13 66.2 50 1500 with
15E 94 61.21 57.75 59.08 50 1500 with
15E 95 63.43 58.6 60.46 50 1500 with
15E 96 67.77 65.8 66.04 50 1500 with
15E 97 68.53 65.2 66.31 50 1500 with
15E 98 66.85 64.77 65.29 50 1500 with
15E 99 67.6 63.0 64.85 50 1500 with
15E 100 66.37 62.8 63.89 50 1500 with
16A 1 70.51 67.6 68.65 50 1500 with
16A 2 69.2 64.66 66.39 50 1500 with
16A 3 65.28 62.97 63.69 50 1500 with
16A 4 69.77 67.37 68.07 50 1500 with
16A 5 63.43 60.49 61.31 50 1500 with
16A 6 67.9 64.13 65.61 50 1500 with
16A 7 63.1 59.33 60.69 50 1500 with
16A 8 70.37 65.26 67.35 50 1500 with
16A 9 66.03 63.53 64.36 50 1500 with
16A 10 59.47 56.4 57.24 50 1500 with
16A 11 62.47 58.17 59.7 50 1500 with
16A 12 67.53 62.77 64.64 50 1500 with
16A 13 64.2 60.86 61.96 50 1500 with
16A 14 76.97 75.03 75.77 50 1500 with
16A 15 64.92 62.34 63.15 50 1500 with
16A 16 73.4 73.13 72.87 50 1500 with
16A 17 59.86 57.79 58.52 50 1500 with
16A 18 61.14 59.64 60.01 50 1500 with
16A 19 60.33 58.13 58.9 50 1500 with
16A 20 73.6 69.97 71.42 50 1500 with
16A 21 73.87 70.67 71.97 50 1500 with
16A 22 60.43 59.57 59.53 50 1500 with
16A 23 71.0 66.76 68.47 50 1500 with
16A 24 62.7 61.1 61.35 50 1500 with
16A 25 71.45 67.27 68.63 50 1500 with
16A 26 72.9 70.15 70.93 50 1500 with
16A 27 68.27 65.0 66.03 50 1500 with
16A 28 63.4 61.77 61.98 50 1500 with
16A 29 63.2 60.13 61.04 50 1500 with
16A 30 59.07 58.24 58.02 50 1500 with
16A 31 61.27 59.03 59.5 50 1500 with
16A 32 57.88 56.67 56.61 50 1500 with
16A 33 70.93 69.8 70.11 50 1500 with
16A 34 69.94 67.68 68.27 50 1500 with
16A 35 70.87 68.47 69.23 50 1500 with
16A 36 68.0 65.47 66.43 50 1500 with
16A 37 71.8 69.22 70.07 50 1500 with
16A 38 65.43 63.17 63.76 50 1500 with
16A 39 66.67 62.36 63.85 50 1500 with
16A 40 60.1 57.63 58.09 50 1500 with
16A 41 74.94 71.73 73.03 50 1500 with
16A 42 63.5 60.57 61.66 50 1500 with
16A 43 68.67 66.63 67.19 50 1500 with
16A 44 57.67 54.23 55.28 50 1500 with
16A 45 62.3 59.7 60.48 50 1500 with
16A 46 75.17 71.57 72.9 50 1500 with
16A 47 71.07 66.47 68.13 50 1500 with
16A 48 69.2 66.6 67.39 50 1500 with
16A 49 73.37 71.07 71.86 50 1500 with
16A 50 67.5 65.74 66.2 50 1500 with
16A 51 73.8 71.33 72.23 50 1500 with
16A 52 67.5 65.18 65.77 50 1500 with
16A 53 64.47 60.07 61.72 50 1500 with
16A 54 69.03 65.77 66.86 50 1500 with
16A 55 62.7 60.29 61.0 50 1500 with
16A 56 64.83 62.63 63.18 50 1500 with
16A 57 69.4 65.47 66.83 50 1500 with
16A 58 66.83 64.73 65.35 50 1500 with
16A 59 65.83 64.1 64.55 50 1500 with
16A 60 66.5 63.1 64.18 50 1500 with
16A 61 69.79 68.08 68.45 50 1500 with
16A 62 62.94 63.63 62.69 50 1500 with
16A 63 62.03 59.2 60.18 50 1500 with
16A 64 59.4 56.85 57.63 50 1500 with
16A 65 61.24 57.7 59.1 50 1500 with
16A 66 75.58 72.2 73.52 50 1500 with
16A 67 70.4 68.33 68.94 50 1500 with
16A 68 64.7 61.5 62.52 50 1500 with
16A 69 71.7 69.0 69.97 50 1500 with
16A 70 71.83 69.27 69.92 50 1500 with
16A 71 62.28 59.3 60.22 50 1500 with
16A 72 70.74 66.88 68.38 50 1500 with
16A 73 66.87 64.75 65.21 50 1500 with
16A 74 68.27 64.47 66.01 50 1500 with
16A 75 65.2 65.33 64.85 50 1500 with
16A 76 63.43 62.9 62.69 50 1500 with
16A 77 63.97 60.9 61.89 50 1500 with
16A 78 68.1 65.43 66.27 50 1500 with
16A 79 66.9 63.69 64.83 50 1500 with
16A 80 65.51 62.63 63.51 50 1500 with
16A 81 67.37 63.84 64.92 50 1500 with
16A 82 69.98 68.01 68.6 50 1500 with
16A 83 71.3 69.2 69.65 50 1500 with
16A 84 56.81 54.28 55.07 50 1500 with
16A 85 69.03 66.09 67.17 50 1500 with
16A 86 69.83 64.17 66.41 50 1500 with
16A 87 69.11 64.88 66.32 50 1500 with
16A 88 66.17 64.57 64.86 50 1500 with
16A 89 66.9 62.1 63.88 50 1500 with
16A 90 70.67 67.37 68.59 50 1500 with
16A 91 57.33 56.53 56.4 50 1500 with
16A 92 73.97 70.8 72.06 50 1500 with
16A 93 60.0 57.33 58.2 50 1500 with
16A 94 65.87 62.67 63.67 50 1500 with
16A 95 64.83 61.9 62.65 50 1500 with
16A 96 57.33 55.33 55.98 50 1500 with
16A 97 66.8 64.33 65.08 50 1500 with
16A 98 70.07 68.6 69.06 50 1500 with
16A 99 69.17 66.07 67.2 50 1500 with
16A 100 63.9 60.9 61.96 50 1500 with
16B 1 75.0 73.72 73.9 50 1500 with
16B 2 83.03 80.46 81.47 50 1500 with
16B 3 68.37 67.93 67.68 50 1500 with
16B 4 65.07 61.66 62.94 50 1500 with
16B 5 70.17 65.87 67.5 50 1500 with
16B 6 71.67 66.87 68.71 50 1500 with
16B 7 71.0 68.9 69.43 50 1500 with
16B 8 70.0 68.06 68.6 50 1500 with
16B 9 64.13 64.77 63.8 50 1500 with
16B 10 70.83 69.13 69.64 50 1500 with
16B 11 65.67 63.95 64.25 50 1500 with
16B 12 62.07 61.4 61.26 50 1500 with
16B 13 66.57 66.17 66.18 50 1500 with
16B 14 69.77 70.09 69.5 50 1500 with
16B 15 72.0 69.2 70.22 50 1500 with
16B 16 66.37 66.2 65.73 50 1500 with
16B 17 73.32 71.06 71.87 50 1500 with
16B 18 65.07 64.29 63.99 50 1500 with
16B 19 56.27 55.03 55.38 50 1500 with
16B 20 60.17 56.33 57.69 50 1500 with
16B 21 67.43 64.93 65.63 50 1500 with
16B 22 65.53 63.27 64.15 50 1500 with
16B 23 66.0 64.82 65.07 50 1500 with
16B 24 65.47 63.17 63.83 50 1500 with
16B 25 71.53 69.39 70.07 50 1500 with
16B 26 60.53 59.49 59.52 50 1500 with
16B 27 62.03 60.07 60.31 50 1500 with
16B 28 53.67 53.53 53.15 50 1500 with
16B 29 64.83 62.47 63.05 50 1500 with
16B 30 60.77 60.13 59.8 50 1500 with
16B 31 64.53 61.97 62.89 50 1500 with
16B 32 65.23 62.92 63.44 50 1500 with
16B 33 71.6 66.89 68.78 50 1500 with
16B 34 81.2 80.02 80.39 50 1500 with
16B 35 63.7 61.7 62.3 50 1500 with
16B 36 56.73 54.67 55.3 50 1500 with
16B 37 67.47 64.4 65.46 50 1500 with
16B 38 69.5 69.47 69.06 50 1500 with
16B 39 71.17 67.43 68.85 50 1500 with
16B 40 64.8 62.7 63.34 50 1500 with
16B 41 69.67 66.3 67.66 50 1500 with
16B 42 70.03 69.53 69.64 50 1500 with
16B 43 70.07 69.27 69.32 50 1500 with
16B 44 77.17 74.47 75.52 50 1500 with
16B 45 65.56 63.52 64.16 50 1500 with
16B 46 63.12 61.76 61.97 50 1500 with
16B 47 61.7 58.17 59.33 50 1500 with
16B 48 65.23 62.93 63.68 50 1500 with
16B 49 69.3 68.23 68.29 50 1500 with
16B 50 67.83 66.05 66.5 50 1500 with
16B 51 69.88 68.03 68.52 50 1500 with
16B 52 63.7 60.17 61.38 50 1500 with
16B 53 63.57 64.77 63.77 50 1500 with
16B 54 64.33 60.7 61.92 50 1500 with
16B 55 65.3 63.6 64.0 50 1500 with
16B 56 69.23 68.66 68.43 50 1500 with
16B 57 73.53 73.9 73.3 50 1500 with
16B 58 67.77 66.72 66.88 50 1500 with
16B 59 71.3 66.6 68.5 50 1500 with
16B 60 73.67 72.81 72.94 50 1500 with
16B 61 66.73 62.3 64.12 50 1500 with
16B 62 69.77 66.9 67.91 50 1500 with
16B 63 67.57 66.7 66.72 50 1500 with
16B 64 54.73 54.93 54.31 50 1500 with
16B 65 65.73 62.27 63.43 50 1500 with
16B 66 73.4 69.52 71.1 50 1500 with
16B 67 62.63 60.57 61.1 50 1500 with
16B 68 75.7 73.0 74.07 50 1500 with
16B 69 63.23 62.32 62.2 50 1500 with
16B 70 68.37 66.5 66.8 50 1500 with
16B 71 75.03 72.23 73.29 50 1500 with
16B 72 70.33 67.57 68.55 50 1500 with
16B 73 67.63 64.97 65.8 50 1500 with
16B 74 68.31 66.29 66.85 50 1500 with
16B 75 60.0 55.77 57.22 50 1500 with
16B 76 69.27 66.37 67.25 50 1500 with
16B 77 70.3 67.87 68.55 50 1500 with
16B 78 63.55 63.2 62.77 50 1500 with
16B 79 69.23 65.36 66.78 50 1500 with
16B 80 65.67 64.7 64.74 50 1500 with
16B 81 60.4 61.5 60.48 50 1500 with
16B 82 74.63 72.77 73.38 50 1500 with
16B 83 69.4 68.37 68.53 50 1500 with
16B 84 64.03 64.37 63.88 50 1500 with
16B 85 65.86 63.86 64.19 50 1500 with
16B 86 64.13 63.09 63.29 50 1500 with
16B 87 74.03 73.09 73.31 50 1500 with
16B 88 61.6 60.87 61.07 50 1500 with
16B 89 68.3 65.73 66.5 50 1500 with
16B 90 75.7 73.8 74.3 50 1500 with
16B 91 64.49 63.19 63.6 50 1500 with
16B 92 61.27 58.97 59.7 50 1500 with
16B 93 78.43 76.9 77.33 50 1500 with
16B 94 64.67 61.32 62.52 50 1500 with
16B 95 75.97 71.71 73.43 50 1500 with
16B 96 66.47 64.6 64.97 50 1500 with
16B 97 73.32 71.3 72.16 50 1500 with
16B 98 71.37 71.43 70.99 50 1500 with
16B 99 66.43 65.22 65.27 50 1500 with
16B 100 72.77 73.6 72.8 50 1500 with
16C 1 76.83 74.56 75.38 50 1500 with
16C 2 68.47 68.49 68.13 50 1500 with
16C 3 68.73 65.1 66.41 50 1500 with
16C 4 66.98 65.66 65.87 50 1500 with
16C 5 62.17 62.37 61.74 50 1500 with
16C 6 67.0 65.6 65.91 50 1500 with
16C 7 71.03 68.4 69.27 50 1500 with
16C 8 58.18 56.99 57.12 50 1500 with
16C 9 71.23 67.5 69.04 50 1500 with
16C 10 68.27 68.6 67.99 50 1500 with
16C 11 68.87 66.66 67.29 50 1500 with
16C 12 71.83 69.9 70.28 50 1500 with
16C 13 69.3 68.43 68.21 50 1500 with
16C 14 69.9 66.73 67.68 50 1500 with
16C 15 69.43 68.4 68.62 50 1500 with
16C 16 64.7 63.89 63.85 50 1500 with
16C 17 64.67 62.04 62.58 50 1500 with
16C 18 64.38 62.59 63.03 50 1500 with
16C 19 67.0 65.6 65.94 50 1500 with
16C 20 69.13 66.67 67.42 50 1500 with
16C 21 69.67 67.7 68.08 50 1500 with
16C 22 67.13 64.27 65.15 50 1500 with
16C 23 66.48 61.51 63.4 50 1500 with
16C 24 70.1 68.46 68.9 50 1500 with
16C 25 69.3 69.6 69.03 50 1500 with
16C 26 68.47 68.93 68.47 50 1500 with
16C 27 77.6 75.83 76.36 50 1500 with
16C 28 69.5 68.2 68.3 50 1500 with
16C 29 68.3 66.88 67.23 50 1500 with
16C 30 61.9 60.63 60.92 50 1500 with
16C 31 71.93 71.11 71.01 50 1500 with
16C 32 77.53 76.53 76.68 50 1500 with
16C 33 66.67 64.53 65.25 50 1500 with
16C 34 56.7 55.17 55.61 50 1500 with
16C 35 71.6 69.6 70.18 50 1500 with
16C 36 64.22 63.33 63.5 50 1500 with
16C 37 69.26 67.3 67.64 50 1500 with
16C 38 60.02 57.82 58.51 50 1500 with
16C 39 60.73 58.09 58.97 50 1500 with
16C 40 65.58 63.09 63.92 50 1500 with
16C 41 59.7 56.63 57.77 50 1500 with
16C 42 69.22 64.46 66.15 50 1500 with
16C 43 68.87 66.2 67.14 50 1500 with
16C 44 75.97 73.8 74.59 50 1500 with
16C 45 58.57 57.03 57.42 50 1500 with
