Split N Precision Recall F1 Sample_size Size Replacement
13C 28 64.17 63.73 63.78 100 500 without
13C 29 56.67 55.25 55.74 100 500 without
13C 30 65.17 64.0 64.34 100 500 without
13C 31 59.08 57.92 58.3 100 500 without
13C 32 71.67 70.07 70.63 100 500 without
13C 33 57.02 55.68 56.16 100 500 without
13C 34 59.58 57.9 58.48 100 500 without
13C 35 59.67 56.5 57.76 100 500 without
13C 36 53.17 50.95 51.75 100 500 without
13C 37 57.75 56.62 56.94 100 500 without
13C 38 66.38 64.93 65.47 100 500 without
13C 39 61.33 59.92 60.38 100 500 without
13C 40 61.67 58.97 60.05 100 500 without
13C 41 61.42 59.27 60.12 100 500 without
13C 42 63.93 62.05 62.63 100 500 without
13C 43 62.03 60.33 60.98 100 500 without
13C 44 59.75 59.25 59.14 100 500 without
13C 45 50.08 46.72 47.99 100 500 without
13C 46 67.08 64.32 65.29 100 500 without
13C 47 63.73 61.92 62.57 100 500 without
13C 48 55.5 53.23 54.02 100 500 without
13C 49 54.83 53.0 53.57 100 500 without
13C 50 60.68 58.07 59.04 100 500 without
13C 51 64.17 62.37 63.01 100 500 without
13C 52 60.93 58.91 59.69 100 500 without
13C 53 56.5 54.0 54.99 100 500 without
13C 54 62.75 60.8 61.51 100 500 without
13C 55 59.72 58.5 58.93 100 500 without
13C 56 63.77 62.4 62.72 100 500 without
13C 57 66.13 64.6 65.05 100 500 without
13C 58 57.5 55.15 55.99 100 500 without
13C 59 59.33 57.37 58.15 100 500 without
13C 60 62.08 61.1 61.37 100 500 without
13C 61 60.08 57.6 58.52 100 500 without
13C 62 59.5 57.42 58.15 100 500 without
13C 63 60.85 59.52 59.94 100 500 without
13C 64 59.67 57.92 58.51 100 500 without
13C 65 62.7 60.13 61.01 100 500 without
13C 66 54.25 51.67 52.64 100 500 without
13C 67 62.35 61.33 61.6 100 500 without
13C 68 61.27 59.62 60.17 100 500 without
13C 69 64.83 63.7 64.02 100 500 without
13C 70 61.93 59.05 60.16 100 500 without
13C 71 59.5 57.83 58.45 100 500 without
13C 72 57.35 55.43 56.05 100 500 without
13C 73 59.07 57.83 58.2 100 500 without
13C 74 63.67 62.07 62.64 100 500 without
13C 75 57.45 55.43 56.16 100 500 without
13C 76 59.82 59.43 59.47 100 500 without
13C 77 57.6 56.77 56.99 100 500 without
13C 78 62.73 59.98 61.08 100 500 without
13C 79 58.83 56.52 57.38 100 500 without
13C 80 62.33 60.5 61.17 100 500 without
13C 81 63.1 61.7 62.12 100 500 without
13C 82 60.08 58.95 59.34 100 500 without
13C 83 56.67 55.08 55.68 100 500 without
13C 84 67.92 66.2 66.81 100 500 without
13C 85 63.93 62.17 62.78 100 500 without
13C 86 53.5 51.22 52.06 100 500 without
13C 87 63.43 62.98 63.0 100 500 without
13C 88 57.32 55.03 55.93 100 500 without
13C 89 66.17 64.12 64.91 100 500 without
13C 90 57.67 56.17 56.71 100 500 without
13C 91 56.67 55.79 56.03 100 500 without
13C 92 57.0 55.84 56.19 100 500 without
13C 93 56.75 55.77 56.12 100 500 without
13C 94 63.08 60.33 61.34 100 500 without
13C 95 66.92 65.22 65.89 100 500 without
13C 96 56.1 54.82 55.26 100 500 without
13C 97 63.17 61.63 62.09 100 500 without
13C 98 62.67 61.4 61.87 100 500 without
13C 99 65.17 63.83 64.29 100 500 without
13C 100 59.33 57.17 57.98 100 500 without
13D 1 51.35 50.25 50.51 100 500 without
13D 2 55.5 53.23 54.12 100 500 without
13D 3 59.5 57.1 58.05 100 500 without
13D 4 64.92 63.17 63.82 100 500 without
13D 5 61.0 59.0 59.72 100 500 without
13D 6 57.3 55.0 55.86 100 500 without
13D 7 61.07 60.15 60.46 100 500 without
13D 8 62.1 60.75 61.18 100 500 without
13D 9 61.47 59.83 60.43 100 500 without
13D 10 58.25 57.93 57.94 100 500 without
13D 11 57.33 56.33 56.69 100 500 without
13D 12 54.68 52.35 53.2 100 500 without
13D 13 52.58 50.52 51.24 100 500 without
13D 14 71.42 69.95 70.43 100 500 without
13D 15 53.92 51.83 52.64 100 500 without
13D 16 58.52 56.67 57.28 100 500 without
13D 17 63.0 62.42 62.42 100 500 without
13D 18 61.08 59.15 59.81 100 500 without
13D 19 55.25 54.77 54.85 100 500 without
13D 20 55.6 55.2 55.09 100 500 without
13D 21 63.83 63.08 63.21 100 500 without
13D 22 58.25 56.42 57.05 100 500 without
13D 23 65.6 63.45 64.12 100 500 without
13D 24 59.68 58.02 58.63 100 500 without
13D 25 62.27 60.67 61.04 100 500 without
13D 26 60.67 58.48 59.26 100 500 without
13D 27 57.0 54.3 55.3 100 500 without
13D 28 66.65 65.18 65.61 100 500 without
13D 29 55.75 54.18 54.71 100 500 without
13D 30 63.25 60.23 61.43 100 500 without
13D 31 59.75 57.48 58.3 100 500 without
13D 32 62.42 60.05 60.96 100 500 without
13D 33 57.33 53.8 55.22 100 500 without
13D 34 60.08 58.67 59.1 100 500 without
13D 35 68.0 66.2 66.8 100 500 without
13D 36 57.67 57.5 57.45 100 500 without
13D 37 55.27 54.25 54.55 100 500 without
13D 38 61.33 60.25 60.64 100 500 without
13D 39 58.08 56.42 56.91 100 500 without
13D 40 55.92 54.47 54.85 100 500 without
13D 41 65.17 64.6 64.67 100 500 without
13D 42 59.17 57.88 58.26 100 500 without
13D 43 62.92 61.33 61.94 100 500 without
13D 44 53.93 52.35 52.94 100 500 without
13D 45 55.17 54.33 54.56 100 500 without
13D 46 53.42 52.12 52.5 100 500 without
13D 47 62.85 61.68 62.08 100 500 without
13D 48 57.27 56.33 56.66 100 500 without
13D 49 63.0 61.75 62.16 100 500 without
13D 50 59.55 59.05 59.1 100 500 without
13D 51 61.17 59.53 60.03 100 500 without
13D 52 59.5 57.0 57.94 100 500 without
13D 53 55.73 54.33 54.78 100 500 without
13D 54 63.83 63.28 63.25 100 500 without
13D 55 63.58 63.17 63.12 100 500 without
13D 56 60.33 58.83 59.32 100 500 without
13D 57 57.92 55.27 56.12 100 500 without
13D 58 60.0 57.92 58.63 100 500 without
13D 59 67.25 65.62 66.21 100 500 without
13D 60 64.28 62.35 63.14 100 500 without
13D 61 58.67 56.5 57.3 100 500 without
13D 62 55.38 54.25 54.55 100 500 without
13D 63 56.67 54.73 55.51 100 500 without
13D 64 58.17 56.72 57.21 100 500 without
13D 65 62.05 61.73 61.52 100 500 without
13D 66 59.25 57.68 58.22 100 500 without
13D 67 64.67 63.32 63.78 100 500 without
13D 68 63.42 60.78 61.81 100 500 without
13D 69 61.48 61.0 61.04 100 500 without
13D 70 66.62 65.52 65.86 100 500 without
13D 71 65.75 63.67 64.33 100 500 without
13D 72 71.67 71.25 71.3 100 500 without
13D 73 56.52 55.18 55.63 100 500 without
13D 74 61.58 60.75 60.99 100 500 without
13D 75 56.75 55.12 55.64 100 500 without
13D 76 63.53 63.33 63.26 100 500 without
13D 77 66.17 64.42 65.1 100 500 without
13D 78 57.42 55.98 56.48 100 500 without
13D 79 55.35 53.93 54.25 100 500 without
13D 80 59.27 58.27 58.49 100 500 without
13D 81 63.33 62.37 62.7 100 500 without
13D 82 55.42 53.08 53.97 100 500 without
13D 83 68.37 67.23 67.49 100 500 without
13D 84 59.75 59.15 59.25 100 500 without
13D 85 57.47 56.38 56.53 100 500 without
13D 86 60.12 58.99 59.32 100 500 without
13D 87 52.17 50.2 50.78 100 500 without
13D 88 64.25 61.72 62.72 100 500 without
13D 89 66.93 67.02 66.89 100 500 without
13D 90 56.33 53.52 54.59 100 500 without
13D 91 59.67 57.87 58.54 100 500 without
13D 92 64.1 61.93 62.77 100 500 without
13D 93 61.33 59.23 59.82 100 500 without
13D 94 67.08 65.08 65.8 100 500 without
13D 95 58.0 56.32 56.86 100 500 without
13D 96 61.6 59.27 60.19 100 500 without
13D 97 55.27 54.43 54.73 100 500 without
13D 98 55.33 54.17 54.51 100 500 without
13D 99 58.92 58.43 58.4 100 500 without
13D 100 60.83 59.58 59.93 100 500 without
13E 1 61.33 59.78 60.33 100 500 without
13E 2 59.38 57.62 58.2 100 500 without
13E 3 58.33 56.17 57.04 100 500 without
13E 4 56.6 54.92 55.47 100 500 without
13E 5 56.75 55.43 55.95 100 500 without
13E 6 64.08 62.43 63.07 100 500 without
13E 7 69.0 68.52 68.56 100 500 without
13E 8 58.83 57.68 58.04 100 500 without
13E 9 67.68 65.43 66.23 100 500 without
13E 10 69.5 68.83 69.05 100 500 without
13E 11 58.58 57.12 57.55 100 500 without
13E 12 58.47 56.63 57.25 100 500 without
13E 13 58.17 55.45 56.53 100 500 without
13E 14 56.58 55.6 55.89 100 500 without
13E 15 58.92 56.18 57.17 100 500 without
13E 16 68.42 67.5 67.67 100 500 without
13E 17 55.5 53.58 54.29 100 500 without
13E 18 53.15 49.82 51.14 100 500 without
13E 19 67.58 66.43 66.88 100 500 without
13E 20 57.0 54.58 55.56 100 500 without
13E 21 61.43 58.63 59.74 100 500 without
13E 22 54.0 52.25 52.9 100 500 without
13E 23 66.17 64.75 65.19 100 500 without
13E 24 61.5 59.08 60.02 100 500 without
13E 25 52.17 50.42 51.07 100 500 without
13E 26 69.25 67.38 68.08 100 500 without
13E 27 60.92 59.65 60.12 100 500 without
13E 28 63.1 61.75 62.23 100 500 without
13E 29 63.08 60.97 61.72 100 500 without
13E 30 61.42 59.33 60.03 100 500 without
13E 31 58.35 56.38 57.06 100 500 without
13E 32 64.75 63.1 63.69 100 500 without
13E 33 61.25 59.3 60.03 100 500 without
13E 34 59.08 57.0 57.72 100 500 without
13E 35 54.18 52.33 53.0 100 500 without
13E 36 59.48 56.6 57.65 100 500 without
13E 37 59.25 56.95 57.87 100 500 without
13E 38 59.3 56.58 57.57 100 500 without
13E 39 66.67 64.58 65.37 100 500 without
13E 40 58.83 56.67 57.36 100 500 without
13E 41 67.25 64.58 65.56 100 500 without
13E 42 54.92 52.4 53.39 100 500 without
13E 43 61.42 59.52 60.28 100 500 without
13E 44 69.1 67.65 68.05 100 500 without
13E 45 65.48 63.92 64.43 100 500 without
13E 46 58.18 57.27 57.49 100 500 without
13E 47 61.18 60.35 60.51 100 500 without
13E 48 65.17 64.03 64.41 100 500 without
13E 49 57.08 55.52 56.03 100 500 without
13E 50 63.18 60.55 61.5 100 500 without
13E 51 70.92 69.6 70.05 100 500 without
13E 52 61.72 60.52 60.83 100 500 without
13E 53 58.78 56.28 57.19 100 500 without
13E 54 57.0 55.68 56.13 100 500 without
13E 55 62.67 60.85 61.41 100 500 without
13E 56 59.33 58.0 58.45 100 500 without
13E 57 54.53 52.87 53.44 100 500 without
13E 58 57.75 55.75 56.36 100 500 without
13E 59 56.92 54.58 55.48 100 500 without
13E 60 66.78 65.85 66.13 100 500 without
13E 61 59.12 58.92 58.87 100 500 without
13E 62 57.1 56.32 56.53 100 500 without
13E 63 62.42 59.93 60.91 100 500 without
13E 64 61.27 60.92 60.91 100 500 without
13E 65 59.71 58.22 58.73 100 500 without
13E 66 60.75 59.67 60.05 100 500 without
13E 67 68.3 67.5 67.7 100 500 without
13E 68 66.83 66.17 66.3 100 500 without
13E 69 57.75 55.83 56.54 100 500 without
13E 70 60.67 58.58 59.27 100 500 without
13E 71 62.58 61.25 61.64 100 500 without
13E 72 61.58 59.43 60.18 100 500 without
13E 73 60.58 58.5 59.24 100 500 without
13E 74 66.17 65.17 65.5 100 500 without
13E 75 61.67 59.75 60.36 100 500 without
13E 76 55.5 53.75 54.42 100 500 without
13E 77 58.1 56.75 57.21 100 500 without
13E 78 57.0 55.17 55.85 100 500 without
13E 79 60.02 58.7 59.09 100 500 without
13E 80 60.93 60.35 60.41 100 500 without
13E 81 64.57 64.63 64.39 100 500 without
13E 82 56.98 55.7 56.11 100 500 without
13E 83 65.0 63.2 63.87 100 500 without
13E 84 64.33 62.08 62.97 100 500 without
13E 85 58.25 55.67 56.59 100 500 without
13E 86 62.25 61.1 61.5 100 500 without
13E 87 53.75 51.57 52.36 100 500 without
13E 88 54.63 53.37 53.82 100 500 without
13E 89 61.12 59.68 60.17 100 500 without
13E 90 60.95 59.87 60.19 100 500 without
13E 91 59.33 56.93 57.63 100 500 without
13E 92 54.83 52.73 53.45 100 500 without
13E 93 62.17 60.45 61.03 100 500 without
13E 94 59.85 58.58 59.03 100 500 without
13E 95 53.75 52.28 52.77 100 500 without
13E 96 52.33 51.75 51.72 100 500 without
13E 97 68.08 66.43 66.95 100 500 without
13E 98 64.58 61.63 62.81 100 500 without
13E 99 65.02 61.79 63.11 100 500 without
13E 100 64.33 63.67 63.82 100 500 without
14A 1 56.48 55.38 55.64 100 500 without
14A 2 60.37 58.93 59.4 100 500 without
14A 3 54.33 52.55 53.18 100 500 without
14A 4 53.83 52.85 53.1 100 500 without
14A 5 52.67 49.77 50.8 100 500 without
14A 6 55.93 54.08 54.74 100 500 without
14A 7 62.97 61.13 61.85 100 500 without
14A 8 61.83 59.18 60.23 100 500 without
14A 9 60.57 58.37 59.21 100 500 without
14A 10 58.92 57.97 58.26 100 500 without
14A 11 53.67 51.47 52.25 100 500 without
14A 12 58.48 56.43 57.09 100 500 without
14A 13 65.42 62.58 63.72 100 500 without
14A 14 62.17 60.33 61.02 100 500 without
14A 15 58.55 57.17 57.66 100 500 without
14A 16 56.45 55.33 55.63 100 500 without
14A 17 48.12 47.17 47.34 100 500 without
14A 18 55.4 54.18 54.52 100 500 without
14A 19 65.07 64.05 64.34 100 500 without
14A 20 62.0 60.32 60.93 100 500 without
14A 21 62.0 59.65 60.51 100 500 without
14A 22 62.18 61.62 61.64 100 500 without
14A 23 52.1 51.27 51.5 100 500 without
14A 24 62.5 60.72 61.39 100 500 without
14A 25 68.92 67.27 67.85 100 500 without
14A 26 60.58 58.38 59.21 100 500 without
14A 27 51.6 50.43 50.86 100 500 without
14A 28 69.25 67.58 68.09 100 500 without
14A 29 58.25 57.18 57.51 100 500 without
14A 30 59.52 57.6 58.29 100 500 without
14A 31 64.25 63.23 63.52 100 500 without
14A 32 53.75 53.27 53.29 100 500 without
14A 33 60.75 57.95 59.02 100 500 without
14A 34 66.27 64.92 65.3 100 500 without
14A 35 58.83 56.08 57.05 100 500 without
14A 36 56.08 54.93 55.19 100 500 without
14A 37 54.93 53.57 54.02 100 500 without
14A 38 63.38 62.15 62.5 100 500 without
14A 39 66.08 63.1 64.17 100 500 without
14A 40 51.12 49.8 50.21 100 500 without
14A 41 59.68 57.63 58.38 100 500 without
14A 42 57.48 54.92 55.83 100 500 without
14A 43 57.33 56.03 56.38 100 500 without
14A 44 49.92 47.57 48.46 100 500 without
14A 45 61.1 59.73 60.22 100 500 without
14A 46 52.32 51.57 51.71 100 500 without
14A 47 57.57 55.85 56.47 100 500 without
14A 48 62.67 60.93 61.57 100 500 without
14A 49 65.6 63.7 64.36 100 500 without
14A 50 59.6 58.35 58.69 100 500 without
14A 51 46.93 45.23 45.84 100 500 without
14A 52 65.67 64.5 64.91 100 500 without
14A 53 58.18 56.78 57.22 100 500 without
14A 54 60.77 59.68 60.07 100 500 without
14A 55 56.93 56.37 56.41 100 500 without
14A 56 62.75 61.18 61.74 100 500 without
14A 57 61.42 59.48 60.17 100 500 without
14A 58 54.5 52.17 53.02 100 500 without
14A 59 58.08 56.58 57.12 100 500 without
14A 60 53.5 52.62 52.8 100 500 without
14A 61 64.55 62.53 63.23 100 500 without
14A 62 60.53 59.05 59.59 100 500 without
14A 63 62.02 59.38 60.27 100 500 without
14A 64 60.58 59.12 59.6 100 500 without
14A 65 55.77 55.07 55.24 100 500 without
14A 66 52.42 49.97 50.83 100 500 without
14A 67 62.17 60.47 61.03 100 500 without
14A 68 54.75 52.87 53.54 100 500 without
14A 69 61.1 59.2 59.93 100 500 without
14A 70 51.0 48.65 49.6 100 500 without
14A 71 58.08 55.68 56.6 100 500 without
14A 72 59.08 57.87 58.25 100 500 without
14A 73 60.87 59.5 59.91 100 500 without
14A 74 51.0 48.75 49.48 100 500 without
14A 75 49.0 47.5 47.91 100 500 without
14A 76 53.57 51.65 52.26 100 500 without
14A 77 58.67 56.5 57.35 100 500 without
14A 78 59.17 57.28 57.92 100 500 without
14A 79 64.92 63.5 63.93 100 500 without
14A 80 60.67 59.67 59.99 100 500 without
14A 81 60.45 59.92 60.04 100 500 without
14A 82 53.92 51.53 52.34 100 500 without
14A 83 61.83 60.0 60.63 100 500 without
14A 84 57.85 55.42 56.32 100 500 without
14A 85 60.95 59.97 60.27 100 500 without
14A 86 57.78 55.93 56.61 100 500 without
14A 87 56.17 54.57 55.11 100 500 without
14A 88 56.5 55.18 55.63 100 500 without
14A 89 59.12 55.79 57.06 100 500 without
14A 90 56.87 54.9 55.57 100 500 without
14A 91 60.87 60.18 60.32 100 500 without
14A 92 62.5 62.17 62.07 100 500 without
14A 93 66.8 64.35 65.23 100 500 without
14A 94 60.98 59.2 59.78 100 500 without
14A 95 65.15 63.37 63.91 100 500 without
14A 96 51.35 49.85 50.32 100 500 without
14A 97 59.77 57.43 58.29 100 500 without
14A 98 60.6 59.25 59.61 100 500 without
14A 99 50.92 49.35 49.86 100 500 without
14A 100 56.87 54.9 55.51 100 500 without
14B 1 62.0 60.95 61.2 100 500 without
14B 2 59.1 57.13 57.89 100 500 without
14B 3 58.87 57.21 57.87 100 500 without
14B 4 58.5 55.62 56.72 100 500 without
14B 5 58.08 55.72 56.62 100 500 without
14B 6 53.25 50.67 51.63 100 500 without
14B 7 51.9 50.3 50.84 100 500 without
14B 8 55.65 53.58 54.28 100 500 without
14B 9 58.03 56.67 57.05 100 500 without
14B 10 62.5 61.58 61.92 100 500 without
14B 11 56.82 55.1 55.69 100 500 without
14B 12 58.47 57.5 57.82 100 500 without
14B 13 62.68 60.43 61.23 100 500 without
14B 14 53.92 52.28 52.8 100 500 without
14B 15 52.73 51.75 51.98 100 500 without
14B 16 64.35 62.17 63.01 100 500 without
14B 17 51.23 50.75 50.84 100 500 without
14B 18 58.67 56.33 57.16 100 500 without
14B 19 54.98 54.15 54.36 100 500 without
14B 20 64.5 62.78 63.31 100 500 without
14B 21 53.6 50.57 51.74 100 500 without
14B 22 56.83 54.63 55.43 100 500 without
14B 23 53.18 51.83 52.3 100 500 without
14B 24 58.5 58.17 58.18 100 500 without
14B 25 57.7 55.72 56.44 100 500 without
14B 26 52.7 51.33 51.81 100 500 without
14B 27 56.33 54.07 54.82 100 500 without
14B 28 56.5 54.02 54.93 100 500 without
14B 29 57.12 55.63 56.1 100 500 without
14B 30 63.4 61.78 62.32 100 500 without
14B 31 52.33 50.5 51.08 100 500 without
14B 32 55.17 53.8 54.16 100 500 without
14B 33 53.0 50.47 51.43 100 500 without
14B 34 48.83 47.6 48.05 100 500 without
14B 35 57.1 56.35 56.46 100 500 without
14B 36 57.67 56.8 57.1 100 500 without
14B 37 48.72 47.28 47.79 100 500 without
14B 38 59.58 57.3 58.17 100 500 without
14B 39 59.7 59.08 59.26 100 500 without
14B 40 60.37 59.0 59.5 100 500 without
14B 41 49.7 48.25 48.78 100 500 without
14B 42 50.2 49.58 49.66 100 500 without
14B 43 59.17 57.57 58.08 100 500 without
14B 44 57.0 54.5 55.46 100 500 without
14B 45 58.0 55.92 56.72 100 500 without
14B 46 51.77 50.92 51.22 100 500 without
14B 47 56.77 55.45 55.88 100 500 without
14B 48 56.67 55.58 55.92 100 500 without
14B 49 60.67 58.83 59.57 100 500 without
14B 50 57.87 56.2 56.74 100 500 without
14B 51 63.1 62.17 62.39 100 500 without
14B 52 57.1 55.57 56.04 100 500 without
14B 53 64.82 62.75 63.47 100 500 without
14B 54 55.73 54.65 54.96 100 500 without
14B 55 55.6 52.02 53.43 100 500 without
14B 56 64.83 61.95 62.96 100 500 without
14B 57 60.92 58.92 59.63 100 500 without
14B 58 62.98 61.02 61.68 100 500 without
14B 59 54.43 52.62 53.19 100 500 without
14B 60 55.08 54.08 54.36 100 500 without
14B 61 56.08 54.47 55.04 100 500 without
14B 62 52.38 50.03 50.97 100 500 without
14B 63 56.52 55.55 55.78 100 500 without
14B 64 53.83 51.77 52.56 100 500 without
14B 65 65.53 65.1 65.03 100 500 without
14B 66 58.5 56.6 57.26 100 500 without
14B 67 63.18 62.2 62.51 100 500 without
14B 68 58.52 57.02 57.5 100 500 without
14B 69 56.58 55.07 55.68 100 500 without
14B 70 54.27 51.98 52.85 100 500 without
14B 71 60.75 58.62 59.44 100 500 without
14B 72 56.83 55.4 55.8 100 500 without
14B 73 50.78 49.83 50.07 100 500 without
14B 74 64.33 62.85 63.37 100 500 without
14B 75 58.1 55.92 56.68 100 500 without
14B 76 61.53 60.08 60.49 100 500 without
14B 77 57.57 55.23 56.12 100 500 without
14B 78 52.67 50.92 51.58 100 500 without
14B 79 58.17 57.53 57.63 100 500 without
14B 80 61.2 59.92 60.28 100 500 without
14B 81 52.97 51.57 52.0 100 500 without
14B 82 62.58 60.9 61.56 100 500 without
14B 83 55.5 53.85 54.5 100 500 without
14B 84 64.58 63.58 63.91 100 500 without
14B 85 67.75 66.77 67.11 100 500 without
14B 86 54.27 52.4 53.05 100 500 without
14B 87 59.83 58.67 58.94 100 500 without
14B 88 61.25 59.37 60.09 100 500 without
14B 89 55.0 52.7 53.54 100 500 without
14B 90 61.42 60.53 60.78 100 500 without
14B 91 51.7 50.25 50.7 100 500 without
14B 92 56.58 55.25 55.65 100 500 without
14B 93 52.65 51.02 51.44 100 500 without
14B 94 58.5 55.85 56.85 100 500 without
14B 95 57.58 55.0 56.01 100 500 without
14B 96 55.93 54.27 54.81 100 500 without
14B 97 61.67 59.58 60.37 100 500 without
14B 98 50.08 47.58 48.54 100 500 without
14B 99 60.08 59.2 59.39 100 500 without
14B 100 58.35 56.43 57.14 100 500 without
14C 1 68.5 67.08 67.62 100 500 without
14C 2 53.77 52.58 52.93 100 500 without
14C 3 55.83 54.52 54.87 100 500 without
14C 4 59.93 58.07 58.72 100 500 without
14C 5 58.33 57.7 57.8 100 500 without
14C 6 62.25 59.85 60.71 100 500 without
14C 7 60.0 57.67 58.48 100 500 without
14C 8 60.52 59.2 59.68 100 500 without
14C 9 63.0 61.32 61.92 100 500 without
14C 10 60.0 59.33 59.46 100 500 without
14C 11 66.17 64.28 65.04 100 500 without
14C 12 67.0 64.92 65.69 100 500 without
14C 13 64.08 61.35 62.42 100 500 without
14C 14 60.17 58.1 58.92 100 500 without
14C 15 59.9 58.38 58.91 100 500 without
14C 16 63.5 60.95 61.89 100 500 without
14C 17 67.17 65.25 65.88 100 500 without
14C 18 59.17 56.8 57.61 100 500 without
14C 19 60.08 57.9 58.79 100 500 without
14C 20 56.67 54.62 55.29 100 500 without
14C 21 59.33 58.2 58.52 100 500 without
14C 22 50.33 48.47 49.06 100 500 without
14C 23 57.52 55.77 56.36 100 500 without
14C 24 62.77 60.48 61.26 100 500 without
14C 25 55.33 52.37 53.45 100 500 without
14C 26 54.83 52.77 53.56 100 500 without
14C 27 60.65 58.77 59.46 100 500 without
14C 28 57.0 53.07 54.57 100 500 without
14C 29 60.43 57.8 58.77 100 500 without
14C 30 63.5 61.9 62.51 100 500 without
14C 31 60.33 58.83 59.29 100 500 without
14C 32 60.75 58.1 59.14 100 500 without
14C 33 64.25 63.17 63.46 100 500 without
