Split N Precision Recall F1 Sample_size Size Replacement
17E 53 55.27 53.78 54.24 500 500 with
17E 54 54.41 52.33 53.09 500 500 with
17E 55 60.8 58.93 59.57 500 500 with
17E 56 59.04 57.19 57.84 500 500 with
17E 57 58.2 56.44 57.04 500 500 with
17E 58 55.6 53.84 54.46 500 500 with
17E 59 58.63 56.75 57.4 500 500 with
17E 60 52.75 50.61 51.4 500 500 with
17E 61 56.83 54.76 55.52 500 500 with
17E 62 57.76 55.24 56.2 500 500 with
17E 63 61.95 59.96 60.69 500 500 with
17E 64 62.0 59.89 60.67 500 500 with
17E 65 56.3 54.15 54.89 500 500 with
17E 66 58.57 56.31 57.12 500 500 with
17E 67 57.06 54.84 55.66 500 500 with
17E 68 58.55 56.61 57.32 500 500 with
17E 69 57.17 55.43 56.0 500 500 with
17E 70 56.92 54.97 55.68 500 500 with
17E 71 53.97 52.09 52.74 500 500 with
17E 72 59.71 57.19 58.18 500 500 with
17E 73 57.49 55.29 56.05 500 500 with
17E 74 55.28 53.35 53.99 500 500 with
17E 75 57.85 55.71 56.51 500 500 with
17E 76 59.18 57.07 57.85 500 500 with
17E 77 60.0 58.27 58.87 500 500 with
17E 78 57.35 55.43 56.07 500 500 with
17E 79 55.95 53.93 54.67 500 500 with
17E 80 54.94 53.0 53.7 500 500 with
17E 81 60.63 59.0 59.55 500 500 with
17E 82 57.19 55.32 55.94 500 500 with
17E 83 57.87 55.87 56.59 500 500 with
17E 84 57.55 55.5 56.25 500 500 with
17E 85 57.0 54.93 55.71 500 500 with
17E 86 56.3 54.33 55.03 500 500 with
17E 87 57.78 55.72 56.46 500 500 with
17E 88 63.78 61.52 62.37 500 500 with
17E 89 61.37 59.14 59.97 500 500 with
17E 90 58.57 56.62 57.32 500 500 with
17E 91 60.34 57.55 58.61 500 500 with
17E 92 57.49 55.64 56.24 500 500 with
17E 93 58.86 56.63 57.46 500 500 with
17E 94 59.77 58.03 58.61 500 500 with
17E 95 61.66 59.54 60.3 500 500 with
17E 96 57.82 55.75 56.48 500 500 with
17E 97 56.59 54.67 55.33 500 500 with
17E 98 61.35 58.91 59.82 500 500 with
17E 99 59.3 56.93 57.83 500 500 with
17E 100 56.41 54.67 55.24 500 500 with
18A 1 60.85 59.12 59.73 500 500 with
18A 2 57.65 55.6 56.35 500 500 with
18A 3 55.75 54.13 54.71 500 500 with
18A 4 56.95 54.89 55.62 500 500 with
18A 5 55.15 53.64 54.14 500 500 with
18A 6 58.15 56.44 57.07 500 500 with
18A 7 55.64 53.51 54.28 500 500 with
18A 8 55.26 53.35 54.0 500 500 with
18A 9 57.68 55.71 56.42 500 500 with
18A 10 58.87 57.12 57.71 500 500 with
18A 11 55.26 53.71 54.22 500 500 with
18A 12 60.43 58.52 59.21 500 500 with
18A 13 54.64 52.52 53.26 500 500 with
18A 14 56.56 54.53 55.23 500 500 with
18A 15 56.21 54.06 54.84 500 500 with
18A 16 61.55 59.53 60.3 500 500 with
18A 17 53.25 50.89 51.74 500 500 with
18A 18 59.04 56.99 57.71 500 500 with
18A 19 56.92 54.51 55.41 500 500 with
18A 20 54.25 52.31 53.0 500 500 with
18A 21 54.12 52.72 53.18 500 500 with
18A 22 58.23 56.15 56.94 500 500 with
18A 23 58.74 56.83 57.52 500 500 with
18A 24 59.86 58.06 58.67 500 500 with
18A 25 60.15 57.94 58.74 500 500 with
18A 26 56.97 55.1 55.78 500 500 with
18A 27 57.36 55.53 56.16 500 500 with
18A 28 56.85 55.24 55.76 500 500 with
18A 29 55.53 53.69 54.32 500 500 with
18A 30 61.21 59.39 60.05 500 500 with
18A 31 55.97 54.52 55.03 500 500 with
18A 32 58.66 56.81 57.48 500 500 with
18A 33 59.92 57.87 58.61 500 500 with
18A 34 56.36 54.99 55.43 500 500 with
18A 35 63.19 60.96 61.78 500 500 with
18A 36 54.15 52.35 53.0 500 500 with
18A 37 54.82 53.25 53.76 500 500 with
18A 38 58.43 56.54 57.16 500 500 with
18A 39 58.62 57.5 57.83 500 500 with
18A 40 61.33 59.27 60.03 500 500 with
18A 41 57.0 55.44 55.95 500 500 with
18A 42 59.88 58.41 58.86 500 500 with
18A 43 59.62 58.05 58.54 500 500 with
18A 44 59.15 57.44 58.06 500 500 with
18A 45 56.86 55.12 55.71 500 500 with
18A 46 61.85 59.98 60.66 500 500 with
18A 47 55.72 53.86 54.54 500 500 with
18A 48 58.12 56.35 57.0 500 500 with
18A 49 57.76 55.65 56.45 500 500 with
18A 50 59.21 57.61 58.18 500 500 with
18A 51 59.56 57.75 58.4 500 500 with
18A 52 56.7 54.34 55.2 500 500 with
18A 53 61.43 59.75 60.32 500 500 with
18A 54 55.48 53.67 54.35 500 500 with
18A 55 59.16 57.83 58.27 500 500 with
18A 56 53.97 52.41 52.92 500 500 with
18A 57 54.54 52.69 53.35 500 500 with
18A 58 58.58 57.15 57.6 500 500 with
18A 59 57.58 55.68 56.37 500 500 with
18A 60 55.71 54.44 54.84 500 500 with
18A 61 60.11 58.56 59.13 500 500 with
18A 62 58.67 57.42 57.77 500 500 with
18A 63 57.59 55.98 56.56 500 500 with
18A 64 55.56 53.88 54.44 500 500 with
18A 65 57.05 55.35 55.9 500 500 with
18A 66 56.49 54.48 55.22 500 500 with
18A 67 57.45 55.75 56.32 500 500 with
18A 68 56.79 54.47 55.32 500 500 with
18A 69 56.53 53.97 54.94 500 500 with
18A 70 58.2 56.08 56.88 500 500 with
18A 71 62.3 60.51 61.16 500 500 with
18A 72 56.71 55.47 55.86 500 500 with
18A 73 59.97 58.09 58.73 500 500 with
18A 74 55.62 54.02 54.58 500 500 with
18A 75 58.8 57.41 57.83 500 500 with
18A 76 54.14 52.1 52.84 500 500 with
18A 77 58.17 55.99 56.78 500 500 with
18A 78 57.59 56.2 56.62 500 500 with
18A 79 58.52 56.78 57.42 500 500 with
18A 80 57.23 55.34 56.06 500 500 with
18A 81 57.67 55.74 56.43 500 500 with
18A 82 58.08 56.51 57.08 500 500 with
18A 83 55.78 54.16 54.69 500 500 with
18A 84 57.0 55.09 55.76 500 500 with
18A 85 58.35 56.62 57.29 500 500 with
18A 86 55.07 53.07 53.76 500 500 with
18A 87 55.59 53.89 54.45 500 500 with
18A 88 56.71 54.58 55.33 500 500 with
18A 89 55.02 53.41 53.93 500 500 with
18A 90 56.34 54.48 55.11 500 500 with
18A 91 58.24 56.28 56.95 500 500 with
18A 92 56.07 54.58 55.1 500 500 with
18A 93 59.13 56.96 57.77 500 500 with
18A 94 56.79 54.68 55.47 500 500 with
18A 95 57.55 56.13 56.61 500 500 with
18A 96 59.95 57.88 58.61 500 500 with
18A 97 58.02 56.22 56.86 500 500 with
18A 98 53.73 51.9 52.54 500 500 with
18A 99 55.84 53.97 54.63 500 500 with
18A 100 57.63 55.89 56.51 500 500 with
18B 1 56.27 54.16 54.97 500 500 with
18B 2 56.07 53.86 54.68 500 500 with
18B 3 59.47 57.7 58.3 500 500 with
18B 4 59.42 58.1 58.54 500 500 with
18B 5 58.49 56.53 57.15 500 500 with
18B 6 58.27 56.73 57.27 500 500 with
18B 7 57.95 56.37 56.95 500 500 with
18B 8 60.34 58.34 59.05 500 500 with
18B 9 56.22 54.28 54.99 500 500 with
18B 10 53.19 51.32 51.96 500 500 with
18B 11 58.01 56.32 56.92 500 500 with
18B 12 60.57 58.95 59.51 500 500 with
18B 13 57.99 56.21 56.83 500 500 with
18B 14 58.19 56.55 57.15 500 500 with
18B 15 57.74 56.43 56.81 500 500 with
18B 16 58.29 56.63 57.19 500 500 with
18B 17 57.39 55.56 56.23 500 500 with
18B 18 56.82 55.04 55.63 500 500 with
18B 19 59.66 57.96 58.54 500 500 with
18B 20 56.88 54.83 55.59 500 500 with
18B 21 57.53 56.39 56.76 500 500 with
18B 22 55.11 52.86 53.67 500 500 with
18B 23 57.44 55.45 56.16 500 500 with
18B 24 58.61 57.07 57.59 500 500 with
18B 25 53.11 51.19 51.89 500 500 with
18B 26 53.95 52.33 52.83 500 500 with
18B 27 59.26 57.71 58.24 500 500 with
18B 28 58.04 55.77 56.6 500 500 with
18B 29 55.97 54.43 54.95 500 500 with
18B 30 57.26 55.73 56.25 500 500 with
18B 31 61.47 59.96 60.49 500 500 with
18B 32 56.51 54.34 55.14 500 500 with
18B 33 54.82 52.8 53.5 500 500 with
18B 34 58.71 56.7 57.4 500 500 with
18B 35 55.21 53.73 54.25 500 500 with
18B 36 57.11 55.6 56.13 500 500 with
18B 37 55.55 53.9 54.46 500 500 with
18B 38 54.55 52.56 53.29 500 500 with
18B 39 57.39 55.44 56.15 500 500 with
18B 40 53.54 51.97 52.5 500 500 with
18B 41 54.74 53.25 53.75 500 500 with
18B 42 56.82 55.09 55.7 500 500 with
18B 43 56.28 54.75 55.3 500 500 with
18B 44 55.78 54.11 54.66 500 500 with
18B 45 58.37 56.06 56.91 500 500 with
18B 46 53.17 51.13 51.87 500 500 with
18B 47 57.35 55.36 56.1 500 500 with
18B 48 59.34 58.02 58.46 500 500 with
18B 49 52.29 50.24 50.97 500 500 with
18B 50 55.84 54.58 54.98 500 500 with
18B 51 55.78 54.61 54.98 500 500 with
18B 52 59.9 58.01 58.67 500 500 with
18B 53 57.27 55.87 56.32 500 500 with
18B 54 55.24 53.61 54.16 500 500 with
18B 55 54.05 51.68 52.53 500 500 with
18B 56 54.75 53.34 53.79 500 500 with
18B 57 60.33 57.96 58.87 500 500 with
18B 58 58.45 56.96 57.47 500 500 with
18B 59 60.46 58.12 58.94 500 500 with
18B 60 55.53 54.34 54.71 500 500 with
18B 61 57.43 55.47 56.21 500 500 with
18B 62 56.55 54.97 55.5 500 500 with
18B 63 53.87 51.55 52.4 500 500 with
18B 64 54.9 53.3 53.83 500 500 with
18B 65 54.24 52.15 52.91 500 500 with
18B 66 57.88 55.87 56.62 500 500 with
18B 67 59.73 58.07 58.6 500 500 with
18B 68 56.24 54.96 55.36 500 500 with
18B 69 53.64 52.19 52.64 500 500 with
18B 70 56.54 54.93 55.43 500 500 with
18B 71 57.13 55.24 55.95 500 500 with
18B 72 57.1 55.32 55.92 500 500 with
18B 73 55.43 53.86 54.4 500 500 with
18B 74 58.31 56.28 57.03 500 500 with
18B 75 58.13 56.88 57.21 500 500 with
18B 76 60.07 58.33 58.95 500 500 with
18B 77 57.23 55.52 56.1 500 500 with
18B 78 60.78 58.58 59.41 500 500 with
18B 79 54.57 52.76 53.41 500 500 with
18B 80 54.32 52.36 53.11 500 500 with
18B 81 56.6 54.72 55.35 500 500 with
18B 82 56.4 54.23 55.03 500 500 with
18B 83 58.78 57.08 57.64 500 500 with
18B 84 56.35 54.51 55.13 500 500 with
18B 85 56.03 54.36 54.9 500 500 with
18B 86 59.26 57.47 58.1 500 500 with
18B 87 56.85 55.01 55.68 500 500 with
18B 88 56.23 54.91 55.37 500 500 with
18B 89 54.66 52.48 53.31 500 500 with
18B 90 58.33 56.39 57.06 500 500 with
18B 91 54.58 53.16 53.6 500 500 with
18B 92 57.66 55.69 56.42 500 500 with
18B 93 59.52 57.8 58.41 500 500 with
18B 94 56.94 54.9 55.64 500 500 with
18B 95 54.4 51.91 52.87 500 500 with
18B 96 55.31 53.08 53.93 500 500 with
18B 97 54.19 52.35 52.99 500 500 with
18B 98 57.28 55.45 56.04 500 500 with
18B 99 58.73 57.44 57.83 500 500 with
18B 100 60.04 58.4 58.97 500 500 with
18C 1 55.83 54.06 54.68 500 500 with
18C 2 55.84 53.95 54.61 500 500 with
18C 3 58.02 56.15 56.77 500 500 with
18C 4 55.87 53.98 54.65 500 500 with
18C 5 58.01 56.1 56.78 500 500 with
18C 6 56.91 55.28 55.83 500 500 with
18C 7 58.44 57.25 57.57 500 500 with
18C 8 57.53 56.27 56.63 500 500 with
18C 9 56.24 54.6 55.16 500 500 with
18C 10 58.31 56.53 57.2 500 500 with
18C 11 57.08 55.35 55.98 500 500 with
18C 12 54.48 52.64 53.24 500 500 with
18C 13 58.38 56.94 57.4 500 500 with
18C 14 55.75 54.12 54.66 500 500 with
18C 15 58.04 56.82 57.21 500 500 with
18C 16 56.05 54.15 54.77 500 500 with
18C 17 58.3 56.76 57.24 500 500 with
18C 18 62.31 60.73 61.27 500 500 with
18C 19 61.33 60.06 60.42 500 500 with
18C 20 58.69 57.48 57.83 500 500 with
18C 21 60.72 58.89 59.46 500 500 with
18C 22 56.76 55.43 55.85 500 500 with
18C 23 62.45 61.21 61.56 500 500 with
18C 24 58.16 56.22 56.88 500 500 with
18C 25 57.86 56.2 56.79 500 500 with
18C 26 56.22 54.33 55.02 500 500 with
18C 27 54.57 53.31 53.69 500 500 with
18C 28 54.0 52.87 53.22 500 500 with
18C 29 56.65 55.02 55.52 500 500 with
18C 30 54.33 52.89 53.34 500 500 with
18C 31 57.0 54.74 55.54 500 500 with
18C 32 56.7 55.21 55.65 500 500 with
18C 33 60.82 59.56 59.94 500 500 with
18C 34 57.68 56.33 56.74 500 500 with
18C 35 60.08 58.4 58.97 500 500 with
18C 36 55.99 54.38 54.89 500 500 with
18C 37 54.78 52.72 53.46 500 500 with
18C 38 58.65 56.68 57.38 500 500 with
18C 39 58.36 56.55 57.19 500 500 with
18C 40 54.59 52.92 53.45 500 500 with
18C 41 58.86 57.88 58.11 500 500 with
18C 42 56.94 55.29 55.9 500 500 with
18C 43 60.37 58.38 59.1 500 500 with
18C 44 58.07 56.86 57.26 500 500 with
18C 45 57.45 56.29 56.6 500 500 with
18C 46 56.37 54.39 55.08 500 500 with
18C 47 55.87 53.97 54.63 500 500 with
18C 48 57.4 55.74 56.28 500 500 with
18C 49 58.16 56.87 57.27 500 500 with
18C 50 58.9 56.89 57.57 500 500 with
18C 51 56.75 55.09 55.61 500 500 with
18C 52 57.73 56.17 56.67 500 500 with
18C 53 61.14 59.86 60.23 500 500 with
18C 54 54.35 52.84 53.36 500 500 with
18C 55 57.7 56.41 56.8 500 500 with
18C 56 58.75 57.01 57.53 500 500 with
18C 57 56.15 54.46 55.01 500 500 with
18C 58 60.94 59.22 59.83 500 500 with
18C 59 55.97 54.57 55.01 500 500 with
18C 60 56.02 54.08 54.76 500 500 with
18C 61 55.07 53.84 54.17 500 500 with
18C 62 57.42 55.76 56.31 500 500 with
18C 63 57.2 55.87 56.23 500 500 with
18C 64 58.0 57.02 57.28 500 500 with
18C 65 56.79 55.3 55.81 500 500 with
18C 66 55.7 54.08 54.61 500 500 with
18C 67 57.74 56.02 56.59 500 500 with
18C 68 59.69 57.37 58.2 500 500 with
18C 69 59.47 57.56 58.26 500 500 with
18C 70 61.12 59.73 60.16 500 500 with
18C 71 57.91 56.19 56.77 500 500 with
18C 72 56.39 54.51 55.15 500 500 with
18C 73 56.59 54.71 55.35 500 500 with
18C 74 58.6 57.05 57.6 500 500 with
18C 75 56.53 54.78 55.37 500 500 with
18C 76 55.96 54.25 54.79 500 500 with
18C 77 57.44 55.96 56.47 500 500 with
18C 78 62.09 60.98 61.29 500 500 with
18C 79 58.27 56.84 57.29 500 500 with
18C 80 61.27 59.98 60.37 500 500 with
18C 81 57.22 55.57 56.11 500 500 with
18C 82 57.74 55.73 56.44 500 500 with
18C 83 58.94 56.97 57.65 500 500 with
18C 84 59.59 57.93 58.48 500 500 with
18C 85 56.02 54.33 54.91 500 500 with
18C 86 57.44 56.03 56.44 500 500 with
18C 87 55.15 53.95 54.28 500 500 with
18C 88 57.49 55.91 56.41 500 500 with
18C 89 58.58 56.97 57.52 500 500 with
18C 90 58.58 57.35 57.74 500 500 with
18C 91 58.62 56.7 57.37 500 500 with
18C 92 57.25 54.82 55.71 500 500 with
18C 93 60.18 59.0 59.37 500 500 with
18C 94 59.08 57.29 57.9 500 500 with
18C 95 56.46 54.49 55.14 500 500 with
18C 96 55.6 54.0 54.52 500 500 with
18C 97 56.22 54.53 55.13 500 500 with
18C 98 61.22 59.82 60.31 500 500 with
18C 99 58.35 57.37 57.58 500 500 with
18C 100 56.63 55.14 55.62 500 500 with
18D 1 54.83 52.84 53.53 500 500 with
18D 2 58.39 56.33 57.1 500 500 with
18D 3 56.71 55.14 55.67 500 500 with
18D 4 59.24 57.72 58.21 500 500 with
18D 5 56.0 54.55 55.04 500 500 with
18D 6 57.3 55.93 56.33 500 500 with
18D 7 57.9 56.46 56.93 500 500 with
18D 8 55.28 53.94 54.32 500 500 with
18D 9 54.67 53.42 53.77 500 500 with
18D 10 56.54 55.11 55.57 500 500 with
18D 11 58.53 56.38 57.16 500 500 with
18D 12 56.96 55.19 55.85 500 500 with
18D 13 54.94 53.42 53.94 500 500 with
18D 14 55.26 53.68 54.23 500 500 with
18D 15 58.73 56.7 57.47 500 500 with
18D 16 58.81 57.09 57.65 500 500 with
18D 17 56.35 55.0 55.44 500 500 with
18D 18 54.76 52.53 53.34 500 500 with
18D 19 58.08 56.58 57.08 500 500 with
18D 20 57.11 55.81 56.2 500 500 with
18D 21 59.52 57.27 58.07 500 500 with
18D 22 57.42 55.55 56.19 500 500 with
18D 23 57.49 56.4 56.69 500 500 with
18D 24 58.59 57.14 57.63 500 500 with
18D 25 59.15 58.12 58.39 500 500 with
18D 26 57.7 56.31 56.77 500 500 with
18D 27 57.29 55.79 56.31 500 500 with
18D 28 54.07 52.76 53.17 500 500 with
18D 29 52.54 50.54 51.2 500 500 with
18D 30 55.97 54.66 55.09 500 500 with
18D 31 59.56 57.97 58.48 500 500 with
18D 32 56.35 55.03 55.41 500 500 with
18D 33 55.91 54.42 54.89 500 500 with
18D 34 55.01 53.24 53.86 500 500 with
18D 35 60.0 57.95 58.65 500 500 with
18D 36 54.49 52.95 53.52 500 500 with
18D 37 55.9 54.06 54.67 500 500 with
18D 38 56.17 54.64 55.15 500 500 with
18D 39 55.04 53.47 53.98 500 500 with
18D 40 58.12 56.62 57.12 500 500 with
18D 41 57.55 55.95 56.49 500 500 with
18D 42 54.31 52.56 53.11 500 500 with
18D 43 60.74 59.13 59.7 500 500 with
18D 44 56.47 54.93 55.44 500 500 with
18D 45 58.66 57.38 57.8 500 500 with
18D 46 56.99 55.15 55.83 500 500 with
18D 47 58.41 57.2 57.55 500 500 with
18D 48 54.22 52.71 53.25 500 500 with
18D 49 60.01 58.37 58.93 500 500 with
18D 50 58.42 56.25 57.05 500 500 with
18D 51 56.39 54.27 55.04 500 500 with
18D 52 55.82 53.55 54.37 500 500 with
18D 53 54.77 52.73 53.49 500 500 with
18D 54 58.14 56.69 57.16 500 500 with
18D 55 60.54 59.19 59.6 500 500 with
18D 56 52.81 50.89 51.58 500 500 with
18D 57 57.12 55.25 55.86 500 500 with
18D 58 55.73 54.27 54.76 500 500 with
18D 59 58.05 56.52 57.03 500 500 with
18D 60 59.08 57.79 58.18 500 500 with
18D 61 54.15 52.57 53.1 500 500 with
18D 62 56.37 54.08 54.92 500 500 with
18D 63 52.38 50.8 51.34 500 500 with
18D 64 56.58 55.09 55.58 500 500 with
18D 65 54.44 52.32 53.07 500 500 with
18D 66 58.88 57.57 57.92 500 500 with
18D 67 59.55 57.93 58.45 500 500 with
18D 68 57.43 55.8 56.33 500 500 with
18D 69 61.35 59.53 60.22 500 500 with
18D 70 56.82 55.41 55.84 500 500 with
18D 71 53.4 51.86 52.37 500 500 with
18D 72 55.17 53.78 54.19 500 500 with
18D 73 58.79 57.4 57.84 500 500 with
18D 74 55.18 54.34 54.56 500 500 with
18D 75 53.99 52.47 52.92 500 500 with
18D 76 57.3 55.28 56.01 500 500 with
18D 77 55.32 53.38 54.05 500 500 with
18D 78 56.1 54.32 54.93 500 500 with
18D 79 54.46 52.39 53.12 500 500 with
18D 80 53.88 51.85 52.61 500 500 with
18D 81 58.25 56.71 57.18 500 500 with
18D 82 55.69 54.43 54.82 500 500 with
18D 83 56.64 54.64 55.33 500 500 with
18D 84 58.71 56.93 57.5 500 500 with
18D 85 55.31 54.08 54.45 500 500 with
18D 86 56.34 54.23 54.97 500 500 with
18D 87 56.92 54.92 55.62 500 500 with
18D 88 56.55 55.36 55.73 500 500 with
18D 89 57.06 55.36 55.94 500 500 with
18D 90 55.98 54.18 54.81 500 500 with
18D 91 58.79 57.36 57.81 500 500 with
18D 92 59.05 57.28 57.91 500 500 with
18D 93 51.24 49.52 50.12 500 500 with
18D 94 55.37 53.71 54.27 500 500 with
18D 95 59.96 58.72 59.07 500 500 with
18D 96 53.9 52.46 52.89 500 500 with
18D 97 52.03 50.35 50.94 500 500 with
18D 98 55.99 54.41 54.92 500 500 with
18D 99 54.4 52.98 53.45 500 500 with
18D 100 52.84 50.97 51.64 500 500 with
18E 1 57.4 55.52 56.17 500 500 with
18E 2 62.56 61.37 61.69 500 500 with
18E 3 58.92 57.73 58.09 500 500 with
18E 4 62.43 61.19 61.57 500 500 with
18E 5 57.2 55.99 56.28 500 500 with
18E 6 58.6 56.98 57.55 500 500 with
18E 7 56.68 55.24 55.7 500 500 with
18E 8 56.3 55.38 55.6 500 500 with
18E 9 59.94 58.48 58.91 500 500 with
18E 10 60.88 59.78 60.11 500 500 with
18E 11 54.97 54.12 54.27 500 500 with
18E 12 56.53 55.12 55.58 500 500 with
18E 13 59.44 58.04 58.47 500 500 with
18E 14 57.33 55.6 56.17 500 500 with
18E 15 55.48 53.67 54.29 500 500 with
18E 16 52.3 50.91 51.37 500 500 with
18E 17 58.55 57.19 57.64 500 500 with
18E 18 57.14 55.73 56.16 500 500 with
18E 19 58.14 56.59 57.09 500 500 with
18E 20 59.64 58.42 58.74 500 500 with
18E 21 57.72 56.45 56.82 500 500 with
18E 22 56.58 55.0 55.51 500 500 with
18E 23 58.18 57.0 57.36 500 500 with
18E 24 56.74 55.58 55.91 500 500 with
18E 25 57.28 55.8 56.3 500 500 with
18E 26 61.01 59.36 59.93 500 500 with
18E 27 56.41 54.57 55.2 500 500 with
18E 28 55.36 53.74 54.3 500 500 with
18E 29 57.99 57.04 57.28 500 500 with
18E 30 56.9 55.41 55.95 500 500 with
18E 31 59.48 58.25 58.61 500 500 with
18E 32 61.26 59.92 60.32 500 500 with
18E 33 53.44 52.39 52.67 500 500 with
18E 34 57.05 55.4 55.94 500 500 with
18E 35 54.44 53.2 53.54 500 500 with
18E 36 55.48 53.97 54.44 500 500 with
18E 37 54.88 53.2 53.79 500 500 with
18E 38 60.8 59.17 59.76 500 500 with
18E 39 57.93 56.57 57.01 500 500 with
18E 40 55.68 54.57 54.9 500 500 with
18E 41 59.61 57.87 58.48 500 500 with
18E 42 60.32 58.82 59.31 500 500 with
18E 43 61.25 60.44 60.61 500 500 with
18E 44 57.03 55.67 56.07 500 500 with
18E 45 53.68 52.36 52.71 500 500 with
18E 46 57.56 56.79 56.97 500 500 with
18E 47 58.58 57.45 57.76 500 500 with
18E 48 55.36 54.32 54.57 500 500 with
18E 49 57.61 56.4 56.74 500 500 with
18E 50 56.24 54.32 55.01 500 500 with
18E 51 58.94 57.4 57.89 500 500 with
18E 52 57.49 55.88 56.4 500 500 with
18E 53 56.04 54.72 55.11 500 500 with
18E 54 56.18 54.95 55.3 500 500 with
18E 55 58.47 57.62 57.84 500 500 with
18E 56 56.92 55.83 56.13 500 500 with
18E 57 58.95 57.45 57.95 500 500 with
18E 58 59.19 57.75 58.24 500 500 with
18E 59 60.09 58.63 59.06 500 500 with
18E 60 59.41 57.84 58.37 500 500 with
18E 61 58.01 56.74 57.15 500 500 with
18E 62 56.93 55.91 56.18 500 500 with
18E 63 59.36 58.32 58.61 500 500 with
18E 64 57.15 55.61 56.12 500 500 with
18E 65 51.06 49.56 50.01 500 500 with
18E 66 56.71 55.05 55.59 500 500 with
18E 67 57.49 56.04 56.51 500 500 with
18E 68 55.03 53.97 54.26 500 500 with
18E 69 58.76 57.89 58.05 500 500 with
18E 70 57.53 56.09 56.55 500 500 with
18E 71 59.13 57.42 57.98 500 500 with
18E 72 58.18 56.64 57.13 500 500 with
18E 73 58.61 56.99 57.55 500 500 with
18E 74 57.3 55.82 56.28 500 500 with
18E 75 56.85 55.85 56.13 500 500 with
18E 76 57.24 56.28 56.49 500 500 with
18E 77 58.87 57.61 58.0 500 500 with
18E 78 60.61 59.57 59.84 500 500 with
18E 79 59.97 58.44 58.97 500 500 with
18E 80 57.12 55.58 56.08 500 500 with
18E 81 57.56 56.11 56.58 500 500 with
18E 82 60.61 59.13 59.61 500 500 with
18E 83 58.14 57.6 57.65 500 500 with
18E 84 61.42 60.17 60.59 500 500 with
18E 85 58.07 56.46 57.0 500 500 with
18E 86 56.09 55.21 55.44 500 500 with
18E 87 57.39 56.21 56.55 500 500 with
18E 88 58.27 56.8 57.29 500 500 with
18E 89 58.66 57.22 57.67 500 500 with
18E 90 59.64 58.04 58.58 500 500 with
18E 91 54.14 53.0 53.32 500 500 with
18E 92 56.23 54.89 55.29 500 500 with
18E 93 59.86 58.54 58.94 500 500 with
18E 94 55.86 54.31 54.79 500 500 with
18E 95 56.32 54.42 55.07 500 500 with
18E 96 54.68 53.24 53.67 500 500 with
18E 97 60.15 58.21 58.92 500 500 with
18E 98 55.98 54.82 55.16 500 500 with
18E 99 56.72 55.29 55.75 500 500 with
18E 100 56.05 54.97 55.26 500 500 with
19A 1 60.35 58.88 59.38 500 500 with
19A 2 56.11 54.38 55.01 500 500 with
19A 3 64.92 63.15 63.75 500 500 with
19A 4 57.75 55.96 56.6 500 500 with
19A 5 60.47 58.6 59.29 500 500 with
19A 6 57.04 55.28 55.82 500 500 with
19A 7 59.87 58.38 58.86 500 500 with
19A 8 57.51 55.92 56.43 500 500 with
19A 9 54.68 52.98 53.57 500 500 with
19A 10 56.1 54.31 54.94 500 500 with
19A 11 58.24 56.58 57.11 500 500 with
19A 12 60.77 59.07 59.61 500 500 with
19A 13 58.65 56.84 57.48 500 500 with
19A 14 57.55 56.27 56.62 500 500 with
19A 15 61.47 59.6 60.3 500 500 with
19A 16 60.08 58.28 58.87 500 500 with
19A 17 58.24 56.45 57.1 500 500 with
19A 18 59.57 57.72 58.34 500 500 with
19A 19 58.65 56.45 57.25 500 500 with
19A 20 60.64 58.67 59.33 500 500 with
19A 21 58.57 56.86 57.44 500 500 with
19A 22 60.14 58.58 59.07 500 500 with
19A 23 58.77 56.73 57.47 500 500 with
19A 24 60.66 59.7 59.92 500 500 with
19A 25 59.1 57.54 58.07 500 500 with
19A 26 60.95 59.16 59.77 500 500 with
19A 27 57.85 56.05 56.67 500 500 with
19A 28 62.36 60.23 60.96 500 500 with
19A 29 59.76 58.27 58.77 500 500 with
19A 30 56.89 55.61 55.99 500 500 with
19A 31 62.57 60.52 61.25 500 500 with
19A 32 59.85 58.08 58.7 500 500 with
19A 33 60.13 58.46 59.03 500 500 with
19A 34 57.95 56.19 56.8 500 500 with
19A 35 57.1 55.36 55.93 500 500 with
19A 36 59.95 58.26 58.83 500 500 with
19A 37 57.05 55.41 55.88 500 500 with
19A 38 62.27 60.4 61.04 500 500 with
19A 39 59.12 57.39 57.97 500 500 with
19A 40 56.82 55.82 56.07 500 500 with
19A 41 58.29 56.27 56.99 500 500 with
19A 42 59.53 57.71 58.32 500 500 with
