Split N Precision Recall F1 Sample_size Size Replacement
10A 50 57.75 54.74 55.53 100 1000 with
10A 51 58.91 54.74 56.22 100 1000 with
10A 52 64.27 62.97 63.1 100 1000 with
10A 53 61.93 58.77 59.86 100 1000 with
10A 54 65.42 64.72 64.46 100 1000 with
10A 55 59.4 56.84 57.45 100 1000 with
10A 56 61.67 57.98 59.28 100 1000 with
10A 57 67.99 65.68 66.3 100 1000 with
10A 58 59.27 56.36 57.32 100 1000 with
10A 59 65.86 62.99 64.02 100 1000 with
10A 60 53.6 50.6 51.5 100 1000 with
10A 61 56.92 55.22 55.64 100 1000 with
10A 62 61.72 58.61 59.6 100 1000 with
10A 63 64.73 60.63 62.16 100 1000 with
10A 64 58.85 55.95 56.8 100 1000 with
10A 65 59.95 57.81 58.27 100 1000 with
10A 66 58.68 56.68 57.16 100 1000 with
10A 67 63.45 60.42 61.41 100 1000 with
10A 68 56.13 53.73 54.52 100 1000 with
10A 69 59.22 56.74 57.43 100 1000 with
10A 70 63.63 61.08 61.99 100 1000 with
10A 71 67.02 63.56 64.81 100 1000 with
10A 72 56.67 53.98 54.54 100 1000 with
10A 73 61.92 60.66 60.75 100 1000 with
10A 74 63.5 61.62 61.95 100 1000 with
10A 75 63.18 60.83 61.51 100 1000 with
10A 76 58.75 56.93 57.34 100 1000 with
10A 77 64.85 62.17 62.94 100 1000 with
10A 78 59.45 55.91 57.33 100 1000 with
10A 79 54.98 52.19 53.06 100 1000 with
10A 80 59.35 56.7 57.56 100 1000 with
10A 81 59.73 58.31 58.35 100 1000 with
10A 82 64.65 62.1 62.73 100 1000 with
10A 83 61.92 59.55 60.09 100 1000 with
10A 84 64.47 60.34 61.84 100 1000 with
10A 85 59.08 57.37 57.62 100 1000 with
10A 86 64.31 60.32 61.66 100 1000 with
10A 87 63.0 60.32 61.23 100 1000 with
10A 88 58.73 55.31 56.51 100 1000 with
10A 89 61.02 57.6 58.77 100 1000 with
10A 90 56.05 54.32 54.62 100 1000 with
10A 91 60.07 56.87 57.81 100 1000 with
10A 92 59.9 56.86 57.81 100 1000 with
10A 93 57.0 53.42 54.58 100 1000 with
10A 94 61.63 58.85 59.44 100 1000 with
10A 95 63.77 61.15 61.99 100 1000 with
10A 96 58.75 54.21 55.7 100 1000 with
10A 97 58.98 55.74 56.73 100 1000 with
10A 98 62.0 58.23 59.48 100 1000 with
10A 99 65.57 62.07 63.31 100 1000 with
10A 100 60.75 58.52 59.0 100 1000 with
10B 1 63.37 59.82 61.09 100 1000 with
10B 2 63.82 60.08 61.48 100 1000 with
10B 3 57.12 56.28 55.97 100 1000 with
10B 4 68.2 66.61 66.97 100 1000 with
10B 5 59.78 57.89 58.41 100 1000 with
10B 6 60.95 57.5 58.75 100 1000 with
10B 7 60.46 56.8 58.07 100 1000 with
10B 8 57.8 54.84 55.73 100 1000 with
10B 9 62.13 59.6 60.38 100 1000 with
10B 10 59.28 56.5 57.4 100 1000 with
10B 11 66.5 63.2 64.48 100 1000 with
10B 12 65.12 60.75 62.37 100 1000 with
10B 13 67.48 64.62 65.67 100 1000 with
10B 14 68.92 66.03 66.96 100 1000 with
10B 15 62.38 57.67 59.41 100 1000 with
10B 16 58.47 56.26 56.74 100 1000 with
10B 17 58.0 56.65 56.78 100 1000 with
10B 18 64.17 60.93 62.02 100 1000 with
10B 19 56.38 54.62 55.02 100 1000 with
10B 20 60.42 55.0 56.99 100 1000 with
10B 21 61.13 57.82 58.84 100 1000 with
10B 22 61.18 56.49 58.14 100 1000 with
10B 23 60.07 56.89 57.6 100 1000 with
10B 24 58.75 55.35 56.54 100 1000 with
10B 25 58.93 56.17 56.84 100 1000 with
10B 26 64.55 61.58 62.64 100 1000 with
10B 27 61.53 59.35 59.74 100 1000 with
10B 28 57.62 55.99 56.21 100 1000 with
10B 29 62.02 57.94 59.41 100 1000 with
10B 30 60.4 56.73 57.95 100 1000 with
10B 31 60.98 58.79 59.39 100 1000 with
10B 32 62.2 58.82 59.82 100 1000 with
10B 33 59.03 55.56 56.59 100 1000 with
10B 34 62.97 57.78 59.75 100 1000 with
10B 35 63.1 60.63 61.08 100 1000 with
10B 36 56.5 54.28 54.79 100 1000 with
10B 37 63.1 59.87 60.98 100 1000 with
10B 38 53.7 51.15 51.6 100 1000 with
10B 39 61.31 59.16 59.82 100 1000 with
10B 40 55.55 53.63 54.04 100 1000 with
10B 41 63.35 59.9 61.0 100 1000 with
10B 42 59.38 56.43 57.27 100 1000 with
10B 43 60.47 56.63 57.96 100 1000 with
10B 44 59.3 57.65 57.83 100 1000 with
10B 45 62.57 58.81 60.04 100 1000 with
10B 46 57.47 55.28 55.73 100 1000 with
10B 47 61.08 57.75 58.85 100 1000 with
10B 48 65.65 62.92 63.78 100 1000 with
10B 49 59.82 56.19 57.34 100 1000 with
10B 50 66.43 62.45 63.85 100 1000 with
10B 51 67.38 64.43 65.39 100 1000 with
10B 52 69.37 67.69 68.01 100 1000 with
10B 53 63.45 57.66 59.83 100 1000 with
10B 54 57.15 55.96 56.06 100 1000 with
10B 55 61.62 58.83 59.69 100 1000 with
10B 56 60.8 59.36 59.49 100 1000 with
10B 57 63.18 59.8 60.9 100 1000 with
10B 58 59.75 55.7 57.07 100 1000 with
10B 59 55.02 53.1 53.44 100 1000 with
10B 60 59.88 56.43 57.44 100 1000 with
10B 61 63.68 60.2 61.31 100 1000 with
10B 62 53.67 50.93 51.59 100 1000 with
10B 63 60.55 58.47 59.05 100 1000 with
10B 64 70.9 67.76 68.64 100 1000 with
10B 65 60.39 58.53 58.94 100 1000 with
10B 66 65.52 63.37 63.91 100 1000 with
10B 67 56.57 55.74 55.71 100 1000 with
10B 68 59.07 56.0 56.99 100 1000 with
10B 69 62.35 57.73 59.35 100 1000 with
10B 70 69.66 66.8 67.76 100 1000 with
10B 71 61.2 59.11 59.61 100 1000 with
10B 72 62.0 57.75 59.15 100 1000 with
10B 73 59.77 57.26 57.89 100 1000 with
10B 74 57.03 54.18 54.98 100 1000 with
10B 75 57.77 57.42 56.99 100 1000 with
10B 76 61.72 58.81 59.63 100 1000 with
10B 77 59.26 56.83 57.37 100 1000 with
10B 78 66.98 62.74 64.33 100 1000 with
10B 79 59.42 56.72 57.57 100 1000 with
10B 80 62.6 60.73 61.21 100 1000 with
10B 81 65.8 62.61 63.65 100 1000 with
10B 82 56.45 52.93 54.16 100 1000 with
10B 83 58.14 55.27 56.09 100 1000 with
10B 84 59.7 56.49 57.53 100 1000 with
10B 85 62.73 59.06 60.33 100 1000 with
10B 86 59.24 55.98 56.99 100 1000 with
10B 87 64.5 62.6 63.02 100 1000 with
10B 88 59.9 57.4 58.11 100 1000 with
10B 89 58.87 56.3 57.03 100 1000 with
10B 90 65.65 64.36 64.56 100 1000 with
10B 91 60.08 57.32 58.19 100 1000 with
10B 92 60.96 58.53 59.2 100 1000 with
10B 93 61.81 57.76 59.25 100 1000 with
10B 94 64.57 62.97 63.31 100 1000 with
10B 95 67.44 63.82 65.11 100 1000 with
10B 96 58.82 54.75 56.12 100 1000 with
10B 97 62.45 59.17 60.34 100 1000 with
10B 98 61.57 58.75 59.76 100 1000 with
10B 99 59.52 56.44 57.44 100 1000 with
10B 100 60.75 57.18 58.26 100 1000 with
10C 1 65.57 62.1 63.25 100 1000 with
10C 2 59.22 55.12 56.57 100 1000 with
10C 3 63.77 60.87 61.77 100 1000 with
10C 4 65.93 63.1 64.06 100 1000 with
10C 5 66.51 64.45 65.03 100 1000 with
10C 6 59.62 56.48 57.39 100 1000 with
10C 7 57.02 53.75 54.75 100 1000 with
10C 8 64.43 61.31 62.15 100 1000 with
10C 9 66.8 63.83 64.79 100 1000 with
10C 10 63.08 59.74 60.67 100 1000 with
10C 11 61.53 58.83 59.57 100 1000 with
10C 12 66.12 64.05 64.63 100 1000 with
10C 13 57.5 53.3 54.78 100 1000 with
10C 14 58.12 55.81 56.37 100 1000 with
10C 15 63.6 60.54 61.41 100 1000 with
10C 16 60.92 58.75 59.37 100 1000 with
10C 17 64.48 61.69 62.59 100 1000 with
10C 18 61.47 58.77 59.63 100 1000 with
10C 19 65.87 62.68 63.73 100 1000 with
10C 20 64.88 60.18 61.94 100 1000 with
10C 21 61.38 57.82 58.98 100 1000 with
10C 22 61.93 58.4 59.7 100 1000 with
10C 23 59.93 57.65 58.26 100 1000 with
10C 24 66.48 65.7 65.57 100 1000 with
10C 25 60.33 58.52 58.92 100 1000 with
10C 26 59.42 57.42 57.74 100 1000 with
10C 27 55.95 53.92 54.34 100 1000 with
10C 28 55.12 51.61 52.68 100 1000 with
10C 29 64.88 62.16 62.87 100 1000 with
10C 30 58.7 55.17 56.37 100 1000 with
10C 31 57.83 55.03 55.78 100 1000 with
10C 32 62.45 61.58 61.54 100 1000 with
10C 33 59.42 57.82 58.08 100 1000 with
10C 34 64.07 62.36 62.71 100 1000 with
10C 35 53.57 49.6 51.01 100 1000 with
10C 36 67.58 66.4 66.55 100 1000 with
10C 37 65.21 62.16 63.11 100 1000 with
10C 38 60.28 56.91 57.85 100 1000 with
10C 39 61.45 58.92 59.72 100 1000 with
10C 40 62.67 60.07 60.76 100 1000 with
10C 41 62.13 60.17 60.63 100 1000 with
10C 42 64.85 61.19 62.5 100 1000 with
10C 43 57.53 55.38 55.81 100 1000 with
10C 44 60.38 59.87 59.64 100 1000 with
10C 45 66.07 63.12 64.09 100 1000 with
10C 46 58.38 54.77 55.97 100 1000 with
10C 47 65.45 62.34 63.36 100 1000 with
10C 48 63.23 60.83 61.44 100 1000 with
10C 49 67.57 63.49 64.96 100 1000 with
10C 50 60.28 57.41 58.31 100 1000 with
10C 51 56.19 54.09 54.64 100 1000 with
10C 52 67.18 65.35 65.81 100 1000 with
10C 53 59.51 55.58 57.09 100 1000 with
10C 54 52.93 50.21 50.91 100 1000 with
10C 55 56.3 54.05 54.61 100 1000 with
10C 56 63.1 62.21 62.1 100 1000 with
10C 57 55.68 53.27 53.85 100 1000 with
10C 58 57.82 54.15 55.53 100 1000 with
10C 59 59.73 55.47 57.05 100 1000 with
10C 60 63.18 59.45 60.56 100 1000 with
10C 61 65.6 62.32 63.44 100 1000 with
10C 62 62.38 60.26 60.77 100 1000 with
10C 63 63.3 61.43 61.83 100 1000 with
10C 64 61.42 58.01 59.17 100 1000 with
10C 65 62.63 60.29 61.09 100 1000 with
10C 66 55.63 53.87 54.25 100 1000 with
10C 67 58.77 55.48 56.65 100 1000 with
10C 68 57.59 54.76 55.65 100 1000 with
10C 69 65.58 62.3 63.32 100 1000 with
10C 70 64.68 62.86 63.41 100 1000 with
10C 71 61.35 59.8 60.12 100 1000 with
10C 72 62.32 59.41 60.31 100 1000 with
10C 73 63.05 60.58 61.25 100 1000 with
10C 74 64.53 61.59 62.41 100 1000 with
10C 75 60.53 56.44 57.73 100 1000 with
10C 76 61.77 58.73 59.63 100 1000 with
10C 77 62.05 59.95 60.33 100 1000 with
10C 78 60.97 58.29 59.04 100 1000 with
10C 79 56.65 52.75 54.06 100 1000 with
10C 80 60.42 58.71 59.0 100 1000 with
10C 81 64.96 62.34 63.16 100 1000 with
10C 82 64.4 61.25 62.17 100 1000 with
10C 83 62.67 60.63 61.13 100 1000 with
10C 84 61.0 59.74 59.83 100 1000 with
10C 85 57.98 56.06 56.38 100 1000 with
10C 86 59.2 56.37 57.19 100 1000 with
10C 87 64.45 61.33 62.3 100 1000 with
10C 88 57.01 55.4 55.72 100 1000 with
10C 89 67.15 64.19 65.09 100 1000 with
10C 90 63.27 59.91 61.12 100 1000 with
10C 91 59.12 57.18 57.53 100 1000 with
10C 92 65.82 63.81 64.26 100 1000 with
10C 93 64.18 62.2 62.75 100 1000 with
10C 94 66.45 64.95 65.3 100 1000 with
10C 95 59.97 59.14 59.04 100 1000 with
10C 96 61.28 59.27 59.83 100 1000 with
10C 97 56.87 55.66 55.66 100 1000 with
10C 98 62.57 59.57 60.49 100 1000 with
10C 99 59.08 56.5 57.25 100 1000 with
10C 100 64.67 63.89 63.71 100 1000 with
10D 1 70.41 66.73 67.93 100 1000 with
10D 2 66.58 62.9 64.24 100 1000 with
10D 3 53.83 51.22 51.98 100 1000 with
10D 4 57.31 54.83 55.49 100 1000 with
10D 5 66.27 63.35 64.27 100 1000 with
10D 6 63.02 59.83 60.84 100 1000 with
10D 7 65.82 62.65 63.81 100 1000 with
10D 8 58.8 54.44 56.06 100 1000 with
10D 9 61.01 59.13 59.57 100 1000 with
10D 10 70.13 67.56 68.44 100 1000 with
10D 11 61.61 59.34 59.95 100 1000 with
10D 12 66.03 62.62 63.8 100 1000 with
10D 13 59.92 56.58 57.64 100 1000 with
10D 14 64.33 60.93 62.11 100 1000 with
10D 15 56.81 55.25 55.38 100 1000 with
10D 16 64.17 61.55 62.21 100 1000 with
10D 17 67.87 65.65 66.39 100 1000 with
10D 18 61.52 59.22 59.6 100 1000 with
10D 19 65.62 61.93 63.25 100 1000 with
10D 20 64.12 61.39 62.23 100 1000 with
10D 21 61.05 59.68 59.73 100 1000 with
10D 22 58.24 56.3 56.61 100 1000 with
10D 23 57.41 53.71 54.88 100 1000 with
10D 24 59.46 56.72 57.27 100 1000 with
10D 25 61.71 59.82 60.19 100 1000 with
10D 26 61.17 57.25 58.46 100 1000 with
10D 27 61.23 56.92 58.37 100 1000 with
10D 28 62.1 58.77 59.83 100 1000 with
10D 29 60.93 57.1 58.38 100 1000 with
10D 30 65.51 62.35 63.39 100 1000 with
10D 31 62.38 58.86 60.07 100 1000 with
10D 32 55.43 52.48 53.27 100 1000 with
10D 33 58.08 55.06 55.84 100 1000 with
10D 34 55.05 52.75 53.21 100 1000 with
10D 35 57.45 54.02 55.09 100 1000 with
10D 36 62.82 59.34 60.43 100 1000 with
10D 37 63.1 60.42 61.27 100 1000 with
10D 38 63.28 60.3 61.15 100 1000 with
10D 39 71.35 68.8 69.63 100 1000 with
10D 40 60.72 56.95 58.32 100 1000 with
10D 41 56.45 54.33 54.73 100 1000 with
10D 42 70.47 66.8 68.06 100 1000 with
10D 43 58.46 56.91 57.19 100 1000 with
10D 44 59.97 56.97 57.94 100 1000 with
10D 45 63.17 60.67 61.26 100 1000 with
10D 46 63.2 59.43 60.79 100 1000 with
10D 47 66.85 64.83 65.3 100 1000 with
10D 48 62.55 59.83 60.53 100 1000 with
10D 49 58.46 57.21 57.27 100 1000 with
10D 50 61.49 59.03 59.79 100 1000 with
10D 51 62.8 60.04 60.81 100 1000 with
10D 52 61.05 58.43 59.23 100 1000 with
10D 53 62.72 58.7 60.07 100 1000 with
10D 54 62.03 57.33 59.08 100 1000 with
10D 55 65.8 60.36 62.3 100 1000 with
10D 56 57.68 55.94 56.09 100 1000 with
10D 57 63.52 61.48 61.97 100 1000 with
10D 58 61.58 57.76 59.01 100 1000 with
10D 59 64.92 62.96 63.52 100 1000 with
10D 60 64.6 63.97 63.7 100 1000 with
10D 61 63.32 59.66 60.95 100 1000 with
10D 62 70.32 69.17 69.22 100 1000 with
10D 63 68.94 64.27 65.97 100 1000 with
10D 64 68.45 66.34 66.97 100 1000 with
10D 65 65.9 63.89 64.47 100 1000 with
10D 66 61.08 57.33 58.66 100 1000 with
10D 67 66.96 64.33 65.19 100 1000 with
10D 68 66.5 63.25 64.31 100 1000 with
10D 69 68.35 65.92 66.75 100 1000 with
10D 70 61.5 57.32 58.53 100 1000 with
10D 71 58.82 56.64 57.15 100 1000 with
10D 72 67.67 64.84 65.73 100 1000 with
10D 73 61.03 57.91 58.82 100 1000 with
10D 74 65.72 63.04 63.95 100 1000 with
10D 75 59.9 55.93 57.44 100 1000 with
10D 76 63.17 59.67 60.61 100 1000 with
10D 77 63.21 60.7 61.5 100 1000 with
10D 78 56.55 53.13 54.22 100 1000 with
10D 79 64.65 63.2 63.4 100 1000 with
10D 80 56.95 53.86 54.81 100 1000 with
10D 81 67.37 61.88 63.87 100 1000 with
10D 82 61.37 58.78 59.53 100 1000 with
10D 83 66.2 63.62 64.3 100 1000 with
10D 84 65.75 62.49 63.63 100 1000 with
10D 85 57.18 53.12 54.32 100 1000 with
10D 86 61.08 59.9 59.97 100 1000 with
10D 87 66.87 62.98 64.26 100 1000 with
10D 88 59.79 58.33 58.6 100 1000 with
10D 89 61.53 58.1 59.25 100 1000 with
10D 90 67.0 63.42 64.49 100 1000 with
10D 91 58.91 55.17 56.4 100 1000 with
10D 92 58.25 55.27 56.18 100 1000 with
10D 93 64.66 62.3 62.89 100 1000 with
10D 94 59.8 54.89 56.52 100 1000 with
10D 95 55.05 52.55 53.34 100 1000 with
10D 96 61.47 59.85 60.19 100 1000 with
10D 97 60.43 58.36 58.81 100 1000 with
10D 98 65.73 62.36 63.52 100 1000 with
10D 99 63.03 59.86 60.91 100 1000 with
10D 100 58.37 56.0 56.67 100 1000 with
10E 1 66.28 62.46 63.92 100 1000 with
10E 2 64.87 61.63 62.66 100 1000 with
10E 3 57.7 55.31 55.87 100 1000 with
10E 4 56.32 51.48 53.27 100 1000 with
10E 5 58.98 55.1 56.37 100 1000 with
10E 6 59.42 56.64 57.48 100 1000 with
10E 7 69.03 65.45 66.66 100 1000 with
10E 8 62.75 60.05 60.82 100 1000 with
10E 9 59.57 56.03 57.28 100 1000 with
10E 10 57.5 54.36 55.28 100 1000 with
10E 11 60.01 57.51 58.17 100 1000 with
10E 12 58.43 56.08 56.62 100 1000 with
10E 13 66.3 63.24 64.12 100 1000 with
10E 14 63.38 59.2 60.71 100 1000 with
10E 15 62.43 59.48 60.5 100 1000 with
10E 16 62.93 60.63 61.05 100 1000 with
10E 17 61.1 58.63 59.31 100 1000 with
10E 18 60.38 58.41 58.79 100 1000 with
10E 19 68.9 66.48 67.22 100 1000 with
10E 20 58.75 56.98 57.3 100 1000 with
10E 21 63.8 60.66 61.6 100 1000 with
10E 22 66.53 61.82 63.5 100 1000 with
10E 23 64.45 60.92 62.16 100 1000 with
10E 24 62.62 60.87 61.12 100 1000 with
10E 25 63.5 60.44 61.35 100 1000 with
10E 26 56.0 50.98 52.9 100 1000 with
10E 27 67.59 65.41 65.9 100 1000 with
10E 28 65.48 61.67 62.84 100 1000 with
10E 29 66.95 64.0 64.93 100 1000 with
10E 30 59.65 55.75 56.99 100 1000 with
10E 31 66.17 62.91 63.93 100 1000 with
10E 32 61.0 58.07 58.68 100 1000 with
10E 33 58.65 56.72 57.13 100 1000 with
10E 34 55.15 50.27 51.94 100 1000 with
10E 35 60.73 58.59 59.23 100 1000 with
10E 36 61.48 59.25 59.87 100 1000 with
10E 37 65.43 62.71 63.5 100 1000 with
10E 38 60.63 57.93 58.8 100 1000 with
10E 39 63.75 61.39 61.95 100 1000 with
10E 40 60.05 57.01 57.95 100 1000 with
10E 41 63.5 61.3 61.98 100 1000 with
10E 42 56.93 53.83 54.64 100 1000 with
10E 43 63.25 61.22 61.49 100 1000 with
10E 44 63.28 59.22 60.69 100 1000 with
10E 45 61.23 57.93 59.08 100 1000 with
10E 46 64.88 61.08 62.5 100 1000 with
10E 47 60.52 55.55 57.39 100 1000 with
10E 48 60.14 57.46 58.25 100 1000 with
10E 49 62.0 58.82 59.79 100 1000 with
10E 50 60.17 57.2 58.19 100 1000 with
10E 51 59.17 55.63 56.73 100 1000 with
10E 52 66.91 61.86 63.79 100 1000 with
10E 53 62.55 58.93 60.1 100 1000 with
10E 54 63.23 60.55 61.13 100 1000 with
10E 55 62.46 58.53 59.71 100 1000 with
10E 56 64.48 60.98 62.24 100 1000 with
10E 57 63.78 59.93 61.12 100 1000 with
10E 58 63.75 59.95 61.17 100 1000 with
10E 59 57.0 55.05 55.45 100 1000 with
10E 60 60.9 57.21 58.32 100 1000 with
10E 61 61.67 58.49 59.56 100 1000 with
10E 62 59.38 54.56 56.26 100 1000 with
10E 63 60.51 56.22 57.67 100 1000 with
10E 64 62.32 58.6 59.88 100 1000 with
10E 65 61.03 57.09 58.51 100 1000 with
10E 66 64.78 60.81 62.14 100 1000 with
10E 67 64.35 61.19 62.08 100 1000 with
10E 68 65.2 60.55 62.36 100 1000 with
10E 69 65.76 64.05 64.27 100 1000 with
10E 70 61.27 57.85 58.91 100 1000 with
10E 71 66.97 62.53 64.16 100 1000 with
10E 72 64.13 59.54 61.33 100 1000 with
10E 73 65.33 61.34 62.6 100 1000 with
10E 74 61.25 58.11 59.13 100 1000 with
10E 75 60.38 58.46 58.78 100 1000 with
10E 76 61.56 57.88 59.13 100 1000 with
10E 77 60.38 56.48 57.89 100 1000 with
10E 78 60.28 59.43 59.28 100 1000 with
10E 79 64.31 62.28 62.76 100 1000 with
10E 80 64.58 62.22 62.83 100 1000 with
10E 81 60.38 57.82 58.61 100 1000 with
10E 82 58.8 56.56 57.14 100 1000 with
10E 83 64.18 61.4 62.1 100 1000 with
10E 84 64.28 61.9 62.49 100 1000 with
10E 85 56.15 52.91 53.7 100 1000 with
10E 86 63.21 58.47 60.14 100 1000 with
10E 87 58.43 54.98 56.05 100 1000 with
10E 88 63.27 60.23 61.23 100 1000 with
10E 89 55.52 53.88 54.15 100 1000 with
10E 90 61.03 59.04 59.54 100 1000 with
10E 91 61.82 58.75 59.76 100 1000 with
10E 92 67.3 61.95 63.81 100 1000 with
10E 93 73.36 70.5 71.46 100 1000 with
10E 94 64.71 63.26 63.29 100 1000 with
10E 95 60.34 57.53 58.38 100 1000 with
10E 96 61.58 57.76 58.88 100 1000 with
10E 97 60.45 56.72 58.0 100 1000 with
10E 98 61.51 58.95 59.69 100 1000 with
10E 99 63.32 59.75 60.99 100 1000 with
10E 100 63.33 61.29 61.69 100 1000 with
11A 1 60.1 55.88 57.31 100 1000 with
11A 2 56.95 53.32 54.54 100 1000 with
11A 3 58.78 55.08 56.4 100 1000 with
11A 4 68.13 64.15 65.6 100 1000 with
11A 5 57.93 52.5 54.47 100 1000 with
11A 6 61.78 58.42 59.66 100 1000 with
11A 7 57.97 54.78 55.88 100 1000 with
11A 8 65.9 63.93 64.42 100 1000 with
11A 9 57.55 54.52 55.43 100 1000 with
11A 10 62.83 59.78 60.62 100 1000 with
11A 11 60.62 56.28 57.76 100 1000 with
11A 12 62.34 59.13 60.02 100 1000 with
11A 13 60.37 54.81 56.83 100 1000 with
11A 14 59.7 55.81 57.02 100 1000 with
11A 15 59.75 54.76 56.56 100 1000 with
11A 16 64.68 61.33 62.45 100 1000 with
11A 17 66.4 61.68 63.36 100 1000 with
11A 18 65.33 60.08 61.92 100 1000 with
11A 19 66.34 62.61 63.87 100 1000 with
11A 20 59.85 54.27 56.41 100 1000 with
11A 21 65.97 61.68 63.1 100 1000 with
11A 22 60.37 56.9 57.77 100 1000 with
11A 23 65.75 63.43 64.15 100 1000 with
11A 24 61.33 58.08 59.1 100 1000 with
11A 25 61.78 58.33 59.46 100 1000 with
11A 26 64.15 60.48 61.62 100 1000 with
11A 27 60.6 55.52 57.34 100 1000 with
11A 28 59.02 56.22 57.09 100 1000 with
11A 29 68.45 64.1 65.57 100 1000 with
11A 30 60.93 56.77 58.17 100 1000 with
11A 31 60.42 56.83 58.07 100 1000 with
11A 32 63.12 59.53 60.81 100 1000 with
11A 33 66.17 63.25 64.23 100 1000 with
11A 34 58.55 55.05 56.16 100 1000 with
11A 35 63.15 58.82 60.36 100 1000 with
11A 36 61.18 57.39 58.58 100 1000 with
11A 37 63.82 59.48 61.11 100 1000 with
11A 38 60.26 56.91 58.05 100 1000 with
11A 39 65.75 63.12 63.84 100 1000 with
11A 40 62.55 59.32 60.39 100 1000 with
11A 41 59.77 55.72 57.02 100 1000 with
11A 42 60.32 57.55 58.32 100 1000 with
11A 43 64.13 59.59 61.06 100 1000 with
11A 44 64.65 60.09 61.65 100 1000 with
11A 45 63.32 59.38 60.8 100 1000 with
11A 46 58.8 54.33 55.88 100 1000 with
11A 47 62.43 58.77 60.07 100 1000 with
11A 48 67.13 63.72 64.78 100 1000 with
11A 49 67.28 62.37 64.36 100 1000 with
11A 50 66.48 63.08 64.24 100 1000 with
11A 51 60.44 57.63 58.5 100 1000 with
11A 52 54.83 50.87 52.33 100 1000 with
11A 53 64.0 60.43 61.48 100 1000 with
11A 54 61.9 59.05 59.98 100 1000 with
11A 55 61.93 58.15 59.46 100 1000 with
11A 56 61.73 56.75 58.56 100 1000 with
11A 57 62.6 57.27 59.22 100 1000 with
11A 58 60.48 56.82 57.97 100 1000 with
11A 59 58.73 56.36 57.09 100 1000 with
11A 60 62.87 59.57 60.65 100 1000 with
11A 61 64.3 61.77 62.53 100 1000 with
11A 62 57.02 52.86 54.35 100 1000 with
11A 63 58.63 54.13 55.74 100 1000 with
11A 64 61.57 58.19 59.29 100 1000 with
11A 65 59.39 56.77 57.6 100 1000 with
11A 66 64.23 59.2 61.09 100 1000 with
11A 67 59.47 54.2 56.1 100 1000 with
11A 68 64.1 61.39 62.06 100 1000 with
11A 69 59.27 53.62 55.71 100 1000 with
11A 70 61.87 59.35 60.06 100 1000 with
11A 71 62.87 58.18 59.89 100 1000 with
11A 72 58.57 54.8 56.05 100 1000 with
11A 73 61.35 58.65 59.42 100 1000 with
11A 74 57.46 54.86 55.61 100 1000 with
11A 75 65.9 61.24 63.05 100 1000 with
11A 76 61.45 57.21 58.62 100 1000 with
11A 77 59.62 56.54 57.52 100 1000 with
11A 78 59.55 56.1 57.16 100 1000 with
11A 79 55.83 52.05 53.35 100 1000 with
11A 80 61.35 57.97 59.14 100 1000 with
11A 81 64.01 61.14 62.18 100 1000 with
11A 82 64.8 60.87 62.26 100 1000 with
11A 83 61.6 58.9 59.72 100 1000 with
11A 84 65.57 61.12 62.81 100 1000 with
11A 85 58.52 55.73 56.56 100 1000 with
11A 86 58.9 55.12 56.3 100 1000 with
11A 87 61.2 58.23 59.21 100 1000 with
11A 88 57.68 53.59 55.03 100 1000 with
11A 89 68.15 64.96 66.06 100 1000 with
11A 90 60.13 56.51 57.62 100 1000 with
11A 91 59.67 55.67 57.07 100 1000 with
11A 92 62.89 58.52 60.09 100 1000 with
11A 93 58.61 55.08 56.38 100 1000 with
11A 94 60.32 58.27 58.71 100 1000 with
11A 95 64.69 60.25 61.64 100 1000 with
11A 96 60.1 56.75 57.87 100 1000 with
11A 97 58.38 53.73 55.31 100 1000 with
11A 98 63.13 59.15 60.4 100 1000 with
11A 99 64.65 60.54 62.03 100 1000 with
11A 100 63.34 59.18 60.63 100 1000 with
11B 1 55.47 51.56 52.95 100 1000 with
11B 2 63.69 59.53 61.12 100 1000 with
11B 3 61.62 58.92 59.76 100 1000 with
11B 4 62.8 59.23 60.38 100 1000 with
11B 5 58.72 55.74 56.72 100 1000 with
11B 6 67.77 64.23 65.48 100 1000 with
11B 7 65.96 64.07 64.53 100 1000 with
11B 8 66.11 61.67 63.25 100 1000 with
11B 9 67.97 63.8 65.4 100 1000 with
11B 10 64.53 61.75 62.61 100 1000 with
11B 11 57.72 54.46 55.57 100 1000 with
11B 12 64.97 61.26 62.58 100 1000 with
11B 13 63.77 60.86 61.93 100 1000 with
11B 14 69.48 66.79 67.7 100 1000 with
11B 15 61.25 58.72 59.58 100 1000 with
11B 16 67.82 64.88 65.85 100 1000 with
11B 17 66.3 64.65 65.01 100 1000 with
11B 18 61.64 60.97 60.97 100 1000 with
11B 19 62.18 59.17 60.16 100 1000 with
11B 20 65.22 60.86 62.42 100 1000 with
11B 21 63.45 60.95 61.68 100 1000 with
11B 22 67.75 65.2 65.97 100 1000 with
11B 23 63.98 60.53 61.73 100 1000 with
11B 24 64.52 60.93 62.14 100 1000 with
11B 25 70.92 67.11 68.6 100 1000 with
11B 26 64.23 62.0 62.68 100 1000 with
11B 27 64.74 62.22 63.02 100 1000 with
11B 28 66.46 62.27 63.77 100 1000 with
11B 29 63.19 60.6 61.35 100 1000 with
11B 30 59.63 55.75 57.14 100 1000 with
11B 31 58.17 55.73 56.37 100 1000 with
