Split N Precision Recall F1 Sample_size Size Replacement
13B 78 71.37 68.96 69.67 50 500 without
13B 79 67.97 68.87 67.97 50 500 without
13B 80 58.03 56.77 56.71 50 500 without
13B 81 67.33 67.87 67.25 50 500 without
13B 82 63.97 62.73 63.02 50 500 without
13B 83 58.5 58.77 57.93 50 500 without
13B 84 54.37 53.0 53.23 50 500 without
13B 85 63.4 61.2 61.72 50 500 without
13B 86 67.37 64.97 65.72 50 500 without
13B 87 63.97 65.37 64.15 50 500 without
13B 88 68.3 66.47 66.9 50 500 without
13B 89 67.53 68.17 67.24 50 500 without
13B 90 62.87 63.9 62.79 50 500 without
13B 91 67.33 65.57 65.94 50 500 without
13B 92 66.33 65.86 65.78 50 500 without
13B 93 60.17 58.2 58.73 50 500 without
13B 94 54.5 50.73 52.05 50 500 without
13B 95 67.17 68.6 67.34 50 500 without
13B 96 60.43 57.57 58.53 50 500 without
13B 97 75.57 72.43 73.55 50 500 without
13B 98 72.48 72.27 71.88 50 500 without
13B 99 72.5 71.83 71.86 50 500 without
13B 100 62.53 61.26 61.45 50 500 without
13C 1 60.5 57.37 58.22 50 500 without
13C 2 56.87 51.87 53.77 50 500 without
13C 3 65.33 62.77 63.66 50 500 without
13C 4 63.4 59.47 60.97 50 500 without
13C 5 62.0 60.5 60.69 50 500 without
13C 6 61.8 59.83 60.25 50 500 without
13C 7 58.43 54.6 56.11 50 500 without
13C 8 58.67 54.8 56.06 50 500 without
13C 9 62.17 60.7 61.02 50 500 without
13C 10 63.0 60.5 61.02 50 500 without
13C 11 67.9 66.36 66.66 50 500 without
13C 12 59.53 55.57 57.09 50 500 without
13C 13 66.43 64.13 64.77 50 500 without
13C 14 61.17 59.33 59.82 50 500 without
13C 15 64.8 62.33 63.12 50 500 without
13C 16 58.5 53.67 55.49 50 500 without
13C 17 57.0 54.6 55.42 50 500 without
13C 18 60.57 57.0 58.2 50 500 without
13C 19 64.13 62.7 62.87 50 500 without
13C 20 61.73 56.12 58.22 50 500 without
13C 21 52.77 49.23 50.45 50 500 without
13C 22 57.07 57.4 56.76 50 500 without
13C 23 68.47 67.27 67.34 50 500 without
13C 24 76.03 74.1 74.75 50 500 without
13C 25 72.17 67.23 68.98 50 500 without
13C 26 71.33 68.73 69.69 50 500 without
13C 27 63.37 59.03 60.64 50 500 without
13C 28 63.7 59.23 60.71 50 500 without
13C 29 63.5 60.03 61.32 50 500 without
13C 30 65.37 63.0 63.7 50 500 without
13C 31 68.5 67.5 67.56 50 500 without
13C 32 59.6 55.7 56.99 50 500 without
13C 33 59.13 52.87 55.34 50 500 without
13C 34 55.37 51.77 52.98 50 500 without
13C 35 66.33 62.3 63.46 50 500 without
13C 36 60.53 57.89 58.8 50 500 without
13C 37 65.9 61.63 63.09 50 500 without
13C 38 56.83 52.9 54.24 50 500 without
13C 39 62.3 60.92 61.04 50 500 without
13C 40 55.0 52.67 53.2 50 500 without
13C 41 60.87 56.03 57.84 50 500 without
13C 42 55.23 50.8 52.33 50 500 without
13C 43 61.87 61.33 60.98 50 500 without
13C 44 67.67 62.23 64.48 50 500 without
13C 45 66.7 63.97 64.85 50 500 without
13C 46 59.4 56.36 57.43 50 500 without
13C 47 68.33 65.8 66.47 50 500 without
13C 48 55.1 51.46 52.48 50 500 without
13C 49 64.13 63.17 63.1 50 500 without
13C 50 68.33 62.47 64.74 50 500 without
13C 51 72.3 70.26 70.68 50 500 without
13C 52 59.03 56.97 57.62 50 500 without
13C 53 57.73 55.09 55.84 50 500 without
13C 54 61.47 60.1 60.35 50 500 without
13C 55 65.83 62.07 63.49 50 500 without
13C 56 64.27 61.37 62.37 50 500 without
13C 57 58.1 56.92 56.96 50 500 without
13C 58 65.77 63.27 63.86 50 500 without
13C 59 60.67 58.87 59.34 50 500 without
13C 60 63.4 58.87 60.63 50 500 without
13C 61 66.3 64.97 65.23 50 500 without
13C 62 72.03 71.93 71.55 50 500 without
13C 63 72.87 70.73 71.34 50 500 without
13C 64 64.57 61.93 62.71 50 500 without
13C 65 66.07 64.5 64.81 50 500 without
13C 66 63.3 61.74 62.17 50 500 without
13C 67 60.67 55.77 57.66 50 500 without
13C 68 66.67 63.63 64.52 50 500 without
13C 69 69.17 66.33 67.29 50 500 without
13C 70 61.47 60.2 60.35 50 500 without
13C 71 56.87 54.5 55.23 50 500 without
13C 72 73.67 70.6 71.53 50 500 without
13C 73 51.3 51.0 50.72 50 500 without
13C 74 67.7 64.17 65.35 50 500 without
13C 75 66.87 64.77 65.33 50 500 without
13C 76 75.07 73.1 73.59 50 500 without
13C 77 63.97 60.5 61.71 50 500 without
13C 78 60.6 55.83 57.67 50 500 without
13C 79 68.07 65.76 66.59 50 500 without
13C 80 75.07 75.13 74.69 50 500 without
13C 81 62.17 59.27 60.16 50 500 without
13C 82 61.1 58.09 58.92 50 500 without
13C 83 60.27 57.1 58.12 50 500 without
13C 84 67.0 63.27 64.7 50 500 without
13C 85 65.17 62.07 63.16 50 500 without
13C 86 61.63 57.0 58.76 50 500 without
13C 87 65.0 65.7 64.86 50 500 without
13C 88 59.6 55.97 56.94 50 500 without
13C 89 70.0 68.5 68.91 50 500 without
13C 90 60.5 56.6 58.12 50 500 without
13C 91 64.3 60.82 61.97 50 500 without
13C 92 63.07 59.97 60.96 50 500 without
13C 93 58.27 56.0 56.59 50 500 without
13C 94 70.63 66.33 67.96 50 500 without
13C 95 59.53 54.76 56.6 50 500 without
13C 96 58.2 56.3 56.57 50 500 without
13C 97 60.27 56.61 57.72 50 500 without
13C 98 61.4 56.9 58.77 50 500 without
13C 99 66.83 60.03 62.67 50 500 without
13C 100 64.73 62.43 63.03 50 500 without
13D 1 65.23 61.95 63.04 50 500 without
13D 2 59.83 57.2 58.1 50 500 without
13D 3 63.97 62.83 62.93 50 500 without
13D 4 68.67 67.13 67.41 50 500 without
13D 5 70.23 67.37 68.48 50 500 without
13D 6 60.7 61.3 60.45 50 500 without
13D 7 64.37 64.4 63.9 50 500 without
13D 8 58.23 56.2 56.69 50 500 without
13D 9 63.97 63.57 63.13 50 500 without
13D 10 68.63 65.47 66.52 50 500 without
13D 11 74.6 71.66 72.7 50 500 without
13D 12 63.67 61.22 61.98 50 500 without
13D 13 61.63 63.0 61.63 50 500 without
13D 14 64.8 62.27 63.09 50 500 without
13D 15 70.63 67.7 68.57 50 500 without
13D 16 71.78 72.1 71.34 50 500 without
13D 17 72.5 69.9 70.85 50 500 without
13D 18 61.76 59.43 59.82 50 500 without
13D 19 66.47 65.5 65.29 50 500 without
13D 20 70.47 68.33 68.91 50 500 without
13D 21 69.88 66.48 67.71 50 500 without
13D 22 59.0 56.63 57.14 50 500 without
13D 23 55.17 55.2 54.59 50 500 without
13D 24 70.3 66.8 68.11 50 500 without
13D 25 66.37 65.53 65.61 50 500 without
13D 26 70.8 68.2 69.17 50 500 without
13D 27 66.87 64.63 65.2 50 500 without
13D 28 59.7 59.17 58.86 50 500 without
13D 29 69.2 66.83 67.39 50 500 without
13D 30 66.83 64.83 65.22 50 500 without
13D 31 62.8 61.22 61.46 50 500 without
13D 32 68.57 62.07 64.63 50 500 without
13D 33 68.33 64.9 66.23 50 500 without
13D 34 70.13 69.3 69.14 50 500 without
13D 35 67.16 64.47 65.28 50 500 without
13D 36 69.8 69.37 69.32 50 500 without
13D 37 67.2 63.16 64.57 50 500 without
13D 38 66.83 62.87 64.29 50 500 without
13D 39 69.33 66.83 67.65 50 500 without
13D 40 64.71 64.41 63.99 50 500 without
13D 41 67.8 66.3 66.62 50 500 without
13D 42 64.07 63.6 63.29 50 500 without
13D 43 66.4 64.66 64.96 50 500 without
13D 44 64.93 62.87 63.3 50 500 without
13D 45 56.6 53.59 54.51 50 500 without
13D 46 66.17 62.99 64.16 50 500 without
13D 47 68.9 66.87 67.27 50 500 without
13D 48 58.53 58.17 57.69 50 500 without
13D 49 61.83 59.5 60.3 50 500 without
13D 50 62.73 61.67 61.67 50 500 without
13D 51 69.5 69.53 69.16 50 500 without
13D 52 62.68 60.76 61.26 50 500 without
13D 53 66.0 63.3 64.04 50 500 without
13D 54 71.13 70.1 70.19 50 500 without
13D 55 66.0 61.5 63.2 50 500 without
13D 56 64.5 61.19 62.46 50 500 without
13D 57 63.7 62.83 62.81 50 500 without
13D 58 63.33 60.83 61.53 50 500 without
13D 59 65.97 64.5 64.78 50 500 without
13D 60 64.33 62.77 62.91 50 500 without
13D 61 64.73 64.2 63.82 50 500 without
13D 62 55.6 54.87 54.79 50 500 without
13D 63 67.7 64.5 65.56 50 500 without
13D 64 64.97 63.83 63.98 50 500 without
13D 65 63.17 62.85 62.58 50 500 without
13D 66 66.83 64.43 65.13 50 500 without
13D 67 70.5 66.97 68.1 50 500 without
13D 68 61.96 61.93 61.41 50 500 without
13D 69 69.5 67.13 67.62 50 500 without
13D 70 67.23 65.19 65.65 50 500 without
13D 71 65.7 62.13 63.39 50 500 without
13D 72 69.03 66.37 67.09 50 500 without
13D 73 62.83 59.1 60.6 50 500 without
13D 74 70.93 69.07 69.61 50 500 without
13D 75 71.86 68.26 69.52 50 500 without
13D 76 63.67 60.3 61.24 50 500 without
13D 77 67.83 65.91 66.5 50 500 without
13D 78 70.26 65.97 67.6 50 500 without
13D 79 67.73 62.47 64.52 50 500 without
13D 80 64.5 64.0 63.88 50 500 without
13D 81 73.0 72.6 72.3 50 500 without
13D 82 61.93 61.27 61.17 50 500 without
13D 83 73.53 69.33 70.88 50 500 without
13D 84 69.83 67.23 67.99 50 500 without
13D 85 63.74 61.11 61.77 50 500 without
13D 86 61.96 60.76 60.84 50 500 without
13D 87 72.46 72.17 71.8 50 500 without
13D 88 74.17 73.77 73.51 50 500 without
13D 89 67.9 66.83 66.94 50 500 without
13D 90 61.4 59.93 60.36 50 500 without
13D 91 67.0 65.0 65.48 50 500 without
13D 92 63.17 60.53 61.18 50 500 without
13D 93 67.03 64.82 65.43 50 500 without
13D 94 61.57 59.4 59.98 50 500 without
13D 95 68.3 65.7 66.49 50 500 without
13D 96 66.43 62.87 64.17 50 500 without
13D 97 57.6 54.37 55.26 50 500 without
13D 98 63.6 62.17 62.04 50 500 without
13D 99 65.37 60.87 62.57 50 500 without
13D 100 56.87 55.33 55.56 50 500 without
13E 1 63.5 61.77 62.04 50 500 without
13E 2 64.7 63.8 63.64 50 500 without
13E 3 72.9 70.53 71.3 50 500 without
13E 4 63.37 59.13 60.65 50 500 without
13E 5 68.37 66.81 67.03 50 500 without
13E 6 78.47 77.0 77.3 50 500 without
13E 7 63.87 61.0 61.83 50 500 without
13E 8 66.33 61.33 63.28 50 500 without
13E 9 69.23 67.53 68.0 50 500 without
13E 10 58.2 54.73 55.97 50 500 without
13E 11 50.0 47.77 48.21 50 500 without
13E 12 65.1 61.76 62.99 50 500 without
13E 13 67.13 64.83 65.38 50 500 without
13E 14 56.07 53.8 54.12 50 500 without
13E 15 59.46 59.83 59.17 50 500 without
13E 16 63.17 60.17 61.03 50 500 without
13E 17 75.0 68.83 71.17 50 500 without
13E 18 66.3 63.67 64.37 50 500 without
13E 19 58.83 56.93 57.22 50 500 without
13E 20 64.0 64.33 63.69 50 500 without
13E 21 65.1 64.37 64.25 50 500 without
13E 22 70.0 66.24 67.67 50 500 without
13E 23 55.0 51.96 52.96 50 500 without
13E 24 73.67 70.8 71.67 50 500 without
13E 25 69.17 66.87 67.59 50 500 without
13E 26 65.0 61.43 62.75 50 500 without
13E 27 69.23 67.6 67.92 50 500 without
13E 28 63.0 61.44 61.63 50 500 without
13E 29 66.33 63.87 64.31 50 500 without
13E 30 65.17 64.28 64.28 50 500 without
13E 31 68.26 65.0 66.27 50 500 without
13E 32 62.27 60.7 60.85 50 500 without
13E 33 61.3 58.79 59.18 50 500 without
13E 34 56.03 54.94 55.0 50 500 without
13E 35 65.37 64.17 64.33 50 500 without
13E 36 61.96 59.7 60.17 50 500 without
13E 37 65.8 62.57 63.58 50 500 without
13E 38 62.43 60.47 60.88 50 500 without
13E 39 66.27 66.77 65.84 50 500 without
13E 40 62.47 61.88 61.56 50 500 without
13E 41 68.67 66.5 67.12 50 500 without
13E 42 64.73 64.0 63.91 50 500 without
13E 43 56.1 51.9 53.4 50 500 without
13E 44 71.3 70.0 70.28 50 500 without
13E 45 68.8 66.83 67.17 50 500 without
13E 46 61.67 56.88 58.61 50 500 without
13E 47 64.23 62.97 63.14 50 500 without
13E 48 61.77 60.67 60.66 50 500 without
13E 49 68.4 65.97 66.67 50 500 without
13E 50 75.7 71.97 73.41 50 500 without
13E 51 65.13 64.4 64.07 50 500 without
13E 52 69.77 67.77 67.98 50 500 without
13E 53 62.2 58.2 59.54 50 500 without
13E 54 62.27 60.4 60.97 50 500 without
13E 55 69.36 65.06 66.59 50 500 without
13E 56 74.33 71.93 72.74 50 500 without
13E 57 59.5 57.03 57.62 50 500 without
13E 58 61.99 61.58 61.22 50 500 without
13E 59 65.33 63.57 63.94 50 500 without
13E 60 64.5 62.7 63.05 50 500 without
13E 61 57.03 54.58 55.25 50 500 without
13E 62 66.37 65.0 65.24 50 500 without
13E 63 68.67 69.6 68.65 50 500 without
13E 64 66.17 62.84 64.18 50 500 without
13E 65 63.86 63.58 63.03 50 500 without
13E 66 72.77 70.93 71.43 50 500 without
13E 67 69.2 68.93 68.65 50 500 without
13E 68 65.0 60.93 62.32 50 500 without
13E 69 69.6 66.8 67.72 50 500 without
13E 70 66.83 67.17 66.38 50 500 without
13E 71 64.17 59.83 61.28 50 500 without
13E 72 73.63 70.33 71.35 50 500 without
13E 73 65.47 62.57 63.54 50 500 without
13E 74 63.43 63.23 62.8 50 500 without
13E 75 56.13 54.87 54.93 50 500 without
13E 76 61.37 59.83 60.11 50 500 without
13E 77 59.8 57.8 58.29 50 500 without
13E 78 60.53 57.33 58.12 50 500 without
13E 79 60.43 58.9 59.12 50 500 without
13E 80 71.0 69.4 69.66 50 500 without
13E 81 64.43 62.83 62.96 50 500 without
13E 82 68.53 65.67 66.76 50 500 without
13E 83 70.9 68.31 68.93 50 500 without
13E 84 59.27 57.97 58.09 50 500 without
13E 85 69.73 66.73 67.66 50 500 without
13E 86 61.9 59.48 60.18 50 500 without
13E 87 61.3 59.07 59.76 50 500 without
13E 88 69.27 67.1 67.81 50 500 without
13E 89 59.73 57.93 58.38 50 500 without
13E 90 60.33 57.47 58.27 50 500 without
13E 91 62.27 58.2 59.5 50 500 without
13E 92 65.3 64.03 64.13 50 500 without
13E 93 65.2 62.67 63.31 50 500 without
13E 94 70.83 70.8 70.28 50 500 without
13E 95 67.83 66.57 66.8 50 500 without
13E 96 58.57 55.1 56.34 50 500 without
13E 97 62.03 60.6 60.7 50 500 without
13E 98 69.86 69.16 68.76 50 500 without
13E 99 63.4 63.83 62.98 50 500 without
13E 100 68.6 64.98 66.2 50 500 without
14A 1 69.0 66.37 67.31 50 500 without
14A 2 68.0 65.73 66.25 50 500 without
14A 3 60.37 57.33 58.34 50 500 without
14A 4 61.7 60.43 60.72 50 500 without
14A 5 57.47 57.1 56.71 50 500 without
14A 6 60.4 58.0 58.72 50 500 without
14A 7 65.67 62.4 63.29 50 500 without
14A 8 63.0 59.87 60.73 50 500 without
14A 9 66.2 65.4 65.09 50 500 without
14A 10 62.17 58.5 59.78 50 500 without
14A 11 63.93 61.6 62.16 50 500 without
14A 12 60.13 57.07 58.02 50 500 without
14A 13 65.8 62.67 63.64 50 500 without
14A 14 56.7 54.8 55.22 50 500 without
14A 15 66.33 62.93 64.02 50 500 without
14A 16 64.67 64.27 64.09 50 500 without
14A 17 69.53 69.33 68.89 50 500 without
14A 18 64.03 60.3 61.48 50 500 without
14A 19 71.37 69.2 69.86 50 500 without
14A 20 57.47 55.5 55.64 50 500 without
14A 21 57.33 55.81 56.08 50 500 without
14A 22 70.53 66.23 67.95 50 500 without
14A 23 54.8 54.23 53.95 50 500 without
14A 24 55.43 53.37 53.77 50 500 without
14A 25 70.03 68.2 68.68 50 500 without
14A 26 68.2 65.37 66.19 50 500 without
14A 27 63.43 62.6 62.57 50 500 without
14A 28 55.83 52.9 53.85 50 500 without
14A 29 67.9 65.5 66.27 50 500 without
14A 30 72.83 69.5 70.62 50 500 without
14A 31 61.0 57.16 58.52 50 500 without
14A 32 62.4 60.7 60.8 50 500 without
14A 33 58.37 55.87 56.45 50 500 without
14A 34 64.57 59.83 61.43 50 500 without
14A 35 61.23 56.87 58.23 50 500 without
14A 36 58.63 55.7 56.45 50 500 without
14A 37 66.7 61.17 63.24 50 500 without
14A 38 60.97 58.17 59.22 50 500 without
14A 39 68.26 65.79 66.46 50 500 without
14A 40 64.97 60.97 62.4 50 500 without
14A 41 67.0 64.1 65.04 50 500 without
14A 42 62.2 60.53 61.03 50 500 without
14A 43 62.7 57.13 59.3 50 500 without
14A 44 59.1 54.73 56.18 50 500 without
14A 45 63.8 58.27 60.19 50 500 without
14A 46 65.0 63.07 63.71 50 500 without
14A 47 66.63 64.63 64.88 50 500 without
14A 48 60.87 57.77 58.86 50 500 without
14A 49 68.53 63.9 65.75 50 500 without
14A 50 57.03 51.7 53.8 50 500 without
14A 51 59.77 57.3 58.07 50 500 without
14A 52 64.27 60.37 61.81 50 500 without
14A 53 63.9 58.67 60.69 50 500 without
14A 54 66.8 62.5 64.21 50 500 without
14A 55 75.67 73.37 74.17 50 500 without
14A 56 58.5 57.2 57.28 50 500 without
14A 57 72.13 70.97 71.2 50 500 without
14A 58 64.2 60.23 61.57 50 500 without
14A 59 58.03 57.3 57.15 50 500 without
14A 60 62.5 61.0 61.14 50 500 without
14A 61 65.87 65.1 65.03 50 500 without
14A 62 56.8 55.87 55.91 50 500 without
14A 63 61.6 59.03 59.78 50 500 without
14A 64 63.53 61.7 61.88 50 500 without
14A 65 66.66 65.04 65.26 50 500 without
14A 66 70.1 67.07 67.95 50 500 without
14A 67 67.8 64.27 65.55 50 500 without
14A 68 58.9 55.53 56.68 50 500 without
14A 69 55.83 52.31 53.47 50 500 without
14A 70 62.43 59.53 60.38 50 500 without
14A 71 53.93 51.0 51.92 50 500 without
14A 72 73.83 69.1 71.06 50 500 without
14A 73 65.33 60.14 62.14 50 500 without
14A 74 70.83 69.97 69.88 50 500 without
14A 75 67.6 65.29 65.77 50 500 without
14A 76 64.73 62.93 63.3 50 500 without
14A 77 66.03 63.7 64.23 50 500 without
14A 78 54.2 51.83 52.33 50 500 without
14A 79 63.06 60.37 61.04 50 500 without
14A 80 63.23 61.57 61.95 50 500 without
14A 81 61.77 57.0 58.76 50 500 without
14A 82 63.17 59.33 60.46 50 500 without
14A 83 61.5 57.73 58.8 50 500 without
14A 84 67.23 66.3 66.42 50 500 without
14A 85 66.13 63.5 64.22 50 500 without
14A 86 63.13 62.37 62.08 50 500 without
14A 87 63.6 59.6 60.96 50 500 without
14A 88 72.63 71.21 71.54 50 500 without
14A 89 67.13 63.48 64.71 50 500 without
14A 90 64.37 60.03 61.46 50 500 without
14A 91 62.0 59.23 60.2 50 500 without
14A 92 60.93 57.8 58.68 50 500 without
14A 93 68.3 62.37 64.62 50 500 without
14A 94 57.27 52.77 54.36 50 500 without
14A 95 69.07 67.87 68.03 50 500 without
14A 96 73.93 73.0 73.01 50 500 without
14A 97 62.7 61.0 61.19 50 500 without
14A 98 52.97 48.1 49.97 50 500 without
14A 99 70.7 69.07 69.36 50 500 without
14A 100 60.0 58.23 58.56 50 500 without
14B 1 59.1 54.07 55.95 50 500 without
14B 2 73.33 68.93 70.32 50 500 without
14B 3 62.43 59.1 60.39 50 500 without
14B 4 69.13 65.27 66.49 50 500 without
14B 5 65.3 63.57 63.94 50 500 without
14B 6 69.03 67.1 67.69 50 500 without
14B 7 68.03 66.0 66.32 50 500 without
14B 8 69.8 68.0 68.29 50 500 without
14B 9 65.96 61.59 63.27 50 500 without
14B 10 63.93 58.5 60.5 50 500 without
14B 11 64.8 61.5 62.57 50 500 without
14B 12 64.67 61.13 62.56 50 500 without
14B 13 67.37 65.13 65.46 50 500 without
14B 14 66.77 64.37 64.8 50 500 without
14B 15 79.53 76.27 77.33 50 500 without
14B 16 72.9 70.03 71.04 50 500 without
14B 17 74.1 68.59 70.62 50 500 without
14B 18 67.0 62.8 64.34 50 500 without
14B 19 57.37 52.0 53.91 50 500 without
14B 20 62.47 57.23 59.21 50 500 without
14B 21 58.97 54.1 55.86 50 500 without
14B 22 72.1 69.37 70.22 50 500 without
14B 23 59.97 54.87 56.73 50 500 without
14B 24 58.8 55.7 56.71 50 500 without
14B 25 75.5 71.57 73.14 50 500 without
14B 26 67.53 67.43 67.1 50 500 without
14B 27 62.63 56.49 58.78 50 500 without
14B 28 57.77 55.37 55.82 50 500 without
14B 29 59.7 54.53 56.4 50 500 without
14B 30 68.63 65.33 66.56 50 500 without
14B 31 58.77 57.33 57.26 50 500 without
14B 32 65.37 59.07 61.31 50 500 without
14B 33 59.13 56.5 57.14 50 500 without
14B 34 58.17 53.63 55.21 50 500 without
14B 35 67.3 65.63 65.88 50 500 without
14B 36 61.17 58.53 59.26 50 500 without
14B 37 68.0 65.5 66.19 50 500 without
14B 38 67.2 64.43 65.51 50 500 without
14B 39 59.17 55.07 56.44 50 500 without
14B 40 59.67 56.5 57.56 50 500 without
14B 41 72.03 70.0 70.56 50 500 without
14B 42 57.73 54.33 55.27 50 500 without
14B 43 75.2 74.27 74.46 50 500 without
14B 44 68.07 64.97 65.86 50 500 without
14B 45 68.93 65.37 66.7 50 500 without
14B 46 66.97 62.27 64.04 50 500 without
14B 47 64.0 60.2 61.66 50 500 without
14B 48 60.77 56.9 58.35 50 500 without
14B 49 67.13 63.2 64.41 50 500 without
14B 50 64.6 60.93 62.08 50 500 without
14B 51 64.96 60.59 62.26 50 500 without
14B 52 68.27 63.9 65.41 50 500 without
14B 53 70.37 66.17 67.42 50 500 without
14B 54 69.17 66.8 67.42 50 500 without
14B 55 71.3 69.0 69.66 50 500 without
14B 56 61.0 58.63 59.32 50 500 without
14B 57 71.9 68.54 69.81 50 500 without
14B 58 69.73 64.7 66.61 50 500 without
14B 59 60.4 58.3 58.73 50 500 without
14B 60 64.83 62.67 63.39 50 500 without
14B 61 66.27 62.43 63.74 50 500 without
14B 62 66.3 62.87 64.09 50 500 without
14B 63 67.83 67.76 67.29 50 500 without
14B 64 64.63 60.0 61.68 50 500 without
14B 65 65.1 61.17 62.57 50 500 without
14B 66 61.53 58.7 59.64 50 500 without
14B 67 62.5 57.23 59.29 50 500 without
14B 68 70.47 69.23 69.44 50 500 without
14B 69 57.2 56.73 56.32 50 500 without
14B 70 57.77 55.9 56.46 50 500 without
14B 71 55.3 50.7 52.46 50 500 without
14B 72 60.77 56.23 57.68 50 500 without
14B 73 58.87 55.93 56.92 50 500 without
14B 74 59.7 55.67 57.26 50 500 without
14B 75 72.63 68.87 70.01 50 500 without
14B 76 56.6 54.8 55.1 50 500 without
14B 77 73.47 69.93 71.18 50 500 without
14B 78 69.8 65.03 66.76 50 500 without
14B 79 69.97 66.37 67.49 50 500 without
14B 80 73.07 68.8 70.42 50 500 without
14B 81 63.7 60.66 61.64 50 500 without
14B 82 60.27 59.04 59.22 50 500 without
14B 83 65.0 60.2 62.1 50 500 without
14B 84 65.57 62.37 63.23 50 500 without
14B 85 69.1 63.87 65.71 50 500 without
14B 86 68.93 65.1 66.48 50 500 without
14B 87 64.53 60.57 62.07 50 500 without
14B 88 57.6 55.43 55.8 50 500 without
14B 89 65.0 63.57 63.87 50 500 without
14B 90 69.4 65.67 66.89 50 500 without
14B 91 67.7 64.33 65.53 50 500 without
14B 92 72.17 68.63 69.87 50 500 without
14B 93 67.93 63.57 65.1 50 500 without
14B 94 62.77 57.53 59.36 50 500 without
14B 95 63.73 61.93 62.27 50 500 without
14B 96 62.33 57.9 59.67 50 500 without
14B 97 69.5 65.27 66.72 50 500 without
14B 98 69.33 67.56 67.85 50 500 without
14B 99 66.67 65.34 65.47 50 500 without
14B 100 73.07 71.0 71.41 50 500 without
14C 1 67.73 66.5 66.6 50 500 without
14C 2 68.67 65.97 66.81 50 500 without
14C 3 68.77 64.9 66.22 50 500 without
14C 4 63.47 59.53 60.78 50 500 without
14C 5 64.33 62.6 63.04 50 500 without
14C 6 63.33 61.47 61.82 50 500 without
14C 7 57.56 56.2 56.49 50 500 without
14C 8 67.53 64.29 65.23 50 500 without
14C 9 63.27 60.77 61.36 50 500 without
14C 10 61.67 57.2 58.77 50 500 without
14C 11 73.03 71.3 71.63 50 500 without
14C 12 73.67 68.8 70.61 50 500 without
14C 13 66.13 62.03 63.3 50 500 without
14C 14 58.93 56.57 57.27 50 500 without
14C 15 69.03 68.13 68.12 50 500 without
14C 16 57.5 55.53 56.06 50 500 without
14C 17 65.2 61.7 62.93 50 500 without
14C 18 57.57 56.53 56.33 50 500 without
14C 19 62.83 61.68 61.79 50 500 without
