Split N Precision Recall F1 Sample_size Size Replacement
17D 99 54.53 51.47 52.41 50 500 with
17D 100 55.57 50.02 52.23 50 500 with
17E 1 53.1 48.91 50.46 50 500 with
17E 2 60.6 55.73 57.41 50 500 with
17E 3 59.0 53.27 55.5 50 500 with
17E 4 57.23 53.06 54.67 50 500 with
17E 5 51.13 47.2 48.32 50 500 with
17E 6 65.63 63.3 64.05 50 500 with
17E 7 55.63 52.57 53.41 50 500 with
17E 8 52.53 49.63 50.41 50 500 with
17E 9 52.07 49.87 50.39 50 500 with
17E 10 59.37 54.57 56.34 50 500 with
17E 11 59.23 54.9 56.54 50 500 with
17E 12 51.23 47.83 48.79 50 500 with
17E 13 54.8 52.35 53.05 50 500 with
17E 14 56.57 52.5 53.92 50 500 with
17E 15 50.17 46.72 47.88 50 500 with
17E 16 59.57 54.13 56.16 50 500 with
17E 17 54.07 48.81 50.68 50 500 with
17E 18 64.1 60.46 61.57 50 500 with
17E 19 49.17 44.19 45.93 50 500 with
17E 20 53.43 46.87 49.25 50 500 with
17E 21 51.23 46.9 47.88 50 500 with
17E 22 54.83 50.13 51.72 50 500 with
17E 23 64.03 61.23 62.13 50 500 with
17E 24 51.37 47.67 48.91 50 500 with
17E 25 54.63 51.1 52.32 50 500 with
17E 26 63.87 62.27 62.4 50 500 with
17E 27 60.37 56.66 57.86 50 500 with
17E 28 56.07 53.53 54.24 50 500 with
17E 29 48.5 45.17 46.25 50 500 with
17E 30 58.0 55.67 56.42 50 500 with
17E 31 50.73 46.53 48.05 50 500 with
17E 32 57.73 53.4 54.82 50 500 with
17E 33 59.03 57.15 57.7 50 500 with
17E 34 58.27 55.55 56.31 50 500 with
17E 35 52.9 50.09 50.89 50 500 with
17E 36 58.43 55.13 56.31 50 500 with
17E 37 63.67 58.42 60.27 50 500 with
17E 38 58.83 55.27 56.59 50 500 with
17E 39 63.6 62.15 62.44 50 500 with
17E 40 63.5 57.9 60.04 50 500 with
17E 41 53.27 52.36 52.52 50 500 with
17E 42 48.23 43.4 45.04 50 500 with
17E 43 63.3 59.87 61.03 50 500 with
17E 44 57.8 54.9 55.67 50 500 with
17E 45 57.27 53.5 54.78 50 500 with
17E 46 54.57 52.06 52.86 50 500 with
17E 47 45.43 42.8 43.51 50 500 with
17E 48 58.33 52.1 54.38 50 500 with
17E 49 48.6 43.8 45.38 50 500 with
17E 50 61.97 54.73 57.63 50 500 with
17E 51 55.27 50.5 52.18 50 500 with
17E 52 58.17 56.03 56.71 50 500 with
17E 53 62.47 58.7 59.95 50 500 with
17E 54 61.0 56.33 57.9 50 500 with
17E 55 56.83 52.8 54.26 50 500 with
17E 56 56.67 54.36 54.97 50 500 with
17E 57 67.63 65.27 65.58 50 500 with
17E 58 47.83 44.57 45.76 50 500 with
17E 59 60.97 56.97 58.24 50 500 with
17E 60 65.63 60.6 62.43 50 500 with
17E 61 54.53 52.43 52.99 50 500 with
17E 62 50.53 44.77 47.02 50 500 with
17E 63 58.47 55.27 56.48 50 500 with
17E 64 60.53 54.07 56.35 50 500 with
17E 65 56.27 52.97 54.11 50 500 with
17E 66 48.0 43.57 44.89 50 500 with
17E 67 57.97 55.82 56.42 50 500 with
17E 68 55.73 53.07 53.85 50 500 with
17E 69 55.1 50.77 52.52 50 500 with
17E 70 52.0 47.93 49.26 50 500 with
17E 71 57.53 53.53 54.92 50 500 with
17E 72 59.37 55.93 57.2 50 500 with
17E 73 56.83 52.4 54.04 50 500 with
17E 74 56.9 52.27 53.84 50 500 with
17E 75 49.3 46.39 47.31 50 500 with
17E 76 52.03 44.87 47.51 50 500 with
17E 77 59.4 55.49 56.85 50 500 with
17E 78 49.93 45.54 47.07 50 500 with
17E 79 47.13 42.07 43.78 50 500 with
17E 80 47.9 45.37 45.97 50 500 with
17E 81 52.73 46.52 48.82 50 500 with
17E 82 57.47 53.53 54.84 50 500 with
17E 83 45.53 41.78 42.92 50 500 with
17E 84 53.13 51.97 52.23 50 500 with
17E 85 56.67 50.4 52.65 50 500 with
17E 86 54.73 51.65 52.47 50 500 with
17E 87 57.27 52.8 54.5 50 500 with
17E 88 58.27 54.47 55.84 50 500 with
17E 89 55.23 51.03 52.41 50 500 with
17E 90 52.03 49.17 49.99 50 500 with
17E 91 49.4 44.31 46.17 50 500 with
17E 92 53.7 49.37 51.09 50 500 with
17E 93 50.33 48.83 48.93 50 500 with
17E 94 49.93 45.9 47.13 50 500 with
17E 95 61.8 60.87 61.01 50 500 with
17E 96 65.97 63.57 64.48 50 500 with
17E 97 59.27 56.37 57.18 50 500 with
17E 98 57.9 55.07 55.94 50 500 with
17E 99 45.2 43.08 43.76 50 500 with
17E 100 61.53 57.4 58.65 50 500 with
18A 1 44.63 41.0 42.22 50 500 with
18A 2 53.63 51.1 51.71 50 500 with
18A 3 47.57 44.07 45.21 50 500 with
18A 4 61.77 60.07 60.44 50 500 with
18A 5 49.0 46.57 47.03 50 500 with
18A 6 52.23 50.63 50.67 50 500 with
18A 7 45.77 43.33 43.8 50 500 with
18A 8 52.4 49.8 50.6 50 500 with
18A 9 58.12 54.93 55.94 50 500 with
18A 10 57.7 56.53 56.64 50 500 with
18A 11 58.9 55.12 56.3 50 500 with
18A 12 55.23 50.73 52.37 50 500 with
18A 13 53.03 48.1 49.89 50 500 with
18A 14 52.4 47.14 49.14 50 500 with
18A 15 56.8 51.7 53.62 50 500 with
18A 16 52.43 50.43 50.82 50 500 with
18A 17 49.4 46.6 47.39 50 500 with
18A 18 61.07 60.03 60.12 50 500 with
18A 19 53.93 51.44 52.13 50 500 with
18A 20 51.0 46.33 48.07 50 500 with
18A 21 46.0 43.13 44.14 50 500 with
18A 22 50.37 47.93 48.62 50 500 with
18A 23 56.62 53.26 54.2 50 500 with
18A 24 57.13 51.09 53.35 50 500 with
18A 25 54.17 49.97 51.58 50 500 with
18A 26 63.7 60.67 61.57 50 500 with
18A 27 52.53 51.27 51.31 50 500 with
18A 28 51.77 46.08 48.04 50 500 with
18A 29 54.03 53.13 53.06 50 500 with
18A 30 56.83 53.93 54.95 50 500 with
18A 31 52.53 48.03 49.43 50 500 with
18A 32 55.6 52.33 53.41 50 500 with
18A 33 54.83 51.63 52.48 50 500 with
18A 34 58.6 54.9 56.14 50 500 with
18A 35 55.33 51.49 52.6 50 500 with
18A 36 48.8 47.83 47.71 50 500 with
18A 37 52.93 52.3 52.03 50 500 with
18A 38 54.63 51.93 52.76 50 500 with
18A 39 50.73 47.03 48.4 50 500 with
18A 40 59.07 55.43 56.6 50 500 with
18A 41 55.87 51.68 52.93 50 500 with
18A 42 55.6 52.2 53.31 50 500 with
18A 43 46.2 44.81 45.05 50 500 with
18A 44 58.4 56.03 56.51 50 500 with
18A 45 55.17 51.53 52.64 50 500 with
18A 46 51.07 49.71 49.79 50 500 with
18A 47 55.8 51.97 53.22 50 500 with
18A 48 53.45 51.52 51.86 50 500 with
18A 49 51.7 48.4 49.35 50 500 with
18A 50 61.23 59.54 59.94 50 500 with
18A 51 56.83 55.07 55.31 50 500 with
18A 52 60.2 57.3 58.01 50 500 with
18A 53 54.73 52.53 52.92 50 500 with
18A 54 57.3 55.1 55.51 50 500 with
18A 55 43.23 39.77 40.84 50 500 with
18A 56 54.68 51.53 52.53 50 500 with
18A 57 56.1 55.47 55.43 50 500 with
18A 58 52.0 47.67 48.86 50 500 with
18A 59 54.19 51.7 52.4 50 500 with
18A 60 45.5 45.6 44.98 50 500 with
18A 61 61.9 59.87 60.0 50 500 with
18A 62 52.12 47.9 49.18 50 500 with
18A 63 54.73 53.47 53.86 50 500 with
18A 64 49.17 45.66 46.99 50 500 with
18A 65 62.1 61.5 61.23 50 500 with
18A 66 44.2 42.66 42.77 50 500 with
18A 67 49.07 46.2 47.25 50 500 with
18A 68 56.23 56.89 56.05 50 500 with
18A 69 42.83 40.27 41.22 50 500 with
18A 70 63.02 60.37 60.9 50 500 with
18A 71 56.7 54.17 55.0 50 500 with
18A 72 43.8 40.2 41.39 50 500 with
18A 73 58.57 55.2 56.27 50 500 with
18A 74 51.67 49.0 49.85 50 500 with
18A 75 55.23 52.27 53.25 50 500 with
18A 76 59.03 54.56 56.12 50 500 with
18A 77 48.03 44.39 45.51 50 500 with
18A 78 56.1 51.57 53.06 50 500 with
18A 79 58.37 54.33 55.73 50 500 with
18A 80 53.77 50.57 51.5 50 500 with
18A 81 61.87 58.07 59.28 50 500 with
18A 82 48.93 47.13 47.57 50 500 with
18A 83 47.85 45.52 46.2 50 500 with
18A 84 57.85 54.93 55.8 50 500 with
18A 85 57.77 56.43 56.64 50 500 with
18A 86 52.9 51.6 51.93 50 500 with
18A 87 57.3 55.13 55.78 50 500 with
18A 88 51.79 49.48 50.05 50 500 with
18A 89 48.8 45.16 46.33 50 500 with
18A 90 56.93 53.69 54.78 50 500 with
18A 91 65.47 63.63 64.19 50 500 with
18A 92 53.97 50.2 51.25 50 500 with
18A 93 60.37 55.31 57.23 50 500 with
18A 94 47.4 45.3 45.81 50 500 with
18A 95 62.97 58.31 60.0 50 500 with
18A 96 42.47 37.43 39.23 50 500 with
18A 97 57.33 53.27 54.78 50 500 with
18A 98 56.2 51.23 53.23 50 500 with
18A 99 53.6 51.5 52.19 50 500 with
18A 100 51.6 50.87 50.64 50 500 with
18B 1 54.03 53.16 53.06 50 500 with
18B 2 55.27 56.13 55.25 50 500 with
18B 3 60.77 59.7 59.8 50 500 with
18B 4 58.47 55.11 56.05 50 500 with
18B 5 53.02 49.5 50.58 50 500 with
18B 6 56.73 56.1 55.93 50 500 with
18B 7 56.08 52.56 53.7 50 500 with
18B 8 58.1 57.27 57.34 50 500 with
18B 9 51.37 49.9 50.06 50 500 with
18B 10 49.87 46.47 47.48 50 500 with
18B 11 51.87 48.57 49.58 50 500 with
18B 12 50.43 48.39 48.92 50 500 with
18B 13 50.8 49.83 49.72 50 500 with
18B 14 50.42 48.8 49.02 50 500 with
18B 15 55.33 55.65 55.03 50 500 with
18B 16 45.77 42.06 43.43 50 500 with
18B 17 47.0 48.87 47.52 50 500 with
18B 18 41.23 38.53 39.22 50 500 with
18B 19 56.9 52.73 54.17 50 500 with
18B 20 48.5 46.55 46.72 50 500 with
18B 21 52.2 46.57 48.51 50 500 with
18B 22 59.67 57.67 58.13 50 500 with
18B 23 52.33 48.5 49.93 50 500 with
18B 24 47.63 45.53 46.08 50 500 with
18B 25 55.92 54.79 54.88 50 500 with
18B 26 61.23 58.87 59.38 50 500 with
18B 27 60.4 54.89 56.91 50 500 with
18B 28 57.07 55.23 55.45 50 500 with
18B 29 46.08 44.42 44.7 50 500 with
18B 30 43.23 39.93 41.03 50 500 with
18B 31 52.4 50.18 50.8 50 500 with
18B 32 53.2 49.87 51.01 50 500 with
18B 33 63.43 61.23 61.98 50 500 with
18B 34 60.27 57.53 58.38 50 500 with
18B 35 53.2 50.12 51.13 50 500 with
18B 36 45.3 44.37 44.38 50 500 with
18B 37 48.97 49.03 48.52 50 500 with
18B 38 46.15 46.03 45.65 50 500 with
18B 39 48.67 47.73 47.74 50 500 with
18B 40 53.5 48.33 50.15 50 500 with
18B 41 56.17 52.96 53.71 50 500 with
18B 42 55.2 52.77 53.23 50 500 with
18B 43 53.87 51.96 52.42 50 500 with
18B 44 53.53 55.41 53.51 50 500 with
18B 45 52.8 48.67 50.1 50 500 with
18B 46 58.72 56.77 57.16 50 500 with
18B 47 54.98 52.79 53.34 50 500 with
18B 48 57.69 56.6 56.37 50 500 with
18B 49 52.2 49.77 50.27 50 500 with
18B 50 42.43 42.93 42.17 50 500 with
18B 51 42.23 40.02 40.76 50 500 with
18B 52 43.52 42.84 42.67 50 500 with
18B 53 43.1 43.1 42.43 50 500 with
18B 54 50.17 48.9 49.1 50 500 with
18B 55 53.67 51.3 51.51 50 500 with
18B 56 51.87 51.37 50.99 50 500 with
18B 57 49.67 45.81 47.05 50 500 with
18B 58 55.33 52.03 53.07 50 500 with
18B 59 41.83 42.03 41.44 50 500 with
18B 60 60.77 58.66 59.1 50 500 with
18B 61 57.0 53.8 54.76 50 500 with
18B 62 46.57 43.57 44.46 50 500 with
18B 63 46.94 46.4 46.09 50 500 with
18B 64 57.96 54.73 55.7 50 500 with
18B 65 51.87 51.53 51.35 50 500 with
18B 66 60.3 59.23 59.25 50 500 with
18B 67 58.2 55.27 56.28 50 500 with
18B 68 48.95 47.72 47.83 50 500 with
18B 69 67.0 65.63 65.88 50 500 with
18B 70 49.43 50.83 49.49 50 500 with
18B 71 55.7 54.33 54.54 50 500 with
18B 72 54.59 49.07 51.02 50 500 with
18B 73 51.03 49.3 49.71 50 500 with
18B 74 57.26 53.9 54.86 50 500 with
18B 75 53.27 51.88 51.84 50 500 with
18B 76 57.99 55.83 56.18 50 500 with
18B 77 56.0 54.9 54.78 50 500 with
18B 78 52.47 49.54 50.45 50 500 with
18B 79 57.13 54.31 55.22 50 500 with
18B 80 56.77 55.5 55.51 50 500 with
18B 81 49.9 50.43 49.66 50 500 with
18B 82 58.87 54.63 56.22 50 500 with
18B 83 47.73 45.31 45.83 50 500 with
18B 84 45.0 43.47 43.53 50 500 with
18B 85 58.8 58.3 58.15 50 500 with
18B 86 57.34 54.5 55.54 50 500 with
18B 87 61.07 60.7 59.95 50 500 with
18B 88 52.62 50.1 50.59 50 500 with
18B 89 51.67 48.63 49.62 50 500 with
18B 90 56.07 53.6 54.41 50 500 with
18B 91 58.6 56.83 57.19 50 500 with
18B 92 61.03 58.17 59.05 50 500 with
18B 93 62.63 58.6 60.12 50 500 with
18B 94 47.73 44.81 45.81 50 500 with
18B 95 51.5 47.22 48.7 50 500 with
18B 96 55.2 54.93 54.46 50 500 with
18B 97 50.99 49.57 49.57 50 500 with
18B 98 61.4 57.67 58.94 50 500 with
18B 99 67.4 64.17 65.15 50 500 with
18B 100 49.5 46.9 47.61 50 500 with
18C 1 50.1 49.53 49.32 50 500 with
18C 2 60.7 55.53 57.41 50 500 with
18C 3 51.97 49.73 50.37 50 500 with
18C 4 56.47 53.4 54.53 50 500 with
18C 5 55.9 52.44 53.43 50 500 with
18C 6 65.8 62.16 63.32 50 500 with
18C 7 51.4 51.27 50.73 50 500 with
18C 8 56.53 55.8 55.75 50 500 with
18C 9 52.8 50.57 51.1 50 500 with
18C 10 57.83 55.77 56.43 50 500 with
18C 11 55.18 53.48 53.71 50 500 with
18C 12 60.09 57.42 57.93 50 500 with
18C 13 55.6 54.47 54.17 50 500 with
18C 14 50.17 49.83 49.41 50 500 with
18C 15 52.37 49.29 50.06 50 500 with
18C 16 53.73 52.03 52.35 50 500 with
18C 17 59.47 57.13 57.69 50 500 with
18C 18 55.23 54.8 54.22 50 500 with
18C 19 57.46 55.13 55.76 50 500 with
18C 20 49.7 45.48 46.96 50 500 with
18C 21 57.73 56.36 56.48 50 500 with
18C 22 53.77 51.77 52.35 50 500 with
18C 23 55.57 55.33 54.87 50 500 with
18C 24 54.03 51.69 52.29 50 500 with
18C 25 58.3 54.0 55.32 50 500 with
18C 26 54.57 50.66 52.15 50 500 with
18C 27 54.2 51.95 52.42 50 500 with
18C 28 58.03 57.1 57.07 50 500 with
18C 29 57.67 55.37 55.95 50 500 with
18C 30 50.4 49.2 49.26 50 500 with
18C 31 60.04 55.83 57.02 50 500 with
18C 32 59.37 58.73 58.31 50 500 with
18C 33 61.9 57.8 59.25 50 500 with
18C 34 52.83 51.0 51.42 50 500 with
18C 35 62.8 60.43 61.02 50 500 with
18C 36 52.23 46.29 48.51 50 500 with
18C 37 55.83 53.87 54.31 50 500 with
18C 38 55.33 53.4 53.58 50 500 with
18C 39 46.73 46.33 45.88 50 500 with
18C 40 51.87 50.57 50.79 50 500 with
18C 41 61.73 59.03 59.97 50 500 with
18C 42 55.3 53.8 53.79 50 500 with
18C 43 54.07 50.37 51.66 50 500 with
18C 44 65.63 61.64 63.24 50 500 with
18C 45 62.73 60.63 61.07 50 500 with
18C 46 53.3 49.56 50.74 50 500 with
18C 47 56.66 54.03 54.75 50 500 with
18C 48 62.47 62.63 61.87 50 500 with
18C 49 60.0 59.2 59.17 50 500 with
18C 50 53.73 54.53 53.48 50 500 with
18C 51 53.83 50.16 51.41 50 500 with
18C 52 55.9 52.93 53.71 50 500 with
18C 53 47.23 45.16 45.63 50 500 with
18C 54 53.2 49.66 50.63 50 500 with
18C 55 55.93 54.13 54.6 50 500 with
18C 56 54.57 53.09 53.2 50 500 with
18C 57 60.9 58.11 59.13 50 500 with
18C 58 57.13 56.2 56.02 50 500 with
18C 59 60.5 56.87 58.01 50 500 with
18C 60 54.5 52.63 52.86 50 500 with
18C 61 58.0 56.6 56.88 50 500 with
18C 62 55.04 52.13 53.17 50 500 with
18C 63 60.33 57.09 58.12 50 500 with
18C 64 62.93 60.83 61.49 50 500 with
18C 65 50.9 47.47 48.51 50 500 with
18C 66 60.6 57.93 58.7 50 500 with
18C 67 43.55 42.92 42.79 50 500 with
18C 68 57.73 55.1 55.79 50 500 with
18C 69 61.43 54.57 57.19 50 500 with
18C 70 50.2 46.43 47.53 50 500 with
18C 71 60.87 57.53 58.56 50 500 with
18C 72 52.14 52.93 51.95 50 500 with
18C 73 59.63 56.17 57.33 50 500 with
18C 74 57.23 56.6 56.43 50 500 with
18C 75 56.37 54.53 55.07 50 500 with
18C 76 62.83 60.33 61.1 50 500 with
18C 77 51.47 50.53 50.41 50 500 with
18C 78 63.87 61.87 62.52 50 500 with
18C 79 63.53 59.44 61.02 50 500 with
18C 80 53.18 51.91 52.11 50 500 with
18C 81 54.27 53.2 53.03 50 500 with
18C 82 59.87 58.83 58.85 50 500 with
18C 83 59.27 57.74 57.83 50 500 with
18C 84 52.53 49.97 50.75 50 500 with
18C 85 56.47 56.0 55.88 50 500 with
18C 86 52.63 53.07 52.46 50 500 with
18C 87 56.93 55.9 55.91 50 500 with
18C 88 57.43 55.89 56.11 50 500 with
18C 89 54.4 50.13 51.5 50 500 with
18C 90 57.1 53.81 55.02 50 500 with
18C 91 51.7 52.47 51.78 50 500 with
18C 92 58.6 58.5 57.86 50 500 with
18C 93 54.8 49.87 51.51 50 500 with
18C 94 56.07 55.3 55.27 50 500 with
18C 95 63.83 61.16 62.0 50 500 with
18C 96 62.7 61.6 61.64 50 500 with
18C 97 54.79 52.86 53.3 50 500 with
18C 98 59.68 58.29 58.57 50 500 with
18C 99 58.1 55.8 56.47 50 500 with
18C 100 61.13 62.23 60.93 50 500 with
18D 1 58.4 56.53 56.9 50 500 with
18D 2 54.15 50.6 51.77 50 500 with
18D 3 55.53 51.64 52.8 50 500 with
18D 4 59.15 58.57 58.15 50 500 with
18D 5 55.43 53.65 54.01 50 500 with
18D 6 50.17 48.43 48.97 50 500 with
18D 7 54.37 52.53 52.98 50 500 with
18D 8 46.1 44.47 44.64 50 500 with
18D 9 52.3 49.87 50.42 50 500 with
18D 10 48.27 45.01 45.98 50 500 with
18D 11 54.77 52.53 53.09 50 500 with
18D 12 61.37 58.01 58.99 50 500 with
18D 13 48.37 45.93 46.67 50 500 with
18D 14 59.67 58.27 58.45 50 500 with
18D 15 60.4 55.43 57.39 50 500 with
18D 16 51.97 48.87 49.88 50 500 with
18D 17 46.55 47.33 46.5 50 500 with
18D 18 57.9 54.73 55.89 50 500 with
18D 19 43.53 43.37 42.95 50 500 with
18D 20 60.13 55.27 57.2 50 500 with
18D 21 51.33 48.14 49.1 50 500 with
18D 22 51.97 50.83 50.95 50 500 with
18D 23 50.03 49.67 49.53 50 500 with
18D 24 50.73 46.67 47.97 50 500 with
18D 25 51.43 49.27 49.68 50 500 with
18D 26 47.83 46.7 46.6 50 500 with
18D 27 48.06 47.8 47.55 50 500 with
18D 28 58.53 57.17 57.31 50 500 with
18D 29 53.9 47.67 49.84 50 500 with
18D 30 60.9 56.97 58.31 50 500 with
18D 31 52.43 48.4 49.73 50 500 with
18D 32 58.23 54.37 55.59 50 500 with
18D 33 52.8 48.6 50.1 50 500 with
18D 34 54.0 52.53 52.87 50 500 with
18D 35 48.57 43.29 45.34 50 500 with
18D 36 47.8 44.4 45.45 50 500 with
18D 37 55.5 51.77 53.01 50 500 with
18D 38 57.8 54.37 55.55 50 500 with
18D 39 56.33 49.83 52.23 50 500 with
18D 40 58.9 56.37 56.97 50 500 with
18D 41 49.33 46.63 47.47 50 500 with
18D 42 55.83 52.43 53.34 50 500 with
18D 43 56.83 54.3 54.9 50 500 with
18D 44 52.27 49.18 50.25 50 500 with
18D 45 52.03 51.43 51.29 50 500 with
18D 46 55.67 52.79 53.42 50 500 with
18D 47 60.0 56.98 57.88 50 500 with
18D 48 52.2 49.67 50.47 50 500 with
18D 49 51.17 46.39 48.27 50 500 with
18D 50 56.33 53.3 54.26 50 500 with
18D 51 51.18 49.95 50.07 50 500 with
18D 52 53.07 49.53 50.68 50 500 with
18D 53 51.7 48.8 49.74 50 500 with
18D 54 57.3 55.3 55.56 50 500 with
18D 55 57.57 56.05 56.1 50 500 with
18D 56 45.9 43.79 44.39 50 500 with
18D 57 53.0 50.83 51.19 50 500 with
18D 58 43.73 38.49 40.27 50 500 with
18D 59 47.5 48.17 47.44 50 500 with
18D 60 53.6 50.62 51.47 50 500 with
18D 61 60.8 57.07 58.19 50 500 with
18D 62 51.2 48.3 48.98 50 500 with
18D 63 55.47 51.0 52.73 50 500 with
18D 64 54.17 50.57 51.76 50 500 with
18D 65 50.2 49.5 49.17 50 500 with
18D 66 52.43 50.7 50.68 50 500 with
18D 67 51.47 48.01 49.16 50 500 with
18D 68 51.07 46.2 47.6 50 500 with
18D 69 52.63 51.97 51.87 50 500 with
18D 70 53.37 51.23 51.5 50 500 with
18D 71 44.67 39.97 41.57 50 500 with
18D 72 57.33 52.93 54.59 50 500 with
18D 73 52.97 50.4 50.78 50 500 with
18D 74 54.57 51.23 52.18 50 500 with
18D 75 49.8 45.73 47.29 50 500 with
18D 76 56.83 53.97 54.75 50 500 with
18D 77 54.93 52.49 53.28 50 500 with
18D 78 53.21 51.02 51.4 50 500 with
18D 79 61.23 59.47 59.78 50 500 with
18D 80 57.8 55.13 56.09 50 500 with
18D 81 59.17 57.28 57.56 50 500 with
18D 82 57.63 55.9 56.39 50 500 with
18D 83 57.47 55.88 56.09 50 500 with
18D 84 54.83 48.1 50.67 50 500 with
18D 85 61.73 57.0 58.73 50 500 with
18D 86 48.53 45.2 46.3 50 500 with
18D 87 47.47 47.13 46.91 50 500 with
18D 88 62.93 58.55 60.17 50 500 with
18D 89 42.97 39.6 40.94 50 500 with
18D 90 61.87 57.2 58.94 50 500 with
18D 91 50.93 48.1 48.9 50 500 with
18D 92 57.37 56.5 56.54 50 500 with
18D 93 52.53 49.04 50.3 50 500 with
18D 94 49.17 42.75 45.17 50 500 with
18D 95 55.83 50.7 52.6 50 500 with
18D 96 51.25 46.12 48.15 50 500 with
18D 97 56.76 54.29 54.94 50 500 with
18D 98 51.47 48.33 49.29 50 500 with
18D 99 51.67 47.6 49.03 50 500 with
18D 100 48.13 44.23 45.41 50 500 with
18E 1 62.87 56.67 58.91 50 500 with
18E 2 42.1 39.82 40.3 50 500 with
18E 3 58.83 53.13 55.31 50 500 with
18E 4 41.63 41.29 40.52 50 500 with
18E 5 53.37 48.7 50.12 50 500 with
18E 6 55.2 54.67 54.5 50 500 with
18E 7 47.8 42.9 44.69 50 500 with
18E 8 57.13 54.26 55.01 50 500 with
18E 9 52.93 51.13 51.67 50 500 with
18E 10 46.37 43.83 44.51 50 500 with
18E 11 59.67 55.03 56.82 50 500 with
18E 12 57.53 55.5 55.87 50 500 with
18E 13 55.67 53.59 53.94 50 500 with
18E 14 50.87 46.77 47.97 50 500 with
18E 15 50.1 46.25 47.38 50 500 with
18E 16 61.33 59.94 59.95 50 500 with
18E 17 47.2 43.73 44.95 50 500 with
18E 18 53.4 52.16 51.97 50 500 with
18E 19 44.8 41.22 42.29 50 500 with
18E 20 53.77 49.7 51.25 50 500 with
18E 21 48.57 43.23 44.98 50 500 with
18E 22 56.6 53.93 54.67 50 500 with
18E 23 57.1 55.49 55.67 50 500 with
18E 24 53.17 49.54 50.68 50 500 with
18E 25 56.23 51.67 53.4 50 500 with
18E 26 57.37 53.02 54.43 50 500 with
18E 27 54.04 51.17 51.91 50 500 with
18E 28 62.17 58.27 59.79 50 500 with
18E 29 50.3 44.72 46.63 50 500 with
18E 30 49.7 46.37 47.29 50 500 with
18E 31 54.5 50.87 52.02 50 500 with
18E 32 50.2 48.37 48.57 50 500 with
18E 33 52.3 49.37 50.32 50 500 with
18E 34 56.4 51.9 53.47 50 500 with
18E 35 51.0 49.17 49.27 50 500 with
18E 36 49.6 46.07 46.97 50 500 with
18E 37 61.53 55.4 57.85 50 500 with
18E 38 51.0 45.04 47.25 50 500 with
18E 39 54.17 51.33 52.22 50 500 with
18E 40 54.67 52.77 53.12 50 500 with
18E 41 55.23 50.77 52.47 50 500 with
18E 42 54.8 52.34 53.12 50 500 with
18E 43 52.63 51.03 51.34 50 500 with
18E 44 48.63 45.0 46.17 50 500 with
18E 45 51.73 50.87 50.83 50 500 with
18E 46 55.87 50.1 52.15 50 500 with
18E 47 55.07 52.68 53.03 50 500 with
18E 48 43.5 38.63 40.34 50 500 with
18E 49 44.57 43.43 43.35 50 500 with
18E 50 47.77 45.0 45.68 50 500 with
18E 51 51.27 46.9 48.57 50 500 with
18E 52 49.87 46.33 47.57 50 500 with
18E 53 49.37 47.79 48.0 50 500 with
18E 54 53.73 50.7 51.47 50 500 with
18E 55 51.53 48.69 49.58 50 500 with
18E 56 56.87 51.03 52.99 50 500 with
18E 57 54.3 49.23 51.18 50 500 with
18E 58 53.93 51.7 52.0 50 500 with
18E 59 52.7 49.13 50.38 50 500 with
18E 60 53.8 50.0 51.4 50 500 with
18E 61 54.17 52.1 52.47 50 500 with
18E 62 48.67 44.17 45.62 50 500 with
18E 63 45.27 43.93 43.95 50 500 with
18E 64 54.03 51.27 51.88 50 500 with
18E 65 49.37 47.62 47.96 50 500 with
18E 66 55.87 51.97 53.13 50 500 with
18E 67 60.1 54.7 56.51 50 500 with
18E 68 50.5 49.79 49.45 50 500 with
18E 69 57.33 55.2 55.44 50 500 with
18E 70 58.37 56.43 56.79 50 500 with
18E 71 52.67 50.2 50.77 50 500 with
18E 72 64.77 61.2 62.45 50 500 with
18E 73 58.5 52.87 55.14 50 500 with
18E 74 54.53 48.84 50.74 50 500 with
18E 75 64.03 61.45 62.18 50 500 with
18E 76 53.23 49.67 50.66 50 500 with
18E 77 52.43 47.43 49.24 50 500 with
18E 78 45.83 43.03 43.84 50 500 with
18E 79 51.57 50.26 50.2 50 500 with
18E 80 46.67 42.27 43.54 50 500 with
18E 81 53.1 50.35 50.97 50 500 with
18E 82 52.8 51.6 51.64 50 500 with
18E 83 55.57 52.93 53.87 50 500 with
18E 84 56.5 56.59 56.07 50 500 with
18E 85 48.83 45.42 46.39 50 500 with
18E 86 54.3 51.77 52.46 50 500 with
18E 87 50.7 47.51 48.28 50 500 with
18E 88 48.87 47.17 47.44 50 500 with
18E 89 57.27 53.99 54.92 50 500 with
18E 90 51.83 48.79 49.66 50 500 with
18E 91 59.37 54.33 56.37 50 500 with
18E 92 56.87 53.8 54.84 50 500 with
18E 93 54.1 51.17 51.78 50 500 with
18E 94 54.2 52.17 52.62 50 500 with
18E 95 49.5 47.63 47.88 50 500 with
18E 96 48.1 44.47 45.72 50 500 with
18E 97 54.4 49.87 51.47 50 500 with
18E 98 51.4 47.4 48.92 50 500 with
18E 99 57.87 55.53 56.02 50 500 with
18E 100 44.1 40.53 41.67 50 500 with
19A 1 63.23 58.7 60.47 50 500 with
19A 2 62.37 57.47 59.15 50 500 with
19A 3 57.8 54.07 55.44 50 500 with
19A 4 54.7 50.97 52.05 50 500 with
19A 5 55.5 49.93 51.92 50 500 with
