Split N Precision Recall F1 Sample_size Size Replacement
5D 18 64.67 61.5 62.64 50 500 with
5D 19 62.8 59.36 60.48 50 500 with
5D 20 59.6 56.6 57.4 50 500 with
5D 21 64.93 61.97 62.82 50 500 with
5D 22 62.87 59.09 60.25 50 500 with
5D 23 62.53 60.53 60.94 50 500 with
5D 24 68.37 62.03 64.43 50 500 with
5D 25 66.6 67.2 66.4 50 500 with
5D 26 60.1 57.09 57.98 50 500 with
5D 27 65.97 62.8 63.78 50 500 with
5D 28 59.93 55.9 57.02 50 500 with
5D 29 66.37 63.62 64.52 50 500 with
5D 30 54.1 49.5 51.29 50 500 with
5D 31 65.93 63.17 63.97 50 500 with
5D 32 49.4 45.94 47.11 50 500 with
5D 33 58.83 57.84 57.52 50 500 with
5D 34 60.27 59.32 59.39 50 500 with
5D 35 61.5 60.2 60.44 50 500 with
5D 36 65.77 60.97 62.6 50 500 with
5D 37 59.67 58.5 58.54 50 500 with
5D 38 56.77 54.07 54.71 50 500 with
5D 39 62.47 59.47 60.27 50 500 with
5D 40 67.8 64.23 65.64 50 500 with
5D 41 70.23 68.74 68.74 50 500 with
5D 42 62.83 59.17 60.22 50 500 with
5D 43 61.87 57.2 58.8 50 500 with
5D 44 57.03 52.93 54.4 50 500 with
5D 45 69.57 66.27 67.4 50 500 with
5D 46 60.17 58.28 58.65 50 500 with
5D 47 65.5 61.97 63.07 50 500 with
5D 48 73.83 69.26 70.95 50 500 with
5D 49 57.6 53.01 54.54 50 500 with
5D 50 53.57 50.27 51.21 50 500 with
5D 51 62.2 58.01 59.38 50 500 with
5D 52 70.37 69.1 69.22 50 500 with
5D 53 59.47 55.83 56.88 50 500 with
5D 54 71.2 68.67 69.44 50 500 with
5D 55 56.17 53.9 54.28 50 500 with
5D 56 65.67 62.06 63.45 50 500 with
5D 57 72.2 67.33 69.02 50 500 with
5D 58 63.73 58.53 60.4 50 500 with
5D 59 65.6 61.67 62.95 50 500 with
5D 60 59.13 53.27 55.5 50 500 with
5D 61 61.63 59.23 60.04 50 500 with
5D 62 66.27 62.2 63.58 50 500 with
5D 63 64.4 59.2 61.1 50 500 with
5D 64 58.9 59.66 58.54 50 500 with
5D 65 54.27 49.93 51.43 50 500 with
5D 66 59.47 54.07 56.11 50 500 with
5D 67 58.63 56.6 57.02 50 500 with
5D 68 59.3 57.63 57.75 50 500 with
5D 69 53.3 52.9 52.6 50 500 with
5D 70 49.87 46.41 47.49 50 500 with
5D 71 58.3 56.67 56.95 50 500 with
5D 72 53.17 53.07 52.72 50 500 with
5D 73 61.0 58.03 59.01 50 500 with
5D 74 67.2 64.33 65.22 50 500 with
5D 75 53.67 51.37 51.79 50 500 with
5D 76 60.5 57.47 58.38 50 500 with
5D 77 58.07 53.37 54.97 50 500 with
5D 78 66.8 63.57 64.61 50 500 with
5D 79 61.33 59.97 60.17 50 500 with
5D 80 68.37 66.73 67.01 50 500 with
5D 81 57.4 56.19 56.22 50 500 with
5D 82 68.3 65.63 66.25 50 500 with
5D 83 66.67 61.08 63.17 50 500 with
5D 84 57.07 54.17 55.11 50 500 with
5D 85 65.8 65.4 65.21 50 500 with
5D 86 65.6 64.68 64.79 50 500 with
5D 87 68.2 66.03 66.64 50 500 with
5D 88 70.03 67.36 68.25 50 500 with
5D 89 53.17 50.77 51.32 50 500 with
5D 90 57.77 55.53 56.21 50 500 with
5D 91 72.03 68.77 69.75 50 500 with
5D 92 62.3 61.13 61.15 50 500 with
5D 93 62.33 59.7 60.46 50 500 with
5D 94 65.27 62.37 63.17 50 500 with
5D 95 65.27 61.53 62.78 50 500 with
5D 96 60.47 59.8 59.57 50 500 with
5D 97 53.1 49.87 50.99 50 500 with
5D 98 61.63 56.13 58.27 50 500 with
5D 99 66.13 65.13 64.97 50 500 with
5D 100 63.67 60.7 61.61 50 500 with
5E 1 61.03 60.43 60.22 50 500 with
5E 2 70.26 66.02 67.58 50 500 with
5E 3 67.97 66.0 66.42 50 500 with
5E 4 58.1 58.9 57.76 50 500 with
5E 5 60.1 57.3 58.0 50 500 with
5E 6 63.5 62.67 62.44 50 500 with
5E 7 67.17 64.83 65.52 50 500 with
5E 8 63.57 63.03 62.77 50 500 with
5E 9 66.73 67.27 66.47 50 500 with
5E 10 62.06 61.76 61.41 50 500 with
5E 11 64.97 62.2 62.88 50 500 with
5E 12 58.59 57.99 57.66 50 500 with
5E 13 59.73 57.57 58.2 50 500 with
5E 14 61.47 60.57 60.5 50 500 with
5E 15 61.62 61.3 60.96 50 500 with
5E 16 56.66 54.32 55.09 50 500 with
5E 17 69.1 67.53 67.82 50 500 with
5E 18 61.53 59.67 60.17 50 500 with
5E 19 65.97 63.9 64.36 50 500 with
5E 20 60.47 58.13 58.67 50 500 with
5E 21 71.17 68.17 69.11 50 500 with
5E 22 53.97 51.73 52.31 50 500 with
5E 23 59.7 57.03 57.72 50 500 with
5E 24 66.39 68.08 66.59 50 500 with
5E 25 63.5 62.7 62.65 50 500 with
5E 26 65.57 64.17 64.35 50 500 with
5E 27 57.63 55.57 56.28 50 500 with
5E 28 76.6 72.47 74.06 50 500 with
5E 29 59.7 57.35 57.83 50 500 with
5E 30 61.13 58.9 59.44 50 500 with
5E 31 56.53 55.83 55.66 50 500 with
5E 32 63.53 59.47 61.02 50 500 with
5E 33 52.53 47.7 49.45 50 500 with
5E 34 69.96 66.65 67.81 50 500 with
5E 35 61.82 59.23 59.82 50 500 with
5E 36 72.2 70.93 70.99 50 500 with
5E 37 69.0 62.83 65.11 50 500 with
5E 38 65.3 63.1 63.55 50 500 with
5E 39 69.0 66.9 67.62 50 500 with
5E 40 57.37 55.93 56.05 50 500 with
5E 41 59.73 59.33 58.92 50 500 with
5E 42 63.3 61.47 61.8 50 500 with
5E 43 75.3 75.5 74.84 50 500 with
5E 44 58.07 57.93 57.42 50 500 with
5E 45 68.96 65.72 66.81 50 500 with
5E 46 66.17 65.97 65.53 50 500 with
5E 47 71.4 68.0 69.28 50 500 with
5E 48 62.03 59.77 60.21 50 500 with
5E 49 68.2 67.0 67.17 50 500 with
5E 50 64.33 64.33 63.81 50 500 with
5E 51 64.13 64.0 63.54 50 500 with
5E 52 62.6 59.47 60.4 50 500 with
5E 53 51.03 50.03 49.95 50 500 with
5E 54 66.4 65.07 65.0 50 500 with
5E 55 57.43 57.43 56.78 50 500 with
5E 56 73.23 72.23 72.39 50 500 with
5E 57 71.07 69.0 69.51 50 500 with
5E 58 69.17 68.57 68.48 50 500 with
5E 59 66.4 64.47 64.94 50 500 with
5E 60 68.8 65.63 66.59 50 500 with
5E 61 63.2 60.23 61.17 50 500 with
5E 62 65.3 64.07 64.15 50 500 with
5E 63 63.17 60.93 61.37 50 500 with
5E 64 61.77 60.53 60.63 50 500 with
5E 65 58.07 55.83 56.57 50 500 with
5E 66 66.89 64.66 65.12 50 500 with
5E 67 63.0 60.63 61.39 50 500 with
5E 68 72.83 70.45 71.28 50 500 with
5E 69 55.6 55.38 54.98 50 500 with
5E 70 69.6 66.27 67.3 50 500 with
5E 71 65.8 63.83 64.28 50 500 with
5E 72 61.6 58.73 59.81 50 500 with
5E 73 65.77 66.03 65.35 50 500 with
5E 74 66.6 65.33 65.46 50 500 with
5E 75 60.37 58.73 59.1 50 500 with
5E 76 52.37 54.4 52.82 50 500 with
5E 77 68.17 65.94 66.58 50 500 with
5E 78 62.57 61.43 61.58 50 500 with
5E 79 73.97 72.37 72.64 50 500 with
5E 80 57.27 55.27 55.64 50 500 with
5E 81 68.07 65.87 66.32 50 500 with
5E 82 64.47 62.47 62.69 50 500 with
5E 83 59.7 57.64 58.02 50 500 with
5E 84 59.47 57.9 58.25 50 500 with
5E 85 63.53 62.8 62.56 50 500 with
5E 86 57.97 58.07 57.23 50 500 with
5E 87 59.5 58.03 58.33 50 500 with
5E 88 63.67 61.3 61.81 50 500 with
5E 89 67.33 63.96 65.07 50 500 with
5E 90 57.09 55.77 55.61 50 500 with
5E 91 71.09 69.96 70.16 50 500 with
5E 92 62.87 58.97 60.23 50 500 with
5E 93 71.97 69.07 69.83 50 500 with
5E 94 59.87 57.53 58.04 50 500 with
5E 95 65.76 64.62 64.76 50 500 with
5E 96 76.3 76.6 76.15 50 500 with
5E 97 71.8 66.64 68.56 50 500 with
5E 98 57.36 57.13 56.68 50 500 with
5E 99 63.69 62.4 62.39 50 500 with
5E 100 67.87 66.5 66.7 50 500 with
6A 1 51.43 48.5 49.16 50 500 with
6A 2 57.8 55.56 56.23 50 500 with
6A 3 59.9 55.67 57.07 50 500 with
6A 4 57.77 57.13 56.61 50 500 with
6A 5 57.2 55.36 55.51 50 500 with
6A 6 65.27 61.7 63.0 50 500 with
6A 7 58.73 60.03 58.81 50 500 with
6A 8 60.5 59.82 59.57 50 500 with
6A 9 70.97 68.27 68.96 50 500 with
6A 10 70.9 68.2 69.04 50 500 with
6A 11 56.17 54.5 54.65 50 500 with
6A 12 67.53 65.83 66.14 50 500 with
6A 13 58.87 56.53 57.06 50 500 with
6A 14 63.2 59.67 60.83 50 500 with
6A 15 71.83 69.67 70.3 50 500 with
6A 16 56.13 52.5 53.56 50 500 with
6A 17 68.9 67.12 67.44 50 500 with
6A 18 67.67 63.63 64.96 50 500 with
6A 19 62.69 58.17 59.83 50 500 with
6A 20 66.2 61.52 63.22 50 500 with
6A 21 57.07 56.72 56.18 50 500 with
6A 22 48.63 45.2 46.3 50 500 with
6A 23 54.03 51.07 51.9 50 500 with
6A 24 62.37 57.33 59.37 50 500 with
6A 25 60.2 57.97 58.43 50 500 with
6A 26 60.2 56.67 57.71 50 500 with
6A 27 50.03 47.1 47.91 50 500 with
6A 28 56.5 54.3 54.67 50 500 with
6A 29 61.8 58.13 59.12 50 500 with
6A 30 64.77 60.2 61.85 50 500 with
6A 31 62.2 58.77 60.03 50 500 with
6A 32 54.83 52.23 52.85 50 500 with
6A 33 60.4 57.17 58.16 50 500 with
6A 34 56.37 53.93 54.4 50 500 with
6A 35 61.5 60.8 60.53 50 500 with
6A 36 54.53 50.53 51.86 50 500 with
6A 37 54.0 51.37 52.14 50 500 with
6A 38 58.57 54.46 55.64 50 500 with
6A 39 61.47 57.37 58.82 50 500 with
6A 40 53.4 50.69 51.26 50 500 with
6A 41 60.13 57.07 57.92 50 500 with
6A 42 60.6 57.53 58.47 50 500 with
6A 43 56.53 55.8 55.6 50 500 with
6A 44 61.4 59.07 59.68 50 500 with
6A 45 61.07 59.56 59.72 50 500 with
6A 46 59.8 54.89 56.39 50 500 with
6A 47 65.07 61.93 62.94 50 500 with
6A 48 61.03 60.9 60.39 50 500 with
6A 49 58.09 57.06 56.92 50 500 with
6A 50 56.53 54.23 54.98 50 500 with
6A 51 58.93 57.63 57.81 50 500 with
6A 52 63.4 64.36 63.24 50 500 with
6A 53 60.98 57.47 58.52 50 500 with
6A 54 60.3 57.7 58.19 50 500 with
6A 55 57.53 54.33 55.32 50 500 with
6A 56 54.53 49.23 50.98 50 500 with
6A 57 58.33 55.83 56.34 50 500 with
6A 58 53.03 51.73 51.76 50 500 with
6A 59 66.37 62.47 63.83 50 500 with
6A 60 60.83 58.63 59.04 50 500 with
6A 61 59.4 57.37 57.64 50 500 with
6A 62 59.43 52.83 55.47 50 500 with
6A 63 60.17 58.4 58.81 50 500 with
6A 64 58.6 54.67 56.0 50 500 with
6A 65 60.5 58.13 58.79 50 500 with
6A 66 59.53 55.2 56.8 50 500 with
6A 67 64.1 62.23 62.7 50 500 with
6A 68 56.27 53.92 54.63 50 500 with
6A 69 65.08 58.78 61.22 50 500 with
6A 70 57.2 57.9 57.1 50 500 with
6A 71 65.77 64.7 64.82 50 500 with
6A 72 68.6 67.1 67.23 50 500 with
6A 73 71.43 66.57 68.37 50 500 with
6A 74 59.13 55.6 56.83 50 500 with
6A 75 61.58 59.38 59.96 50 500 with
6A 76 72.1 66.8 68.71 50 500 with
6A 77 64.26 63.83 63.33 50 500 with
6A 78 60.63 57.47 58.48 50 500 with
6A 79 58.1 57.13 56.92 50 500 with
6A 80 61.88 60.41 60.42 50 500 with
6A 81 62.26 60.79 60.64 50 500 with
6A 82 66.57 63.73 64.5 50 500 with
6A 83 57.63 55.92 56.02 50 500 with
6A 84 65.73 61.23 62.68 50 500 with
6A 85 64.03 60.3 61.59 50 500 with
6A 86 65.7 63.7 64.12 50 500 with
6A 87 63.77 61.4 62.07 50 500 with
6A 88 69.87 70.0 69.47 50 500 with
6A 89 60.26 59.96 59.66 50 500 with
6A 90 65.43 62.26 63.28 50 500 with
6A 91 58.37 58.1 57.5 50 500 with
6A 92 66.13 65.73 65.17 50 500 with
6A 93 69.03 65.47 66.64 50 500 with
6A 94 63.79 62.1 62.27 50 500 with
6A 95 55.3 53.27 53.75 50 500 with
6A 96 54.47 49.5 50.93 50 500 with
6A 97 61.77 58.99 59.63 50 500 with
6A 98 60.28 57.25 58.11 50 500 with
6A 99 57.96 57.06 57.07 50 500 with
6A 100 62.07 60.67 60.93 50 500 with
6B 1 59.4 56.8 57.49 50 500 with
6B 2 64.8 59.97 61.47 50 500 with
6B 3 59.63 56.53 57.07 50 500 with
6B 4 53.8 49.33 50.75 50 500 with
6B 5 61.33 57.97 59.05 50 500 with
6B 6 49.87 47.15 47.76 50 500 with
6B 7 51.2 43.6 46.36 50 500 with
6B 8 62.7 62.87 61.91 50 500 with
6B 9 50.8 47.32 48.23 50 500 with
6B 10 61.9 59.67 60.14 50 500 with
6B 11 59.6 53.3 55.75 50 500 with
6B 12 58.83 55.0 56.38 50 500 with
6B 13 54.2 49.98 51.2 50 500 with
6B 14 57.0 50.2 52.59 50 500 with
6B 15 57.37 54.57 55.34 50 500 with
6B 16 55.0 51.63 52.53 50 500 with
6B 17 67.53 64.83 65.68 50 500 with
6B 18 62.37 58.07 59.42 50 500 with
6B 19 52.13 49.7 50.17 50 500 with
6B 20 61.83 57.07 58.79 50 500 with
6B 21 59.87 57.03 57.54 50 500 with
6B 22 64.03 60.23 61.26 50 500 with
6B 23 53.87 47.03 49.45 50 500 with
6B 24 56.2 51.93 53.49 50 500 with
6B 25 67.0 63.13 64.46 50 500 with
6B 26 52.17 52.17 51.42 50 500 with
6B 27 49.2 45.67 46.97 50 500 with
6B 28 50.0 47.07 47.54 50 500 with
6B 29 58.8 56.68 56.92 50 500 with
6B 30 61.7 56.93 58.45 50 500 with
6B 31 62.77 60.34 60.81 50 500 with
6B 32 59.17 57.87 57.91 50 500 with
6B 33 55.53 52.2 52.96 50 500 with
6B 34 65.67 60.1 62.23 50 500 with
6B 35 63.97 61.03 61.69 50 500 with
6B 36 52.5 48.8 50.02 50 500 with
6B 37 64.43 59.17 60.98 50 500 with
6B 38 53.87 52.47 52.57 50 500 with
6B 39 64.33 58.5 60.61 50 500 with
6B 40 48.03 45.8 46.27 50 500 with
6B 41 68.03 60.26 62.95 50 500 with
6B 42 60.87 55.33 57.43 50 500 with
6B 43 56.93 54.93 55.29 50 500 with
6B 44 52.53 45.6 48.13 50 500 with
6B 45 60.83 56.43 58.0 50 500 with
6B 46 57.23 52.3 54.03 50 500 with
6B 47 53.67 54.03 53.27 50 500 with
6B 48 58.43 53.03 55.05 50 500 with
6B 49 62.63 57.47 59.3 50 500 with
6B 50 57.9 53.4 54.74 50 500 with
6B 51 54.37 49.53 51.16 50 500 with
6B 52 54.4 49.3 51.05 50 500 with
6B 53 48.8 42.65 44.71 50 500 with
6B 54 70.7 69.53 69.51 50 500 with
6B 55 61.17 58.39 59.4 50 500 with
6B 56 54.17 49.87 51.42 50 500 with
6B 57 58.6 53.37 55.17 50 500 with
6B 58 61.17 54.4 57.0 50 500 with
6B 59 60.67 56.57 58.03 50 500 with
6B 60 57.67 52.83 54.39 50 500 with
6B 61 56.63 54.0 54.83 50 500 with
6B 62 56.03 52.2 53.38 50 500 with
6B 63 58.37 52.7 54.94 50 500 with
6B 64 57.0 52.43 54.11 50 500 with
6B 65 62.47 55.53 58.01 50 500 with
6B 66 59.8 53.6 55.97 50 500 with
6B 67 66.33 62.37 63.48 50 500 with
6B 68 60.9 56.43 57.95 50 500 with
6B 69 57.2 55.3 55.59 50 500 with
6B 70 61.83 56.57 58.42 50 500 with
6B 71 57.3 54.6 55.24 50 500 with
6B 72 59.83 56.33 57.49 50 500 with
6B 73 55.37 52.39 53.2 50 500 with
6B 74 56.77 56.97 56.39 50 500 with
6B 75 61.53 56.47 58.33 50 500 with
6B 76 54.9 49.57 51.16 50 500 with
6B 77 67.77 63.97 65.31 50 500 with
6B 78 54.87 51.33 52.51 50 500 with
6B 79 66.53 61.6 63.33 50 500 with
6B 80 62.27 58.77 59.83 50 500 with
6B 81 57.87 55.07 55.91 50 500 with
6B 82 58.97 55.83 56.96 50 500 with
6B 83 58.07 55.53 56.15 50 500 with
6B 84 59.53 53.01 55.5 50 500 with
6B 85 58.9 56.17 56.68 50 500 with
6B 86 55.67 52.57 53.47 50 500 with
6B 87 60.93 55.6 57.6 50 500 with
6B 88 53.53 50.0 51.1 50 500 with
6B 89 60.87 56.37 57.73 50 500 with
6B 90 52.7 49.07 50.1 50 500 with
6B 91 67.33 62.77 64.36 50 500 with
6B 92 61.97 58.33 59.5 50 500 with
6B 93 54.17 49.36 51.1 50 500 with
6B 94 69.03 65.73 66.69 50 500 with
6B 95 66.6 61.83 63.44 50 500 with
6B 96 56.3 52.9 54.01 50 500 with
6B 97 50.33 45.07 46.86 50 500 with
6B 98 60.2 58.19 58.47 50 500 with
6B 99 63.33 58.11 59.9 50 500 with
6B 100 58.73 55.6 56.45 50 500 with
6C 1 62.0 59.0 59.67 50 500 with
6C 2 65.93 63.9 64.33 50 500 with
6C 3 67.6 64.72 65.6 50 500 with
6C 4 59.8 56.13 57.27 50 500 with
6C 5 70.7 67.8 68.77 50 500 with
6C 6 66.6 62.06 63.81 50 500 with
6C 7 66.17 62.6 63.77 50 500 with
6C 8 64.5 61.53 62.46 50 500 with
6C 9 60.37 57.63 58.29 50 500 with
6C 10 50.07 48.04 48.68 50 500 with
6C 11 56.53 54.07 54.66 50 500 with
6C 12 69.03 66.77 67.26 50 500 with
6C 13 56.8 54.53 54.92 50 500 with
6C 14 56.13 51.67 53.0 50 500 with
6C 15 56.7 55.43 55.59 50 500 with
6C 16 64.33 60.93 62.04 50 500 with
6C 17 62.3 62.2 61.61 50 500 with
6C 18 64.57 59.77 61.58 50 500 with
6C 19 62.47 58.77 59.99 50 500 with
6C 20 58.33 53.77 55.22 50 500 with
6C 21 66.77 64.03 64.73 50 500 with
6C 22 63.07 59.52 60.5 50 500 with
6C 23 56.87 55.23 55.54 50 500 with
6C 24 61.5 58.47 59.31 50 500 with
6C 25 58.53 54.23 55.75 50 500 with
6C 26 66.37 62.73 64.05 50 500 with
6C 27 62.93 59.3 60.24 50 500 with
6C 28 60.33 55.5 57.03 50 500 with
6C 29 63.57 58.26 59.99 50 500 with
6C 30 65.3 61.07 62.67 50 500 with
6C 31 62.5 59.2 60.31 50 500 with
6C 32 70.0 66.07 67.39 50 500 with
6C 33 60.13 56.8 57.77 50 500 with
6C 34 70.9 66.48 67.85 50 500 with
6C 35 65.6 63.07 63.92 50 500 with
6C 36 65.73 65.1 64.92 50 500 with
6C 37 65.5 62.83 63.76 50 500 with
6C 38 67.0 61.57 63.67 50 500 with
6C 39 54.83 49.9 51.64 50 500 with
6C 40 60.97 61.1 60.39 50 500 with
6C 41 59.5 58.5 58.28 50 500 with
6C 42 69.47 67.0 67.8 50 500 with
6C 43 62.11 59.43 60.21 50 500 with
6C 44 57.17 53.0 54.41 50 500 with
6C 45 61.3 60.1 59.83 50 500 with
6C 46 58.4 54.43 55.8 50 500 with
6C 47 60.68 57.93 58.75 50 500 with
6C 48 64.23 62.17 62.74 50 500 with
6C 49 63.4 61.7 62.07 50 500 with
6C 50 57.83 53.21 54.75 50 500 with
6C 51 65.93 61.43 62.95 50 500 with
6C 52 64.13 64.03 63.28 50 500 with
6C 53 59.77 55.23 57.07 50 500 with
6C 54 67.73 64.07 65.3 50 500 with
6C 55 68.83 65.43 66.6 50 500 with
6C 56 64.67 62.27 63.11 50 500 with
6C 57 56.87 53.23 54.18 50 500 with
6C 58 62.93 58.2 59.89 50 500 with
6C 59 65.0 62.23 62.83 50 500 with
6C 60 71.13 67.63 68.92 50 500 with
6C 61 61.6 61.17 60.81 50 500 with
6C 62 59.4 56.57 57.3 50 500 with
6C 63 62.63 57.23 59.35 50 500 with
6C 64 68.9 64.4 65.9 50 500 with
6C 65 71.53 67.17 68.58 50 500 with
6C 66 66.5 62.37 63.54 50 500 with
6C 67 58.07 52.83 54.59 50 500 with
6C 68 69.87 66.09 67.61 50 500 with
6C 69 71.93 69.2 69.9 50 500 with
6C 70 67.5 63.53 64.76 50 500 with
6C 71 58.13 54.83 55.76 50 500 with
6C 72 64.37 61.39 62.13 50 500 with
6C 73 62.2 56.1 58.47 50 500 with
6C 74 64.53 62.4 62.86 50 500 with
6C 75 67.3 64.9 65.5 50 500 with
6C 76 63.33 58.97 60.31 50 500 with
6C 77 63.33 60.5 61.41 50 500 with
6C 78 54.4 51.0 52.04 50 500 with
6C 79 65.73 62.8 63.49 50 500 with
6C 80 55.7 52.02 52.96 50 500 with
6C 81 61.83 56.9 58.66 50 500 with
6C 82 62.31 59.07 60.01 50 500 with
6C 83 61.33 59.57 59.41 50 500 with
6C 84 60.4 59.7 59.54 50 500 with
6C 85 59.2 56.43 57.23 50 500 with
6C 86 67.03 63.91 64.93 50 500 with
6C 87 62.73 56.1 58.67 50 500 with
6C 88 56.03 51.22 52.83 50 500 with
6C 89 60.17 56.51 57.43 50 500 with
6C 90 63.97 62.07 62.39 50 500 with
6C 91 71.27 67.9 69.15 50 500 with
6C 92 59.1 56.9 57.5 50 500 with
6C 93 56.7 53.47 54.47 50 500 with
6C 94 59.03 56.07 56.75 50 500 with
6C 95 68.0 63.6 65.02 50 500 with
6C 96 53.34 52.63 52.38 50 500 with
6C 97 60.47 57.8 58.43 50 500 with
6C 98 65.5 62.74 63.46 50 500 with
6C 99 55.74 53.77 54.23 50 500 with
6C 100 70.03 67.37 68.09 50 500 with
6D 1 70.0 67.5 68.2 50 500 with
6D 2 58.3 56.33 56.7 50 500 with
6D 3 59.7 53.93 56.14 50 500 with
6D 4 63.6 60.13 61.28 50 500 with
6D 5 60.2 57.06 58.07 50 500 with
6D 6 59.47 56.8 57.45 50 500 with
6D 7 60.13 58.07 58.28 50 500 with
6D 8 62.53 60.5 60.94 50 500 with
6D 9 61.8 57.63 59.2 50 500 with
6D 10 58.47 55.2 56.09 50 500 with
6D 11 62.47 59.77 60.31 50 500 with
6D 12 65.23 61.07 62.59 50 500 with
6D 13 70.5 67.23 68.34 50 500 with
6D 14 64.33 60.53 61.86 50 500 with
6D 15 73.13 67.4 69.49 50 500 with
6D 16 62.43 57.53 59.21 50 500 with
6D 17 57.83 53.47 54.98 50 500 with
6D 18 63.83 58.49 60.45 50 500 with
6D 19 62.0 58.77 59.94 50 500 with
6D 20 60.63 58.67 59.17 50 500 with
6D 21 68.53 64.9 66.06 50 500 with
6D 22 59.53 54.9 56.59 50 500 with
6D 23 67.13 63.37 64.68 50 500 with
6D 24 66.83 63.23 64.43 50 500 with
6D 25 62.23 58.07 59.47 50 500 with
6D 26 60.6 59.6 59.79 50 500 with
6D 27 66.13 61.67 63.12 50 500 with
6D 28 64.9 62.67 63.17 50 500 with
6D 29 57.0 55.33 55.52 50 500 with
6D 30 59.5 55.2 56.81 50 500 with
6D 31 58.33 56.73 56.75 50 500 with
6D 32 67.0 64.0 65.07 50 500 with
6D 33 62.17 58.13 59.38 50 500 with
6D 34 61.13 56.9 58.41 50 500 with
6D 35 64.67 57.93 60.55 50 500 with
6D 36 63.37 58.93 60.42 50 500 with
6D 37 68.33 64.97 65.9 50 500 with
6D 38 53.77 49.27 50.79 50 500 with
6D 39 60.5 56.13 57.76 50 500 with
6D 40 72.17 69.33 70.19 50 500 with
6D 41 55.57 50.77 52.31 50 500 with
6D 42 66.47 61.6 63.29 50 500 with
6D 43 61.77 57.2 59.03 50 500 with
6D 44 71.5 67.9 69.17 50 500 with
6D 45 63.3 56.97 59.53 50 500 with
6D 46 63.17 59.1 60.28 50 500 with
6D 47 65.6 60.93 62.71 50 500 with
6D 48 71.57 68.18 69.36 50 500 with
6D 49 62.67 58.3 59.95 50 500 with
6D 50 57.58 53.17 54.76 50 500 with
6D 51 71.1 67.2 68.65 50 500 with
6D 52 67.77 61.43 63.99 50 500 with
6D 53 67.34 64.27 65.17 50 500 with
6D 54 70.17 66.63 67.98 50 500 with
6D 55 70.97 69.2 69.59 50 500 with
6D 56 63.6 61.5 61.92 50 500 with
6D 57 61.5 59.03 59.62 50 500 with
6D 58 59.7 56.57 57.47 50 500 with
6D 59 70.83 64.57 67.16 50 500 with
6D 60 62.43 60.91 61.0 50 500 with
6D 61 66.43 63.43 64.49 50 500 with
6D 62 61.5 59.5 59.77 50 500 with
6D 63 61.1 58.81 59.11 50 500 with
6D 64 70.0 66.23 67.61 50 500 with
6D 65 59.47 54.87 56.58 50 500 with
6D 66 69.67 66.33 67.53 50 500 with
6D 67 67.4 62.14 64.32 50 500 with
6D 68 65.1 59.2 61.6 50 500 with
6D 69 50.63 46.93 48.06 50 500 with
6D 70 62.1 60.53 60.64 50 500 with
6D 71 64.67 61.17 62.45 50 500 with
6D 72 59.07 54.2 55.87 50 500 with
6D 73 62.93 59.2 60.59 50 500 with
6D 74 57.17 50.27 52.87 50 500 with
6D 75 61.33 56.63 58.29 50 500 with
6D 76 67.23 64.93 65.44 50 500 with
6D 77 71.4 69.07 69.6 50 500 with
6D 78 62.83 61.05 61.46 50 500 with
6D 79 57.23 53.33 54.53 50 500 with
6D 80 61.78 56.0 58.09 50 500 with
6D 81 67.07 64.17 65.0 50 500 with
6D 82 66.0 63.67 64.16 50 500 with
6D 83 61.1 57.87 58.75 50 500 with
6D 84 61.1 58.8 59.42 50 500 with
6D 85 66.53 60.9 63.01 50 500 with
6D 86 62.03 59.7 60.27 50 500 with
6D 87 67.23 63.67 64.77 50 500 with
6D 88 70.43 65.87 67.63 50 500 with
6D 89 65.1 61.97 62.92 50 500 with
6D 90 56.83 54.43 55.06 50 500 with
6D 91 60.57 58.17 58.78 50 500 with
6D 92 62.13 61.67 61.31 50 500 with
6D 93 61.37 59.43 59.78 50 500 with
6D 94 54.2 49.57 51.19 50 500 with
6D 95 71.5 70.4 70.59 50 500 with
6D 96 59.37 57.2 57.69 50 500 with
6D 97 62.83 60.5 61.3 50 500 with
6D 98 62.7 57.77 59.36 50 500 with
6D 99 62.4 57.47 59.3 50 500 with
6D 100 62.5 59.67 60.4 50 500 with
6E 1 66.6 63.03 64.04 50 500 with
6E 2 62.27 58.6 59.65 50 500 with
6E 3 59.07 57.1 57.52 50 500 with
6E 4 60.7 57.4 58.57 50 500 with
6E 5 62.07 59.33 59.84 50 500 with
6E 6 59.47 53.3 55.53 50 500 with
6E 7 68.83 62.83 65.02 50 500 with
6E 8 71.83 68.73 69.78 50 500 with
6E 9 56.6 54.47 54.55 50 500 with
6E 10 62.97 57.27 59.3 50 500 with
6E 11 58.17 56.4 56.56 50 500 with
6E 12 62.7 59.43 60.42 50 500 with
6E 13 57.03 56.0 55.76 50 500 with
6E 14 63.3 58.67 60.41 50 500 with
6E 15 61.67 55.33 57.72 50 500 with
6E 16 64.0 61.2 61.83 50 500 with
6E 17 51.17 45.5 47.67 50 500 with
6E 18 70.5 67.13 68.32 50 500 with
6E 19 53.47 50.03 51.03 50 500 with
6E 20 66.77 63.07 64.31 50 500 with
6E 21 67.98 65.23 65.96 50 500 with
6E 22 62.23 57.8 59.37 50 500 with
6E 23 60.83 56.77 58.44 50 500 with
6E 24 49.93 45.5 47.06 50 500 with
