Split N Precision Recall F1 Sample_size Size Replacement
16E 6 83.06 82.08 82.44 1000 500 with
16E 7 79.96 78.92 79.29 1000 500 with
16E 8 82.62 81.88 82.14 1000 500 with
16E 9 80.75 79.75 80.12 1000 500 with
16E 10 81.35 80.4 80.75 1000 500 with
16E 11 82.71 81.8 82.14 1000 500 with
16E 12 82.04 81.25 81.52 1000 500 with
16E 13 81.78 80.87 81.21 1000 500 with
16E 14 82.2 81.45 81.73 1000 500 with
16E 15 81.73 80.63 81.05 1000 500 with
16E 16 83.22 82.34 82.64 1000 500 with
16E 17 80.82 79.82 80.19 1000 500 with
16E 18 80.47 79.52 79.87 1000 500 with
16E 19 81.47 80.52 80.86 1000 500 with
16E 20 82.47 81.49 81.84 1000 500 with
16E 21 81.52 80.74 81.0 1000 500 with
16E 22 81.67 80.71 81.05 1000 500 with
16E 23 82.91 81.97 82.3 1000 500 with
16E 24 82.37 81.42 81.76 1000 500 with
16E 25 83.27 82.42 82.71 1000 500 with
16E 26 82.57 81.77 82.05 1000 500 with
16E 27 82.82 82.04 82.31 1000 500 with
16E 28 82.82 82.1 82.35 1000 500 with
16E 29 82.52 81.72 82.01 1000 500 with
16E 30 83.1 82.19 82.53 1000 500 with
16E 31 81.73 80.97 81.24 1000 500 with
16E 32 82.75 81.88 82.2 1000 500 with
16E 33 82.43 81.59 81.9 1000 500 with
16E 34 82.21 81.37 81.67 1000 500 with
16E 35 83.57 82.51 82.91 1000 500 with
16E 36 81.65 80.73 81.07 1000 500 with
16E 37 81.23 80.41 80.69 1000 500 with
16E 38 83.62 82.86 83.11 1000 500 with
16E 39 83.98 83.02 83.37 1000 500 with
16E 40 80.86 79.83 80.2 1000 500 with
16E 41 82.57 81.8 82.07 1000 500 with
16E 42 83.27 82.41 82.73 1000 500 with
16E 43 82.15 81.09 81.47 1000 500 with
16E 44 81.48 80.51 80.87 1000 500 with
16E 45 81.78 80.86 81.2 1000 500 with
16E 46 80.85 79.93 80.25 1000 500 with
16E 47 81.55 80.71 81.02 1000 500 with
16E 48 82.59 81.86 82.1 1000 500 with
16E 49 81.37 80.4 80.76 1000 500 with
16E 50 81.22 80.47 80.72 1000 500 with
16E 51 80.82 79.78 80.18 1000 500 with
16E 52 80.4 79.62 79.89 1000 500 with
16E 53 80.82 79.82 80.18 1000 500 with
16E 54 81.85 81.1 81.37 1000 500 with
16E 55 82.65 81.62 82.0 1000 500 with
16E 56 80.63 79.57 79.96 1000 500 with
16E 57 82.08 81.1 81.45 1000 500 with
16E 58 82.62 81.65 82.01 1000 500 with
16E 59 81.8 81.1 81.34 1000 500 with
16E 60 82.75 81.72 82.1 1000 500 with
16E 61 80.43 79.57 79.89 1000 500 with
16E 62 82.77 81.91 82.23 1000 500 with
16E 63 80.32 79.45 79.75 1000 500 with
16E 64 84.12 83.09 83.46 1000 500 with
16E 65 81.77 80.67 81.08 1000 500 with
16E 66 81.52 80.56 80.91 1000 500 with
16E 67 81.22 80.32 80.63 1000 500 with
16E 68 80.55 79.42 79.86 1000 500 with
16E 69 81.47 80.46 80.83 1000 500 with
16E 70 82.77 81.74 82.14 1000 500 with
16E 71 82.57 81.67 82.0 1000 500 with
16E 72 81.99 81.07 81.4 1000 500 with
16E 73 81.91 81.02 81.33 1000 500 with
16E 74 81.37 80.37 80.73 1000 500 with
16E 75 81.77 80.58 81.03 1000 500 with
16E 76 82.66 81.88 82.16 1000 500 with
16E 77 81.75 80.93 81.21 1000 500 with
16E 78 81.3 80.47 80.78 1000 500 with
16E 79 82.0 81.11 81.43 1000 500 with
16E 80 83.27 82.36 82.69 1000 500 with
16E 81 82.15 81.07 81.48 1000 500 with
16E 82 80.97 80.19 80.46 1000 500 with
16E 83 82.14 81.17 81.52 1000 500 with
16E 84 81.07 80.14 80.47 1000 500 with
16E 85 82.22 81.35 81.65 1000 500 with
16E 86 83.11 82.34 82.62 1000 500 with
16E 87 81.57 80.66 80.99 1000 500 with
16E 88 80.74 79.81 80.14 1000 500 with
16E 89 81.82 80.6 81.06 1000 500 with
16E 90 83.62 82.7 83.05 1000 500 with
16E 91 82.36 81.43 81.76 1000 500 with
16E 92 82.27 81.38 81.7 1000 500 with
16E 93 82.68 81.93 82.19 1000 500 with
16E 94 80.58 79.62 79.98 1000 500 with
16E 95 82.5 81.52 81.89 1000 500 with
16E 96 81.79 80.92 81.23 1000 500 with
16E 97 82.99 82.11 82.42 1000 500 with
16E 98 82.14 81.07 81.46 1000 500 with
16E 99 82.04 81.07 81.42 1000 500 with
16E 100 83.15 82.12 82.49 1000 500 with
17A 1 82.04 81.1 81.44 1000 500 with
17A 2 79.73 78.84 79.16 1000 500 with
17A 3 82.42 81.67 81.91 1000 500 with
17A 4 82.72 81.96 82.22 1000 500 with
17A 5 81.14 80.28 80.58 1000 500 with
17A 6 80.91 80.07 80.39 1000 500 with
17A 7 80.56 79.92 80.13 1000 500 with
17A 8 80.97 80.03 80.38 1000 500 with
17A 9 81.4 80.58 80.87 1000 500 with
17A 10 80.25 79.37 79.68 1000 500 with
17A 11 80.28 79.44 79.72 1000 500 with
17A 12 82.69 81.84 82.14 1000 500 with
17A 13 81.21 80.36 80.67 1000 500 with
17A 14 80.11 79.4 79.62 1000 500 with
17A 15 81.16 80.22 80.58 1000 500 with
17A 16 80.74 79.7 80.08 1000 500 with
17A 17 80.34 79.42 79.76 1000 500 with
17A 18 81.37 80.57 80.84 1000 500 with
17A 19 81.35 80.53 80.83 1000 500 with
17A 20 82.95 82.37 82.58 1000 500 with
17A 21 81.49 80.69 80.98 1000 500 with
17A 22 82.03 81.14 81.46 1000 500 with
17A 23 80.88 80.24 80.45 1000 500 with
17A 24 81.58 80.98 81.17 1000 500 with
17A 25 82.88 81.89 82.27 1000 500 with
17A 26 81.62 80.77 81.06 1000 500 with
17A 27 81.57 80.56 80.93 1000 500 with
17A 28 82.41 81.32 81.74 1000 500 with
17A 29 82.19 81.25 81.61 1000 500 with
17A 30 81.77 80.76 81.14 1000 500 with
17A 31 81.55 80.62 80.95 1000 500 with
17A 32 83.37 82.72 82.94 1000 500 with
17A 33 80.13 79.44 79.67 1000 500 with
17A 34 82.21 81.44 81.71 1000 500 with
17A 35 81.13 80.25 80.56 1000 500 with
17A 36 81.88 81.12 81.38 1000 500 with
17A 37 81.16 80.47 80.69 1000 500 with
17A 38 83.03 82.24 82.51 1000 500 with
17A 39 80.71 79.78 80.12 1000 500 with
17A 40 81.77 80.95 81.23 1000 500 with
17A 41 81.05 80.19 80.5 1000 500 with
17A 42 81.03 80.15 80.47 1000 500 with
17A 43 81.65 80.79 81.1 1000 500 with
17A 44 82.59 81.77 82.06 1000 500 with
17A 45 80.99 80.26 80.5 1000 500 with
17A 46 81.62 80.78 81.08 1000 500 with
17A 47 82.88 82.11 82.39 1000 500 with
17A 48 81.72 80.92 81.2 1000 500 with
17A 49 81.14 80.37 80.65 1000 500 with
17A 50 82.68 81.77 82.1 1000 500 with
17A 51 80.22 79.41 79.69 1000 500 with
17A 52 82.46 81.55 81.9 1000 500 with
17A 53 81.17 80.43 80.67 1000 500 with
17A 54 80.42 79.46 79.8 1000 500 with
17A 55 81.5 80.7 80.98 1000 500 with
17A 56 82.11 81.21 81.54 1000 500 with
17A 57 79.82 78.82 79.18 1000 500 with
17A 58 80.02 79.21 79.49 1000 500 with
17A 59 82.22 81.47 81.72 1000 500 with
17A 60 82.2 81.42 81.69 1000 500 with
17A 61 81.66 80.73 81.08 1000 500 with
17A 62 81.94 81.16 81.44 1000 500 with
17A 63 81.33 80.42 80.75 1000 500 with
17A 64 81.48 80.61 80.91 1000 500 with
17A 65 81.31 80.62 80.86 1000 500 with
17A 66 81.11 80.12 80.49 1000 500 with
17A 67 82.37 81.3 81.72 1000 500 with
17A 68 82.6 81.8 82.09 1000 500 with
17A 69 80.48 79.74 80.0 1000 500 with
17A 70 81.26 80.53 80.76 1000 500 with
17A 71 81.82 80.91 81.23 1000 500 with
17A 72 82.88 81.91 82.27 1000 500 with
17A 73 81.77 80.99 81.27 1000 500 with
17A 74 80.17 79.22 79.57 1000 500 with
17A 75 81.93 81.11 81.41 1000 500 with
17A 76 80.42 79.43 79.78 1000 500 with
17A 77 81.22 80.48 80.74 1000 500 with
17A 78 82.23 81.4 81.69 1000 500 with
17A 79 81.53 80.76 81.02 1000 500 with
17A 80 82.23 81.43 81.72 1000 500 with
17A 81 80.51 79.84 80.07 1000 500 with
17A 82 83.83 83.02 83.3 1000 500 with
17A 83 79.49 78.62 78.93 1000 500 with
17A 84 81.82 81.14 81.37 1000 500 with
17A 85 81.51 80.69 80.98 1000 500 with
17A 86 81.54 80.8 81.05 1000 500 with
17A 87 81.54 80.67 80.99 1000 500 with
17A 88 81.19 80.42 80.69 1000 500 with
17A 89 81.42 80.68 80.93 1000 500 with
17A 90 82.72 81.81 82.15 1000 500 with
17A 91 80.49 79.76 80.02 1000 500 with
17A 92 82.91 81.9 82.27 1000 500 with
17A 93 82.95 82.16 82.44 1000 500 with
17A 94 80.94 80.25 80.48 1000 500 with
17A 95 82.58 82.01 82.19 1000 500 with
17A 96 82.2 81.43 81.69 1000 500 with
17A 97 78.93 77.9 78.27 1000 500 with
17A 98 81.82 81.24 81.42 1000 500 with
17A 99 82.33 81.43 81.75 1000 500 with
17A 100 81.92 81.12 81.4 1000 500 with
17B 1 85.7 84.77 85.11 1000 500 with
17B 2 81.82 80.62 81.06 1000 500 with
17B 3 84.48 83.54 83.88 1000 500 with
17B 4 85.8 84.9 85.22 1000 500 with
17B 5 86.35 85.39 85.74 1000 500 with
17B 6 84.12 83.28 83.58 1000 500 with
17B 7 85.25 84.48 84.75 1000 500 with
17B 8 83.17 82.11 82.5 1000 500 with
17B 9 84.12 83.17 83.51 1000 500 with
17B 10 83.51 82.52 82.89 1000 500 with
17B 11 85.78 84.79 85.17 1000 500 with
17B 12 85.15 84.35 84.64 1000 500 with
17B 13 84.55 83.41 83.83 1000 500 with
17B 14 83.22 82.08 82.51 1000 500 with
17B 15 84.91 83.69 84.13 1000 500 with
17B 16 83.53 82.52 82.88 1000 500 with
17B 17 85.76 84.71 85.11 1000 500 with
17B 18 84.06 82.77 83.25 1000 500 with
17B 19 82.69 81.74 82.08 1000 500 with
17B 20 84.25 83.21 83.59 1000 500 with
17B 21 84.88 83.85 84.22 1000 500 with
17B 22 83.27 82.43 82.72 1000 500 with
17B 23 83.08 82.17 82.49 1000 500 with
17B 24 84.02 82.72 83.21 1000 500 with
17B 25 84.84 83.73 84.14 1000 500 with
17B 26 83.82 82.68 83.09 1000 500 with
17B 27 83.71 82.64 83.04 1000 500 with
17B 28 82.3 81.41 81.72 1000 500 with
17B 29 83.67 82.48 82.92 1000 500 with
17B 30 84.14 83.06 83.46 1000 500 with
17B 31 83.32 82.33 82.7 1000 500 with
17B 32 84.94 83.99 84.34 1000 500 with
17B 33 83.7 82.74 83.08 1000 500 with
17B 34 83.81 82.67 83.1 1000 500 with
17B 35 84.02 83.17 83.48 1000 500 with
17B 36 85.21 84.22 84.58 1000 500 with
17B 37 83.87 82.71 83.15 1000 500 with
17B 38 83.84 82.67 83.1 1000 500 with
17B 39 83.12 82.21 82.54 1000 500 with
17B 40 85.12 84.22 84.55 1000 500 with
17B 41 84.35 83.1 83.57 1000 500 with
17B 42 82.17 81.07 81.48 1000 500 with
17B 43 84.5 83.37 83.8 1000 500 with
17B 44 84.87 83.93 84.28 1000 500 with
17B 45 83.56 82.78 83.04 1000 500 with
17B 46 82.81 81.85 82.2 1000 500 with
17B 47 84.08 82.96 83.37 1000 500 with
17B 48 84.5 83.43 83.82 1000 500 with
17B 49 84.63 83.5 83.91 1000 500 with
17B 50 82.72 81.39 81.88 1000 500 with
17B 51 83.99 82.95 83.33 1000 500 with
17B 52 83.88 82.76 83.16 1000 500 with
17B 53 82.65 81.62 82.0 1000 500 with
17B 54 85.17 84.08 84.49 1000 500 with
17B 55 83.32 82.37 82.72 1000 500 with
17B 56 84.45 83.46 83.83 1000 500 with
17B 57 83.33 82.37 82.71 1000 500 with
17B 58 83.21 82.13 82.53 1000 500 with
17B 59 84.87 83.62 84.1 1000 500 with
17B 60 85.06 83.88 84.31 1000 500 with
17B 61 84.35 83.46 83.78 1000 500 with
17B 62 83.57 82.38 82.83 1000 500 with
17B 63 84.71 83.81 84.13 1000 500 with
17B 64 84.2 83.11 83.51 1000 500 with
17B 65 83.03 81.95 82.34 1000 500 with
17B 66 84.93 83.86 84.25 1000 500 with
17B 67 84.45 83.48 83.83 1000 500 with
17B 68 83.0 81.87 82.28 1000 500 with
17B 69 83.46 82.46 82.8 1000 500 with
17B 70 84.73 83.62 84.02 1000 500 with
17B 71 83.6 82.31 82.8 1000 500 with
17B 72 84.25 83.31 83.64 1000 500 with
17B 73 85.07 83.95 84.36 1000 500 with
17B 74 83.1 82.04 82.43 1000 500 with
17B 75 83.81 82.82 83.17 1000 500 with
17B 76 83.45 82.29 82.73 1000 500 with
17B 77 83.63 82.68 83.03 1000 500 with
17B 78 83.16 82.13 82.52 1000 500 with
17B 79 85.39 84.3 84.72 1000 500 with
17B 80 81.57 80.52 80.9 1000 500 with
17B 81 84.94 84.02 84.34 1000 500 with
17B 82 84.07 83.01 83.39 1000 500 with
17B 83 83.67 82.76 83.11 1000 500 with
17B 84 83.13 82.23 82.56 1000 500 with
17B 85 82.69 81.49 81.93 1000 500 with
17B 86 86.12 85.17 85.51 1000 500 with
17B 87 83.41 82.37 82.73 1000 500 with
17B 88 85.71 84.67 85.06 1000 500 with
17B 89 83.5 82.68 82.96 1000 500 with
17B 90 84.07 83.08 83.42 1000 500 with
17B 91 83.88 82.72 83.14 1000 500 with
17B 92 85.0 84.02 84.37 1000 500 with
17B 93 84.5 83.27 83.73 1000 500 with
17B 94 83.68 82.48 82.93 1000 500 with
17B 95 83.14 82.22 82.55 1000 500 with
17B 96 83.56 82.49 82.88 1000 500 with
17B 97 83.92 82.89 83.25 1000 500 with
17B 98 84.47 83.29 83.72 1000 500 with
17B 99 85.32 84.35 84.71 1000 500 with
17B 100 83.18 82.18 82.55 1000 500 with
17C 1 84.59 83.96 84.17 1000 500 with
17C 2 85.07 84.28 84.57 1000 500 with
17C 3 84.35 83.65 83.9 1000 500 with
17C 4 86.87 86.42 86.56 1000 500 with
17C 5 84.25 83.52 83.78 1000 500 with
17C 6 84.09 83.59 83.74 1000 500 with
17C 7 84.84 84.28 84.46 1000 500 with
17C 8 83.97 83.17 83.47 1000 500 with
17C 9 84.87 84.09 84.38 1000 500 with
17C 10 83.99 83.27 83.54 1000 500 with
17C 11 84.53 83.74 84.03 1000 500 with
17C 12 85.22 84.66 84.85 1000 500 with
17C 13 84.83 84.1 84.35 1000 500 with
17C 14 85.14 84.63 84.8 1000 500 with
17C 15 84.66 84.12 84.28 1000 500 with
17C 16 84.43 83.78 84.01 1000 500 with
17C 17 84.32 83.62 83.89 1000 500 with
17C 18 85.23 84.48 84.77 1000 500 with
17C 19 86.88 86.19 86.43 1000 500 with
17C 20 85.58 84.92 85.17 1000 500 with
17C 21 85.33 84.56 84.84 1000 500 with
17C 22 85.12 84.48 84.7 1000 500 with
17C 23 83.19 82.82 82.91 1000 500 with
17C 24 84.75 84.03 84.29 1000 500 with
17C 25 83.67 83.13 83.32 1000 500 with
17C 26 84.66 83.87 84.16 1000 500 with
17C 27 84.35 83.56 83.84 1000 500 with
17C 28 83.97 83.17 83.46 1000 500 with
17C 29 85.67 84.92 85.2 1000 500 with
17C 30 84.97 84.38 84.58 1000 500 with
17C 31 84.15 83.48 83.71 1000 500 with
17C 32 84.79 84.07 84.33 1000 500 with
17C 33 86.25 85.57 85.83 1000 500 with
17C 34 84.72 84.12 84.32 1000 500 with
17C 35 85.81 85.12 85.37 1000 500 with
17C 36 84.74 84.05 84.3 1000 500 with
17C 37 86.37 85.67 85.92 1000 500 with
17C 38 83.42 82.57 82.88 1000 500 with
17C 39 84.54 83.73 84.03 1000 500 with
17C 40 82.77 82.04 82.29 1000 500 with
17C 41 85.17 84.72 84.86 1000 500 with
17C 42 84.92 84.27 84.49 1000 500 with
17C 43 85.07 84.33 84.59 1000 500 with
17C 44 84.88 83.97 84.32 1000 500 with
17C 45 84.6 83.75 84.07 1000 500 with
17C 46 85.42 84.87 85.05 1000 500 with
17C 47 86.24 85.68 85.88 1000 500 with
17C 48 83.22 82.53 82.78 1000 500 with
17C 49 85.19 84.5 84.74 1000 500 with
17C 50 84.22 83.55 83.78 1000 500 with
17C 51 84.39 83.72 83.96 1000 500 with
17C 52 84.46 83.73 83.99 1000 500 with
17C 53 84.77 84.04 84.31 1000 500 with
17C 54 85.0 84.17 84.48 1000 500 with
17C 55 84.88 84.19 84.44 1000 500 with
17C 56 85.78 85.1 85.34 1000 500 with
17C 57 85.78 85.3 85.46 1000 500 with
17C 58 84.27 83.37 83.71 1000 500 with
17C 59 85.27 84.72 84.89 1000 500 with
17C 60 84.53 83.82 84.07 1000 500 with
17C 61 84.22 83.56 83.79 1000 500 with
17C 62 86.05 85.55 85.7 1000 500 with
17C 63 85.43 84.8 85.03 1000 500 with
17C 64 85.47 84.76 85.02 1000 500 with
17C 65 85.08 84.15 84.5 1000 500 with
17C 66 84.12 83.42 83.66 1000 500 with
17C 67 84.29 83.48 83.78 1000 500 with
17C 68 84.76 84.04 84.29 1000 500 with
17C 69 85.47 84.67 84.97 1000 500 with
17C 70 83.54 83.04 83.2 1000 500 with
17C 71 84.06 83.61 83.76 1000 500 with
17C 72 84.55 83.87 84.1 1000 500 with
17C 73 85.04 84.25 84.55 1000 500 with
17C 74 85.93 85.35 85.55 1000 500 with
17C 75 85.53 84.86 85.08 1000 500 with
17C 76 84.8 84.06 84.32 1000 500 with
17C 77 85.69 85.07 85.28 1000 500 with
17C 78 84.48 83.8 84.05 1000 500 with
17C 79 85.07 84.43 84.66 1000 500 with
17C 80 85.11 84.47 84.68 1000 500 with
17C 81 83.33 82.54 82.82 1000 500 with
17C 82 83.72 83.14 83.33 1000 500 with
17C 83 83.08 82.39 82.63 1000 500 with
17C 84 85.45 84.74 85.0 1000 500 with
17C 85 86.28 85.61 85.84 1000 500 with
17C 86 84.93 84.32 84.52 1000 500 with
17C 87 84.44 83.88 84.07 1000 500 with
17C 88 83.52 82.88 83.1 1000 500 with
17C 89 86.07 85.43 85.65 1000 500 with
17C 90 83.88 83.11 83.39 1000 500 with
17C 91 85.0 84.37 84.59 1000 500 with
17C 92 84.99 84.3 84.55 1000 500 with
17C 93 84.05 83.39 83.61 1000 500 with
17C 94 84.7 83.98 84.23 1000 500 with
17C 95 84.63 83.97 84.19 1000 500 with
17C 96 85.23 84.46 84.75 1000 500 with
17C 97 85.22 84.55 84.79 1000 500 with
17C 98 85.47 84.74 85.0 1000 500 with
17C 99 86.42 85.77 86.0 1000 500 with
17C 100 85.17 84.49 84.73 1000 500 with
17D 1 82.5 81.75 82.0 1000 500 with
17D 2 82.59 81.83 82.1 1000 500 with
17D 3 81.92 81.12 81.42 1000 500 with
17D 4 81.87 81.19 81.44 1000 500 with
17D 5 82.59 81.75 82.07 1000 500 with
17D 6 80.94 79.98 80.33 1000 500 with
17D 7 81.66 80.95 81.18 1000 500 with
17D 8 79.49 78.55 78.9 1000 500 with
17D 9 81.82 81.02 81.31 1000 500 with
17D 10 83.72 82.82 83.16 1000 500 with
17D 11 81.27 80.46 80.75 1000 500 with
17D 12 82.42 81.72 81.96 1000 500 with
17D 13 82.42 81.73 81.98 1000 500 with
17D 14 82.43 81.58 81.9 1000 500 with
17D 15 81.84 81.02 81.33 1000 500 with
17D 16 82.6 81.84 82.11 1000 500 with
17D 17 83.77 82.83 83.18 1000 500 with
17D 18 82.8 81.97 82.27 1000 500 with
17D 19 81.62 80.87 81.12 1000 500 with
17D 20 81.34 80.58 80.86 1000 500 with
17D 21 83.7 82.8 83.15 1000 500 with
17D 22 81.13 80.39 80.64 1000 500 with
17D 23 81.67 80.54 80.97 1000 500 with
17D 24 82.72 81.93 82.22 1000 500 with
17D 25 83.62 83.01 83.19 1000 500 with
17D 26 81.61 80.61 80.98 1000 500 with
17D 27 82.67 81.73 82.08 1000 500 with
17D 28 82.09 81.36 81.62 1000 500 with
17D 29 81.35 80.6 80.86 1000 500 with
17D 30 83.97 83.21 83.49 1000 500 with
17D 31 81.67 80.82 81.14 1000 500 with
17D 32 82.35 81.52 81.82 1000 500 with
17D 33 81.52 80.71 81.0 1000 500 with
17D 34 81.69 80.96 81.22 1000 500 with
17D 35 80.93 80.27 80.5 1000 500 with
17D 36 81.31 80.5 80.79 1000 500 with
17D 37 83.12 82.24 82.55 1000 500 with
17D 38 82.19 81.4 81.69 1000 500 with
17D 39 82.13 81.37 81.64 1000 500 with
17D 40 82.33 81.54 81.83 1000 500 with
17D 41 83.12 82.32 82.6 1000 500 with
17D 42 80.23 79.17 79.59 1000 500 with
17D 43 81.12 80.39 80.66 1000 500 with
17D 44 83.12 82.27 82.58 1000 500 with
17D 45 80.5 79.47 79.87 1000 500 with
17D 46 83.49 82.83 83.07 1000 500 with
17D 47 83.02 82.26 82.53 1000 500 with
17D 48 83.03 82.41 82.63 1000 500 with
17D 49 82.31 81.56 81.83 1000 500 with
17D 50 82.61 81.79 82.09 1000 500 with
17D 51 82.4 81.59 81.89 1000 500 with
17D 52 81.29 80.47 80.78 1000 500 with
17D 53 83.18 82.3 82.61 1000 500 with
17D 54 83.94 83.18 83.45 1000 500 with
17D 55 82.08 81.28 81.57 1000 500 with
17D 56 81.24 80.4 80.7 1000 500 with
17D 57 81.62 80.6 80.99 1000 500 with
17D 58 83.34 82.58 82.86 1000 500 with
17D 59 84.84 84.09 84.36 1000 500 with
17D 60 82.36 81.58 81.85 1000 500 with
17D 61 81.94 81.04 81.36 1000 500 with
17D 62 82.67 81.92 82.19 1000 500 with
17D 63 82.66 81.77 82.1 1000 500 with
17D 64 82.45 81.72 81.97 1000 500 with
17D 65 81.72 81.15 81.33 1000 500 with
17D 66 82.14 81.19 81.55 1000 500 with
17D 67 83.01 82.19 82.5 1000 500 with
17D 68 82.55 82.05 82.21 1000 500 with
17D 69 83.16 82.27 82.6 1000 500 with
17D 70 82.84 81.89 82.25 1000 500 with
17D 71 83.49 82.54 82.89 1000 500 with
17D 72 82.82 82.11 82.35 1000 500 with
17D 73 82.1 81.21 81.54 1000 500 with
17D 74 82.45 81.68 81.96 1000 500 with
17D 75 83.0 82.22 82.49 1000 500 with
17D 76 82.12 81.23 81.56 1000 500 with
17D 77 82.68 81.85 82.16 1000 500 with
17D 78 82.98 82.17 82.48 1000 500 with
17D 79 81.37 80.54 80.84 1000 500 with
17D 80 82.48 81.62 81.94 1000 500 with
17D 81 82.49 81.58 81.92 1000 500 with
17D 82 82.57 81.73 82.04 1000 500 with
17D 83 83.22 82.48 82.74 1000 500 with
17D 84 81.13 80.32 80.62 1000 500 with
17D 85 81.89 80.84 81.24 1000 500 with
17D 86 81.53 80.62 80.95 1000 500 with
17D 87 82.28 81.51 81.8 1000 500 with
17D 88 81.65 80.8 81.12 1000 500 with
17D 89 82.42 81.57 81.88 1000 500 with
17D 90 81.27 80.42 80.74 1000 500 with
17D 91 81.79 80.97 81.27 1000 500 with
17D 92 82.98 82.11 82.43 1000 500 with
17D 93 82.54 81.62 81.97 1000 500 with
17D 94 81.16 80.27 80.59 1000 500 with
17D 95 81.17 80.36 80.65 1000 500 with
17D 96 82.57 81.92 82.14 1000 500 with
17D 97 81.47 80.46 80.82 1000 500 with
17D 98 81.48 80.49 80.87 1000 500 with
17D 99 82.24 81.28 81.64 1000 500 with
17D 100 81.97 81.24 81.49 1000 500 with
17E 1 84.08 83.22 83.53 1000 500 with
17E 2 85.42 84.64 84.92 1000 500 with
17E 3 83.42 82.57 82.89 1000 500 with
17E 4 86.53 85.66 85.98 1000 500 with
17E 5 83.85 82.77 83.16 1000 500 with
17E 6 82.33 81.29 81.67 1000 500 with
17E 7 84.32 83.33 83.7 1000 500 with
17E 8 83.21 82.14 82.53 1000 500 with
17E 9 84.67 83.53 83.96 1000 500 with
17E 10 84.91 83.88 84.27 1000 500 with
17E 11 84.01 83.08 83.42 1000 500 with
17E 12 83.86 82.97 83.29 1000 500 with
17E 13 84.14 83.21 83.56 1000 500 with
17E 14 84.72 83.73 84.09 1000 500 with
17E 15 83.55 82.52 82.91 1000 500 with
17E 16 85.01 84.03 84.38 1000 500 with
17E 17 84.97 84.06 84.38 1000 500 with
17E 18 85.01 84.18 84.47 1000 500 with
17E 19 83.3 82.12 82.56 1000 500 with
17E 20 84.67 83.75 84.08 1000 500 with
17E 21 84.09 83.11 83.46 1000 500 with
17E 22 84.14 83.36 83.65 1000 500 with
17E 23 85.06 83.97 84.38 1000 500 with
17E 24 83.75 82.77 83.13 1000 500 with
17E 25 82.59 81.67 82.0 1000 500 with
17E 26 84.34 83.19 83.63 1000 500 with
17E 27 84.45 83.58 83.91 1000 500 with
17E 28 85.07 84.32 84.58 1000 500 with
17E 29 85.82 84.94 85.27 1000 500 with
17E 30 84.41 83.67 83.92 1000 500 with
17E 31 85.35 84.64 84.88 1000 500 with
17E 32 82.37 81.27 81.66 1000 500 with
17E 33 84.68 83.71 84.06 1000 500 with
17E 34 84.39 83.52 83.84 1000 500 with
17E 35 83.74 82.75 83.12 1000 500 with
17E 36 85.42 84.49 84.83 1000 500 with
17E 37 84.27 83.11 83.54 1000 500 with
17E 38 85.58 84.72 85.04 1000 500 with
17E 39 82.67 81.77 82.08 1000 500 with
17E 40 84.56 83.51 83.91 1000 500 with
17E 41 85.6 84.72 85.04 1000 500 with
17E 42 84.02 83.1 83.43 1000 500 with
17E 43 83.4 82.12 82.61 1000 500 with
17E 44 84.95 83.89 84.29 1000 500 with
17E 45 84.07 83.07 83.44 1000 500 with
17E 46 85.03 84.07 84.44 1000 500 with
17E 47 85.35 84.31 84.69 1000 500 with
17E 48 83.19 82.19 82.55 1000 500 with
17E 49 85.06 83.82 84.29 1000 500 with
17E 50 84.12 83.2 83.54 1000 500 with
17E 51 84.63 83.88 84.14 1000 500 with
17E 52 83.73 82.62 83.02 1000 500 with
17E 53 84.82 84.02 84.31 1000 500 with
17E 54 84.39 83.37 83.74 1000 500 with
17E 55 84.36 83.58 83.85 1000 500 with
17E 56 84.2 83.3 83.63 1000 500 with
17E 57 82.81 81.74 82.15 1000 500 with
17E 58 85.67 84.74 85.08 1000 500 with
17E 59 82.67 81.46 81.92 1000 500 with
17E 60 82.74 81.78 82.13 1000 500 with
17E 61 85.75 84.72 85.12 1000 500 with
17E 62 85.37 84.46 84.8 1000 500 with
17E 63 84.84 83.96 84.28 1000 500 with
17E 64 83.88 82.8 83.2 1000 500 with
17E 65 84.08 83.14 83.49 1000 500 with
17E 66 83.3 82.42 82.74 1000 500 with
17E 67 84.75 83.7 84.1 1000 500 with
17E 68 85.16 84.21 84.57 1000 500 with
17E 69 84.87 83.83 84.22 1000 500 with
17E 70 83.86 82.9 83.26 1000 500 with
17E 71 85.63 84.87 85.15 1000 500 with
17E 72 84.77 83.82 84.17 1000 500 with
17E 73 84.44 83.56 83.88 1000 500 with
17E 74 84.75 83.89 84.21 1000 500 with
17E 75 85.27 84.34 84.68 1000 500 with
17E 76 83.98 83.07 83.38 1000 500 with
17E 77 85.17 84.12 84.52 1000 500 with
17E 78 84.52 83.44 83.85 1000 500 with
17E 79 84.4 83.33 83.73 1000 500 with
17E 80 84.2 83.18 83.54 1000 500 with
17E 81 85.09 84.3 84.59 1000 500 with
17E 82 84.94 84.02 84.37 1000 500 with
17E 83 83.84 83.01 83.3 1000 500 with
17E 84 85.07 84.24 84.54 1000 500 with
17E 85 84.74 83.82 84.17 1000 500 with
17E 86 85.24 84.24 84.6 1000 500 with
17E 87 84.78 83.83 84.17 1000 500 with
