Split N Precision Recall F1 Sample_size Size Replacement
14C 28 8.18 2.42 3.71 100 1000 without
14C 29 9.0 2.76 4.18 100 1000 without
14C 30 8.6 2.74 4.11 100 1000 without
14C 31 7.98 2.47 3.74 100 1000 without
14C 32 7.65 2.52 3.75 100 1000 without
14C 33 6.79 2.27 3.36 100 1000 without
14C 34 9.26 2.79 4.26 100 1000 without
14C 35 5.03 1.61 2.42 100 1000 without
14C 36 9.54 2.86 4.38 100 1000 without
14C 37 8.25 2.48 3.78 100 1000 without
14C 38 7.78 2.4 3.66 100 1000 without
14C 39 7.05 2.08 3.18 100 1000 without
14C 40 6.95 2.17 3.27 100 1000 without
14C 41 9.63 2.95 4.48 100 1000 without
14C 42 9.07 2.75 4.2 100 1000 without
14C 43 9.2 2.83 4.31 100 1000 without
14C 44 7.51 2.13 3.31 100 1000 without
14C 45 8.25 2.67 3.98 100 1000 without
14C 46 9.36 2.93 4.42 100 1000 without
14C 47 9.3 2.72 4.17 100 1000 without
14C 48 7.73 2.35 3.59 100 1000 without
14C 49 6.69 2.16 3.24 100 1000 without
14C 50 9.55 2.87 4.38 100 1000 without
14C 51 5.44 1.67 2.54 100 1000 without
14C 52 8.06 2.52 3.82 100 1000 without
14C 53 8.02 2.69 4.0 100 1000 without
14C 54 7.72 2.63 3.88 100 1000 without
14C 55 8.73 2.87 4.26 100 1000 without
14C 56 7.32 2.37 3.54 100 1000 without
14C 57 6.39 1.95 2.97 100 1000 without
14C 58 8.19 2.58 3.89 100 1000 without
14C 59 8.88 2.67 4.08 100 1000 without
14C 60 8.08 2.47 3.75 100 1000 without
14C 61 7.75 2.45 3.7 100 1000 without
14C 62 9.6 3.01 4.56 100 1000 without
14C 63 7.95 2.34 3.58 100 1000 without
14C 64 6.47 2.14 3.17 100 1000 without
14C 65 8.39 2.79 4.15 100 1000 without
14C 66 8.44 2.6 3.95 100 1000 without
14C 67 8.78 2.83 4.23 100 1000 without
14C 68 7.54 2.47 3.7 100 1000 without
14C 69 6.94 2.21 3.32 100 1000 without
14C 70 7.46 2.32 3.49 100 1000 without
14C 71 7.76 2.44 3.67 100 1000 without
14C 72 8.0 2.59 3.89 100 1000 without
14C 73 5.59 1.54 2.41 100 1000 without
14C 74 8.2 2.62 3.93 100 1000 without
14C 75 7.66 2.32 3.52 100 1000 without
14C 76 10.25 3.28 4.93 100 1000 without
14C 77 9.01 3.11 4.59 100 1000 without
14C 78 6.65 2.03 3.09 100 1000 without
14C 79 9.89 3.32 4.92 100 1000 without
14C 80 9.33 2.86 4.35 100 1000 without
14C 81 7.96 2.53 3.81 100 1000 without
14C 82 7.12 2.19 3.34 100 1000 without
14C 83 8.33 2.63 3.96 100 1000 without
14C 84 7.29 2.29 3.45 100 1000 without
14C 85 8.49 2.64 4.01 100 1000 without
14C 86 9.0 2.87 4.31 100 1000 without
14C 87 8.89 2.62 4.02 100 1000 without
14C 88 5.68 1.99 2.91 100 1000 without
14C 89 9.66 3.0 4.54 100 1000 without
14C 90 8.1 2.59 3.88 100 1000 without
14C 91 6.05 1.75 2.69 100 1000 without
14C 92 9.62 3.13 4.66 100 1000 without
14C 93 9.08 2.74 4.17 100 1000 without
14C 94 7.91 2.37 3.63 100 1000 without
14C 95 11.3 3.49 5.29 100 1000 without
14C 96 10.02 3.03 4.61 100 1000 without
14C 97 9.11 2.71 4.15 100 1000 without
14C 98 9.92 3.21 4.79 100 1000 without
14C 99 9.03 2.93 4.38 100 1000 without
14C 100 9.91 3.03 4.6 100 1000 without
14D 1 9.76 2.95 4.48 100 1000 without
14D 2 8.66 2.68 4.05 100 1000 without
14D 3 9.15 2.86 4.32 100 1000 without
14D 4 9.99 3.12 4.72 100 1000 without
14D 5 6.05 1.78 2.73 100 1000 without
14D 6 9.7 3.02 4.57 100 1000 without
14D 7 12.52 3.93 5.92 100 1000 without
14D 8 10.25 3.14 4.76 100 1000 without
14D 9 9.26 2.79 4.26 100 1000 without
14D 10 6.47 2.02 3.06 100 1000 without
14D 11 7.42 2.42 3.61 100 1000 without
14D 12 7.98 2.43 3.7 100 1000 without
14D 13 8.69 2.65 4.04 100 1000 without
14D 14 7.19 2.4 3.56 100 1000 without
14D 15 9.83 3.19 4.75 100 1000 without
14D 16 12.5 3.61 5.56 100 1000 without
14D 17 7.6 2.22 3.41 100 1000 without
14D 18 6.2 2.01 3.01 100 1000 without
14D 19 9.01 2.99 4.43 100 1000 without
14D 20 7.62 2.45 3.68 100 1000 without
14D 21 9.02 2.74 4.17 100 1000 without
14D 22 9.84 3.03 4.58 100 1000 without
14D 23 7.57 2.32 3.52 100 1000 without
14D 24 10.86 3.36 5.09 100 1000 without
14D 25 8.36 2.61 3.93 100 1000 without
14D 26 10.47 3.42 5.09 100 1000 without
14D 27 10.84 3.14 4.84 100 1000 without
14D 28 7.98 2.42 3.69 100 1000 without
14D 29 8.77 2.51 3.89 100 1000 without
14D 30 8.12 2.44 3.74 100 1000 without
14D 31 6.87 2.03 3.11 100 1000 without
14D 32 9.05 2.62 4.04 100 1000 without
14D 33 11.81 3.58 5.45 100 1000 without
14D 34 9.15 2.95 4.42 100 1000 without
14D 35 10.54 3.37 5.05 100 1000 without
14D 36 7.74 2.42 3.66 100 1000 without
14D 37 7.38 2.34 3.52 100 1000 without
14D 38 8.99 2.7 4.12 100 1000 without
14D 39 8.88 2.49 3.87 100 1000 without
14D 40 10.26 3.03 4.65 100 1000 without
14D 41 10.94 3.53 5.29 100 1000 without
14D 42 9.53 2.84 4.34 100 1000 without
14D 43 11.53 3.57 5.41 100 1000 without
14D 44 10.83 3.16 4.86 100 1000 without
14D 45 10.68 3.24 4.91 100 1000 without
14D 46 7.76 2.39 3.61 100 1000 without
14D 47 8.47 2.78 4.16 100 1000 without
14D 48 7.1 2.08 3.18 100 1000 without
14D 49 8.72 2.59 3.96 100 1000 without
14D 50 9.9 3.33 4.95 100 1000 without
14D 51 7.39 2.17 3.33 100 1000 without
14D 52 9.04 2.99 4.44 100 1000 without
14D 53 9.61 2.97 4.49 100 1000 without
14D 54 11.61 3.63 5.49 100 1000 without
14D 55 8.86 2.75 4.17 100 1000 without
14D 56 6.39 1.85 2.82 100 1000 without
14D 57 9.01 2.7 4.12 100 1000 without
14D 58 10.5 3.12 4.78 100 1000 without
14D 59 10.56 3.27 4.95 100 1000 without
14D 60 7.38 2.22 3.4 100 1000 without
14D 61 8.24 2.37 3.67 100 1000 without
14D 62 12.35 3.88 5.84 100 1000 without
14D 63 10.03 3.28 4.89 100 1000 without
14D 64 10.93 3.55 5.29 100 1000 without
14D 65 9.19 2.8 4.23 100 1000 without
14D 66 9.09 2.6 4.03 100 1000 without
14D 67 5.81 1.75 2.67 100 1000 without
14D 68 7.88 2.41 3.66 100 1000 without
14D 69 8.24 2.59 3.9 100 1000 without
14D 70 8.23 2.42 3.73 100 1000 without
14D 71 12.05 3.7 5.62 100 1000 without
14D 72 7.51 2.29 3.49 100 1000 without
14D 73 8.32 2.45 3.77 100 1000 without
14D 74 9.09 2.86 4.3 100 1000 without
14D 75 9.46 2.92 4.41 100 1000 without
14D 76 8.88 2.77 4.2 100 1000 without
14D 77 9.96 3.16 4.74 100 1000 without
14D 78 7.9 2.58 3.84 100 1000 without
14D 79 11.03 3.49 5.23 100 1000 without
14D 80 7.42 2.39 3.55 100 1000 without
14D 81 9.34 2.92 4.41 100 1000 without
14D 82 9.55 2.97 4.49 100 1000 without
14D 83 8.45 2.67 4.02 100 1000 without
14D 84 7.77 2.37 3.6 100 1000 without
14D 85 8.06 2.44 3.72 100 1000 without
14D 86 6.18 1.97 2.96 100 1000 without
14D 87 5.7 1.63 2.52 100 1000 without
14D 88 6.52 2.02 3.03 100 1000 without
14D 89 6.02 1.95 2.92 100 1000 without
14D 90 8.33 2.41 3.73 100 1000 without
14D 91 8.96 2.7 4.12 100 1000 without
14D 92 10.2 3.15 4.78 100 1000 without
14D 93 11.88 3.54 5.4 100 1000 without
14D 94 7.92 2.27 3.49 100 1000 without
14D 95 8.02 2.52 3.79 100 1000 without
14D 96 8.91 2.63 4.04 100 1000 without
14D 97 8.06 2.37 3.64 100 1000 without
14D 98 4.31 1.33 2.0 100 1000 without
14D 99 8.31 2.72 4.04 100 1000 without
14D 100 8.4 2.58 3.92 100 1000 without
14E 1 5.64 1.67 2.57 100 1000 without
14E 2 10.42 3.07 4.73 100 1000 without
14E 3 8.74 2.48 3.85 100 1000 without
14E 4 7.79 2.51 3.75 100 1000 without
14E 5 5.7 1.83 2.73 100 1000 without
14E 6 9.43 2.93 4.42 100 1000 without
14E 7 8.29 2.54 3.84 100 1000 without
14E 8 9.43 2.81 4.3 100 1000 without
14E 9 7.63 2.49 3.69 100 1000 without
14E 10 9.71 3.11 4.64 100 1000 without
14E 11 5.98 1.72 2.64 100 1000 without
14E 12 6.43 2.18 3.21 100 1000 without
14E 13 7.67 2.38 3.59 100 1000 without
14E 14 10.42 2.97 4.6 100 1000 without
14E 15 10.05 3.0 4.57 100 1000 without
14E 16 6.14 1.94 2.92 100 1000 without
14E 17 7.97 2.32 3.56 100 1000 without
14E 18 9.76 3.11 4.67 100 1000 without
14E 19 5.74 1.76 2.67 100 1000 without
14E 20 9.68 3.01 4.53 100 1000 without
14E 21 7.61 2.41 3.62 100 1000 without
14E 22 7.97 2.24 3.48 100 1000 without
14E 23 10.03 3.06 4.67 100 1000 without
14E 24 7.79 2.55 3.78 100 1000 without
14E 25 7.07 2.13 3.25 100 1000 without
14E 26 8.21 2.43 3.7 100 1000 without
14E 27 4.15 1.14 1.79 100 1000 without
14E 28 8.38 2.66 4.0 100 1000 without
14E 29 8.17 2.56 3.85 100 1000 without
14E 30 6.2 2.06 3.05 100 1000 without
14E 31 6.42 2.15 3.18 100 1000 without
14E 32 8.59 2.58 3.94 100 1000 without
14E 33 8.84 2.75 4.18 100 1000 without
14E 34 9.25 2.93 4.39 100 1000 without
14E 35 8.17 2.72 4.01 100 1000 without
14E 36 7.17 2.08 3.19 100 1000 without
14E 37 6.48 2.0 3.03 100 1000 without
14E 38 8.27 2.51 3.82 100 1000 without
14E 39 7.4 2.18 3.34 100 1000 without
14E 40 6.49 2.37 3.43 100 1000 without
14E 41 9.21 2.82 4.27 100 1000 without
14E 42 6.96 2.28 3.39 100 1000 without
14E 43 9.77 2.99 4.56 100 1000 without
14E 44 7.73 2.36 3.58 100 1000 without
14E 45 12.17 3.96 5.87 100 1000 without
14E 46 7.58 2.28 3.5 100 1000 without
14E 47 7.43 2.07 3.22 100 1000 without
14E 48 8.53 2.8 4.17 100 1000 without
14E 49 6.03 1.89 2.85 100 1000 without
14E 50 5.57 1.66 2.54 100 1000 without
14E 51 9.74 3.07 4.62 100 1000 without
14E 52 8.29 2.64 3.97 100 1000 without
14E 53 7.22 2.29 3.43 100 1000 without
14E 54 8.85 2.61 4.0 100 1000 without
14E 55 6.97 2.08 3.18 100 1000 without
14E 56 5.74 1.72 2.63 100 1000 without
14E 57 8.47 2.53 3.87 100 1000 without
14E 58 9.84 3.1 4.67 100 1000 without
14E 59 8.79 2.71 4.11 100 1000 without
14E 60 7.17 2.17 3.32 100 1000 without
14E 61 7.28 2.31 3.46 100 1000 without
14E 62 9.24 2.83 4.28 100 1000 without
14E 63 5.84 1.68 2.59 100 1000 without
14E 64 9.8 3.04 4.6 100 1000 without
14E 65 6.63 2.22 3.28 100 1000 without
14E 66 7.32 2.21 3.35 100 1000 without
14E 67 11.12 3.52 5.27 100 1000 without
14E 68 7.88 2.36 3.6 100 1000 without
14E 69 7.11 2.21 3.36 100 1000 without
14E 70 8.46 2.61 3.95 100 1000 without
14E 71 10.61 3.13 4.8 100 1000 without
14E 72 5.33 1.56 2.4 100 1000 without
14E 73 8.51 2.76 4.12 100 1000 without
14E 74 5.35 1.83 2.69 100 1000 without
14E 75 6.98 2.12 3.23 100 1000 without
14E 76 8.59 2.47 3.81 100 1000 without
14E 77 8.27 2.64 3.95 100 1000 without
14E 78 8.3 2.42 3.72 100 1000 without
14E 79 6.47 1.82 2.83 100 1000 without
14E 80 7.81 2.3 3.54 100 1000 without
14E 81 6.43 1.96 2.95 100 1000 without
14E 82 8.83 2.76 4.17 100 1000 without
14E 83 9.22 2.83 4.3 100 1000 without
14E 84 8.62 2.75 4.12 100 1000 without
14E 85 7.69 2.83 4.08 100 1000 without
14E 86 7.45 2.15 3.32 100 1000 without
14E 87 6.62 2.07 3.11 100 1000 without
14E 88 9.05 2.82 4.27 100 1000 without
14E 89 7.22 2.08 3.22 100 1000 without
14E 90 10.3 3.32 4.95 100 1000 without
14E 91 7.92 2.59 3.86 100 1000 without
14E 92 6.95 2.0 3.09 100 1000 without
14E 93 10.77 3.3 5.01 100 1000 without
14E 94 5.64 1.72 2.6 100 1000 without
14E 95 6.72 2.01 3.08 100 1000 without
14E 96 5.61 1.74 2.63 100 1000 without
14E 97 9.51 2.78 4.28 100 1000 without
14E 98 7.48 2.46 3.65 100 1000 without
14E 99 5.86 1.82 2.76 100 1000 without
14E 100 7.95 2.39 3.66 100 1000 without
15A 1 11.4 3.53 5.33 100 1000 without
15A 2 11.35 4.06 5.86 100 1000 without
15A 3 10.43 3.07 4.71 100 1000 without
15A 4 10.21 3.41 5.01 100 1000 without
15A 5 9.49 2.85 4.35 100 1000 without
15A 6 8.5 2.63 3.97 100 1000 without
15A 7 7.58 2.13 3.31 100 1000 without
15A 8 12.9 4.1 6.13 100 1000 without
15A 9 11.74 3.95 5.8 100 1000 without
15A 10 8.13 2.46 3.73 100 1000 without
15A 11 11.0 3.44 5.11 100 1000 without
15A 12 12.76 4.4 6.42 100 1000 without
15A 13 7.14 2.22 3.33 100 1000 without
15A 14 7.89 2.41 3.66 100 1000 without
15A 15 12.56 3.78 5.75 100 1000 without
15A 16 12.37 3.83 5.76 100 1000 without
15A 17 12.58 3.73 5.65 100 1000 without
15A 18 12.38 4.14 6.08 100 1000 without
15A 19 6.72 2.06 3.13 100 1000 without
15A 20 9.84 2.88 4.4 100 1000 without
15A 21 9.18 2.88 4.33 100 1000 without
15A 22 9.7 3.05 4.56 100 1000 without
15A 23 10.49 3.52 5.18 100 1000 without
15A 24 9.54 3.1 4.59 100 1000 without
15A 25 11.53 4.03 5.85 100 1000 without
15A 26 10.88 3.26 4.92 100 1000 without
15A 27 10.92 3.59 5.33 100 1000 without
15A 28 9.51 2.93 4.39 100 1000 without
15A 29 10.81 3.38 5.09 100 1000 without
15A 30 11.03 3.55 5.29 100 1000 without
15A 31 12.09 3.69 5.57 100 1000 without
15A 32 11.33 3.32 5.11 100 1000 without
15A 33 13.53 4.15 6.28 100 1000 without
15A 34 10.91 3.32 5.04 100 1000 without
15A 35 11.77 3.34 5.17 100 1000 without
15A 36 8.51 2.43 3.77 100 1000 without
15A 37 11.78 3.38 5.22 100 1000 without
15A 38 12.35 3.6 5.5 100 1000 without
15A 39 9.93 2.99 4.57 100 1000 without
15A 40 11.27 3.51 5.31 100 1000 without
15A 41 12.09 4.22 6.15 100 1000 without
15A 42 9.79 3.33 4.89 100 1000 without
15A 43 11.35 3.57 5.34 100 1000 without
15A 44 9.34 2.91 4.39 100 1000 without
15A 45 9.4 2.8 4.27 100 1000 without
15A 46 12.58 4.09 6.1 100 1000 without
15A 47 7.49 2.35 3.55 100 1000 without
15A 48 8.34 2.37 3.66 100 1000 without
15A 49 10.5 3.42 5.06 100 1000 without
15A 50 9.86 2.94 4.51 100 1000 without
15A 51 10.45 3.23 4.86 100 1000 without
15A 52 8.45 2.64 3.98 100 1000 without
15A 53 11.1 3.55 5.31 100 1000 without
15A 54 10.49 3.35 4.97 100 1000 without
15A 55 11.43 3.48 5.26 100 1000 without
15A 56 12.51 4.07 6.05 100 1000 without
15A 57 7.96 2.31 3.55 100 1000 without
15A 58 9.68 2.99 4.51 100 1000 without
15A 59 10.91 3.57 5.26 100 1000 without
15A 60 10.34 2.82 4.42 100 1000 without
15A 61 11.04 3.69 5.44 100 1000 without
15A 62 10.99 3.45 5.21 100 1000 without
15A 63 11.37 3.53 5.3 100 1000 without
15A 64 9.0 2.85 4.27 100 1000 without
15A 65 10.35 2.86 4.47 100 1000 without
15A 66 12.58 4.43 6.41 100 1000 without
15A 67 9.37 3.01 4.45 100 1000 without
15A 68 7.29 2.2 3.31 100 1000 without
15A 69 11.06 3.6 5.29 100 1000 without
15A 70 10.33 2.96 4.58 100 1000 without
15A 71 11.93 3.78 5.67 100 1000 without
15A 72 11.98 3.77 5.67 100 1000 without
15A 73 9.67 2.89 4.4 100 1000 without
15A 74 10.72 3.45 5.13 100 1000 without
15A 75 13.55 4.47 6.6 100 1000 without
15A 76 11.0 3.36 5.08 100 1000 without
15A 77 12.76 3.97 5.99 100 1000 without
15A 78 11.43 3.64 5.4 100 1000 without
15A 79 9.49 2.87 4.36 100 1000 without
15A 80 11.55 3.54 5.34 100 1000 without
15A 81 9.22 2.82 4.26 100 1000 without
15A 82 11.2 3.69 5.48 100 1000 without
15A 83 11.92 3.48 5.36 100 1000 without
15A 84 9.02 2.94 4.36 100 1000 without
15A 85 9.91 3.12 4.64 100 1000 without
15A 86 11.06 3.61 5.32 100 1000 without
15A 87 9.64 3.21 4.74 100 1000 without
15A 88 9.43 2.85 4.33 100 1000 without
15A 89 7.58 2.54 3.71 100 1000 without
15A 90 10.25 3.11 4.7 100 1000 without
15A 91 11.21 3.43 5.18 100 1000 without
15A 92 10.11 3.24 4.86 100 1000 without
15A 93 9.41 2.75 4.22 100 1000 without
15A 94 9.88 3.04 4.58 100 1000 without
15A 95 8.03 2.53 3.8 100 1000 without
15A 96 8.09 2.57 3.85 100 1000 without
15A 97 8.57 2.92 4.29 100 1000 without
15A 98 12.16 4.07 5.97 100 1000 without
15A 99 11.14 3.4 5.16 100 1000 without
15A 100 12.34 3.94 5.88 100 1000 without
15B 1 6.32 1.94 2.9 100 1000 without
15B 2 9.71 3.02 4.52 100 1000 without
15B 3 7.48 2.02 3.16 100 1000 without
15B 4 5.45 1.59 2.46 100 1000 without
15B 5 11.42 3.35 5.11 100 1000 without
15B 6 9.22 2.85 4.27 100 1000 without
15B 7 6.04 2.02 2.97 100 1000 without
15B 8 7.63 2.23 3.42 100 1000 without
15B 9 7.99 2.23 3.45 100 1000 without
15B 10 8.76 2.95 4.28 100 1000 without
15B 11 8.24 2.41 3.69 100 1000 without
15B 12 9.3 2.82 4.22 100 1000 without
15B 13 7.79 2.49 3.66 100 1000 without
15B 14 9.37 2.89 4.32 100 1000 without
15B 15 9.03 2.68 4.09 100 1000 without
15B 16 8.09 2.38 3.62 100 1000 without
15B 17 9.33 2.97 4.41 100 1000 without
15B 18 10.22 3.25 4.82 100 1000 without
15B 19 6.74 2.03 3.1 100 1000 without
15B 20 8.86 2.73 4.09 100 1000 without
15B 21 8.12 2.34 3.6 100 1000 without
15B 22 9.05 2.76 4.12 100 1000 without
15B 23 9.36 2.67 4.11 100 1000 without
15B 24 7.33 2.18 3.34 100 1000 without
15B 25 7.98 2.21 3.45 100 1000 without
15B 26 6.38 1.89 2.88 100 1000 without
15B 27 11.01 3.35 5.06 100 1000 without
15B 28 6.2 1.77 2.75 100 1000 without
15B 29 9.98 3.22 4.77 100 1000 without
15B 30 10.39 2.97 4.57 100 1000 without
15B 31 7.53 2.42 3.56 100 1000 without
15B 32 11.23 3.46 5.17 100 1000 without
15B 33 10.6 2.93 4.56 100 1000 without
15B 34 9.87 2.96 4.5 100 1000 without
15B 35 8.68 2.56 3.88 100 1000 without
15B 36 10.35 2.93 4.54 100 1000 without
15B 37 6.6 1.73 2.73 100 1000 without
15B 38 5.55 1.73 2.58 100 1000 without
15B 39 7.23 2.21 3.32 100 1000 without
15B 40 8.91 2.73 4.06 100 1000 without
15B 41 6.91 2.16 3.21 100 1000 without
15B 42 8.65 2.66 4.0 100 1000 without
15B 43 7.43 2.29 3.43 100 1000 without
15B 44 10.08 3.2 4.76 100 1000 without
15B 45 6.48 2.04 3.06 100 1000 without
15B 46 8.27 2.75 4.01 100 1000 without
15B 47 11.42 3.3 5.05 100 1000 without
15B 48 7.49 2.09 3.26 100 1000 without
15B 49 7.82 2.1 3.3 100 1000 without
15B 50 7.73 2.13 3.33 100 1000 without
15B 51 8.27 2.43 3.69 100 1000 without
15B 52 7.33 2.06 3.21 100 1000 without
15B 53 5.25 1.53 2.32 100 1000 without
15B 54 8.59 2.4 3.72 100 1000 without
15B 55 8.09 2.51 3.76 100 1000 without
15B 56 9.84 2.98 4.49 100 1000 without
15B 57 8.6 2.6 3.91 100 1000 without
15B 58 9.55 2.77 4.24 100 1000 without
15B 59 9.39 2.74 4.19 100 1000 without
15B 60 7.5 2.23 3.4 100 1000 without
15B 61 9.85 2.97 4.51 100 1000 without
15B 62 8.01 2.39 3.63 100 1000 without
15B 63 9.1 2.73 4.16 100 1000 without
15B 64 6.76 1.86 2.9 100 1000 without
15B 65 7.9 2.54 3.78 100 1000 without
15B 66 6.28 1.94 2.88 100 1000 without
15B 67 9.03 2.76 4.15 100 1000 without
15B 68 8.18 2.47 3.76 100 1000 without
15B 69 6.84 2.03 3.11 100 1000 without
15B 70 10.8 3.37 5.03 100 1000 without
15B 71 7.38 1.98 3.11 100 1000 without
15B 72 5.83 1.74 2.65 100 1000 without
15B 73 7.72 2.19 3.39 100 1000 without
15B 74 8.43 2.28 3.56 100 1000 without
15B 75 8.64 2.44 3.77 100 1000 without
15B 76 9.62 3.31 4.83 100 1000 without
15B 77 6.19 2.13 3.07 100 1000 without
15B 78 7.45 2.17 3.32 100 1000 without
15B 79 7.18 2.06 3.17 100 1000 without
15B 80 9.17 2.97 4.4 100 1000 without
15B 81 8.81 2.79 4.14 100 1000 without
15B 82 7.63 2.32 3.49 100 1000 without
15B 83 8.18 2.36 3.63 100 1000 without
15B 84 10.22 3.53 5.12 100 1000 without
15B 85 10.8 3.17 4.82 100 1000 without
15B 86 7.93 2.2 3.44 100 1000 without
15B 87 7.91 2.39 3.63 100 1000 without
15B 88 9.71 2.78 4.3 100 1000 without
15B 89 6.1 2.08 3.0 100 1000 without
15B 90 10.45 3.38 5.0 100 1000 without
15B 91 5.32 1.47 2.3 100 1000 without
15B 92 6.96 2.31 3.39 100 1000 without
15B 93 8.49 2.44 3.73 100 1000 without
15B 94 7.35 2.01 3.14 100 1000 without
15B 95 8.03 2.44 3.71 100 1000 without
15B 96 5.92 1.64 2.56 100 1000 without
15B 97 6.72 2.04 3.06 100 1000 without
15B 98 9.21 3.04 4.47 100 1000 without
15B 99 7.95 2.15 3.36 100 1000 without
15B 100 7.46 2.32 3.46 100 1000 without
15C 1 8.12 2.41 3.68 100 1000 without
15C 2 8.84 2.97 4.38 100 1000 without
15C 3 9.35 2.95 4.44 100 1000 without
15C 4 11.47 3.3 5.1 100 1000 without
15C 5 8.81 2.9 4.27 100 1000 without
15C 6 9.87 3.19 4.77 100 1000 without
15C 7 8.64 2.92 4.29 100 1000 without
15C 8 7.44 2.53 3.71 100 1000 without
15C 9 9.65 2.97 4.51 100 1000 without
15C 10 9.58 2.95 4.47 100 1000 without
15C 11 9.53 3.02 4.52 100 1000 without
15C 12 8.78 2.8 4.2 100 1000 without
15C 13 6.66 2.5 3.56 100 1000 without
15C 14 10.43 3.36 5.02 100 1000 without
15C 15 7.83 2.51 3.76 100 1000 without
15C 16 6.32 1.9 2.88 100 1000 without
15C 17 7.29 2.49 3.67 100 1000 without
15C 18 9.51 2.95 4.46 100 1000 without
15C 19 7.47 2.62 3.8 100 1000 without
15C 20 11.08 3.43 5.19 100 1000 without
15C 21 11.15 3.33 5.1 100 1000 without
15C 22 8.25 2.56 3.85 100 1000 without
15C 23 8.88 3.03 4.43 100 1000 without
15C 24 9.08 3.01 4.44 100 1000 without
15C 25 4.6 1.51 2.25 100 1000 without
15C 26 8.67 3.09 4.46 100 1000 without
15C 27 12.2 3.83 5.77 100 1000 without
15C 28 6.83 2.07 3.14 100 1000 without
15C 29 8.66 2.68 4.05 100 1000 without
15C 30 9.82 3.25 4.79 100 1000 without
15C 31 9.56 3.15 4.68 100 1000 without
15C 32 10.14 3.38 4.99 100 1000 without
15C 33 9.85 2.78 4.31 100 1000 without
15C 34 5.84 1.8 2.73 100 1000 without
15C 35 9.53 2.97 4.48 100 1000 without
15C 36 7.73 2.48 3.71 100 1000 without
15C 37 9.8 3.06 4.61 100 1000 without
15C 38 10.82 3.64 5.34 100 1000 without
15C 39 7.43 2.46 3.63 100 1000 without
15C 40 7.0 2.16 3.28 100 1000 without
15C 41 8.32 2.38 3.67 100 1000 without
15C 42 9.76 3.02 4.53 100 1000 without
15C 43 6.8 2.1 3.18 100 1000 without
15C 44 10.26 3.45 5.05 100 1000 without
15C 45 7.82 2.33 3.58 100 1000 without
15C 46 8.91 2.74 4.13 100 1000 without
15C 47 7.38 2.5 3.69 100 1000 without
15C 48 9.32 2.8 4.25 100 1000 without
15C 49 9.33 3.11 4.56 100 1000 without
15C 50 9.48 2.93 4.42 100 1000 without
15C 51 8.72 3.11 4.5 100 1000 without
15C 52 8.07 2.52 3.81 100 1000 without
15C 53 8.63 2.53 3.88 100 1000 without
15C 54 7.65 2.47 3.69 100 1000 without
15C 55 8.31 2.7 4.02 100 1000 without
15C 56 8.03 2.79 4.07 100 1000 without
15C 57 9.96 3.2 4.77 100 1000 without
15C 58 7.52 2.27 3.44 100 1000 without
15C 59 11.27 3.74 5.51 100 1000 without
15C 60 9.69 3.21 4.77 100 1000 without
15C 61 7.92 2.55 3.82 100 1000 without
15C 62 6.05 2.02 2.99 100 1000 without
15C 63 10.05 3.22 4.82 100 1000 without
15C 64 6.68 2.07 3.11 100 1000 without
15C 65 8.07 2.44 3.69 100 1000 without
15C 66 9.99 3.3 4.87 100 1000 without
15C 67 10.65 3.37 5.07 100 1000 without
15C 68 5.17 1.56 2.37 100 1000 without
15C 69 7.68 2.42 3.64 100 1000 without
15C 70 6.46 2.09 3.1 100 1000 without
15C 71 7.53 2.29 3.49 100 1000 without
15C 72 8.62 2.64 3.98 100 1000 without
15C 73 8.84 2.68 4.08 100 1000 without
15C 74 8.67 2.77 4.15 100 1000 without
15C 75 7.6 2.17 3.34 100 1000 without
15C 76 5.48 1.72 2.59 100 1000 without
15C 77 6.19 1.88 2.85 100 1000 without
15C 78 6.74 2.03 3.09 100 1000 without
15C 79 10.12 3.19 4.81 100 1000 without
15C 80 7.58 2.56 3.79 100 1000 without
15C 81 6.12 1.92 2.89 100 1000 without
15C 82 6.81 2.15 3.22 100 1000 without
15C 83 9.98 3.02 4.58 100 1000 without
15C 84 7.82 2.51 3.73 100 1000 without
15C 85 7.41 2.14 3.31 100 1000 without
15C 86 8.58 2.7 4.05 100 1000 without
15C 87 10.0 3.14 4.74 100 1000 without
15C 88 8.13 2.52 3.81 100 1000 without
15C 89 8.65 2.74 4.1 100 1000 without
15C 90 11.35 3.43 5.23 100 1000 without
15C 91 9.5 3.33 4.85 100 1000 without
15C 92 7.46 2.29 3.48 100 1000 without
15C 93 7.78 2.38 3.59 100 1000 without
15C 94 7.73 2.36 3.56 100 1000 without
15C 95 7.09 2.33 3.46 100 1000 without
15C 96 9.56 3.04 4.53 100 1000 without
15C 97 8.78 2.87 4.27 100 1000 without
15C 98 7.65 2.63 3.85 100 1000 without
15C 99 7.8 2.49 3.73 100 1000 without
15C 100 9.01 3.13 4.55 100 1000 without
15D 1 7.98 2.59 3.83 100 1000 without
15D 2 10.54 3.03 4.66 100 1000 without
